station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station06,2018-11-18 18:45:00,0.0,0.0,0.0,5.15,35.81,4.07,306.27,1009.03,0.011026263
station06,2018-11-18 19:00:00,0.0,0.0,0.0,4.94,36.4,4.07,305.92,1009.15,0.024723828
station06,2018-11-18 19:15:00,0.0,0.0,0.0,4.72,36.94,4.07,306.44,1009.25,0.030743897
station06,2018-11-18 19:30:00,0.0,0.0,0.0,4.51,37.3,4.09,307.24,1009.21,0.019246757
station06,2018-11-18 19:45:00,0.0,0.0,0.0,4.33,37.45,4.1,307.8,1009.07,0.027771771
station06,2018-11-18 20:00:00,0.0,0.0,0.0,4.2,37.29,4.1,308.96,1009.17,0.0054685473
station06,2018-11-18 20:15:00,0.0,0.0,0.0,4.09,36.93,4.13,309.85,1009.14,-0.0526675
station06,2018-11-18 20:30:00,0.0,0.0,0.0,3.97,36.52,4.16,310.56,1008.97,-0.06824571
station06,2018-11-18 20:45:00,0.0,0.0,0.0,3.86,36.1,4.18,311.35,1008.96,-0.12652183
station06,2018-11-18 21:00:00,0.0,0.0,0.0,3.75,35.71,4.17,311.99,1009.04,-0.20574898
station06,2018-11-18 21:15:00,0.0,0.0,0.0,3.63,35.38,4.15,312.27,1008.96,-0.18847388
station06,2018-11-18 21:30:00,0.0,0.0,0.0,3.51,35.11,4.12,311.98,1008.75,-0.18127161
station06,2018-11-18 21:45:00,0.0,0.0,0.0,3.41,34.85,4.07,311.41,1008.7,-0.13923055
station06,2018-11-18 22:00:00,0.0,0.0,0.0,3.33,34.59,4.02,310.53,1008.69,-0.13882107
station06,2018-11-18 22:15:00,0.0,0.0,0.0,3.28,34.33,3.98,309.55,1008.69,-0.06920135
station06,2018-11-18 22:30:00,0.0,0.0,0.0,3.24,34.08,3.94,308.82,1008.66,-0.04226619
station06,2018-11-18 22:45:00,0.0,0.0,0.0,3.23,33.79,3.89,308.15,1008.83,0.027466357
station06,2018-11-18 23:00:00,0.0,0.0,0.0,3.24,33.45,3.86,307.48,1009.06,0.09274453
station06,2018-11-18 23:15:00,0.073,5.85,2.0,3.31,33.03,3.84,306.37,1009.35,0.20006031
station06,2018-11-18 23:30:00,0.263,30.84,18.61,3.57,32.48,3.8,305.38,1009.57,0.27482647
station06,2018-11-18 23:45:00,0.533,77.6,56.65,4.07,31.74,3.65,304.33,1009.71,0.42672536
station06,2018-11-19 00:00:00,0.867,111.0,85.87,4.58,31.35,3.36,302.59,1009.77,0.6035752
station06,2018-11-19 00:15:00,1.331,161.89,131.87,5.25,30.92,2.93,299.96,1009.85,0.76794386
station06,2018-11-19 00:30:00,1.769,195.57,162.92,5.94,30.97,2.38,296.79,1009.88,0.9603057
station06,2018-11-19 00:45:00,2.228,244.82,208.91,6.77,31.07,1.82,293.08,1009.92,1.155745
station06,2018-11-19 01:00:00,2.599,276.45,238.7,7.74,29.53,1.5,295.4,1009.97,1.3559659
station06,2018-11-19 01:15:00,2.916,321.57,281.46,8.52,25.16,1.43,306.12,1009.92,1.6153576
station06,2018-11-19 01:30:00,3.154,349.88,308.42,8.99,21.89,1.34,316.3,1009.81,1.9266608
station06,2018-11-19 01:45:00,3.474,389.37,346.17,9.39,20.76,1.07,322.02,1009.67,2.2462392
station06,2018-11-19 02:00:00,3.748,413.54,369.33,9.74,20.52,0.64,324.33,1009.48,2.42242
station06,2018-11-19 02:15:00,4.031,446.27,400.76,10.09,20.28,0.35,309.8,1009.35,2.6093488
station06,2018-11-19 02:30:00,4.275,465.62,419.36,10.43,20.4,0.54,160.53,1009.28,2.7933729
station06,2018-11-19 02:45:00,4.455,490.76,443.59,10.76,20.78,1.13,163.38,1009.21,2.9258747
station06,2018-11-19 03:00:00,4.675,504.94,457.26,11.06,21.32,1.83,165.14,1009.11,3.0617867
station06,2018-11-19 03:15:00,4.801,522.24,473.97,11.32,21.97,2.49,165.9,1009.05,3.2822082
station06,2018-11-19 03:30:00,4.975,531.1,482.5,11.54,22.65,3.06,167.12,1008.93,3.523692
station06,2018-11-19 03:45:00,5.077,540.2,491.3,11.77,23.23,3.55,167.94,1008.82,3.815256
station06,2018-11-19 04:00:00,5.071,543.44,494.44,12.02,23.64,4.0,168.72,1008.74,4.0566854
station06,2018-11-19 04:15:00,5.087,544.02,495.0,12.31,23.84,4.43,168.96,1008.66,4.1984935
station06,2018-11-19 04:30:00,4.872,541.53,492.61,12.59,23.85,4.87,169.23,1008.51,4.2459407
station06,2018-11-19 04:45:00,4.871,533.53,484.88,12.87,23.63,5.32,170.06,1008.09,4.203966
station06,2018-11-19 05:00:00,4.905,525.37,477.0,13.17,23.19,5.77,171.44,1007.66,4.1114035
station06,2018-11-19 05:15:00,4.837,508.97,461.2,13.45,22.55,6.22,173.5,1007.21,3.9717884
station06,2018-11-19 05:30:00,4.446,495.35,448.07,13.67,21.61,6.6,177.56,1006.85,3.8516223
station06,2018-11-19 05:45:00,4.182,470.95,424.56,13.75,21.21,6.85,180.66,1006.6,3.7132857
station06,2018-11-19 06:00:00,3.902,452.09,406.41,13.83,21.24,6.98,181.91,1006.39,3.521055
station06,2018-11-19 06:15:00,3.626,420.11,375.69,13.89,21.41,7.05,182.29,1006.21,3.2875237
station06,2018-11-19 06:30:00,3.327,396.42,352.98,13.97,21.59,7.12,183.01,1006.04,2.994014
station06,2018-11-19 06:45:00,2.934,357.64,315.88,14.01,21.8,7.18,183.75,1005.85,2.618566
station06,2018-11-19 07:00:00,2.502,329.81,289.34,14.06,21.96,7.22,183.99,1005.68,2.248064
station06,2018-11-19 07:15:00,2.135,285.43,247.22,14.05,22.19,7.21,183.82,1005.57,1.9446957
station06,2018-11-19 07:30:00,1.794,254.29,217.84,14.04,22.49,7.14,183.52,1005.51,1.7423106
station06,2018-11-19 07:45:00,1.377,205.66,172.31,13.98,23.02,7.01,183.44,1005.73,1.5107
station06,2018-11-19 08:00:00,1.044,172.29,141.4,13.92,23.81,6.74,183.86,1006.03,1.2206961
station06,2018-11-19 08:15:00,0.717,121.64,95.32,13.71,25.02,6.31,183.85,1006.16,0.9728704
station06,2018-11-19 08:30:00,0.441,88.18,65.74,13.39,26.59,5.75,182.58,1006.15,0.7472689
station06,2018-11-19 08:45:00,0.222,40.51,25.97,12.78,28.6,5.18,181.27,1006.08,0.5218694
station06,2018-11-19 09:00:00,0.058,13.22,6.26,12.08,30.53,4.7,180.74,1006.0,0.29563606
station06,2018-11-19 09:15:00,0.0,0.0,0.0,11.41,32.13,4.36,181.56,1005.89,0.1764468
station06,2018-11-19 09:30:00,0.0,0.0,0.0,10.89,33.53,4.13,184.85,1005.83,0.10300797
station06,2018-11-19 09:45:00,0.0,0.0,0.0,10.42,35.02,3.97,190.62,1005.77,0.052992225
station06,2018-11-19 10:00:00,0.0,0.0,0.0,9.98,36.67,3.87,199.21,1005.7,0.039745927
station06,2018-11-19 10:15:00,0.0,0.0,0.0,9.62,38.31,3.86,208.67,1005.66,0.00039488077
station06,2018-11-19 10:30:00,0.0,0.0,0.0,9.36,39.72,3.92,215.13,1005.65,-0.025188744
station06,2018-11-19 10:45:00,0.0,0.0,0.0,9.14,41.01,4.01,218.62,1005.65,-0.00545609
station06,2018-11-19 11:00:00,0.0,0.0,0.0,8.89,42.32,4.07,221.33,1005.6,-0.0010800958
station06,2018-11-19 11:15:00,0.0,0.0,0.0,8.65,43.6,4.12,224.16,1005.67,-0.021762371
station06,2018-11-19 11:30:00,0.0,0.0,0.0,8.43,44.6,4.15,227.18,1005.82,0.021972597
station06,2018-11-19 11:45:00,0.0,0.0,0.0,8.26,45.31,4.18,230.44,1005.93,0.05380547
station06,2018-11-19 12:00:00,0.0,0.0,0.0,8.16,45.62,4.18,234.14,1006.01,0.037947595
station06,2018-11-19 12:15:00,0.0,0.0,0.0,8.1,45.61,4.15,238.27,1006.13,0.025523722
station06,2018-11-19 12:30:00,0.0,0.0,0.0,8.06,45.43,4.07,242.8,1006.27,0.071935
station06,2018-11-19 12:45:00,0.0,0.0,0.0,8.03,45.09,4.02,248.37,1006.43,0.053272843
station06,2018-11-19 13:00:00,0.0,0.0,0.0,8.05,44.53,4.01,254.34,1006.57,0.075391114
station06,2018-11-19 13:15:00,0.0,0.0,0.0,8.1,43.85,4.06,259.55,1006.67,0.06233889
station06,2018-11-19 13:30:00,0.0,0.0,0.0,8.16,43.13,4.12,263.79,1006.74,0.12560642
station06,2018-11-19 13:45:00,0.0,0.0,0.0,8.2,42.54,4.19,266.48,1006.7,0.14164102
station06,2018-11-19 14:00:00,0.0,0.0,0.0,8.19,42.17,4.27,267.56,1006.63,0.13031328
station06,2018-11-19 14:15:00,0.0,0.0,0.0,8.15,42.01,4.35,267.38,1006.56,0.13666612
station06,2018-11-19 14:30:00,0.0,0.0,0.0,8.06,42.05,4.42,266.43,1006.54,0.13349825
station06,2018-11-19 14:45:00,0.0,0.0,0.0,7.93,42.26,4.5,265.54,1006.53,0.033899605
station06,2018-11-19 15:00:00,0.0,0.0,0.0,7.77,42.63,4.57,264.89,1006.51,-0.04790646
station06,2018-11-19 15:15:00,0.0,0.0,0.0,7.61,43.07,4.67,264.68,1006.49,-0.012622118
station06,2018-11-19 15:30:00,0.0,0.0,0.0,7.51,43.31,4.78,264.7,1006.47,-0.036732316
station06,2018-11-19 15:45:00,0.0,0.0,0.0,7.41,43.54,4.85,265.32,1006.46,-0.061525524
station06,2018-11-19 16:00:00,0.0,0.0,0.0,5.89,45.63,3.49,219.22,1006.35,0.15848958
station06,2018-11-19 16:15:00,0.0,0.0,0.0,5.64,47.3,3.71,214.48,1006.33,0.11201972
station06,2018-11-19 16:30:00,0.0,0.0,0.0,5.48,48.19,3.8,215.02,1006.56,0.07461727
station06,2018-11-19 16:45:00,0.0,0.0,0.0,5.39,48.31,3.77,218.88,1006.42,-0.010298729
station06,2018-11-19 17:00:00,0.0,0.0,0.0,5.36,47.72,3.73,222.65,1006.23,-0.06807411
station06,2018-11-19 17:15:00,0.0,0.0,0.0,5.41,46.59,3.74,225.1,1006.21,-0.092904806
station06,2018-11-19 17:30:00,0.0,0.0,0.0,5.46,45.39,3.74,227.34,1006.11,-0.07121301
station06,2018-11-19 17:45:00,0.0,0.0,0.0,5.51,44.29,3.72,229.91,1006.05,0.009307146
station06,2018-11-19 18:00:00,0.0,0.0,0.0,5.52,43.52,3.66,232.9,1006.01,-0.0016312003
station06,2018-11-19 18:15:00,0.0,0.0,0.0,5.52,43.06,3.59,234.99,1006.19,-0.0067614317
station06,2018-11-19 18:30:00,0.0,0.0,0.0,5.47,42.93,3.5,235.06,1006.25,0.02592063
station06,2018-11-19 18:45:00,0.0,0.0,0.0,5.39,43.04,3.38,235.3,1006.12,0.037450194
station06,2018-11-19 19:00:00,0.0,0.0,0.0,5.33,43.13,3.21,235.85,1006.2,0.07316327
station06,2018-11-19 19:15:00,0.0,0.0,0.0,5.27,43.23,2.91,237.78,1006.21,0.10117388
station06,2018-11-19 19:30:00,0.0,0.0,0.0,5.26,43.23,2.49,240.87,1006.11,0.07666898
station06,2018-11-19 19:45:00,0.0,0.0,0.0,5.26,43.19,2.07,248.48,1006.19,0.101469874
station06,2018-11-19 20:00:00,0.0,0.0,0.0,5.23,43.27,1.81,259.9,1006.34,0.07760352
station06,2018-11-19 20:15:00,0.0,0.0,0.0,5.17,43.34,1.74,272.26,1006.54,0.0070599318
station06,2018-11-19 20:30:00,0.0,0.0,0.0,5.03,43.6,1.74,281.73,1006.57,-0.01045531
station06,2018-11-19 20:45:00,0.0,0.0,0.0,4.86,43.97,1.76,291.27,1006.56,-0.0656116
station06,2018-11-19 21:00:00,0.0,0.0,0.0,4.67,44.42,1.84,298.52,1006.56,-0.18677545
station06,2018-11-19 21:15:00,0.0,0.0,0.0,4.46,44.91,2.06,305.56,1006.47,-0.17797172
station06,2018-11-19 21:30:00,0.0,0.0,0.0,4.31,45.16,2.36,309.46,1006.22,-0.17417395
station06,2018-11-19 21:45:00,0.0,0.0,0.0,4.19,45.24,2.66,310.34,1006.04,-0.13096774
station06,2018-11-19 22:00:00,0.0,0.0,0.0,4.1,45.27,2.97,310.13,1005.93,-0.14763415
station06,2018-11-19 22:15:00,0.0,0.0,0.0,4.05,45.07,3.36,310.64,1005.9,-0.09201944
station06,2018-11-19 22:30:00,0.0,0.0,0.0,4.03,44.77,3.76,311.55,1006.07,-0.04402697
station06,2018-11-19 22:45:00,0.0,0.0,0.0,4.0,44.59,4.13,312.52,1006.47,0.062492132
station06,2018-11-19 23:00:00,0.0,0.0,0.0,3.97,44.56,4.44,313.81,1006.77,0.15716791
station06,2018-11-19 23:15:00,0.065,4.29,1.23,3.93,44.67,4.72,315.95,1007.08,0.33302414
station06,2018-11-19 23:30:00,0.23,28.31,16.7,4.17,44.14,4.97,320.28,1007.39,0.46304893
station06,2018-11-19 23:45:00,0.478,74.32,53.82,4.71,42.95,5.13,325.34,1007.61,0.6649219
station06,2018-11-20 00:00:00,0.803,107.35,82.59,5.35,41.63,5.26,329.98,1007.63,0.86703044
station06,2018-11-20 00:15:00,1.213,157.79,128.08,6.26,39.56,5.42,334.94,1007.64,1.0716255
station06,2018-11-20 00:30:00,1.619,191.21,158.85,7.14,37.23,5.65,341.49,1007.74,1.3315762
station06,2018-11-20 00:45:00,2.04,240.04,204.39,7.81,35.07,5.84,347.84,1007.81,1.594401
station06,2018-11-20 01:00:00,2.509,271.37,233.88,8.27,33.63,5.93,352.38,1007.81,1.8476188
station06,2018-11-20 01:15:00,2.822,316.11,276.25,8.7,31.67,6.02,358.26,1007.88,2.1164227
station06,2018-11-20 01:30:00,3.054,344.23,303.0,8.99,30.14,6.13,1.91,1008.06,2.4231899
station06,2018-11-20 01:45:00,3.332,383.49,340.48,9.22,28.44,6.27,4.45,1008.23,2.76961
station06,2018-11-20 02:00:00,3.975,407.53,363.51,9.38,27.64,6.36,6.6,1008.39,2.9536767
station06,2018-11-20 02:15:00,3.838,440.09,394.74,9.63,27.24,6.21,7.42,1008.62,3.1507845
station06,2018-11-20 02:30:00,4.5,459.34,413.26,9.91,26.74,5.99,10.01,1008.81,3.3741574
station06,2018-11-20 02:45:00,4.679,484.52,437.49,10.2,25.99,5.98,14.01,1008.82,3.5366154
station06,2018-11-20 03:00:00,4.741,498.78,451.23,10.37,24.93,6.18,18.36,1008.75,3.666726
station06,2018-11-20 03:15:00,4.776,516.1,467.95,10.53,24.36,6.26,19.7,1008.75,3.8904438
station06,2018-11-20 03:30:00,3.985,524.83,476.37,10.72,24.08,6.07,19.59,1008.81,4.108598
station06,2018-11-20 03:45:00,4.432,533.61,484.83,10.92,23.93,5.76,19.07,1008.9,4.366282
station06,2018-11-20 04:00:00,4.113,536.6,487.71,11.14,23.77,5.5,19.74,1008.95,4.554775
station06,2018-11-20 04:15:00,4.102,536.8,487.89,11.38,23.54,5.38,20.83,1008.99,4.642019
station06,2018-11-20 04:30:00,3.732,533.87,485.07,11.62,23.28,5.37,21.83,1008.96,4.6146455
station06,2018-11-20 04:45:00,3.814,524.53,476.11,11.83,22.92,5.49,22.31,1008.74,4.5043783
station06,2018-11-20 05:00:00,4.07,513.39,465.53,11.98,22.43,5.73,23.46,1008.49,4.3998847
station06,2018-11-20 05:15:00,3.398,491.81,445.02,12.1,22.06,5.92,25.16,1008.19,4.231826
station06,2018-11-20 05:30:00,3.907,462.49,414.43,12.22,21.88,5.95,25.06,1007.96,4.029076
station06,2018-11-20 05:45:00,3.44,437.72,393.95,12.35,21.66,5.91,23.79,1007.86,3.8095798
station06,2018-11-20 06:00:00,3.396,389.72,344.45,12.43,21.49,5.89,22.9,1007.76,3.5483432
station06,2018-11-20 06:15:00,3.182,342.33,297.55,12.51,21.33,5.91,22.29,1007.65,3.2703319
station06,2018-11-20 06:30:00,2.743,319.41,283.81,12.63,21.09,5.95,22.53,1007.56,2.965929
station06,2018-11-20 06:45:00,2.511,260.44,222.43,12.64,20.93,6.0,23.85,1007.48,2.5892859
station06,2018-11-20 07:00:00,1.851,237.91,203.82,12.69,20.65,6.05,25.89,1007.37,2.2180314
station06,2018-11-20 07:15:00,1.424,214.16,181.49,12.69,20.39,6.07,27.83,1007.31,1.8923162
station06,2018-11-20 07:30:00,1.003,192.99,154.25,12.63,20.27,5.99,29.43,1007.35,1.6392539
station06,2018-11-20 07:45:00,0.768,160.41,125.39,12.55,20.28,5.83,30.77,1007.61,1.4054375
station06,2018-11-20 08:00:00,0.688,134.44,99.97,12.49,20.33,5.58,32.0,1007.93,1.1351376
station06,2018-11-20 08:15:00,0.515,95.57,69.32,12.34,20.58,5.2,33.3,1008.14,0.9057839
station06,2018-11-20 08:30:00,0.294,66.0,42.79,12.02,21.21,4.67,33.61,1008.27,0.7180736
station06,2018-11-20 08:45:00,0.118,30.79,16.79,11.47,22.28,4.08,31.85,1008.37,0.5282798
station06,2018-11-20 09:00:00,0.001,9.23,3.66,10.87,23.34,3.58,27.16,1008.47,0.3467548
station06,2018-11-20 09:15:00,0.0,0.0,0.0,10.26,24.28,3.29,18.72,1008.58,0.26099604
station06,2018-11-20 09:30:00,0.0,0.0,0.0,9.88,24.96,3.25,10.11,1008.68,0.19007838
station06,2018-11-20 09:45:00,0.0,0.0,0.0,9.61,25.42,3.37,3.2,1008.77,0.13934118
station06,2018-11-20 10:00:00,0.0,0.0,0.0,9.32,25.95,3.54,358.58,1008.88,0.09193766
station06,2018-11-20 10:15:00,0.0,0.0,0.0,9.19,26.19,3.72,355.72,1008.98,0.038435757
station06,2018-11-20 10:30:00,0.0,0.0,0.0,8.95,26.67,3.85,352.95,1009.12,-0.028384864
station06,2018-11-20 10:45:00,0.0,0.0,0.0,8.7,27.15,3.94,350.3,1009.35,-0.023641288
station06,2018-11-20 11:00:00,0.0,0.0,0.0,8.48,27.61,4.02,347.9,1009.52,-0.018688858
station06,2018-11-20 11:15:00,0.0,0.0,0.0,8.3,28.0,4.09,345.97,1009.75,-0.035764456
station06,2018-11-20 11:30:00,0.0,0.0,0.0,8.17,28.32,4.12,344.65,1010.0,-0.010203183
station06,2018-11-20 11:45:00,0.0,0.0,0.0,7.93,28.84,4.14,343.41,1010.22,0.016475499
station06,2018-11-20 12:00:00,0.0,0.0,0.0,7.78,29.17,4.16,342.52,1010.42,-0.024904013
station06,2018-11-20 12:15:00,0.0,0.0,0.0,7.6,29.54,4.2,342.04,1010.62,-0.033961415
station06,2018-11-20 12:30:00,0.0,0.0,0.0,7.5,29.72,4.27,341.75,1010.82,0.029961705
station06,2018-11-20 12:45:00,0.0,0.0,0.0,7.34,30.04,4.36,341.4,1011.02,0.014345288
station06,2018-11-20 13:00:00,0.0,0.0,0.0,7.14,30.4,4.46,340.95,1011.18,0.013246
station06,2018-11-20 13:15:00,0.0,0.0,0.0,6.97,30.74,4.57,340.78,1011.32,0.0033648014
station06,2018-11-20 13:30:00,0.0,0.0,0.0,6.74,31.21,4.68,341.48,1011.46,0.032981277
station06,2018-11-20 13:45:00,0.0,0.0,0.0,6.52,31.71,4.79,342.77,1011.48,0.03712988
station06,2018-11-20 14:00:00,0.0,0.0,0.0,6.27,32.32,4.88,343.63,1011.47,0.00638783
station06,2018-11-20 14:15:00,0.0,0.0,0.0,6.05,33.01,4.93,343.47,1011.51,0.0057955384
station06,2018-11-20 14:30:00,0.0,0.0,0.0,5.79,33.9,4.95,343.04,1011.6,0.027623713
station06,2018-11-20 14:45:00,0.0,0.0,0.0,5.57,34.75,4.97,342.69,1011.7,-0.06087613
station06,2018-11-20 15:00:00,0.0,0.0,0.0,5.38,35.53,4.98,342.45,1011.84,-0.12980723
station06,2018-11-20 15:15:00,0.0,0.0,0.0,5.2,36.24,5.0,342.2,1011.98,-0.051377654
station06,2018-11-20 15:30:00,0.0,0.0,0.0,5.04,36.87,5.01,341.81,1012.14,-0.04601872
station06,2018-11-20 15:45:00,0.0,0.0,0.0,4.88,37.45,5.04,341.67,1012.34,-0.04719019
station06,2018-11-20 16:00:00,0.0,0.0,0.0,5.55,39.16,5.36,349.65,1011.44,0.082337916
station06,2018-11-20 16:15:00,0.0,0.0,0.0,5.39,39.14,5.43,349.73,1011.56,0.060941994
station06,2018-11-20 16:30:00,0.0,0.0,0.0,5.27,39.05,5.53,349.65,1011.75,0.02142042
station06,2018-11-20 16:45:00,0.0,0.0,0.0,5.15,38.98,5.61,348.62,1011.97,-0.034693062
station06,2018-11-20 17:00:00,0.0,0.0,0.0,5.01,39.01,5.63,347.82,1011.87,-0.077248335
station06,2018-11-20 17:15:00,0.0,0.0,0.0,4.87,39.06,5.62,346.85,1011.74,-0.089946985
station06,2018-11-20 17:30:00,0.0,0.0,0.0,4.75,39.1,5.61,345.95,1011.68,-0.063439965
station06,2018-11-20 17:45:00,0.0,0.0,0.0,4.63,39.12,5.62,345.71,1011.76,-0.004535675
station06,2018-11-20 18:00:00,0.0,0.0,0.0,4.52,39.12,5.63,345.95,1011.81,-0.032923043
station06,2018-11-20 18:15:00,0.0,0.0,0.0,4.42,39.11,5.61,346.18,1012.03,-0.03713441
station06,2018-11-20 18:30:00,0.0,0.0,0.0,4.32,39.17,5.59,346.73,1012.28,-0.017685711
station06,2018-11-20 18:45:00,0.0,0.0,0.0,4.2,39.28,5.55,346.63,1012.22,0.00048077106
station06,2018-11-20 19:00:00,0.0,0.0,0.0,4.11,39.4,5.52,346.6,1012.4,0.03821659
station06,2018-11-20 19:15:00,0.0,0.0,0.0,4.02,39.56,5.54,345.74,1012.54,0.068662584
station06,2018-11-20 19:30:00,0.0,0.0,0.0,3.95,39.69,5.58,344.78,1012.65,0.036343038
station06,2018-11-20 19:45:00,0.0,0.0,0.0,3.89,39.8,5.61,344.01,1012.88,0.038041055
station06,2018-11-20 20:00:00,0.0,0.0,0.0,3.83,39.96,5.59,343.51,1013.09,0.019474626
station06,2018-11-20 20:15:00,0.0,0.0,0.0,3.74,40.21,5.55,343.48,1013.13,-0.026380599
station06,2018-11-20 20:30:00,0.0,0.0,0.0,3.63,40.53,5.45,343.11,1013.04,-0.016472757
station06,2018-11-20 20:45:00,0.0,0.0,0.0,3.51,40.91,5.31,343.13,1013.0,-0.046901822
station06,2018-11-20 21:00:00,0.0,0.0,0.0,3.37,41.39,5.16,342.47,1012.89,-0.17224991
station06,2018-11-20 21:15:00,0.0,0.0,0.0,3.22,41.93,5.01,340.95,1012.69,-0.1669581
station06,2018-11-20 21:30:00,0.0,0.0,0.0,3.09,42.47,4.86,339.29,1012.67,-0.17244565
station06,2018-11-20 21:45:00,0.0,0.0,0.0,2.98,43.01,4.74,337.38,1012.72,-0.13687313
station06,2018-11-20 22:00:00,0.0,0.0,0.0,2.89,43.46,4.68,335.14,1012.84,-0.15214527
station06,2018-11-20 22:15:00,0.0,0.0,0.0,2.83,43.77,4.64,331.98,1012.89,-0.065882444
station06,2018-11-20 22:30:00,0.0,0.0,0.0,2.79,43.9,4.56,329.41,1012.99,-0.03271967
station06,2018-11-20 22:45:00,0.0,0.0,0.0,2.76,43.89,4.44,328.11,1013.13,0.06441462
station06,2018-11-20 23:00:00,0.0,0.0,0.0,2.73,43.79,4.36,326.65,1013.28,0.14944482
station06,2018-11-20 23:15:00,0.0,2.85,0.6,2.72,43.58,4.32,324.04,1013.58,0.3281036
station06,2018-11-20 23:30:00,0.071,25.56,14.62,2.9,42.84,4.22,321.25,1013.92,0.45460385
station06,2018-11-20 23:45:00,0.173,70.87,50.77,3.37,41.4,4.01,320.75,1014.2,0.629334
station06,2018-11-21 00:00:00,0.372,103.78,79.31,3.9,40.02,3.68,322.56,1014.36,0.8049563
station06,2018-11-21 00:15:00,0.709,154.37,124.84,4.59,38.57,3.23,323.84,1014.42,1.0069697
station06,2018-11-21 00:30:00,0.908,188.17,155.93,5.34,37.18,2.73,327.38,1014.51,1.2580293
station06,2018-11-21 00:45:00,1.212,237.86,202.26,6.3,34.2,2.49,338.09,1014.6,1.5395926
station06,2018-11-21 01:00:00,1.445,269.81,232.31,6.87,30.62,2.66,353.66,1014.68,1.8281891
station06,2018-11-21 01:15:00,2.593,315.5,275.58,7.17,28.91,3.08,9.03,1014.78,2.1157186
station06,2018-11-21 01:30:00,1.094,344.37,303.06,7.34,28.14,3.52,21.62,1014.79,2.403656
station06,2018-11-21 01:45:00,3.18,385.2,342.1,7.56,27.42,3.84,29.14,1014.7,2.715365
station06,2018-11-21 02:00:00,3.614,410.5,366.35,7.89,26.2,4.22,26.83,1014.61,2.893517
station06,2018-11-21 02:15:00,3.875,444.79,399.3,8.48,24.17,5.1,15.73,1014.58,3.082402
station06,2018-11-21 02:30:00,4.113,464.97,418.72,9.04,21.84,6.56,3.85,1014.54,3.2775545
station06,2018-11-21 02:45:00,4.297,491.28,444.08,9.29,20.24,7.97,357.14,1014.5,3.4051378
station06,2018-11-21 03:00:00,4.692,506.08,458.36,9.33,19.59,8.76,356.01,1014.49,3.452191
station06,2018-11-21 03:15:00,4.527,523.93,475.6,9.36,19.3,9.07,356.5,1014.5,3.588072
station06,2018-11-21 03:30:00,4.487,533.05,484.4,9.4,19.16,9.17,358.56,1014.48,3.714981
station06,2018-11-21 03:45:00,5.048,542.57,493.59,9.42,19.22,9.06,2.03,1014.44,3.8922992
station06,2018-11-21 04:00:00,5.027,546.03,496.95,9.44,19.26,8.72,5.97,1014.41,3.9690535
station06,2018-11-21 04:15:00,4.781,546.81,497.7,9.51,19.02,8.31,8.94,1014.36,3.9507055
station06,2018-11-21 04:30:00,4.914,544.4,495.38,9.58,18.65,7.94,10.64,1014.27,3.8071134
station06,2018-11-21 04:45:00,4.391,536.42,487.68,9.63,18.32,7.61,11.06,1013.95,3.6193066
station06,2018-11-21 05:00:00,4.56,528.17,479.71,9.67,18.11,7.26,10.92,1013.64,3.4326231
station06,2018-11-21 05:15:00,4.338,511.49,463.62,9.7,17.96,6.87,10.55,1013.3,3.2283137
station06,2018-11-21 05:30:00,4.22,497.57,450.18,9.73,17.92,6.44,10.02,1013.03,3.002578
station06,2018-11-21 05:45:00,3.927,472.65,426.17,9.75,18.01,5.97,9.15,1012.87,2.788766
station06,2018-11-21 06:00:00,3.396,453.46,407.7,9.78,18.12,5.51,8.6,1012.74,2.5726995
station06,2018-11-21 06:15:00,3.247,420.98,376.5,9.78,18.28,5.1,9.62,1012.6,2.3693683
station06,2018-11-21 06:30:00,2.804,397.0,353.5,9.78,18.45,4.76,12.35,1012.41,2.165037
station06,2018-11-21 06:45:00,2.722,357.83,316.03,9.75,18.65,4.49,16.81,1012.25,1.9238758
station06,2018-11-21 07:00:00,2.272,329.72,289.25,9.71,18.84,4.23,22.61,1012.08,1.6868628
station06,2018-11-21 07:15:00,2.045,285.0,246.81,9.64,19.02,3.96,28.84,1011.95,1.4740859
station06,2018-11-21 07:30:00,1.585,253.68,217.27,9.56,19.17,3.65,34.52,1011.93,1.2669691
station06,2018-11-21 07:45:00,1.267,204.81,171.55,9.45,19.34,3.35,39.39,1012.12,1.0570886
station06,2018-11-21 08:00:00,0.957,171.28,140.54,9.35,19.5,3.1,42.8,1012.4,0.8346956
station06,2018-11-21 08:15:00,0.622,120.38,94.29,9.17,19.84,2.85,47.37,1012.54,0.6750941
station06,2018-11-21 08:30:00,0.354,86.72,64.6,8.94,20.69,2.55,53.2,1012.55,0.5372555
station06,2018-11-21 08:45:00,0.164,38.78,24.76,8.44,22.22,2.32,59.92,1012.56,0.39565325
station06,2018-11-21 09:00:00,0.03,11.55,5.3,8.08,22.47,2.19,62.49,1012.58,0.2333588
station06,2018-11-21 09:15:00,0.0,0.0,0.0,7.8,22.58,2.03,63.85,1012.6,0.15327144
station06,2018-11-21 09:30:00,0.0,0.0,0.0,7.56,22.84,1.76,65.3,1012.61,0.07725513
