station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station07,2018-12-06 09:00:00,0.0,9.79,4.47,-1.42,24.86,3.24,328.95,952.05,0.43484044
station07,2018-12-06 09:15:00,0.0,0.0,0.0,-1.88,26.09,2.75,340.3,952.1,0.3341506
station07,2018-12-06 09:30:00,0.0,0.0,0.0,-2.21,27.28,2.47,359.61,952.15,0.22446728
station07,2018-12-06 09:45:00,0.0,0.0,0.0,-2.55,28.77,2.31,25.31,952.21,0.14886057
station07,2018-12-06 10:00:00,0.0,0.0,0.0,-2.94,30.5,2.31,51.96,952.27,0.10729849
station07,2018-12-06 10:15:00,0.0,0.0,0.0,-3.31,32.01,2.53,73.17,952.34,0.087249756
station07,2018-12-06 10:30:00,0.0,0.0,0.0,-3.66,33.16,2.79,88.11,952.43,0.0692389
station07,2018-12-06 10:45:00,0.0,0.0,0.0,-3.95,34.12,2.81,98.42,952.55,0.13359022
station07,2018-12-06 11:00:00,0.0,0.0,0.0,-4.17,34.85,2.63,106.53,952.65,0.14917374
station07,2018-12-06 11:15:00,0.0,0.0,0.0,-4.35,35.38,2.49,109.4,952.78,0.13312769
station07,2018-12-06 11:30:00,0.0,0.0,0.0,-4.5,35.78,2.43,105.37,952.96,0.15621257
station07,2018-12-06 11:45:00,0.0,0.0,0.0,-4.66,36.24,2.35,99.08,953.16,0.15199423
station07,2018-12-06 12:00:00,0.0,0.0,0.0,-4.77,36.76,2.2,93.12,953.38,0.14028895
station07,2018-12-06 12:15:00,0.0,0.0,0.0,-4.87,37.1,2.02,88.65,953.63,0.17178774
station07,2018-12-06 12:30:00,0.0,0.0,0.0,-4.97,37.49,1.86,83.05,953.88,0.27047098
station07,2018-12-06 12:45:00,0.0,0.0,0.0,-5.05,37.9,1.72,77.0,954.13,0.30519962
station07,2018-12-06 13:00:00,0.0,0.0,0.0,-5.15,38.25,1.63,71.05,954.36,0.34734964
station07,2018-12-06 13:15:00,0.0,0.0,0.0,-5.25,38.6,1.55,67.12,954.54,0.36185044
station07,2018-12-06 13:30:00,0.0,0.0,0.0,-5.36,38.86,1.47,66.72,954.68,0.37101096
station07,2018-12-06 13:45:00,0.0,0.0,0.0,-5.47,39.17,1.38,68.65,954.78,0.3755291
station07,2018-12-06 14:00:00,0.0,0.0,0.0,-5.58,39.45,1.31,70.88,954.85,0.39062202
station07,2018-12-06 14:15:00,0.0,0.0,0.0,-5.7,39.75,1.32,73.43,954.93,0.47168964
station07,2018-12-06 14:30:00,0.0,0.0,0.0,-5.82,40.09,1.41,75.11,955.0,0.52982795
station07,2018-12-06 14:45:00,0.0,0.0,0.0,-5.95,40.4,1.54,76.65,955.05,0.54467434
station07,2018-12-06 15:00:00,0.0,0.0,0.0,-6.1,40.6,1.67,77.4,955.08,0.5450223
station07,2018-12-06 15:15:00,0.0,0.0,0.0,-6.26,40.56,1.77,78.35,955.1,0.6103009
station07,2018-12-06 15:30:00,0.0,0.0,0.0,-6.43,40.4,1.85,79.04,955.14,0.56548923
station07,2018-12-06 15:45:00,0.0,0.0,0.0,-6.61,40.25,1.9,79.11,955.2,0.5001053
station07,2018-12-06 16:00:00,0.0,0.0,0.0,-5.23,34.67,1.04,63.47,954.94,0.2605381
station07,2018-12-06 16:15:00,0.0,0.0,0.0,-5.33,35.11,1.13,51.74,954.91,0.26794565
station07,2018-12-06 16:30:00,0.0,0.0,0.0,-5.41,35.23,1.19,55.36,955.33,0.2889619
station07,2018-12-06 16:45:00,0.0,0.0,0.0,-5.52,35.56,1.25,58.34,955.59,0.16251254
station07,2018-12-06 17:00:00,0.0,0.0,0.0,-5.65,35.77,1.33,55.81,955.58,0.09290767
station07,2018-12-06 17:15:00,0.0,0.0,0.0,-5.78,36.03,1.31,49.7,955.32,0.006445527
station07,2018-12-06 17:30:00,0.0,0.0,0.0,-5.85,36.0,1.14,54.31,955.61,0.021995187
station07,2018-12-06 17:45:00,0.0,0.0,0.0,-5.91,35.92,0.96,63.1,955.64,0.08462262
station07,2018-12-06 18:00:00,0.0,0.0,0.0,-5.99,35.88,0.88,63.41,955.55,0.026471496
station07,2018-12-06 18:15:00,0.0,0.0,0.0,-6.05,35.79,0.87,61.71,955.55,0.0407176
station07,2018-12-06 18:30:00,0.0,0.0,0.0,-6.09,35.49,0.86,59.21,955.62,0.11309159
station07,2018-12-06 18:45:00,0.0,0.0,0.0,-6.13,34.84,0.92,57.87,955.82,0.10576415
station07,2018-12-06 19:00:00,0.0,0.0,0.0,-6.23,34.24,1.12,55.64,955.88,0.12643588
station07,2018-12-06 19:15:00,0.0,0.0,0.0,-6.4,33.51,1.38,59.25,955.89,0.09568536
station07,2018-12-06 19:30:00,0.0,0.0,0.0,-6.63,33.14,1.72,65.16,955.88,-0.030258417
station07,2018-12-06 19:45:00,0.0,0.0,0.0,-6.92,33.22,2.22,73.78,955.99,-0.09671581
station07,2018-12-06 20:00:00,0.0,0.0,0.0,-7.26,33.52,2.73,78.42,956.09,-0.16256976
station07,2018-12-06 20:15:00,0.0,0.0,0.0,-7.59,33.86,2.97,80.28,956.24,-0.26853645
station07,2018-12-06 20:30:00,0.0,0.0,0.0,-7.85,33.88,2.89,82.44,956.38,-0.26930046
station07,2018-12-06 20:45:00,0.0,0.0,0.0,-8.06,33.55,2.64,83.23,956.47,-0.38660514
station07,2018-12-06 21:00:00,0.0,0.0,0.0,-8.23,33.07,2.34,83.39,956.55,-0.5698985
station07,2018-12-06 21:15:00,0.0,0.0,0.0,-8.37,32.65,2.05,85.55,956.62,-0.5810281
station07,2018-12-06 21:30:00,0.0,0.0,0.0,-8.5,32.51,1.8,86.42,956.39,-0.59504676
station07,2018-12-06 21:45:00,0.0,0.0,0.0,-8.62,32.28,1.61,86.35,956.29,-0.5327631
station07,2018-12-06 22:00:00,0.0,0.0,0.0,-8.71,32.03,1.47,84.37,956.3,-0.5750886
station07,2018-12-06 22:15:00,0.0,0.0,0.0,-8.8,31.74,1.35,79.99,956.37,-0.4712062
station07,2018-12-06 22:30:00,0.0,0.0,0.0,-8.88,31.54,1.24,75.45,956.45,-0.40694666
station07,2018-12-06 22:45:00,0.0,0.0,0.0,-8.95,31.3,1.16,72.48,956.61,-0.23478878
station07,2018-12-06 23:00:00,0.0,0.0,0.0,-9.02,31.07,1.12,68.32,956.84,-0.08169603
station07,2018-12-06 23:15:00,0.0,0.0,0.0,-9.08,30.79,1.12,65.78,957.09,0.13771701
station07,2018-12-06 23:30:00,0.0,0.0,0.0,-9.15,30.52,1.11,63.67,957.26,0.3072927
station07,2018-12-06 23:45:00,0.0,29.4,18.22,-9.07,29.97,1.08,63.21,957.44,0.5454598
station07,2018-12-07 00:00:00,0.497385,60.29,42.98,-8.93,29.64,1.02,65.49,957.5,0.8303567
station07,2018-12-07 00:15:00,1.691109,110.07,86.18,-8.65,26.71,1.05,83.46,957.54,1.1837078
station07,2018-12-07 00:30:00,0.866871,143.83,116.63,-8.5,24.13,1.13,117.58,957.53,1.688417
station07,2018-12-07 00:45:00,3.140631,193.88,162.72,-8.28,23.91,1.18,151.7,957.44,2.1903615
station07,2018-12-07 01:00:00,4.575942,225.86,192.54,-8.01,23.98,1.22,174.19,957.34,2.6803894
station07,2018-12-07 01:15:00,5.769666,271.12,233.57,-7.63,23.6,1.25,194.53,957.21,3.1741362
station07,2018-12-07 01:30:00,3.097998,301.57,264.04,-7.2,22.46,1.4,234.87,957.1,3.740088
station07,2018-12-07 01:45:00,7.546041,343.97,304.41,-6.69,20.79,1.9,275.66,957.06,4.386207
station07,2018-12-07 02:00:00,1.364256,369.58,328.89,-6.2,19.25,2.67,294.44,957.02,4.8350186
station07,2018-12-07 02:15:00,3.439062,404.73,362.59,-5.74,17.9,3.48,301.46,956.97,5.340358
station07,2018-12-07 02:30:00,3.538539,425.8,382.82,-5.4,17.07,4.14,303.59,956.91,5.8030887
station07,2018-12-07 02:45:00,3.893814,439.71,391.12,-5.11,16.62,4.56,302.53,956.88,6.109454
station07,2018-12-07 03:00:00,3.751704,469.38,424.75,-4.83,16.28,4.8,300.35,956.85,6.31509
station07,2018-12-07 03:15:00,3.936447,488.66,443.16,-4.56,16.01,4.93,298.09,956.81,6.6453757
station07,2018-12-07 03:30:00,5.798088,499.79,454.1,-4.32,15.75,5.0,296.39,956.78,6.88959
station07,2018-12-07 03:45:00,6.53706,511.22,465.13,-4.09,15.53,5.03,294.88,956.7,7.182581
station07,2018-12-07 04:00:00,5.314914,515.63,469.2,-3.86,15.32,5.03,293.31,956.62,7.3999853
station07,2018-12-07 04:15:00,6.096519,519.05,472.7,-3.65,15.11,4.99,292.03,956.53,7.4775476
station07,2018-12-07 04:30:00,9.478737,517.92,471.5,-3.44,14.88,4.94,291.13,956.37,7.3868294
station07,2018-12-07 04:45:00,11.29774,512.49,466.38,-3.25,14.68,4.93,291.33,956.01,7.15317
station07,2018-12-07 05:00:00,10.57298,505.74,459.7,-3.08,14.51,4.94,291.56,955.6,6.9808254
station07,2018-12-07 05:15:00,9.123462,491.66,446.29,-2.93,14.36,4.95,292.37,955.18,6.681277
station07,2018-12-07 05:30:00,6.636537,479.42,434.49,-2.78,14.24,4.94,293.47,954.89,6.415698
station07,2018-12-07 05:45:00,8.555022,456.97,412.84,-2.66,14.16,4.93,294.5,954.66,6.097237
station07,2018-12-07 06:00:00,7.602885,439.37,395.9,-2.54,14.1,4.91,295.3,954.46,5.7652435
station07,2018-12-07 06:15:00,7.787628,409.22,366.92,-2.45,14.07,4.87,295.99,954.27,5.527436
station07,2018-12-07 06:30:00,8.853453,386.72,345.34,-2.35,14.02,4.82,296.55,954.11,5.2806845
station07,2018-12-07 06:45:00,8.199747,349.59,309.8,-2.28,14.0,4.75,297.39,953.98,4.7892714
station07,2018-12-07 07:00:00,6.096519,322.72,284.18,-2.22,13.99,4.67,298.17,953.87,4.217407
station07,2018-12-07 07:15:00,5.96862,279.56,243.18,-2.19,14.02,4.57,298.78,953.8,3.5723267
station07,2018-12-07 07:30:00,4.448043,249.09,214.39,-2.18,14.07,4.47,299.68,953.76,2.9377518
station07,2018-12-07 07:45:00,3.154842,201.28,169.58,-2.2,14.19,4.35,300.65,953.9,2.3127875
station07,2018-12-07 08:00:00,2.8422,168.34,139.06,-2.24,14.35,4.19,302.18,954.2,1.7048532
station07,2018-12-07 08:15:00,1.350045,118.1,93.3,-2.36,14.64,3.95,304.13,954.4,1.2927045
station07,2018-12-07 08:30:00,0.554229,84.71,63.76,-2.53,15.04,3.55,306.7,954.43,0.96188486
station07,2018-12-07 08:45:00,0.298431,36.93,23.94,-2.97,15.91,3.1,310.94,954.42,0.68215615
station07,2018-12-07 09:00:00,0.0,9.84,4.52,-3.44,16.85,2.76,318.89,954.42,0.41239232
station07,2018-12-07 09:15:00,0.0,0.0,0.0,-3.8,17.65,2.52,333.9,954.42,0.25080502
station07,2018-12-07 09:30:00,0.0,0.0,0.0,-4.16,18.62,2.42,359.28,954.41,0.093517184
station07,2018-12-07 09:45:00,0.0,0.0,0.0,-4.64,20.05,2.56,24.36,954.41,-0.012238264
station07,2018-12-07 10:00:00,0.0,0.0,0.0,-5.09,21.33,2.89,41.16,954.45,-0.11979616
station07,2018-12-07 10:15:00,0.0,0.0,0.0,-5.49,22.34,3.2,51.26,954.53,-0.17044365
station07,2018-12-07 10:30:00,0.0,0.0,0.0,-5.77,22.65,3.36,63.15,954.64,-0.19814742
station07,2018-12-07 10:45:00,0.0,0.0,0.0,-5.98,22.74,3.31,73.81,954.77,-0.15721309
station07,2018-12-07 11:00:00,0.0,0.0,0.0,-6.13,22.67,3.1,81.02,954.81,-0.12871432
station07,2018-12-07 11:15:00,0.0,0.0,0.0,-6.23,22.6,2.86,84.4,954.94,-0.18011904
station07,2018-12-07 11:30:00,0.0,0.0,0.0,-6.27,22.26,2.63,86.52,955.13,-0.19241726
station07,2018-12-07 11:45:00,0.0,0.0,0.0,-6.33,22.14,2.38,85.42,955.35,-0.1835475
station07,2018-12-07 12:00:00,0.0,0.0,0.0,-6.38,22.18,2.1,80.14,955.55,-0.25653124
station07,2018-12-07 12:15:00,0.0,0.0,0.0,-6.43,22.29,1.85,72.64,955.73,-0.23322678
station07,2018-12-07 12:30:00,0.0,0.0,0.0,-6.49,22.44,1.69,61.82,955.88,-0.038216233
station07,2018-12-07 12:45:00,0.0,0.0,0.0,-6.54,22.51,1.64,52.05,956.01,-0.046465993
station07,2018-12-07 13:00:00,0.0,0.0,0.0,-6.58,22.52,1.64,45.35,956.14,0.018983841
station07,2018-12-07 13:15:00,0.0,0.0,0.0,-6.62,22.58,1.64,38.72,956.24,0.02859652
station07,2018-12-07 13:30:00,0.0,0.0,0.0,-6.67,22.62,1.6,31.91,956.33,0.12135482
station07,2018-12-07 13:45:00,0.0,0.0,0.0,-6.7,22.61,1.5,25.79,956.33,0.19336069
station07,2018-12-07 14:00:00,0.0,0.0,0.0,-6.72,22.61,1.34,18.6,956.28,0.19766128
station07,2018-12-07 14:15:00,0.0,0.0,0.0,-6.73,22.7,1.14,6.91,956.27,0.26011086
station07,2018-12-07 14:30:00,0.0,0.0,0.0,-6.75,22.81,1.04,348.58,956.29,0.35538614
station07,2018-12-07 14:45:00,0.0,0.0,0.0,-6.82,23.07,1.12,328.96,956.29,0.26611435
station07,2018-12-07 15:00:00,0.0,0.0,0.0,-6.96,23.39,1.36,316.43,956.33,0.17029369
station07,2018-12-07 15:15:00,0.0,0.0,0.0,-7.16,23.73,1.68,311.96,956.39,0.29734647
station07,2018-12-07 15:30:00,0.0,0.0,0.0,-7.37,23.85,2.02,312.64,956.46,0.33062947
station07,2018-12-07 15:45:00,0.0,0.0,0.0,-7.58,23.95,2.31,314.48,956.54,0.3743689
station07,2018-12-07 16:00:00,0.0,0.0,0.0,-8.03,32.32,2.49,336.21,956.52,0.0014288425
station07,2018-12-07 16:15:00,0.0,0.0,0.0,-8.19,31.76,2.59,335.05,956.52,0.023349285
station07,2018-12-07 16:30:00,0.0,0.0,0.0,-8.36,31.24,2.62,340.76,956.38,0.08611679
station07,2018-12-07 16:45:00,0.0,0.0,0.0,-8.51,30.7,2.51,346.84,956.67,-0.017290711
station07,2018-12-07 17:00:00,0.0,0.0,0.0,-8.67,30.05,2.32,351.67,956.59,-0.07869601
station07,2018-12-07 17:15:00,0.0,0.0,0.0,-8.81,29.27,2.07,353.23,956.58,-0.18178391
station07,2018-12-07 17:30:00,0.0,0.0,0.0,-8.93,28.27,1.85,355.37,956.45,-0.16665268
station07,2018-12-07 17:45:00,0.0,0.0,0.0,-9.04,27.17,1.68,357.33,956.49,-0.121227264
station07,2018-12-07 18:00:00,0.0,0.0,0.0,-9.15,26.21,1.53,0.69,956.31,-0.17490077
station07,2018-12-07 18:15:00,0.0,0.0,0.0,-9.22,25.54,1.4,359.69,956.54,-0.18175924
station07,2018-12-07 18:30:00,0.0,0.0,0.0,-9.32,25.33,1.29,357.06,956.53,-0.064750314
station07,2018-12-07 18:45:00,0.0,0.0,0.0,-9.4,25.26,1.2,354.29,956.6,0.0042489767
station07,2018-12-07 19:00:00,0.0,0.0,0.0,-9.46,25.27,1.15,348.48,956.73,0.07728839
station07,2018-12-07 19:15:00,0.0,0.0,0.0,-9.51,25.48,1.18,343.46,956.92,0.10440302
station07,2018-12-07 19:30:00,0.0,0.0,0.0,-9.59,25.98,1.28,341.47,956.93,-0.013470769
station07,2018-12-07 19:45:00,0.0,0.0,0.0,-9.68,26.51,1.36,341.9,956.95,-0.07499695
station07,2018-12-07 20:00:00,0.0,0.0,0.0,-9.76,26.92,1.4,341.76,956.95,-0.1350578
station07,2018-12-07 20:15:00,0.0,0.0,0.0,-9.83,27.24,1.43,338.16,957.0,-0.21531427
station07,2018-12-07 20:30:00,0.0,0.0,0.0,-9.91,27.39,1.46,332.8,957.04,-0.21988285
station07,2018-12-07 20:45:00,0.0,0.0,0.0,-9.98,27.39,1.49,326.84,957.03,-0.34082353
station07,2018-12-07 21:00:00,0.0,0.0,0.0,-10.05,27.26,1.52,321.05,957.04,-0.47459185
station07,2018-12-07 21:15:00,0.0,0.0,0.0,-10.14,27.05,1.56,315.1,956.94,-0.47395384
station07,2018-12-07 21:30:00,0.0,0.0,0.0,-10.23,26.74,1.66,308.39,956.66,-0.47010958
station07,2018-12-07 21:45:00,0.0,0.0,0.0,-10.32,26.28,1.79,303.08,956.53,-0.38741136
station07,2018-12-07 22:00:00,0.0,0.0,0.0,-10.4,25.67,1.92,299.77,956.57,-0.34126055
station07,2018-12-07 22:15:00,0.0,0.0,0.0,-10.48,25.01,2.03,297.4,956.6,-0.22501087
station07,2018-12-07 22:30:00,0.0,0.0,0.0,-10.55,24.33,2.11,296.77,956.63,-0.14000452
station07,2018-12-07 22:45:00,0.0,0.0,0.0,-10.62,23.64,2.19,297.72,956.87,-0.007149577
station07,2018-12-07 23:00:00,0.0,0.0,0.0,-10.67,23.0,2.26,301.04,957.2,0.11512208
station07,2018-12-07 23:15:00,0.0,0.0,0.0,-10.73,22.48,2.31,304.15,957.46,0.26056314
station07,2018-12-07 23:30:00,0.0,0.0,0.0,-10.8,22.09,2.29,306.71,957.57,0.37931883
station07,2018-12-07 23:45:00,0.113688,27.66,16.94,-10.69,21.65,2.2,308.01,957.7,0.55833584
station07,2018-12-08 00:00:00,0.42633,58.35,41.33,-10.5,21.3,2.06,308.38,957.73,0.7835355
station07,2018-12-08 00:15:00,0.952137,107.89,84.13,-10.13,21.51,1.79,308.69,957.71,1.0812327
station07,2018-12-08 00:30:00,3.183264,141.27,114.17,-9.58,22.02,1.49,304.84,957.71,1.4782099
station07,2018-12-08 00:45:00,2.458503,190.27,159.23,-9.12,19.12,1.38,282.03,957.67,1.9037566
station07,2018-12-08 01:00:00,2.529558,220.78,187.77,-8.83,16.88,1.45,273.98,957.6,2.2978954
station07,2018-12-08 01:15:00,3.169053,263.82,228.42,-8.59,15.72,1.55,276.47,957.49,2.629763
station07,2018-12-08 01:30:00,6.167574,288.46,252.04,-8.3,15.38,1.6,277.15,957.41,2.9614234
station07,2018-12-08 01:45:00,7.915527,321.48,283.68,-7.97,15.15,1.6,277.0,957.23,3.3406572
station07,2018-12-08 02:00:00,8.839242,331.06,288.47,-7.65,14.96,1.49,274.73,956.99,3.5642447
station07,2018-12-08 02:15:00,8.199747,344.65,290.54,-7.31,14.77,1.29,273.22,956.93,3.8292546
station07,2018-12-08 02:30:00,9.961911,360.75,303.34,-7.02,14.55,1.04,275.32,956.91,4.1289444
station07,2018-12-08 02:45:00,10.08981,383.24,318.65,-6.71,14.5,0.82,257.61,956.88,4.331377
station07,2018-12-08 03:00:00,10.55877,380.37,292.68,-6.41,14.47,0.71,217.6,956.86,4.528621
station07,2018-12-08 03:15:00,10.8572,406.26,337.51,-6.1,14.18,0.78,177.96,956.86,4.7721834
station07,2018-12-08 03:30:00,10.50193,417.96,358.44,-5.87,14.1,1.03,161.83,956.9,5.0321527
station07,2018-12-08 03:45:00,11.22669,410.45,333.93,-5.66,13.99,1.36,161.26,956.92,5.387292
station07,2018-12-08 04:00:00,9.976122,402.26,316.25,-5.45,13.87,1.66,160.93,956.92,5.6476274
station07,2018-12-08 04:15:00,10.67246,388.02,277.04,-5.27,13.73,1.83,159.46,956.94,5.87502
station07,2018-12-08 04:30:00,10.40245,384.91,255.53,-5.11,13.63,1.86,158.41,956.92,5.9891896
station07,2018-12-08 04:45:00,10.41666,382.64,262.5,-4.99,13.53,1.82,159.61,956.65,6.004697
station07,2018-12-08 05:00:00,9.819801,377.88,256.99,-4.86,13.43,1.75,161.41,956.3,6.02841
station07,2018-12-08 05:15:00,9.961911,367.87,249.21,-4.77,13.37,1.68,161.89,955.94,5.867001
station07,2018-12-08 05:30:00,9.606636,367.46,278.89,-4.65,13.31,1.63,161.62,955.64,5.7228923
station07,2018-12-08 05:45:00,8.356068,330.82,214.37,-4.57,13.28,1.61,160.48,955.39,5.5373244
station07,2018-12-08 06:00:00,9.549792,322.36,207.4,-4.48,13.23,1.6,158.41,955.2,5.3308325
station07,2018-12-08 06:15:00,9.180306,302.07,211.88,-4.4,13.19,1.62,154.95,954.99,5.1573935
station07,2018-12-08 06:30:00,8.839242,289.62,204.82,-4.31,13.15,1.67,150.25,954.8,5.003797
station07,2018-12-08 06:45:00,8.213958,248.28,155.4,-4.27,13.16,1.78,144.98,954.62,4.684898
station07,2018-12-08 07:00:00,7.190766,231.3,146.62,-4.2,13.15,1.91,140.36,954.42,4.3063025
station07,2018-12-08 07:15:00,6.238629,186.75,111.24,-4.2,13.17,2.04,137.48,954.3,3.7721386
station07,2018-12-08 07:30:00,5.144382,172.65,108.95,-4.15,13.17,2.16,135.28,954.23,3.2423217
station07,2018-12-08 07:45:00,4.135401,130.18,66.1,-4.16,13.18,2.28,133.62,954.37,2.7149363
station07,2018-12-08 08:00:00,3.097998,106.09,42.64,-4.16,13.2,2.37,132.15,954.67,2.1256418
station07,2018-12-08 08:15:00,2.216916,75.47,36.51,-4.06,13.63,2.49,130.78,954.86,1.6626787
station07,2018-12-08 08:30:00,0.85266,51.93,22.36,-4.17,14.79,2.84,131.62,954.94,1.2991855
station07,2018-12-08 08:45:00,0.355275,22.71,6.86,-4.74,17.39,3.61,135.28,955.02,0.95637846
station07,2018-12-08 09:00:00,0.0,6.22,0.9,-5.49,19.85,4.54,139.26,955.13,0.6044722
station07,2018-12-08 09:15:00,0.0,0.0,0.0,-6.13,21.82,4.96,141.72,955.19,0.38454008
station07,2018-12-08 09:30:00,0.0,0.0,0.0,-6.49,22.65,4.78,142.2,955.21,0.2311635
station07,2018-12-08 09:45:00,0.0,0.0,0.0,-6.66,22.67,4.43,140.57,955.21,0.1084069
station07,2018-12-08 10:00:00,0.0,0.0,0.0,-6.81,22.51,4.11,138.59,955.2,0.02972126
station07,2018-12-08 10:15:00,0.0,0.0,0.0,-6.91,22.18,3.8,136.54,955.18,-0.0072494745
station07,2018-12-08 10:30:00,0.0,0.0,0.0,-6.99,21.89,3.44,134.72,955.18,-0.0069755316
station07,2018-12-08 10:45:00,0.0,0.0,0.0,-7.03,21.87,3.01,132.1,955.2,0.03213811
station07,2018-12-08 11:00:00,0.0,0.0,0.0,-7.09,21.68,2.62,130.21,955.14,0.0012227297
station07,2018-12-08 11:15:00,0.0,0.0,0.0,-7.17,21.61,2.26,128.81,955.17,-0.10350406
station07,2018-12-08 11:30:00,0.0,0.0,0.0,-7.21,21.47,1.9,128.28,955.24,-0.10900974
station07,2018-12-08 11:45:00,0.0,0.0,0.0,-7.26,21.44,1.58,128.0,955.31,-0.11529541
station07,2018-12-08 12:00:00,0.0,0.0,0.0,-7.27,21.14,1.3,124.37,955.39,-0.15977621
station07,2018-12-08 12:15:00,0.0,0.0,0.0,-7.33,21.03,1.03,114.42,955.48,-0.16791129
station07,2018-12-08 12:30:00,0.0,0.0,0.0,-7.38,20.7,0.82,102.63,955.57,-0.025190473
station07,2018-12-08 12:45:00,0.0,0.0,0.0,-7.44,21.0,0.68,82.96,955.65,-0.018915892
station07,2018-12-08 13:00:00,0.0,0.0,0.0,-7.48,21.07,0.67,54.8,955.72,0.06566715
station07,2018-12-08 13:15:00,0.0,0.0,0.0,-7.52,21.23,0.76,27.91,955.77,0.036982894
station07,2018-12-08 13:30:00,0.0,0.0,0.0,-7.56,21.32,0.88,14.23,955.78,0.036624074
station07,2018-12-08 13:45:00,0.0,0.0,0.0,-7.59,21.37,0.96,6.16,955.75,0.035255313
station07,2018-12-08 14:00:00,0.0,0.0,0.0,-7.64,21.39,1.01,1.59,955.68,-0.010090113
station07,2018-12-08 14:15:00,0.0,0.0,0.0,-7.66,21.52,1.04,358.22,955.63,0.04708302
station07,2018-12-08 14:30:00,0.0,0.0,0.0,-7.7,21.65,1.03,353.9,955.58,0.10929155
station07,2018-12-08 14:45:00,0.0,0.0,0.0,-7.73,21.78,1.01,347.71,955.5,-0.022669673
station07,2018-12-08 15:00:00,0.0,0.0,0.0,-7.79,21.87,1.03,341.32,955.38,-0.112160206
station07,2018-12-08 15:15:00,0.0,0.0,0.0,-7.85,22.1,1.12,338.97,955.26,-0.034514546
station07,2018-12-08 15:30:00,0.0,0.0,0.0,-7.91,22.33,1.25,340.3,955.12,-0.037556767
station07,2018-12-08 15:45:00,0.0,0.0,0.0,-7.95,22.56,1.38,340.86,955.0,-0.01160872
station07,2018-12-08 16:00:00,0.0,0.0,0.0,-7.93,21.1,0.97,13.58,954.47,0.1905154
station07,2018-12-08 16:15:00,0.0,0.0,0.0,-7.96,21.0,1.07,358.23,954.43,0.25210464
station07,2018-12-08 16:30:00,0.0,0.0,0.0,-7.97,20.82,1.06,348.95,954.47,0.26167727
station07,2018-12-08 16:45:00,0.0,0.0,0.0,-7.97,20.48,0.9,350.47,954.53,0.056298852
station07,2018-12-08 17:00:00,0.0,0.0,0.0,-7.98,20.23,0.78,1.13,954.47,-0.09907353
station07,2018-12-08 17:15:00,0.0,0.0,0.0,-8.0,20.08,0.79,6.84,954.44,-0.2830546
station07,2018-12-08 17:30:00,0.0,0.0,0.0,-8.02,19.85,0.74,11.83,954.1,-0.31928134
station07,2018-12-08 17:45:00,0.0,0.0,0.0,-8.01,19.54,0.56,13.11,954.01,-0.2711717
station07,2018-12-08 18:00:00,0.0,0.0,0.0,-8.02,19.34,0.35,1.37,953.82,-0.30947852
station07,2018-12-08 18:15:00,0.0,0.0,0.0,-8.02,19.1,0.24,322.06,953.74,-0.31419945
station07,2018-12-08 18:30:00,0.0,0.0,0.0,-7.98,18.81,0.18,311.08,953.83,-0.19661748
station07,2018-12-08 18:45:00,0.0,0.0,0.0,-7.95,18.61,0.16,253.26,953.71,-0.1362679
station07,2018-12-08 19:00:00,0.0,0.0,0.0,-7.9,18.85,0.28,134.9,953.79,-0.051966667
station07,2018-12-08 19:15:00,0.0,0.0,0.0,-7.86,19.28,0.43,113.15,953.71,-0.016291022
station07,2018-12-08 19:30:00,0.0,0.0,0.0,-7.84,19.78,0.48,87.27,953.48,-0.09111142
station07,2018-12-08 19:45:00,0.0,0.0,0.0,-7.83,20.35,0.55,67.18,953.32,-0.10167992
station07,2018-12-08 20:00:00,0.0,0.0,0.0,-7.83,21.06,0.67,70.12,953.36,-0.11961162
station07,2018-12-08 20:15:00,0.0,0.0,0.0,-7.82,21.82,0.83,82.25,953.43,-0.21484935
station07,2018-12-08 20:30:00,0.0,0.0,0.0,-7.87,22.81,1.03,94.04,953.39,-0.22181773
station07,2018-12-08 20:45:00,0.0,0.0,0.0,-7.95,23.91,1.23,100.61,953.25,-0.37908375
station07,2018-12-08 21:00:00,0.0,0.0,0.0,-8.04,25.09,1.38,105.77,953.24,-0.5853635
station07,2018-12-08 21:15:00,0.0,0.0,0.0,-8.13,26.3,1.47,108.21,953.07,-0.6349009
station07,2018-12-08 21:30:00,0.0,0.0,0.0,-8.2,27.38,1.51,107.5,952.89,-0.6799184
station07,2018-12-08 21:45:00,0.0,0.0,0.0,-8.25,28.28,1.52,106.4,952.79,-0.6589488
station07,2018-12-08 22:00:00,0.0,0.0,0.0,-8.29,29.02,1.51,104.58,952.78,-0.65718734
station07,2018-12-08 22:15:00,0.0,0.0,0.0,-8.31,29.62,1.52,104.18,952.77,-0.553151
station07,2018-12-08 22:30:00,0.0,0.0,0.0,-8.34,30.08,1.51,104.52,952.63,-0.48318183
station07,2018-12-08 22:45:00,0.0,0.0,0.0,-8.36,30.45,1.49,105.51,952.56,-0.33201778
station07,2018-12-08 23:00:00,0.0,0.0,0.0,-8.37,30.74,1.45,106.98,952.55,-0.19660294
station07,2018-12-08 23:15:00,0.0,0.0,0.0,-8.37,30.97,1.43,107.55,952.66,-0.017390609
