station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station04,2019-01-28 14:15:00,0.0,0.0,0.0,-4.22,36.24,3.52,283.54,888.75,1.7885544
station04,2019-01-28 14:30:00,0.0,0.0,0.0,-4.21,35.78,3.69,284.75,888.7,1.7643821
station04,2019-01-28 14:45:00,0.0,0.0,0.0,-4.23,35.42,3.82,286.23,888.65,1.6147492
station04,2019-01-28 15:00:00,0.0,0.0,0.0,-4.21,34.9,3.88,287.84,888.58,1.5808716
station04,2019-01-28 15:15:00,0.0,0.0,0.0,-4.19,34.38,3.88,288.93,888.53,1.6556401
station04,2019-01-28 15:30:00,0.0,0.0,0.0,-4.18,34.0,3.8,289.62,888.48,1.5150764
station04,2019-01-28 15:45:00,0.0,0.0,0.0,-4.16,33.73,3.66,290.51,888.44,1.3613722
station04,2019-01-28 16:00:00,0.0,0.0,0.0,-4.7,24.12,3.32,326.32,887.56,0.32881403
station04,2019-01-28 16:15:00,0.0,0.0,0.0,-4.84,24.86,3.36,322.56,887.55,0.11472535
station04,2019-01-28 16:30:00,0.0,0.0,0.0,-5.0,25.75,3.43,318.87,887.55,0.07227516
station04,2019-01-28 16:45:00,0.0,0.0,0.0,-5.14,26.59,3.52,312.67,887.38,-0.22263145
station04,2019-01-28 17:00:00,0.0,0.0,0.0,-5.21,27.18,3.62,308.45,887.2,-0.3793683
station04,2019-01-28 17:15:00,0.0,0.0,0.0,-5.2,27.4,3.7,303.35,887.39,-0.419106
station04,2019-01-28 17:30:00,0.0,0.0,0.0,-5.08,27.3,3.76,298.08,887.3,-0.1798048
station04,2019-01-28 17:45:00,0.0,0.0,0.0,-4.96,26.95,3.81,294.88,887.3,0.09494734
station04,2019-01-28 18:00:00,0.0,0.0,0.0,-4.83,26.65,3.88,292.17,887.39,-0.0044322014
station04,2019-01-28 18:15:00,0.0,0.0,0.0,-4.68,26.25,3.91,292.06,887.54,-0.070130825
station04,2019-01-28 18:30:00,0.0,0.0,0.0,-4.52,25.86,3.94,293.38,887.61,0.072122335
station04,2019-01-28 18:45:00,0.0,0.0,0.0,-4.38,25.84,4.07,296.48,887.21,0.16687536
station04,2019-01-28 19:00:00,0.0,0.0,0.0,-4.26,26.4,4.29,297.6,886.86,0.46947622
station04,2019-01-28 19:15:00,0.0,0.0,0.0,-4.11,27.34,4.53,299.65,886.65,0.6877012
station04,2019-01-28 19:30:00,0.0,0.0,0.0,-3.9,28.27,4.8,303.5,886.35,0.57377505
station04,2019-01-28 19:45:00,0.0,0.0,0.0,-3.66,29.15,5.06,306.51,886.05,0.63990307
station04,2019-01-28 20:00:00,0.0,0.0,0.0,-3.47,29.93,5.26,309.22,885.86,0.59848475
station04,2019-01-28 20:15:00,0.0,0.0,0.0,-3.32,30.48,5.42,310.65,885.7,0.34716058
station04,2019-01-28 20:30:00,0.0,0.0,0.0,-3.18,30.81,5.57,312.81,885.55,0.29468226
station04,2019-01-28 20:45:00,0.0,0.0,0.0,-3.05,30.9,5.69,315.52,885.39,0.00025701523
station04,2019-01-28 21:00:00,0.0,0.0,0.0,-3.0,31.03,5.8,318.67,885.33,-0.42593384
station04,2019-01-28 21:15:00,0.0,0.0,0.0,-2.97,31.24,5.93,322.51,885.2,-0.52235794
station04,2019-01-28 21:30:00,0.0,0.0,0.0,-2.98,31.67,6.14,325.89,885.18,-0.6000595
station04,2019-01-28 21:45:00,0.0,0.0,0.0,-2.97,32.11,6.52,328.77,885.19,-0.49236488
station04,2019-01-28 22:00:00,0.0,0.0,0.0,-3.0,32.76,7.06,330.53,885.2,-0.48149014
station04,2019-01-28 22:15:00,0.0,0.0,0.0,-3.04,33.53,7.66,330.77,885.11,-0.28578043
station04,2019-01-28 22:30:00,0.0,0.0,0.0,-3.01,34.09,8.17,330.49,885.01,-0.1677742
station04,2019-01-28 22:45:00,0.0,0.0,0.0,-3.0,34.73,8.48,329.44,885.16,-0.0011615753
station04,2019-01-28 23:00:00,0.0,0.0,0.0,-3.03,35.44,8.59,327.99,885.3,0.20660973
station04,2019-01-28 23:15:00,0.0,0.0,0.0,-3.08,36.11,8.59,326.46,885.43,0.66204906
station04,2019-01-28 23:30:00,0.0,0.0,0.0,-3.12,36.72,8.56,324.94,885.65,1.0283208
station04,2019-01-28 23:45:00,0.0,15.62,8.22,-3.09,37.09,8.54,323.28,885.81,1.5167191
station04,2019-01-29 00:00:00,0.5488,44.62,30.18,-2.85,36.94,8.57,322.05,885.92,2.199864
station04,2019-01-29 00:15:00,0.672,93.92,72.38,-2.44,36.33,8.57,320.99,885.96,2.9270926
station04,2019-01-29 00:30:00,1.6464,128.08,103.09,-2.01,35.67,8.46,319.67,886.0,3.8592672
station04,2019-01-29 00:45:00,2.2736,179.37,150.36,-1.52,34.81,8.18,317.77,886.09,4.963695
station04,2019-01-29 01:00:00,2.7048,213.01,181.83,-1.08,34.02,7.76,315.53,886.13,6.3256
station04,2019-01-29 01:15:00,5.4432,261.88,227.99,-0.6,33.13,7.26,312.7,886.21,7.671818
station04,2019-01-29 01:30:00,5.8744,293.07,257.65,-0.16,32.35,6.76,309.25,886.39,9.011333
station04,2019-01-29 01:45:00,6.7368,337.37,299.98,0.25,31.54,6.34,306.07,886.4,10.4383545
station04,2019-01-29 02:00:00,7.9576,365.02,326.52,0.62,30.7,6.03,304.18,886.46,11.271042
station04,2019-01-29 02:15:00,8.064,403.43,363.47,0.99,29.78,5.75,302.8,886.64,12.151649
station04,2019-01-29 02:30:00,12.5384,426.82,386.01,1.31,29.07,5.42,300.72,886.84,12.909948
station04,2019-01-29 02:45:00,11.0152,458.39,416.5,1.64,28.37,5.08,298.78,886.98,13.313421
station04,2019-01-29 03:00:00,17.7968,477.0,434.5,1.93,27.79,4.8,296.5,887.04,13.61009
station04,2019-01-29 03:15:00,15.7024,501.03,457.77,2.22,27.07,4.62,293.93,887.11,14.024736
station04,2019-01-29 03:30:00,11.0488,514.39,470.71,2.49,26.58,4.53,291.17,887.15,14.572716
station04,2019-01-29 03:45:00,17.3824,530.34,486.18,2.8,26.18,4.51,287.73,887.11,15.370371
station04,2019-01-29 04:00:00,14.5992,538.18,493.8,3.12,25.7,4.63,285.69,887.01,15.921364
station04,2019-01-29 04:15:00,15.0808,545.71,501.11,3.44,25.02,4.97,286.51,886.91,16.2307
station04,2019-01-29 04:30:00,14.252,547.86,503.19,3.71,24.69,5.38,288.43,886.84,16.220602
station04,2019-01-29 04:45:00,9.973599,546.79,502.15,3.92,24.58,5.77,289.7,886.55,15.876442
station04,2019-01-29 05:00:00,8.898399,543.22,498.7,4.05,24.66,6.14,290.77,886.14,15.592958
station04,2019-01-29 05:15:00,12.712,533.58,489.35,4.12,24.91,6.47,291.74,885.83,15.043081
station04,2019-01-29 05:30:00,10.4664,524.37,480.42,4.16,25.24,6.72,292.81,885.6,14.674015
station04,2019-01-29 05:45:00,14.5712,506.47,463.06,4.15,25.63,6.89,294.05,885.47,14.223005
station04,2019-01-29 06:00:00,13.8208,491.85,448.9,4.12,26.06,7.0,295.33,885.44,13.713448
station04,2019-01-29 06:15:00,12.6056,466.06,423.92,4.04,26.56,7.04,296.44,885.42,13.275305
station04,2019-01-29 06:30:00,8.6352,446.38,404.89,3.94,27.05,7.04,297.25,885.35,12.71726
station04,2019-01-29 06:45:00,7.868,413.0,372.65,3.8,27.64,6.99,297.66,885.3,11.728357
station04,2019-01-29 07:00:00,8.5848,388.99,349.53,3.65,28.25,6.87,297.7,885.26,10.805283
station04,2019-01-29 07:15:00,6.5184,348.37,310.4,3.46,28.98,6.66,297.47,885.21,9.576152
station04,2019-01-29 07:30:00,6.1488,319.72,283.85,3.3,29.77,6.39,297.11,885.28,8.319655
station04,2019-01-29 07:45:00,6.16,263.63,223.27,3.07,30.67,6.07,297.29,885.61,6.9762473
station04,2019-01-29 08:00:00,4.7936,244.06,211.03,2.9,31.51,5.73,296.73,885.95,5.4956183
station04,2019-01-29 08:15:00,3.9088,192.06,161.68,2.6,32.67,5.36,295.43,886.18,4.4770703
station04,2019-01-29 08:30:00,2.1896,159.87,132.14,2.28,33.99,4.99,293.54,886.29,3.6912205
station04,2019-01-29 08:45:00,1.1984,106.98,84.49,1.8,35.76,4.62,290.78,886.33,3.0255687
station04,2019-01-29 09:00:00,0.7224,75.0,55.56,1.29,37.65,4.3,287.68,886.37,2.418188
station04,2019-01-29 09:15:00,0.2408,28.5,17.41,0.6,40.0,4.1,284.8,886.39,1.9621952
station04,2019-01-29 09:30:00,0.0,4.51,1.41,0.04,42.07,4.02,282.28,886.42,1.6943808
station04,2019-01-29 09:45:00,0.0,0.0,0.0,-0.35,43.83,3.99,280.3,886.46,1.4016109
station04,2019-01-29 10:00:00,0.0,0.0,0.0,-0.63,45.35,4.0,278.71,886.47,1.038568
station04,2019-01-29 10:15:00,0.0,0.0,0.0,-0.8,46.49,4.05,277.43,886.45,0.72024274
station04,2019-01-29 10:30:00,0.0,0.0,0.0,-0.94,47.43,4.17,277.27,886.44,0.39380288
station04,2019-01-29 10:45:00,0.0,0.0,0.0,-1.03,48.15,4.32,278.11,886.42,0.2548287
station04,2019-01-29 11:00:00,0.0,0.0,0.0,-1.1,48.67,4.49,279.47,886.43,0.22392249
station04,2019-01-29 11:15:00,0.0,0.0,0.0,-1.1,48.83,4.68,281.73,886.47,0.16427803
station04,2019-01-29 11:30:00,0.0,0.0,0.0,-1.15,49.09,4.84,283.99,886.61,0.19581413
station04,2019-01-29 11:45:00,0.0,0.0,0.0,-1.19,49.3,4.98,286.26,886.77,0.14596081
station04,2019-01-29 12:00:00,0.0,0.0,0.0,-1.23,49.5,5.1,288.42,886.93,-0.097182274
station04,2019-01-29 12:15:00,0.0,0.0,0.0,-1.28,49.74,5.2,291.0,887.1,-0.10983896
station04,2019-01-29 12:30:00,0.0,0.0,0.0,-1.32,50.0,5.29,294.16,887.31,0.10892749
station04,2019-01-29 12:45:00,0.0,0.0,0.0,-1.37,50.35,5.4,297.3,887.51,0.036995888
station04,2019-01-29 13:00:00,0.0,0.0,0.0,-1.44,50.85,5.52,300.4,887.68,0.12952375
station04,2019-01-29 13:15:00,0.0,0.0,0.0,-1.53,51.55,5.65,303.58,887.83,0.055577993
station04,2019-01-29 13:30:00,0.0,0.0,0.0,-1.64,52.42,5.78,306.8,887.93,0.043575287
station04,2019-01-29 13:45:00,0.0,0.0,0.0,-1.77,53.38,5.92,309.62,887.9,0.1069541
station04,2019-01-29 14:00:00,0.0,0.0,0.0,-1.9,54.37,6.09,312.12,887.88,0.027059078
station04,2019-01-29 14:15:00,0.0,0.0,0.0,-2.02,55.39,6.3,313.77,887.88,0.18714046
station04,2019-01-29 14:30:00,0.0,0.0,0.0,-2.14,56.43,6.57,314.88,887.88,0.24633002
station04,2019-01-29 14:45:00,0.0,0.0,0.0,-2.27,57.54,6.89,315.64,887.9,-0.034359932
station04,2019-01-29 15:00:00,0.0,0.0,0.0,-2.39,58.62,7.25,316.23,887.93,-0.20633078
station04,2019-01-29 15:15:00,0.0,0.0,0.0,-2.51,59.59,7.63,316.85,887.97,-0.011753082
station04,2019-01-29 15:30:00,0.0,0.0,0.0,-2.63,60.63,8.02,317.41,888.01,-0.079205036
station04,2019-01-29 15:45:00,0.0,0.0,0.0,-2.74,61.57,8.37,318.08,888.07,-0.21424103
station04,2019-01-29 16:00:00,0.0,0.0,0.0,-2.21,46.56,6.61,327.73,888.63,0.001614809
station04,2019-01-29 16:15:00,0.0,0.0,0.0,-2.31,46.97,6.74,329.35,888.59,-0.040976286
station04,2019-01-29 16:30:00,0.0,0.0,0.0,-2.42,47.28,6.82,331.08,888.59,-0.11840391
station04,2019-01-29 16:45:00,0.0,0.0,0.0,-2.51,47.42,6.92,332.77,888.51,-0.24753499
station04,2019-01-29 17:00:00,0.0,0.0,0.0,-2.65,47.63,7.0,333.98,888.52,-0.33033252
station04,2019-01-29 17:15:00,0.0,0.0,0.0,-2.75,47.77,7.05,334.41,888.9,-0.3856876
station04,2019-01-29 17:30:00,0.0,0.0,0.0,-2.89,48.05,7.09,335.51,889.05,-0.23374963
station04,2019-01-29 17:45:00,0.0,0.0,0.0,-3.04,48.28,7.08,336.75,889.17,-0.09414649
station04,2019-01-29 18:00:00,0.0,0.0,0.0,-3.18,48.4,7.06,337.38,889.22,-0.24271274
station04,2019-01-29 18:15:00,0.0,0.0,0.0,-3.32,48.3,7.09,337.28,889.23,-0.35532022
station04,2019-01-29 18:30:00,0.0,0.0,0.0,-3.4,47.76,7.18,336.94,889.03,-0.23434663
station04,2019-01-29 18:45:00,0.0,0.0,0.0,-3.49,47.08,7.3,336.3,888.88,-0.18676448
station04,2019-01-29 19:00:00,0.0,0.0,0.0,-3.63,46.44,7.4,335.22,888.74,0.0840261
station04,2019-01-29 19:15:00,0.0,0.0,0.0,-3.76,45.73,7.53,334.8,888.5,0.342319
station04,2019-01-29 19:30:00,0.0,0.0,0.0,-3.86,44.85,7.69,335.51,888.33,0.27784538
station04,2019-01-29 19:45:00,0.0,0.0,0.0,-3.97,44.07,7.82,336.43,888.36,0.44810462
station04,2019-01-29 20:00:00,0.0,0.0,0.0,-4.08,43.33,7.93,337.33,888.35,0.43352866
station04,2019-01-29 20:15:00,0.0,0.0,0.0,-4.18,42.58,8.05,338.33,888.29,0.23522544
station04,2019-01-29 20:30:00,0.0,0.0,0.0,-4.24,41.74,8.18,339.26,888.34,0.13321328
station04,2019-01-29 20:45:00,0.0,0.0,0.0,-4.32,41.03,8.29,340.22,888.41,-0.19030547
station04,2019-01-29 21:00:00,0.0,0.0,0.0,-4.45,40.59,8.32,340.94,888.4,-0.5695913
station04,2019-01-29 21:15:00,0.0,0.0,0.0,-4.58,40.33,8.31,340.61,888.37,-0.6640847
station04,2019-01-29 21:30:00,0.0,0.0,0.0,-4.7,40.18,8.36,339.44,888.39,-0.70589757
station04,2019-01-29 21:45:00,0.0,0.0,0.0,-4.8,40.07,8.56,338.05,888.32,-0.5645158
station04,2019-01-29 22:00:00,0.0,0.0,0.0,-4.9,40.06,8.84,337.17,888.36,-0.45737147
station04,2019-01-29 22:15:00,0.0,0.0,0.0,-5.04,40.16,9.09,336.95,888.41,-0.18954015
station04,2019-01-29 22:30:00,0.0,0.0,0.0,-5.22,40.4,9.23,337.23,888.49,-0.15597558
station04,2019-01-29 22:45:00,0.0,0.0,0.0,-5.4,40.65,9.21,337.76,888.73,-0.057077885
station04,2019-01-29 23:00:00,0.0,0.0,0.0,-5.6,40.89,9.03,338.04,889.09,0.112365246
station04,2019-01-29 23:15:00,0.0,0.0,0.0,-5.77,41.08,8.75,337.83,889.48,0.46906614
station04,2019-01-29 23:30:00,0.0,0.0,0.0,-5.92,41.19,8.45,337.14,889.8,0.8027983
station04,2019-01-29 23:45:00,0.0,11.36,6.27,-6.0,41.09,8.22,336.51,889.98,1.2092545
station04,2019-01-30 00:00:00,0.4144,30.45,20.54,-5.9,40.51,8.07,336.22,890.12,1.7131279
station04,2019-01-30 00:15:00,0.84,61.03,46.8,-5.6,39.48,7.96,335.88,890.27,2.2963085
station04,2019-01-30 00:30:00,1.5232,83.53,67.04,-5.29,38.49,7.79,336.09,890.45,3.0223439
station04,2019-01-30 00:45:00,2.0104,117.02,96.55,-5.0,37.64,7.61,336.18,890.62,3.8523345
station04,2019-01-30 01:00:00,3.22,150.51,128.16,-4.77,36.88,7.56,335.99,890.76,4.8481154
station04,2019-01-30 01:15:00,3.8248,191.93,166.73,-4.59,36.26,7.62,335.93,890.92,5.85191
station04,2019-01-30 01:30:00,4.4968,219.07,192.2,-4.44,35.87,7.65,335.53,890.98,6.8131332
station04,2019-01-30 01:45:00,6.9048,247.76,218.79,-4.26,35.57,7.61,334.66,890.95,8.0387945
station04,2019-01-30 02:00:00,5.6112,272.58,242.39,-4.06,35.31,7.55,334.08,891.0,8.778772
station04,2019-01-30 02:15:00,6.188,291.75,255.59,-3.86,35.11,7.45,333.68,891.18,9.6167345
station04,2019-01-30 02:30:00,5.6448,315.45,283.62,-3.67,34.94,7.28,333.86,891.38,10.437552
station04,2019-01-30 02:45:00,5.348,335.91,303.78,-3.52,34.82,7.02,334.77,891.6,10.903121
station04,2019-01-30 03:00:00,5.5552,343.14,311.92,-3.37,34.74,6.64,336.4,891.75,11.307549
station04,2019-01-30 03:15:00,6.8936,334.91,298.02,-3.21,34.69,6.16,337.79,891.85,11.743693
station04,2019-01-30 03:30:00,8.254399,306.93,268.1,-3.05,34.71,5.69,339.7,891.98,12.160937
station04,2019-01-30 03:45:00,6.7256,309.68,263.5,-2.85,34.72,5.24,340.7,892.07,12.778767
station04,2019-01-30 04:00:00,7.084,293.12,248.99,-2.78,34.91,4.84,341.83,892.14,13.005555
station04,2019-01-30 04:15:00,6.6136,279.2,225.92,-2.71,35.17,4.5,341.36,892.2,13.266281
station04,2019-01-30 04:30:00,8.472799,263.93,219.31,-2.7,35.72,4.15,340.1,892.21,13.241932
station04,2019-01-30 04:45:00,13.916,241.11,191.54,-2.73,36.5,3.77,338.0,892.08,13.046106
station04,2019-01-30 05:00:00,11.4296,217.37,153.4,-2.79,37.59,3.45,335.95,891.86,12.973874
station04,2019-01-30 05:15:00,8.030399,195.91,128.84,-2.94,39.13,3.2,334.02,891.77,12.690171
station04,2019-01-30 05:30:00,3.9424,190.83,131.83,-3.11,41.02,2.98,332.45,891.77,12.467994
station04,2019-01-30 05:45:00,3.024,179.13,116.69,-3.39,43.72,2.72,331.1,891.85,12.116179
station04,2019-01-30 06:00:00,2.9344,157.88,97.48,-3.76,47.65,2.42,329.68,891.95,11.6913805
station04,2019-01-30 06:15:00,2.8392,157.68,98.05,-4.17,52.76,2.07,329.31,892.05,11.333937
station04,2019-01-30 06:30:00,3.2256,147.85,91.1,-4.6,58.22,1.64,329.84,892.14,10.846112
station04,2019-01-30 06:45:00,3.3208,127.82,46.73,-5.07,64.17,1.15,328.56,892.2,10.043189
station04,2019-01-30 07:00:00,2.8672,127.04,71.13,-5.4,69.61,0.64,322.14,892.23,9.356008
station04,2019-01-30 07:15:00,2.5592,117.55,73.78,-5.66,73.87,0.36,252.92,892.24,8.510606
station04,2019-01-30 07:30:00,3.3432,105.39,67.62,-5.82,76.38,0.49,178.55,892.31,7.526232
station04,2019-01-30 07:45:00,2.5312,89.03,60.52,-5.96,77.71,0.8,170.69,892.54,6.5378537
station04,2019-01-30 08:00:00,2.8672,70.18,40.62,-6.13,78.18,1.04,170.77,892.78,5.4630284
station04,2019-01-30 08:15:00,2.3352,64.48,43.81,-6.21,77.51,1.19,171.76,892.89,4.6220717
station04,2019-01-30 08:30:00,1.512,54.6,36.27,-6.33,76.51,1.26,173.38,892.87,4.003377
station04,2019-01-30 08:45:00,1.092,34.44,21.5,-6.54,75.82,1.26,176.04,892.8,3.4007401
station04,2019-01-30 09:00:00,0.7448,27.49,17.72,-6.69,74.96,1.22,179.4,892.77,2.8190608
station04,2019-01-30 09:15:00,0.2184,10.73,5.07,-6.76,74.36,1.16,180.88,892.76,2.4059377
station04,2019-01-30 09:30:00,0.0,2.43,0.78,-7.06,74.32,1.09,185.6,892.77,2.0793347
station04,2019-01-30 09:45:00,0.0,0.0,0.0,-7.15,73.67,1.01,188.59,892.79,1.8386525
station04,2019-01-30 10:00:00,0.0,0.0,0.0,-7.29,72.55,0.99,193.17,892.8,1.5430722
station04,2019-01-30 10:15:00,0.0,0.0,0.0,-7.47,71.16,1.09,198.65,892.8,1.2168403
station04,2019-01-30 10:30:00,0.0,0.0,0.0,-7.68,68.88,1.3,207.08,892.75,0.77339816
station04,2019-01-30 10:45:00,0.0,0.0,0.0,-7.84,67.32,1.52,212.66,892.71,0.59283257
station04,2019-01-30 11:00:00,0.0,0.0,0.0,-7.98,65.58,1.72,213.55,892.75,0.39799094
station04,2019-01-30 11:15:00,0.0,0.0,0.0,-8.15,64.36,1.9,215.99,892.78,0.21752286
station04,2019-01-30 11:30:00,0.0,0.0,0.0,-8.27,63.37,2.03,219.74,892.88,0.23998094
station04,2019-01-30 11:45:00,0.0,0.0,0.0,-8.4,62.55,2.13,224.98,892.97,0.24213958
station04,2019-01-30 12:00:00,0.0,0.0,0.0,-8.52,61.65,2.23,229.71,893.02,0.09225893
station04,2019-01-30 12:15:00,0.0,0.0,0.0,-8.64,60.81,2.33,234.0,893.09,0.08913851
station04,2019-01-30 12:30:00,0.0,0.0,0.0,-8.81,59.81,2.4,240.08,893.2,0.30747986
station04,2019-01-30 12:45:00,0.0,0.0,0.0,-8.95,59.39,2.43,240.92,893.35,0.279464
station04,2019-01-30 13:00:00,0.0,0.0,0.0,-9.13,59.24,2.43,239.86,893.48,0.32292104
station04,2019-01-30 13:15:00,0.0,0.0,0.0,-9.32,59.06,2.41,237.86,893.59,0.33452606
station04,2019-01-30 13:30:00,0.0,0.0,0.0,-9.5,59.0,2.39,235.33,893.61,0.31477547
station04,2019-01-30 13:45:00,0.0,0.0,0.0,-9.7,59.07,2.39,235.05,893.54,0.36308742
station04,2019-01-30 14:00:00,0.0,0.0,0.0,-9.87,59.06,2.42,237.69,893.5,0.3041985
station04,2019-01-30 14:15:00,0.0,0.0,0.0,-10.03,59.53,2.47,239.39,893.49,0.39109707
station04,2019-01-30 14:30:00,0.0,0.0,0.0,-10.2,60.34,2.55,242.05,893.49,0.4404664
station04,2019-01-30 14:45:00,0.0,0.0,0.0,-10.37,61.31,2.67,246.05,893.5,0.2002995
station04,2019-01-30 15:00:00,0.0,0.0,0.0,-10.56,62.49,2.83,249.82,893.52,0.077145815
station04,2019-01-30 15:15:00,0.0,0.0,0.0,-10.73,63.83,2.97,253.5,893.56,0.25669003
station04,2019-01-30 15:30:00,0.0,0.0,0.0,-10.91,65.21,3.09,257.32,893.58,0.13956952
station04,2019-01-30 15:45:00,0.0,0.0,0.0,-11.06,66.36,3.19,261.31,893.61,0.08325243
station04,2019-01-30 16:00:00,0.0,0.0,0.0,-10.84,30.14,3.32,341.41,892.5,0.25264287
station04,2019-01-30 16:15:00,0.0,0.0,0.0,-11.01,29.59,3.47,339.11,892.62,0.010834932
station04,2019-01-30 16:30:00,0.0,0.0,0.0,-11.19,29.03,3.65,336.97,892.5,-0.089006186
station04,2019-01-30 16:45:00,0.0,0.0,0.0,-11.36,28.51,3.86,336.13,892.22,-0.22038889
station04,2019-01-30 17:00:00,0.0,0.0,0.0,-11.49,28.15,4.06,333.04,892.21,-0.2694645
station04,2019-01-30 17:15:00,0.0,0.0,0.0,-11.62,27.81,4.27,330.73,892.14,-0.32724333
station04,2019-01-30 17:30:00,0.0,0.0,0.0,-11.72,27.46,4.45,328.76,892.07,-0.16040969
station04,2019-01-30 17:45:00,0.0,0.0,0.0,-11.8,27.18,4.46,325.43,892.13,-0.020595312
station04,2019-01-30 18:00:00,0.0,0.0,0.0,-11.9,27.09,4.36,322.3,891.89,-0.14133143
station04,2019-01-30 18:15:00,0.0,0.0,0.0,-11.98,27.15,4.19,317.53,891.86,-0.2396295
station04,2019-01-30 18:30:00,0.0,0.0,0.0,-12.05,27.33,4.01,312.86,891.89,-0.1601944
station04,2019-01-30 18:45:00,0.0,0.0,0.0,-12.14,27.6,3.84,307.94,891.79,-0.15726256
station04,2019-01-30 19:00:00,0.0,0.0,0.0,-12.22,27.85,3.69,304.45,891.87,-0.017418623
station04,2019-01-30 19:15:00,0.0,0.0,0.0,-12.3,28.07,3.63,301.22,891.92,0.09185481
station04,2019-01-30 19:30:00,0.0,0.0,0.0,-12.4,28.26,3.63,298.86,891.92,0.008229494
station04,2019-01-30 19:45:00,0.0,0.0,0.0,-12.48,28.38,3.59,298.45,892.12,-0.0040426254
station04,2019-01-30 20:00:00,0.0,0.0,0.0,-12.57,28.42,3.56,301.62,892.26,-0.07982302
station04,2019-01-30 20:15:00,0.0,0.0,0.0,-12.69,28.43,3.64,305.01,892.22,-0.22584105
station04,2019-01-30 20:30:00,0.0,0.0,0.0,-12.81,28.37,3.86,308.55,892.12,-0.27695155
station04,2019-01-30 20:45:00,0.0,0.0,0.0,-12.91,28.3,4.13,310.96,892.05,-0.541857
station04,2019-01-30 21:00:00,0.0,0.0,0.0,-13.01,28.21,4.38,312.39,891.93,-0.78216314
station04,2019-01-30 21:15:00,0.0,0.0,0.0,-13.09,28.15,4.61,312.86,891.77,-0.7457676
station04,2019-01-30 21:30:00,0.0,0.0,0.0,-13.15,28.06,4.8,312.83,891.64,-0.7018547
station04,2019-01-30 21:45:00,0.0,0.0,0.0,-13.2,27.94,4.91,312.61,891.64,-0.5761838
station04,2019-01-30 22:00:00,0.0,0.0,0.0,-13.24,27.84,4.89,312.1,891.69,-0.59049463
station04,2019-01-30 22:15:00,0.0,0.0,0.0,-13.29,27.82,4.78,310.15,891.79,-0.41367555
station04,2019-01-30 22:30:00,0.0,0.0,0.0,-13.31,27.82,4.64,307.42,891.92,-0.3553059
station04,2019-01-30 22:45:00,0.0,0.0,0.0,-13.31,27.81,4.57,304.75,891.94,-0.14869213
station04,2019-01-30 23:00:00,0.0,0.0,0.0,-13.29,27.8,4.55,302.21,891.95,0.08669877
station04,2019-01-30 23:15:00,0.0,0.0,0.0,-13.27,27.82,4.53,299.93,891.93,0.43001652
station04,2019-01-30 23:30:00,0.0,0.0,0.0,-13.26,27.9,4.51,297.53,891.8,0.6516464
station04,2019-01-30 23:45:00,0.1288,16.45,8.55,-13.12,27.67,4.5,296.01,891.68,0.98408103
station04,2019-01-31 00:00:00,0.8512,38.8,23.68,-12.88,27.18,4.52,295.42,891.52,1.4254489
station04,2019-01-31 00:15:00,1.5568,84.41,63.96,-12.47,26.22,4.63,295.5,891.37,2.0034134
station04,2019-01-31 00:30:00,2.4024,109.1,86.61,-12.08,25.29,4.82,296.97,891.19,2.6852973
station04,2019-01-31 00:45:00,2.2568,142.9,113.02,-11.64,24.37,5.07,298.82,891.13,3.5074503
station04,2019-01-31 01:00:00,2.856,165.01,133.6,-11.22,23.5,5.41,302.25,891.03,4.3293667
station04,2019-01-31 01:15:00,5.3704,199.78,171.9,-10.82,22.7,5.78,305.56,890.93,5.2865644
station04,2019-01-31 01:30:00,3.696,195.99,157.07,-10.53,22.17,6.11,307.53,890.85,6.3553314
station04,2019-01-31 01:45:00,3.5504,218.98,185.91,-10.2,21.65,6.32,308.28,890.66,7.5479956
station04,2019-01-31 02:00:00,3.9424,211.87,168.25,-9.96,21.33,6.41,309.14,890.57,8.181698
station04,2019-01-31 02:15:00,4.2728,236.53,183.24,-9.68,20.97,6.4,309.77,890.48,9.021636
station04,2019-01-31 02:30:00,6.2832,261.61,214.44,-9.4,20.63,6.29,309.56,890.43,9.775621
station04,2019-01-31 02:45:00,6.244,290.37,246.19,-9.15,20.53,6.12,308.64,890.46,10.266357
station04,2019-01-31 03:00:00,7.588,363.68,330.18,-8.8,20.51,5.94,307.55,890.51,10.66459
station04,2019-01-31 03:15:00,9.766399,394.3,350.64,-8.56,20.69,5.79,306.31,890.54,11.200302
station04,2019-01-31 03:30:00,11.956,469.84,429.25,-8.26,20.69,5.7,305.71,890.54,11.72155
station04,2019-01-31 03:45:00,11.5584,506.44,462.85,-8.02,20.74,5.68,305.25,890.5,12.432203
station04,2019-01-31 04:00:00,7.644,538.98,495.52,-7.79,20.79,5.74,305.68,890.4,12.783922
station04,2019-01-31 04:15:00,9.127999,558.43,514.08,-7.57,20.88,5.87,306.33,890.29,13.097225
station04,2019-01-31 04:30:00,9.0552,560.1,515.07,-7.37,21.03,6.04,306.38,890.19,13.101368
station04,2019-01-31 04:45:00,11.4296,562.78,517.82,-7.19,21.39,6.24,305.71,889.94,12.885756
station04,2019-01-31 05:00:00,12.936,559.2,514.31,-7.03,21.85,6.49,305.6,889.58,12.568897
