station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station02,2019-01-26 11:00:00,0.0,0.0,0.0,1.51,27.78,4.79,154.06,995.88,1.2047844
station02,2019-01-26 11:15:00,0.0,0.0,0.0,1.4,28.31,4.38,159.16,995.85,1.2098179
station02,2019-01-26 11:30:00,0.0,0.0,0.0,1.23,29.32,3.68,165.63,995.87,1.2233316
station02,2019-01-26 11:45:00,0.0,0.0,0.0,0.93,30.97,2.78,176.04,995.87,1.2554836
station02,2019-01-26 12:00:00,0.0,0.0,0.0,0.55,33.21,2.01,198.78,995.86,1.2124295
station02,2019-01-26 12:15:00,0.0,0.0,0.0,0.22,35.47,1.78,237.8,995.84,1.2187572
station02,2019-01-26 12:30:00,0.0,0.0,0.0,-0.1,37.86,2.03,268.87,995.81,1.3107295
station02,2019-01-26 12:45:00,0.0,0.0,0.0,-0.38,40.21,2.49,282.68,995.82,1.3736622
station02,2019-01-26 13:00:00,0.0,0.0,0.0,-0.56,42.08,2.97,287.63,995.85,1.4155979
station02,2019-01-26 13:15:00,0.0,0.0,0.0,-0.66,43.25,3.37,292.13,995.87,1.483589
station02,2019-01-26 13:30:00,0.0,0.0,0.0,-0.76,44.15,3.55,292.25,995.84,1.4434592
station02,2019-01-26 13:45:00,0.0,0.0,0.0,-0.78,44.46,3.55,290.2,995.66,1.474648
station02,2019-01-26 14:00:00,0.0,0.0,0.0,-0.8,44.6,3.47,285.79,995.38,1.3695469
station02,2019-01-26 14:15:00,0.0,0.0,0.0,-0.77,44.49,3.36,281.18,995.18,1.297189
station02,2019-01-26 14:30:00,0.0,0.0,0.0,-0.73,44.27,3.26,277.29,995.04,1.2358215
station02,2019-01-26 14:45:00,0.0,0.0,0.0,-0.69,44.07,3.14,273.54,994.93,1.1596552
station02,2019-01-26 15:00:00,0.0,0.0,0.0,-0.64,43.8,3.01,270.46,994.84,1.0081378
station02,2019-01-26 15:15:00,0.0,0.0,0.0,-0.56,43.52,2.86,266.57,994.77,0.9630947
station02,2019-01-26 15:30:00,0.0,0.0,0.0,-0.52,43.38,2.72,261.18,994.7,0.8354002
station02,2019-01-26 15:45:00,0.0,0.0,0.0,-0.42,42.96,2.62,257.73,994.62,0.8327205
station02,2019-01-26 16:00:00,0.0,0.0,0.0,-0.96,32.93,1.18,314.27,994.64,-0.29621053
station02,2019-01-26 16:15:00,0.0,0.0,0.0,-1.0,33.74,1.08,319.65,994.59,-0.14429402
station02,2019-01-26 16:30:00,0.0,0.0,0.0,-1.01,34.31,0.96,315.25,994.71,-0.00015640259
station02,2019-01-26 16:45:00,0.0,0.0,0.0,-1.07,34.9,0.89,300.19,994.34,0.1226058
station02,2019-01-26 17:00:00,0.0,0.0,0.0,-1.09,35.26,0.93,284.98,994.37,0.22112572
station02,2019-01-26 17:15:00,0.0,0.0,0.0,-1.12,35.5,1.06,267.52,994.32,0.31299448
station02,2019-01-26 17:30:00,0.0,0.0,0.0,-1.16,35.61,1.28,253.76,994.12,0.39493537
station02,2019-01-26 17:45:00,0.0,0.0,0.0,-1.19,35.71,1.53,247.71,994.24,0.48911488
station02,2019-01-26 18:00:00,0.0,0.0,0.0,-1.22,35.9,1.78,245.9,994.28,0.49086785
station02,2019-01-26 18:15:00,0.0,0.0,0.0,-1.28,36.15,2.01,242.54,993.81,0.5175133
station02,2019-01-26 18:30:00,0.0,0.0,0.0,-1.28,36.36,2.18,238.43,993.39,0.59891224
station02,2019-01-26 18:45:00,0.0,0.0,0.0,-1.22,36.7,2.3,233.3,993.18,0.6481323
station02,2019-01-26 19:00:00,0.0,0.0,0.0,-1.11,37.62,2.43,227.92,993.07,0.8485781
station02,2019-01-26 19:15:00,0.0,0.0,0.0,-0.98,39.29,2.61,223.18,992.74,1.0710335
station02,2019-01-26 19:30:00,0.0,0.0,0.0,-0.82,41.45,2.79,218.04,992.36,1.0616959
station02,2019-01-26 19:45:00,0.0,0.0,0.0,-0.62,43.83,2.99,212.96,992.07,1.1630806
station02,2019-01-26 20:00:00,0.0,0.0,0.0,-0.38,46.04,3.16,208.92,991.84,1.187882
station02,2019-01-26 20:15:00,0.0,0.0,0.0,-0.14,47.95,3.28,207.75,991.58,1.157609
station02,2019-01-26 20:30:00,0.0,0.0,0.0,0.11,49.51,3.31,208.9,991.45,1.1457769
station02,2019-01-26 20:45:00,0.0,0.0,0.0,0.33,50.73,3.25,212.51,991.28,1.0761521
station02,2019-01-26 21:00:00,0.0,0.0,0.0,0.55,51.58,3.11,218.75,991.22,1.0125704
station02,2019-01-26 21:15:00,0.0,0.0,0.0,0.72,52.25,2.94,226.34,991.18,0.9955869
station02,2019-01-26 21:30:00,0.0,0.0,0.0,0.81,52.96,2.79,235.44,991.13,0.93973505
station02,2019-01-26 21:45:00,0.0,0.0,0.0,0.8,53.81,2.7,245.16,991.1,0.99048185
station02,2019-01-26 22:00:00,0.0,0.0,0.0,0.72,54.86,2.7,255.86,990.98,1.0028142
station02,2019-01-26 22:15:00,0.0,0.0,0.0,0.58,56.01,2.8,265.8,990.81,1.0626248
station02,2019-01-26 22:30:00,0.0,0.0,0.0,0.46,57.04,2.99,270.05,990.73,1.0522442
station02,2019-01-26 22:45:00,0.0,0.0,0.0,0.38,57.85,3.17,268.79,990.8,1.1227566
station02,2019-01-26 23:00:00,0.0,0.0,0.0,0.36,58.37,3.33,265.24,990.97,1.1495343
station02,2019-01-26 23:15:00,0.0,0.0,0.0,0.37,58.73,3.48,260.01,991.07,1.2533085
station02,2019-01-26 23:30:00,0.0,0.0,0.0,0.36,59.07,3.67,254.92,991.09,1.3748593
station02,2019-01-26 23:45:00,0.0,8.08,3.66,0.37,59.4,3.9,251.1,991.05,1.4218132
station02,2019-01-27 00:00:00,0.0,25.15,15.48,0.52,59.3,4.19,249.27,991.09,1.4940414
station02,2019-01-27 00:15:00,0.0,53.77,37.16,0.97,58.19,4.57,249.63,991.04,1.5388942
station02,2019-01-27 00:30:00,0.35658,74.1,53.18,1.47,56.88,5.01,250.49,990.95,1.613491
station02,2019-01-27 00:45:00,0.51429,101.93,71.04,2.15,54.88,5.51,251.46,990.92,1.66821
station02,2019-01-27 01:00:00,0.79128,119.86,84.27,2.9,52.63,5.98,252.3,990.99,1.7748213
station02,2019-01-27 01:15:00,0.73773,148.23,102.29,3.63,50.34,6.39,252.75,991.0,1.8879712
station02,2019-01-27 01:30:00,1.21464,178.84,141.52,4.33,48.07,6.74,252.93,990.93,1.8680269
station02,2019-01-27 01:45:00,1.73502,185.47,135.41,4.81,46.49,6.99,252.97,990.78,1.9918414
station02,2019-01-27 02:00:00,1.73985,205.1,159.88,5.31,44.84,7.07,253.66,990.69,2.0116003
station02,2019-01-27 02:15:00,3.49083,221.77,178.49,5.8,43.12,6.89,255.54,990.73,2.0503347
station02,2019-01-27 02:30:00,5.71788,237.18,187.35,6.25,41.14,6.38,259.75,990.86,2.1601617
station02,2019-01-27 02:45:00,5.837161,251.21,207.47,6.7,38.58,5.63,268.0,991.0,2.162616
station02,2019-01-27 03:00:00,5.74518,272.77,218.41,7.05,36.01,4.75,280.67,991.06,2.140108
station02,2019-01-27 03:15:00,5.2542,278.54,194.64,7.2,33.74,3.97,299.57,991.12,2.0838344
station02,2019-01-27 03:30:00,5.53707,313.8,224.29,7.3,32.14,3.41,323.13,991.17,2.1281016
station02,2019-01-27 03:45:00,3.5007,362.9,271.34,7.28,31.32,3.06,343.05,991.21,2.1852546
station02,2019-01-27 04:00:00,5.59965,353.81,249.26,7.23,30.79,2.82,359.3,991.23,2.170672
station02,2019-01-27 04:15:00,5.75358,365.74,259.12,7.28,30.18,2.63,10.04,991.23,2.2643535
station02,2019-01-27 04:30:00,6.707821,361.51,216.84,7.38,29.72,2.47,19.3,991.22,2.3160555
station02,2019-01-27 04:45:00,5.95602,371.86,231.83,7.57,29.18,2.32,27.15,990.91,2.3611784
station02,2019-01-27 05:00:00,2.48094,366.99,206.21,7.75,28.82,2.23,34.59,990.44,2.3990774
station02,2019-01-27 05:15:00,2.31483,401.81,268.82,8.01,28.26,2.23,41.72,990.05,2.368403
station02,2019-01-27 05:30:00,2.24679,388.41,233.4,8.23,27.59,2.27,46.34,989.77,2.3644762
station02,2019-01-27 05:45:00,1.98429,390.6,262.66,8.41,26.79,2.36,47.64,989.63,2.3491356
station02,2019-01-27 06:00:00,2.5473,421.33,360.13,8.59,26.2,2.48,52.25,989.56,2.2969413
station02,2019-01-27 06:15:00,3.06201,403.06,340.87,8.66,26.02,2.65,62.13,989.45,2.2906125
station02,2019-01-27 06:30:00,2.13045,405.97,351.8,8.72,25.87,2.87,74.35,989.32,2.2758272
station02,2019-01-27 06:45:00,2.95659,386.52,345.61,8.73,25.78,3.14,86.76,989.23,2.2353466
station02,2019-01-27 07:00:00,2.60736,370.62,330.01,8.75,25.61,3.47,98.8,989.19,2.227006
station02,2019-01-27 07:15:00,2.95491,341.06,301.26,8.74,25.47,3.82,108.85,989.17,2.265036
station02,2019-01-27 07:30:00,1.88811,321.04,281.69,8.75,25.12,4.14,115.88,989.19,2.086774
station02,2019-01-27 07:45:00,1.79739,282.26,244.51,8.73,24.71,4.4,120.03,989.42,2.0072799
station02,2019-01-27 08:00:00,1.72389,253.73,217.39,8.7,24.31,4.63,122.3,989.76,1.9839003
station02,2019-01-27 08:15:00,2.11491,205.74,172.39,8.57,24.16,4.79,123.02,989.94,1.954906
station02,2019-01-27 08:30:00,1.35849,172.28,141.42,8.38,24.25,4.8,122.13,990.01,1.9507531
station02,2019-01-27 08:45:00,0.81123,121.11,94.89,8.06,25.03,4.61,120.25,990.04,1.8754078
station02,2019-01-27 09:00:00,0.55629,87.21,64.92,7.63,26.42,4.28,117.01,990.07,1.7471986
station02,2019-01-27 09:15:00,0.23478,38.81,24.62,6.96,28.41,3.9,113.91,990.09,1.697551
station02,2019-01-27 09:30:00,0.0,11.25,4.99,6.36,29.84,3.63,113.28,990.17,1.6744125
station02,2019-01-27 09:45:00,0.0,0.0,0.0,5.9,30.7,3.47,115.33,990.3,1.6651018
station02,2019-01-27 10:00:00,0.0,0.0,0.0,5.63,31.09,3.34,119.55,990.42,1.7105448
station02,2019-01-27 10:15:00,0.0,0.0,0.0,5.41,31.26,3.23,126.35,990.53,1.7030008
station02,2019-01-27 10:30:00,0.0,0.0,0.0,5.25,31.27,3.15,135.74,990.6,1.6784232
station02,2019-01-27 10:45:00,0.0,0.0,0.0,5.11,31.23,3.12,146.78,990.68,1.676424
station02,2019-01-27 11:00:00,0.0,0.0,0.0,4.97,31.22,3.06,159.22,990.83,1.6770422
station02,2019-01-27 11:15:00,0.0,0.0,0.0,4.78,31.41,2.94,174.76,991.03,1.7063867
station02,2019-01-27 11:30:00,0.0,0.0,0.0,4.53,31.74,2.73,195.08,991.36,1.7544689
station02,2019-01-27 11:45:00,0.0,0.0,0.0,4.29,31.86,2.54,218.4,991.67,1.8014133
station02,2019-01-27 12:00:00,0.0,0.0,0.0,3.72,32.91,2.6,241.5,991.97,1.7807653
station02,2019-01-27 12:15:00,0.0,0.0,0.0,3.16,33.89,2.81,254.41,992.24,1.822289
station02,2019-01-27 12:30:00,0.0,0.0,0.0,2.77,34.39,2.88,255.01,992.49,1.898782
station02,2019-01-27 12:45:00,0.0,0.0,0.0,2.56,34.39,2.82,245.03,992.75,1.9613966
station02,2019-01-27 13:00:00,0.0,0.0,0.0,2.33,34.57,2.93,227.72,993.0,1.9488208
station02,2019-01-27 13:15:00,0.0,0.0,0.0,1.99,35.23,3.24,213.63,993.2,1.995864
station02,2019-01-27 13:30:00,0.0,0.0,0.0,1.66,35.91,3.57,206.82,993.31,1.8936894
station02,2019-01-27 13:45:00,0.0,0.0,0.0,1.44,36.19,3.76,204.94,993.26,1.8845704
station02,2019-01-27 14:00:00,0.0,0.0,0.0,1.29,36.22,3.84,205.33,993.25,1.8193029
station02,2019-01-27 14:15:00,0.0,0.0,0.0,1.15,36.21,3.84,206.31,993.31,1.7299354
station02,2019-01-27 14:30:00,0.0,0.0,0.0,1.03,36.21,3.82,206.6,993.39,1.6584806
station02,2019-01-27 14:45:00,0.0,0.0,0.0,0.93,36.19,3.78,205.84,993.47,1.600817
station02,2019-01-27 15:00:00,0.0,0.0,0.0,0.82,36.18,3.75,204.42,993.57,1.4707553
station02,2019-01-27 15:15:00,0.0,0.0,0.0,0.7,36.29,3.73,203.02,993.67,1.4050465
station02,2019-01-27 15:30:00,0.0,0.0,0.0,0.57,36.54,3.74,202.57,993.77,1.3396425
station02,2019-01-27 15:45:00,0.0,0.0,0.0,0.42,36.88,3.79,203.03,993.89,1.3593256
station02,2019-01-27 16:00:00,0.0,0.0,0.0,0.63,28.88,2.56,219.79,993.49,0.009636164
station02,2019-01-27 16:15:00,0.0,0.0,0.0,0.62,28.59,2.66,219.24,993.5,0.06384921
station02,2019-01-27 16:30:00,0.0,0.0,0.0,0.54,28.63,2.95,218.25,993.54,0.10665369
station02,2019-01-27 16:45:00,0.0,0.0,0.0,0.39,28.94,3.3,216.61,993.44,0.14907515
station02,2019-01-27 17:00:00,0.0,0.0,0.0,0.24,29.36,3.62,218.36,993.56,0.15655291
station02,2019-01-27 17:15:00,0.0,0.0,0.0,0.06,29.82,3.89,220.62,993.67,0.14946568
station02,2019-01-27 17:30:00,0.0,0.0,0.0,-0.1,30.37,4.02,221.78,993.86,0.21736658
station02,2019-01-27 17:45:00,0.0,0.0,0.0,-0.28,30.98,4.04,221.6,993.96,0.25135088
station02,2019-01-27 18:00:00,0.0,0.0,0.0,-0.4,31.42,4.05,219.68,994.23,0.19101095
station02,2019-01-27 18:15:00,0.0,0.0,0.0,-0.52,31.9,4.02,218.21,994.15,0.16369271
station02,2019-01-27 18:30:00,0.0,0.0,0.0,-0.6,32.25,3.91,216.41,994.13,0.1767199
station02,2019-01-27 18:45:00,0.0,0.0,0.0,-0.67,32.51,3.78,213.4,993.99,0.19112194
station02,2019-01-27 19:00:00,0.0,0.0,0.0,-0.68,32.52,3.73,210.72,993.99,0.29767084
station02,2019-01-27 19:15:00,0.0,0.0,0.0,-0.68,32.52,3.74,208.88,994.04,0.42506957
station02,2019-01-27 19:30:00,0.0,0.0,0.0,-0.71,32.54,3.68,206.5,993.85,0.39086795
station02,2019-01-27 19:45:00,0.0,0.0,0.0,-0.72,32.46,3.58,202.89,993.69,0.43157184
station02,2019-01-27 20:00:00,0.0,0.0,0.0,-0.71,32.23,3.54,197.44,993.61,0.4460547
station02,2019-01-27 20:15:00,0.0,0.0,0.0,-0.68,31.92,3.59,191.27,993.54,0.418023
station02,2019-01-27 20:30:00,0.0,0.0,0.0,-0.65,31.64,3.68,185.35,993.56,0.4492917
station02,2019-01-27 20:45:00,0.0,0.0,0.0,-0.62,31.35,3.76,180.28,993.62,0.35337603
station02,2019-01-27 21:00:00,0.0,0.0,0.0,-0.6,31.06,3.83,175.78,993.72,0.31490374
station02,2019-01-27 21:15:00,0.0,0.0,0.0,-0.65,31.01,3.87,171.48,993.76,0.34567595
station02,2019-01-27 21:30:00,0.0,0.0,0.0,-0.77,31.27,3.89,167.87,993.78,0.33996022
station02,2019-01-27 21:45:00,0.0,0.0,0.0,-0.96,31.79,3.89,164.76,993.84,0.3893988
station02,2019-01-27 22:00:00,0.0,0.0,0.0,-1.17,32.4,3.83,162.63,994.01,0.43647087
station02,2019-01-27 22:15:00,0.0,0.0,0.0,-1.38,32.98,3.71,161.62,994.11,0.5454359
station02,2019-01-27 22:30:00,0.0,0.0,0.0,-1.56,33.36,3.55,161.93,994.33,0.5771259
station02,2019-01-27 22:45:00,0.0,0.0,0.0,-1.7,33.51,3.37,162.45,994.66,0.66258657
station02,2019-01-27 23:00:00,0.0,0.0,0.0,-1.81,33.46,3.19,163.1,994.97,0.71267307
station02,2019-01-27 23:15:00,0.0,0.0,0.0,-1.9,33.22,3.03,164.68,995.28,0.824291
station02,2019-01-27 23:30:00,0.0,0.0,0.0,-1.96,32.85,2.91,168.75,995.53,0.91901386
station02,2019-01-27 23:45:00,0.0,15.88,8.03,-1.93,32.23,2.81,173.78,995.71,0.9741427
station02,2019-01-28 00:00:00,0.2793,45.67,30.32,-1.77,31.49,2.63,179.77,995.9,1.0771083
station02,2019-01-28 00:15:00,0.5691,95.37,72.06,-1.39,30.56,2.34,188.54,996.0,1.2235122
station02,2019-01-28 00:30:00,1.10586,131.3,104.33,-1.03,29.98,1.95,202.14,996.08,1.3703046
station02,2019-01-28 00:45:00,1.08444,182.93,151.11,-0.62,30.02,1.48,217.13,996.18,1.5586305
station02,2019-01-28 01:00:00,1.13652,218.52,184.52,-0.1,30.29,0.99,224.37,996.31,1.7686226
station02,2019-01-28 01:15:00,2.2386,268.76,231.67,0.61,29.6,0.87,199.04,996.41,2.0175025
station02,2019-01-28 01:30:00,2.92194,300.33,261.3,1.17,25.84,1.44,154.26,996.43,2.218426
station02,2019-01-28 01:45:00,2.80245,346.54,305.41,1.62,24.21,2.4,148.92,996.46,2.4747345
station02,2019-01-28 02:00:00,2.61702,375.19,332.75,1.94,22.97,3.28,151.84,996.52,2.5974407
station02,2019-01-28 02:15:00,4.49169,415.11,370.95,2.29,22.04,3.91,154.58,996.7,2.8314803
station02,2019-01-28 02:30:00,6.01041,439.56,394.41,2.6,20.97,4.33,157.41,996.84,3.0622191
station02,2019-01-28 02:45:00,5.919271,472.65,426.23,2.9,20.11,4.63,158.68,996.85,3.199965
station02,2019-01-28 03:00:00,6.090631,492.19,445.05,3.14,19.66,4.82,157.17,996.84,3.3182707
station02,2019-01-28 03:15:00,8.37564,515.8,467.35,3.39,19.31,4.97,154.47,996.81,3.431693
station02,2019-01-28 03:30:00,7.30317,529.15,480.24,3.62,19.03,5.12,151.61,996.77,3.5545924
station02,2019-01-28 03:45:00,7.40964,541.62,489.68,3.83,18.83,5.28,149.46,996.71,3.7131076
station02,2019-01-28 04:00:00,7.56504,557.07,507.65,4.05,18.68,5.45,148.01,996.59,3.7583952
station02,2019-01-28 04:15:00,8.54889,565.05,515.35,4.25,18.64,5.62,147.11,996.47,3.883863
station02,2019-01-28 04:30:00,6.006421,565.81,515.43,4.44,18.67,5.76,146.74,996.35,3.8728013
station02,2019-01-28 04:45:00,7.09086,567.31,517.62,4.65,18.58,5.87,146.84,995.96,3.840698
station02,2019-01-28 05:00:00,7.747951,564.4,514.75,4.86,18.42,5.96,147.88,995.4,3.7560928
station02,2019-01-28 05:15:00,7.99785,551.43,500.48,5.05,18.28,6.04,148.54,994.88,3.6295104
station02,2019-01-28 05:30:00,7.47264,546.54,497.53,5.23,18.12,6.11,149.1,994.51,3.5519156
station02,2019-01-28 05:45:00,7.926871,528.49,479.98,5.37,17.94,6.2,149.6,994.28,3.4210246
station02,2019-01-28 06:00:00,7.52766,514.11,466.23,5.5,17.73,6.31,150.02,994.09,3.2592788
station02,2019-01-28 06:15:00,7.757401,487.39,440.56,5.58,17.53,6.41,150.42,993.9,3.2115228
station02,2019-01-28 06:30:00,6.477661,464.76,418.95,5.66,17.35,6.49,150.55,993.69,3.106459
station02,2019-01-28 06:45:00,5.32077,425.63,381.74,5.7,17.25,6.55,150.8,993.47,2.9613664
station02,2019-01-28 07:00:00,6.13998,391.38,345.63,5.76,17.2,6.59,151.1,993.28,2.7892926
station02,2019-01-28 07:15:00,3.80205,342.95,296.3,5.77,17.26,6.6,151.38,993.14,2.6628213
station02,2019-01-28 07:30:00,3.81507,309.15,262.11,5.79,17.39,6.6,151.49,993.03,2.441511
station02,2019-01-28 07:45:00,3.94086,248.48,186.89,5.73,17.73,6.6,150.83,993.24,2.2296677
station02,2019-01-28 08:00:00,1.9677,228.76,180.55,5.7,18.11,6.59,150.01,993.53,1.9694787
station02,2019-01-28 08:15:00,1.44543,184.84,149.52,5.57,18.56,6.52,149.97,993.67,1.7897649
station02,2019-01-28 08:30:00,1.53216,146.47,107.38,5.4,19.04,6.36,150.45,993.66,1.675117
station02,2019-01-28 08:45:00,1.09137,100.75,67.23,5.13,19.77,6.07,150.65,993.59,1.5307951
station02,2019-01-28 09:00:00,0.7707,65.59,35.15,4.75,20.85,5.7,150.16,993.46,1.3788202
station02,2019-01-28 09:15:00,0.34146,31.11,15.27,4.27,22.14,5.33,149.76,993.32,1.3131721
station02,2019-01-28 09:30:00,0.0462,10.51,3.78,3.72,23.56,5.0,150.04,993.19,1.2657311
station02,2019-01-28 09:45:00,0.0,0.0,0.0,3.23,24.83,4.72,150.75,993.06,1.2341074
station02,2019-01-28 10:00:00,0.0,0.0,0.0,2.91,25.81,4.52,151.81,992.94,1.1756213
station02,2019-01-28 10:15:00,0.0,0.0,0.0,2.71,26.55,4.38,153.37,992.84,1.1389532
station02,2019-01-28 10:30:00,0.0,0.0,0.0,2.5,27.23,4.24,155.59,992.76,1.0530875
station02,2019-01-28 10:45:00,0.0,0.0,0.0,2.39,27.74,4.09,158.13,992.78,1.0626616
station02,2019-01-28 11:00:00,0.0,0.0,0.0,2.24,28.31,3.88,161.34,992.74,0.99112356
station02,2019-01-28 11:15:00,0.0,0.0,0.0,2.12,28.9,3.62,164.62,992.72,0.9487349
station02,2019-01-28 11:30:00,0.0,0.0,0.0,2.03,29.55,3.31,167.84,992.8,0.98933804
station02,2019-01-28 11:45:00,0.0,0.0,0.0,1.89,30.38,2.96,171.24,992.91,0.984002
station02,2019-01-28 12:00:00,0.0,0.0,0.0,1.72,31.3,2.62,176.19,992.98,0.9527222
station02,2019-01-28 12:15:00,0.0,0.0,0.0,1.57,32.23,2.3,185.59,993.05,1.0123285
station02,2019-01-28 12:30:00,0.0,0.0,0.0,1.43,33.16,2.09,203.07,993.14,1.1085072
station02,2019-01-28 12:45:00,0.0,0.0,0.0,1.23,34.23,2.05,228.89,993.25,1.1896057
station02,2019-01-28 13:00:00,0.0,0.0,0.0,1.05,35.26,2.19,250.47,993.33,1.1982133
station02,2019-01-28 13:15:00,0.0,0.0,0.0,0.95,36.0,2.37,262.47,993.37,1.2320588
station02,2019-01-28 13:30:00,0.0,0.0,0.0,0.88,36.34,2.51,269.48,993.36,1.2111657
station02,2019-01-28 13:45:00,0.0,0.0,0.0,0.87,36.29,2.59,274.85,993.23,1.2642546
station02,2019-01-28 14:00:00,0.0,0.0,0.0,0.85,36.28,2.62,274.2,993.1,1.2520944
station02,2019-01-28 14:15:00,0.0,0.0,0.0,0.9,36.25,2.62,269.22,993.02,1.2778547
station02,2019-01-28 14:30:00,0.0,0.0,0.0,0.92,36.21,2.61,262.16,992.97,1.2450219
station02,2019-01-28 14:45:00,0.0,0.0,0.0,0.95,36.26,2.6,254.12,992.91,1.2025833
station02,2019-01-28 15:00:00,0.0,0.0,0.0,0.98,36.35,2.61,246.6,992.82,1.1685507
station02,2019-01-28 15:15:00,0.0,0.0,0.0,1.05,36.62,2.66,238.04,992.75,1.184895
station02,2019-01-28 15:30:00,0.0,0.0,0.0,1.08,37.24,2.77,231.91,992.69,1.1078491
station02,2019-01-28 15:45:00,0.0,0.0,0.0,1.12,37.99,2.88,226.82,992.63,1.0469519
station02,2019-01-28 16:00:00,0.0,0.0,0.0,-0.83,40.79,1.75,338.05,992.34,0.0778265
station02,2019-01-28 16:15:00,0.0,0.0,0.0,-1.01,41.96,1.9,322.88,992.29,0.073514104
station02,2019-01-28 16:30:00,0.0,0.0,0.0,-1.14,42.79,2.06,310.79,992.68,0.09363186
station02,2019-01-28 16:45:00,0.0,0.0,0.0,-1.26,43.45,2.15,295.62,992.52,0.05744815
station02,2019-01-28 17:00:00,0.0,0.0,0.0,-1.31,43.64,2.17,285.87,992.44,0.06415689
station02,2019-01-28 17:15:00,0.0,0.0,0.0,-1.33,43.5,2.16,278.98,992.35,0.07223618
station02,2019-01-28 17:30:00,0.0,0.0,0.0,-1.31,43.12,2.14,275.99,992.26,0.1619314
station02,2019-01-28 17:45:00,0.0,0.0,0.0,-1.29,42.56,2.13,270.85,992.2,0.25565517
station02,2019-01-28 18:00:00,0.0,0.0,0.0,-1.22,41.65,2.17,264.98,992.28,0.14168406
station02,2019-01-28 18:15:00,0.0,0.0,0.0,-1.12,40.47,2.19,262.59,992.15,0.05994284
station02,2019-01-28 18:30:00,0.0,0.0,0.0,-0.97,38.98,2.18,261.75,992.0,0.06749797
station02,2019-01-28 18:45:00,0.0,0.0,0.0,-0.79,37.42,2.18,255.52,991.86,0.0632143
station02,2019-01-28 19:00:00,0.0,0.0,0.0,-0.64,35.98,2.26,246.98,991.43,0.19316912
station02,2019-01-28 19:15:00,0.0,0.0,0.0,-0.5,34.7,2.37,236.65,991.06,0.3521694
station02,2019-01-28 19:30:00,0.0,0.0,0.0,-0.36,33.54,2.46,227.53,990.79,0.32681715
station02,2019-01-28 19:45:00,0.0,0.0,0.0,-0.25,32.65,2.55,218.94,990.77,0.37717712
station02,2019-01-28 20:00:00,0.0,0.0,0.0,-0.15,31.89,2.57,212.46,990.76,0.3060634
station02,2019-01-28 20:15:00,0.0,0.0,0.0,-0.07,31.24,2.47,210.81,990.61,0.1696986
station02,2019-01-28 20:30:00,0.0,0.0,0.0,-0.02,30.75,2.35,209.66,990.45,0.10019469
station02,2019-01-28 20:45:00,0.0,0.0,0.0,0.01,30.35,2.29,208.68,990.3,-0.054883003
station02,2019-01-28 21:00:00,0.0,0.0,0.0,0.03,29.97,2.29,209.6,990.26,-0.20358562
station02,2019-01-28 21:15:00,0.0,0.0,0.0,0.02,29.67,2.29,212.44,990.09,-0.20866156
station02,2019-01-28 21:30:00,0.0,0.0,0.0,0.0,29.48,2.26,220.95,990.11,-0.19590855
station02,2019-01-28 21:45:00,0.0,0.0,0.0,-0.09,29.6,2.25,233.9,990.1,-0.06862044
station02,2019-01-28 22:00:00,0.0,0.0,0.0,-0.25,30.13,2.27,246.39,990.07,-0.047098875
station02,2019-01-28 22:15:00,0.0,0.0,0.0,-0.45,30.99,2.33,255.63,989.96,0.046746254
station02,2019-01-28 22:30:00,0.0,0.0,0.0,-0.62,31.93,2.4,258.36,989.89,0.06426227
station02,2019-01-28 22:45:00,0.0,0.0,0.0,-0.73,32.71,2.48,256.61,989.87,0.16793036
station02,2019-01-28 23:00:00,0.0,0.0,0.0,-0.77,33.28,2.57,252.82,989.92,0.26201177
station02,2019-01-28 23:15:00,0.0,0.0,0.0,-0.77,33.64,2.68,246.48,989.94,0.44179714
station02,2019-01-28 23:30:00,0.0,0.0,0.0,-0.73,33.84,2.83,241.3,990.07,0.5708419
station02,2019-01-28 23:45:00,0.0,16.45,8.32,-0.61,33.85,3.0,239.01,990.15,0.71478426
station02,2019-01-29 00:00:00,0.33999,45.21,29.61,-0.35,33.55,3.2,240.31,990.22,0.88927805
station02,2019-01-29 00:15:00,0.69804,93.86,70.73,0.12,33.01,3.39,243.59,990.27,1.1223099
station02,2019-01-29 00:30:00,0.81774,126.83,100.12,0.7,32.2,3.55,247.63,990.4,1.4247948
station02,2019-01-29 00:45:00,1.18104,173.71,143.09,1.44,31.06,3.7,251.38,990.48,1.8089297
station02,2019-01-29 01:00:00,1.42233,204.92,172.23,2.19,30.03,3.83,254.75,990.41,2.2643914
station02,2019-01-29 01:15:00,1.73817,243.73,207.7,3.0,28.91,3.97,257.85,990.4,2.7533677
station02,2019-01-29 01:30:00,2.03385,261.95,218.67,3.71,28.14,4.14,260.99,990.4,3.2357864
station02,2019-01-29 01:45:00,2.30769,296.13,251.47,4.44,26.78,4.33,263.58,990.34,3.8179011
station02,2019-01-29 02:00:00,2.79363,303.94,238.69,4.98,25.8,4.49,265.83,990.25,4.142758
station02,2019-01-29 02:15:00,3.21825,323.2,231.23,5.49,25.22,4.55,268.39,990.23,4.589465
station02,2019-01-29 02:30:00,3.28293,331.78,230.61,5.95,24.67,4.47,271.56,990.25,5.031725
