station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station05,2019-05-04 07:45:00,15.80688,574.3,526.16,28.73,28.94,7.56,153.26,987.04,14.865216
station05,2019-05-04 08:00:00,15.02025,542.38,495.21,28.78,29.01,7.45,153.93,986.91,13.673473
station05,2019-05-04 08:15:00,9.641407,492.15,446.6,28.78,29.29,7.33,154.64,986.78,12.534021
station05,2019-05-04 08:30:00,5.695375,457.4,413.04,28.73,29.74,7.19,155.75,986.7,11.59605
station05,2019-05-04 08:45:00,4.58336,403.91,361.5,28.58,30.42,7.09,156.9,986.75,10.26197
station05,2019-05-04 09:00:00,3.110078,367.7,326.74,28.38,31.2,7.09,158.56,986.8,9.03291
station05,2019-05-04 09:15:00,3.792469,312.88,274.32,28.09,32.11,7.21,160.21,986.82,7.8797803
station05,2019-05-04 09:30:00,3.267305,276.03,239.29,27.81,33.13,7.38,160.57,986.77,6.648193
station05,2019-05-04 09:45:00,1.511699,220.7,187.07,27.42,34.44,7.49,159.41,986.68,5.5520945
station05,2019-05-04 10:00:00,1.039363,184.13,152.93,27.02,35.85,7.47,156.82,986.6,4.7230206
station05,2019-05-04 10:15:00,0.54291,130.55,103.69,26.49,37.42,7.35,153.39,986.57,3.9369655
station05,2019-05-04 10:30:00,0.320558,96.31,73.02,25.94,38.95,7.23,150.71,986.63,2.9307842
station05,2019-05-04 10:45:00,0.335412,48.82,32.51,25.32,40.45,7.16,149.68,986.83,2.3617744
station05,2019-05-04 11:00:00,0.057239,21.74,11.81,24.75,41.7,7.12,150.81,987.11,2.061378
station05,2019-05-04 11:15:00,0.0,0.0,0.0,24.25,42.64,7.06,152.36,987.33,1.6815586
station05,2019-05-04 11:30:00,0.0,0.0,0.0,23.84,43.69,6.97,153.71,987.63,1.524528
station05,2019-05-04 11:45:00,0.0,0.0,0.0,23.49,44.72,6.85,155.96,987.89,1.3902006
station05,2019-05-04 12:00:00,0.0,0.0,0.0,23.15,45.78,6.63,157.71,988.12,1.0530443
station05,2019-05-04 12:15:00,0.0,0.0,0.0,22.8,46.88,6.3,159.53,988.32,0.81822824
station05,2019-05-04 12:30:00,0.0,0.0,0.0,22.46,48.05,5.79,162.09,988.47,0.98814726
station05,2019-05-04 12:45:00,0.0,0.0,0.0,22.07,49.44,4.91,164.85,988.72,0.94542456
station05,2019-05-04 13:00:00,0.0,0.0,0.0,21.64,51.07,3.72,171.52,988.96,1.0531006
station05,2019-05-04 13:15:00,0.0,0.0,0.0,21.18,52.76,2.63,192.01,989.24,0.9354887
station05,2019-05-04 13:30:00,0.0,0.0,0.0,20.77,54.28,2.07,222.89,989.38,0.7527728
station05,2019-05-04 13:45:00,0.0,0.0,0.0,20.45,55.41,2.06,236.68,989.33,0.72838306
station05,2019-05-04 14:00:00,0.0,0.0,0.0,20.13,56.59,2.27,244.64,989.27,0.5775137
station05,2019-05-04 14:15:00,0.0,0.0,0.0,19.81,57.79,2.48,258.77,989.35,0.61683464
station05,2019-05-04 14:30:00,0.0,0.0,0.0,19.57,58.66,2.74,271.59,989.58,0.7016926
station05,2019-05-04 14:45:00,0.0,0.0,0.0,19.36,59.45,3.08,281.17,989.76,0.15950775
station05,2019-05-04 15:00:00,0.0,0.0,0.0,19.17,60.16,3.46,286.94,989.94,-0.021403313
station05,2019-05-04 15:15:00,0.0,0.0,0.0,19.05,60.62,3.8,291.32,990.16,0.10424614
station05,2019-05-04 15:30:00,0.0,0.0,0.0,18.93,61.13,4.01,296.96,990.49,-0.15611601
station05,2019-05-04 15:45:00,0.0,0.0,0.0,18.82,61.59,4.09,301.96,990.84,-0.10526848
station05,2019-05-04 16:00:00,0.0,0.0,0.0,18.04,53.17,1.84,316.95,991.26,0.749701
station05,2019-05-04 16:15:00,0.0,0.0,0.0,17.86,53.6,2.13,305.12,991.47,0.33201027
station05,2019-05-04 16:30:00,0.0,0.0,0.0,17.66,54.17,2.51,296.84,991.66,-0.04532528
station05,2019-05-04 16:45:00,0.0,0.0,0.0,17.49,54.59,2.85,293.01,991.7,-0.4852934
station05,2019-05-04 17:00:00,0.0,0.0,0.0,17.31,55.06,3.09,291.1,991.58,-0.6503887
station05,2019-05-04 17:15:00,0.0,0.0,0.0,17.13,55.49,3.23,290.31,991.59,-0.8549099
station05,2019-05-04 17:30:00,0.0,0.0,0.0,16.98,55.85,3.32,288.49,991.88,-0.7629862
station05,2019-05-04 17:45:00,0.0,0.0,0.0,16.83,56.17,3.38,286.87,992.1,-0.5386095
station05,2019-05-04 18:00:00,0.0,0.0,0.0,16.67,56.55,3.42,285.39,992.16,-0.8157692
station05,2019-05-04 18:15:00,0.0,0.0,0.0,16.5,56.97,3.47,283.33,992.15,-0.87677574
station05,2019-05-04 18:30:00,0.0,0.0,0.0,16.37,57.28,3.55,281.01,992.32,-0.56993103
station05,2019-05-04 18:45:00,0.0,0.0,0.0,16.28,57.42,3.68,279.35,992.61,-0.353261
station05,2019-05-04 19:00:00,0.0,0.0,0.0,16.22,57.49,3.86,276.09,992.75,0.16231728
station05,2019-05-04 19:15:00,0.0,0.0,0.0,16.21,57.33,4.03,268.57,992.68,0.74995136
station05,2019-05-04 19:30:00,0.0,0.0,0.0,16.3,56.7,4.11,261.04,992.52,0.70273685
station05,2019-05-04 19:45:00,0.0,0.0,0.0,16.44,55.62,3.97,260.34,992.72,1.1009679
station05,2019-05-04 20:00:00,0.0,0.0,0.0,16.79,52.61,3.68,269.61,992.99,1.0263658
station05,2019-05-04 20:15:00,0.0,0.0,0.0,17.1,49.39,3.4,277.6,993.17,0.67228365
station05,2019-05-04 20:30:00,0.0,0.0,0.0,17.36,46.27,3.13,285.42,993.34,0.55111647
station05,2019-05-04 20:45:00,0.0,0.0,0.0,17.71,42.56,2.96,304.34,993.61,0.18220997
station05,2019-05-04 21:00:00,0.0,0.0,0.0,17.82,39.58,3.12,329.77,993.89,-0.2990675
station05,2019-05-04 21:15:00,0.0,0.0,0.0,17.59,38.11,3.64,351.02,994.19,-0.2344532
station05,2019-05-04 21:30:00,0.0,0.0,0.0,17.39,37.08,4.51,3.42,994.54,-0.1393404
station05,2019-05-04 21:45:00,0.428511,22.59,12.07,17.51,36.48,6.0,13.51,994.86,0.30929565
station05,2019-05-04 22:00:00,1.179828,46.49,28.57,17.74,36.32,7.68,24.58,995.48,0.777833
station05,2019-05-04 22:15:00,2.082008,91.4,67.36,17.78,39.48,8.38,32.31,996.02,1.5742168
station05,2019-05-04 22:30:00,3.056977,125.35,98.65,17.61,43.37,7.98,39.19,996.49,2.3107753
station05,2019-05-04 22:45:00,3.376625,179.84,149.38,17.52,45.18,7.29,45.73,996.88,3.2754388
station05,2019-05-04 23:00:00,4.542125,219.61,186.8,17.47,46.08,6.79,52.06,997.39,4.3264008
station05,2019-05-04 23:15:00,5.348438,276.27,240.09,17.45,46.53,6.59,57.01,997.91,5.821104
station05,2019-05-04 23:30:00,6.388375,314.36,276.21,17.44,46.67,6.53,61.02,998.34,7.28427
station05,2019-05-04 23:45:00,6.750844,366.54,326.28,17.61,45.85,6.55,63.59,998.71,8.782588
station05,2019-05-05 00:00:00,8.431719,390.51,350.05,17.93,44.21,6.88,64.95,999.05,10.31997
station05,2019-05-05 00:15:00,10.19791,415.12,375.3,18.38,41.53,7.67,64.75,999.44,11.919083
station05,2019-05-05 00:30:00,10.00409,406.96,369.66,18.73,38.29,8.71,65.34,999.81,13.480732
station05,2019-05-05 00:45:00,12.28041,400.36,365.92,18.96,35.05,9.58,66.63,1000.15,14.911221
station05,2019-05-05 01:00:00,11.25141,375.66,344.43,19.12,32.86,10.18,67.05,1000.48,16.300858
station05,2019-05-05 01:15:00,14.49919,358.03,329.69,19.3,31.55,10.69,67.09,1000.76,17.639164
station05,2019-05-05 01:30:00,18.87463,330.79,305.35,19.29,31.05,11.06,70.31,1000.95,18.797153
station05,2019-05-05 01:45:00,16.43819,314.9,291.6,19.19,30.61,10.98,74.95,1000.94,20.315739
station05,2019-05-05 02:00:00,20.29869,303.19,281.26,19.21,30.19,10.45,77.39,1000.92,20.912722
station05,2019-05-05 02:15:00,23.73569,307.27,285.69,19.37,29.88,9.81,77.62,1001.05,21.441715
station05,2019-05-05 02:30:00,24.67281,312.97,291.37,19.57,29.46,9.35,77.09,1001.27,22.311947
station05,2019-05-05 02:45:00,25.27438,323.77,301.9,19.81,28.84,9.22,77.38,1001.44,22.765924
station05,2019-05-05 03:00:00,26.18394,330.14,308.12,20.01,28.31,9.28,79.44,1001.52,23.213118
station05,2019-05-05 03:15:00,26.62888,338.19,315.98,20.25,27.9,9.38,82.75,1001.52,23.755247
station05,2019-05-05 03:30:00,25.74119,342.66,320.34,20.47,27.29,9.41,86.03,1001.54,24.18262
station05,2019-05-05 03:45:00,21.09188,347.89,325.45,20.64,26.6,9.31,90.24,1001.55,24.933834
station05,2019-05-05 04:00:00,25.33606,350.37,327.88,20.77,26.11,9.14,94.2,1001.51,25.202896
station05,2019-05-05 04:15:00,24.88194,352.92,330.37,20.88,25.25,9.07,95.16,1001.47,25.176369
station05,2019-05-05 04:30:00,27.72875,356.9,334.12,20.93,24.25,9.1,94.27,1001.47,24.89318
station05,2019-05-05 04:45:00,29.04475,372.06,348.26,20.94,23.53,9.11,94.04,1001.39,24.4351
station05,2019-05-05 05:00:00,26.86906,415.0,388.37,20.95,22.91,9.05,93.8,1001.25,24.348425
station05,2019-05-05 05:15:00,22.68394,493.82,461.89,20.96,22.28,8.94,93.48,1001.16,23.8041
station05,2019-05-05 05:30:00,26.15812,601.65,562.46,21.0,21.61,8.77,93.23,1001.07,23.372696
station05,2019-05-05 05:45:00,23.63288,698.97,652.78,21.06,20.9,8.58,93.07,1000.96,22.76318
station05,2019-05-05 06:00:00,22.71194,764.99,713.85,21.16,20.16,8.4,92.88,1000.83,22.026512
station05,2019-05-05 06:15:00,24.84825,778.86,725.7,21.27,19.48,8.28,92.14,1000.71,21.503086
station05,2019-05-05 06:30:00,23.77725,771.72,718.17,21.36,18.9,8.23,90.38,1000.62,20.912165
station05,2019-05-05 06:45:00,23.16213,739.88,687.05,21.41,18.54,8.17,88.77,1000.53,19.974075
station05,2019-05-05 07:00:00,22.0395,714.82,662.64,21.44,18.34,8.07,87.7,1000.48,18.784008
station05,2019-05-05 07:15:00,20.40281,673.77,622.71,21.43,18.21,7.92,86.64,1000.42,17.447987
station05,2019-05-05 07:30:00,18.89125,644.51,594.26,21.42,18.03,7.75,85.69,1000.36,16.04648
station05,2019-05-05 07:45:00,17.241,598.09,549.19,21.38,17.76,7.6,85.22,1000.35,14.696705
station05,2019-05-05 08:00:00,14.91263,565.6,517.7,21.35,17.38,7.48,85.28,1000.39,13.131844
station05,2019-05-05 08:15:00,14.31872,514.75,468.47,21.28,17.06,7.35,85.59,1000.33,11.598956
station05,2019-05-05 08:30:00,12.07172,479.48,434.39,21.23,16.88,7.2,85.96,1000.26,10.5768175
station05,2019-05-05 08:45:00,10.30444,424.8,381.69,21.14,16.97,7.0,86.34,1000.26,9.368416
station05,2019-05-05 09:00:00,4.659375,387.39,345.74,21.06,17.25,6.78,86.64,1000.28,8.126617
station05,2019-05-05 09:15:00,4.326875,330.32,291.1,20.93,17.68,6.53,86.68,1000.3,7.0500765
station05,2019-05-05 09:30:00,4.475297,291.94,254.56,20.82,18.14,6.26,86.33,1000.3,5.846889
station05,2019-05-05 09:45:00,2.538649,234.45,200.21,20.62,18.7,5.93,85.35,1000.26,4.772469
station05,2019-05-05 10:00:00,2.318203,196.48,164.67,20.4,19.52,5.47,83.62,1000.25,3.8027105
station05,2019-05-05 10:15:00,1.402215,140.69,113.23,20.0,21.1,4.82,80.55,1000.29,2.9698086
station05,2019-05-05 10:30:00,1.342441,104.85,80.95,19.46,23.39,4.08,75.5,1000.41,2.0423956
station05,2019-05-05 10:45:00,0.780336,54.72,37.75,18.64,25.88,3.54,68.91,1000.61,1.6890111
station05,2019-05-05 11:00:00,0.27987,25.56,14.89,17.96,27.19,3.32,62.24,1000.91,1.5892506
station05,2019-05-05 11:15:00,0.0,0.0,0.0,17.38,27.21,3.27,57.42,1001.15,1.4211316
station05,2019-05-05 11:30:00,0.0,0.0,0.0,16.91,27.9,3.19,55.01,1001.4,1.6047678
station05,2019-05-05 11:45:00,0.0,0.0,0.0,16.44,28.77,3.03,54.33,1001.6,1.7245269
station05,2019-05-05 12:00:00,0.0,0.0,0.0,15.93,29.74,2.91,52.89,1001.79,1.4552999
station05,2019-05-05 12:15:00,0.0,0.0,0.0,15.21,31.9,3.09,75.33,1002.09,1.3831043
station05,2019-05-05 12:30:00,0.0,0.0,0.0,14.62,35.09,3.66,111.96,1002.48,1.7149067
station05,2019-05-05 12:45:00,0.0,0.0,0.0,14.32,37.96,4.29,140.23,1002.76,1.6937056
station05,2019-05-05 13:00:00,0.0,0.0,0.0,14.08,40.19,4.71,155.05,1002.88,1.7464285
station05,2019-05-05 13:15:00,0.0,0.0,0.0,13.73,42.09,4.82,161.37,1003.08,1.7844367
station05,2019-05-05 13:30:00,0.0,0.0,0.0,13.36,43.72,4.68,165.85,1003.27,1.6793594
station05,2019-05-05 13:45:00,0.0,0.0,0.0,13.01,45.03,4.42,170.44,1003.3,1.5993552
station05,2019-05-05 14:00:00,0.0,0.0,0.0,12.7,46.1,4.11,174.66,1003.31,1.291563
station05,2019-05-05 14:15:00,0.0,0.0,0.0,12.42,46.92,3.78,178.03,1003.43,1.3167543
station05,2019-05-05 14:30:00,0.0,0.0,0.0,12.22,47.43,3.41,180.85,1003.64,1.4184322
station05,2019-05-05 14:45:00,0.0,0.0,0.0,12.02,47.9,2.98,182.89,1003.88,0.774827
station05,2019-05-05 15:00:00,0.0,0.0,0.0,11.82,48.39,2.56,185.11,1004.12,0.44668388
station05,2019-05-05 15:15:00,0.0,0.0,0.0,11.65,48.67,2.19,188.98,1004.4,0.6608639
station05,2019-05-05 15:30:00,0.0,0.0,0.0,11.51,48.81,1.89,195.62,1004.67,0.47599983
station05,2019-05-05 15:45:00,0.0,0.0,0.0,11.38,48.88,1.67,207.33,1004.95,0.5965519
station05,2019-05-05 16:00:00,0.0,0.0,0.0,13.15,37.37,0.86,296.27,1002.35,0.3782053
station05,2019-05-05 16:15:00,0.0,0.0,0.0,12.84,38.21,1.48,303.06,1002.65,0.089980125
station05,2019-05-05 16:30:00,0.0,0.0,0.0,12.45,39.23,2.05,306.28,1003.1,-0.15754414
station05,2019-05-05 16:45:00,0.0,0.0,0.0,12.02,40.28,2.43,306.35,1003.19,-0.4456148
station05,2019-05-05 17:00:00,0.0,0.0,0.0,11.66,41.08,2.53,304.79,1003.15,-0.45009613
station05,2019-05-05 17:15:00,0.0,0.0,0.0,11.42,41.58,2.41,303.93,1003.29,-0.5018759
station05,2019-05-05 17:30:00,0.0,0.0,0.0,11.22,42.0,2.23,302.78,1003.37,-0.33969975
station05,2019-05-05 17:45:00,0.0,0.0,0.0,11.05,42.36,2.11,299.14,1003.57,-0.08074188
station05,2019-05-05 18:00:00,0.0,0.0,0.0,10.86,42.77,2.14,294.75,1003.64,-0.31461525
station05,2019-05-05 18:15:00,0.0,0.0,0.0,10.64,43.22,2.32,292.49,1003.81,-0.3918476
station05,2019-05-05 18:30:00,0.0,0.0,0.0,10.41,43.68,2.52,288.79,1003.76,-0.15774918
station05,2019-05-05 18:45:00,0.0,0.0,0.0,10.18,44.13,2.75,285.18,1003.68,0.009599686
station05,2019-05-05 19:00:00,0.0,0.0,0.0,9.98,44.48,2.98,281.36,1003.71,0.6457424
station05,2019-05-05 19:15:00,0.0,0.0,0.0,9.83,44.7,3.12,279.88,1003.71,1.2846608
station05,2019-05-05 19:30:00,0.0,0.0,0.0,9.71,44.85,3.16,282.26,1003.62,1.2430263
station05,2019-05-05 19:45:00,0.0,0.0,0.0,9.62,44.99,3.15,284.36,1003.72,1.6601968
station05,2019-05-05 20:00:00,0.0,0.0,0.0,9.56,45.03,3.1,284.04,1003.93,1.5896816
station05,2019-05-05 20:15:00,0.0,0.0,0.0,9.53,45.02,2.91,283.75,1003.97,1.3092809
station05,2019-05-05 20:30:00,0.023427,0.0,0.0,9.54,44.88,2.55,287.84,1004.23,1.1947908
station05,2019-05-05 20:45:00,0.0,0.0,0.0,9.6,44.55,2.18,294.14,1004.45,0.8020587
station05,2019-05-05 21:00:00,0.0,0.0,0.0,9.59,44.44,1.98,294.71,1004.68,0.37395954
station05,2019-05-05 21:15:00,0.0,0.0,0.0,9.55,44.31,1.93,294.45,1004.66,0.30636978
station05,2019-05-05 21:30:00,0.075033,0.0,0.0,9.48,44.4,2.01,290.03,1004.63,0.27977467
station05,2019-05-05 21:45:00,0.346896,29.96,17.98,9.51,44.95,2.14,285.07,1004.61,0.54350424
station05,2019-05-05 22:00:00,0.845469,59.9,41.9,9.67,45.36,2.24,281.11,1004.55,0.9798274
station05,2019-05-05 22:15:00,1.567043,110.19,85.54,10.21,44.17,2.21,280.11,1004.64,1.7182078
station05,2019-05-05 22:30:00,2.226219,146.03,117.91,10.67,44.06,2.0,281.12,1004.79,2.4139743
station05,2019-05-05 22:45:00,3.017055,201.81,169.44,11.36,43.84,1.74,287.81,1004.96,3.2424302
station05,2019-05-05 23:00:00,3.711641,239.81,205.06,11.87,39.88,1.59,316.3,1005.22,4.1327114
station05,2019-05-05 23:15:00,4.767,297.29,259.45,12.38,38.71,1.52,328.58,1005.43,5.3350406
station05,2019-05-05 23:30:00,6.254282,335.59,295.94,12.84,38.12,1.46,339.11,1005.54,6.528035
station05,2019-05-05 23:45:00,7.98525,392.43,350.36,13.32,37.76,1.37,348.54,1005.61,7.668513
station05,2019-05-06 00:00:00,9.721469,429.7,386.19,13.75,37.65,1.27,353.61,1005.6,8.885513
station05,2019-05-06 00:15:00,12.07959,484.36,438.9,14.23,37.55,1.17,355.11,1005.67,10.239824
station05,2019-05-06 00:30:00,14.01334,519.82,473.18,14.73,37.43,1.09,358.53,1005.77,11.5900955
station05,2019-05-06 00:45:00,16.42463,571.27,522.99,15.25,37.38,1.04,5.45,1005.69,12.89809
station05,2019-05-06 01:00:00,18.56313,604.23,554.96,15.71,37.45,1.03,19.22,1005.54,14.294498
station05,2019-05-06 01:15:00,20.22388,651.31,600.71,16.17,37.18,1.05,34.55,1005.41,15.711884
station05,2019-05-06 01:30:00,21.84131,680.98,629.57,16.59,36.77,1.13,52.0,1005.25,16.948044
station05,2019-05-06 01:45:00,22.49581,722.64,670.13,17.04,36.34,1.27,63.97,1005.0,18.633024
station05,2019-05-06 02:00:00,24.75375,748.39,695.22,17.48,35.81,1.48,72.8,1004.67,19.49057
station05,2019-05-06 02:15:00,22.45294,783.71,729.66,17.91,34.62,1.75,83.0,1004.46,20.200935
station05,2019-05-06 02:30:00,26.40794,805.08,750.33,18.28,32.95,2.03,91.83,1004.34,21.189999
station05,2019-05-06 02:45:00,27.23481,832.92,777.68,18.62,30.5,2.27,98.96,1004.24,21.607143
station05,2019-05-06 03:00:00,28.3605,848.93,793.3,18.91,28.73,2.42,103.23,1004.12,21.978947
station05,2019-05-06 03:15:00,29.48488,869.18,813.08,19.18,27.3,2.54,102.43,1003.91,22.367615
station05,2019-05-06 03:30:00,30.16825,880.15,823.81,19.42,25.91,2.66,99.12,1003.61,22.665884
station05,2019-05-06 03:45:00,30.69063,892.58,835.96,19.65,24.92,2.77,96.08,1003.32,23.270107
station05,2019-05-06 04:00:00,31.02488,898.03,841.31,19.86,23.97,2.82,97.45,1003.09,23.557728
station05,2019-05-06 04:15:00,31.40813,901.87,845.06,20.07,23.22,2.82,102.24,1002.85,23.773779
station05,2019-05-06 04:30:00,31.03713,901.52,844.74,20.27,22.71,2.81,108.26,1002.63,23.813297
station05,2019-05-06 04:45:00,30.16825,896.78,840.11,20.46,22.39,2.82,113.81,1002.33,23.651215
station05,2019-05-06 05:00:00,29.27138,890.82,834.29,20.63,22.22,2.83,118.79,1001.88,23.772062
station05,2019-05-06 05:15:00,29.15413,877.66,821.46,20.8,22.18,2.87,123.17,1001.44,23.39599
station05,2019-05-06 05:30:00,28.78138,866.11,810.2,20.97,22.2,2.92,127.78,1001.06,23.105091
station05,2019-05-06 05:45:00,25.99231,844.74,789.33,21.13,22.28,3.02,132.73,1000.74,22.625195
station05,2019-05-06 06:00:00,26.89575,827.88,772.89,21.28,22.37,3.18,138.1,1000.41,21.991268
station05,2019-05-06 06:15:00,23.57556,798.89,744.6,21.41,22.46,3.39,142.67,1000.11,21.646389
station05,2019-05-06 06:30:00,20.88363,777.21,723.47,21.53,22.5,3.61,146.23,999.83,21.147728
station05,2019-05-06 06:45:00,20.08694,741.44,688.62,21.63,22.46,3.82,148.69,999.56,20.239143
station05,2019-05-06 07:00:00,16.975,715.56,663.41,21.73,22.33,4.01,150.35,999.33,19.269154
station05,2019-05-06 07:15:00,19.19662,673.89,622.86,21.8,22.16,4.18,151.24,999.16,18.171268
station05,2019-05-06 07:30:00,17.40069,644.32,594.11,21.88,21.96,4.34,151.43,998.97,16.769926
station05,2019-05-06 07:45:00,15.49188,597.47,548.62,21.94,21.77,4.51,150.88,998.83,15.273497
station05,2019-05-06 08:00:00,14.00197,564.66,516.81,21.99,21.62,4.69,150.16,998.7,13.592255
station05,2019-05-06 08:15:00,12.60766,513.34,467.11,22.0,21.6,4.92,149.18,998.49,11.861137
station05,2019-05-06 08:30:00,9.591969,477.89,432.86,21.99,21.67,5.2,147.96,998.24,10.688869
station05,2019-05-06 08:45:00,8.1025,423.2,380.14,21.91,21.9,5.5,147.27,998.04,9.449469
station05,2019-05-06 09:00:00,6.878375,385.92,344.31,21.83,22.23,5.8,146.5,997.85,8.244124
station05,2019-05-06 09:15:00,5.32,329.16,289.98,21.68,22.71,6.03,145.38,997.67,7.1925373
station05,2019-05-06 09:30:00,4.854609,291.02,253.65,21.55,23.21,6.11,144.3,997.49,6.139693
station05,2019-05-06 09:45:00,3.718641,233.88,199.62,21.35,23.89,6.05,143.43,997.29,5.1284714
station05,2019-05-06 10:00:00,2.82111,196.12,164.14,21.13,24.76,5.82,142.93,997.08,4.207204
station05,2019-05-06 10:15:00,2.122969,140.91,113.34,20.73,26.04,5.42,142.79,996.87,3.3727565
station05,2019-05-06 10:30:00,1.439731,105.47,81.36,20.23,27.66,4.89,142.59,996.72,2.4834971
station05,2019-05-06 10:45:00,0.657795,55.88,38.6,19.46,29.74,4.32,142.45,996.76,2.1551428
station05,2019-05-06 11:00:00,0.253771,26.94,15.8,18.64,31.6,3.85,143.2,996.92,1.9825163
station05,2019-05-06 11:15:00,0.0,0.0,0.0,17.86,32.31,3.58,146.0,997.04,1.8075337
station05,2019-05-06 11:30:00,0.0,0.0,0.0,17.31,32.98,3.47,152.13,997.16,1.9812655
station05,2019-05-06 11:45:00,0.0,0.0,0.0,16.87,33.33,3.48,160.14,997.24,2.0725317
station05,2019-05-06 12:00:00,0.0,0.0,0.0,16.51,33.5,3.59,168.57,997.27,1.83991
station05,2019-05-06 12:15:00,0.008193,0.0,0.0,16.21,33.65,3.72,176.55,997.31,1.8866239
station05,2019-05-06 12:30:00,0.0,0.0,0.0,15.91,33.98,3.65,183.6,997.34,2.2304926
station05,2019-05-06 12:45:00,0.0,0.0,0.0,15.66,34.34,3.19,191.59,997.39,2.2689304
station05,2019-05-06 13:00:00,0.0,0.0,0.0,15.46,34.72,2.4,205.31,997.46,2.3096309
station05,2019-05-06 13:15:00,0.0,0.0,0.0,15.19,35.34,1.81,237.59,997.56,2.4462066
station05,2019-05-06 13:30:00,0.0,0.0,0.0,14.97,35.82,1.83,293.35,997.65,2.376008
station05,2019-05-06 13:45:00,0.0,0.0,0.0,14.7,36.56,2.16,316.96,997.59,2.437049
station05,2019-05-06 14:00:00,0.0,0.0,0.0,14.55,37.1,2.26,318.42,997.48,2.244194
station05,2019-05-06 14:15:00,0.0,0.0,0.0,14.42,37.66,2.24,304.63,997.43,2.306509
station05,2019-05-06 14:30:00,0.0,0.0,0.0,14.17,38.68,2.5,287.59,997.47,2.3827343
station05,2019-05-06 14:45:00,0.0,0.0,0.0,13.84,39.95,3.0,280.7,997.51,1.7552061
station05,2019-05-06 15:00:00,0.0,0.0,0.0,13.56,40.98,3.41,280.79,997.54,1.4710512
station05,2019-05-06 15:15:00,0.0,0.0,0.0,13.34,41.74,3.63,283.54,997.6,1.6323338
station05,2019-05-06 15:30:00,0.0,0.0,0.0,13.15,42.35,3.68,286.84,997.68,1.359786
station05,2019-05-06 15:45:00,0.0,0.0,0.0,12.96,42.91,3.63,289.68,997.77,1.3169155
station05,2019-05-06 16:00:00,0.0,0.0,0.0,12.7,46.14,2.92,273.33,996.75,-0.026507378
station05,2019-05-06 16:15:00,0.0,0.0,0.0,12.64,46.51,2.77,276.72,996.69,-0.14985847
station05,2019-05-06 16:30:00,0.0,0.0,0.0,12.62,46.6,2.6,279.49,996.86,-0.1998663
station05,2019-05-06 16:45:00,0.0,0.0,0.0,12.56,46.72,2.5,278.84,996.76,-0.37900162
station05,2019-05-06 17:00:00,0.0,0.0,0.0,12.47,46.86,2.51,274.16,996.59,-0.3266468
station05,2019-05-06 17:15:00,0.0,0.0,0.0,12.36,47.02,2.61,268.69,996.39,-0.25862217
station05,2019-05-06 17:30:00,0.0,0.0,0.0,12.25,47.14,2.76,263.11,996.29,-0.029813766
station05,2019-05-06 17:45:00,0.0,0.0,0.0,12.18,47.13,2.85,260.1,996.37,0.39154625
station05,2019-05-06 18:00:00,0.0,0.0,0.0,12.14,46.95,2.84,257.66,996.43,0.227067
station05,2019-05-06 18:15:00,0.0,0.0,0.0,12.11,46.76,2.83,255.65,996.4,0.104530334
station05,2019-05-06 18:30:00,0.0,0.0,0.0,12.06,46.69,2.87,254.55,996.37,0.26614666
station05,2019-05-06 18:45:00,0.0,0.0,0.0,11.96,46.75,2.99,254.68,996.36,0.36007786
station05,2019-05-06 19:00:00,0.0,0.0,0.0,11.82,46.91,3.15,254.52,996.31,0.979764
station05,2019-05-06 19:15:00,0.0,0.0,0.0,11.68,47.03,3.33,253.55,996.34,1.5957422
station05,2019-05-06 19:30:00,0.0,0.0,0.0,11.57,47.04,3.47,252.33,996.28,1.5713391
station05,2019-05-06 19:45:00,0.0,0.0,0.0,11.49,46.91,3.57,252.06,996.31,2.0181012
station05,2019-05-06 20:00:00,0.0,0.0,0.0,11.44,46.67,3.63,251.93,996.45,1.8954129
station05,2019-05-06 20:15:00,0.008851,0.0,0.0,11.38,46.39,3.67,251.67,996.64,1.6118307
station05,2019-05-06 20:30:00,0.0,0.0,0.0,11.31,46.12,3.7,251.44,996.77,1.5292277
station05,2019-05-06 20:45:00,0.0,0.0,0.0,11.23,45.86,3.74,251.51,996.92,1.2416668
station05,2019-05-06 21:00:00,0.0,0.0,0.0,11.14,45.64,3.78,251.22,996.86,0.88072014
station05,2019-05-06 21:15:00,0.0,0.0,0.0,11.06,45.37,3.83,250.62,996.62,0.78042746
station05,2019-05-06 21:30:00,0.325685,0.78,0.04,11.04,44.95,3.87,250.58,996.47,0.71004105
station05,2019-05-06 21:45:00,0.8696,33.35,20.77,11.37,44.35,3.88,250.83,996.41,0.99052763
station05,2019-05-06 22:00:00,1.572539,64.06,45.61,11.77,43.89,3.81,251.54,996.27,1.3780055
station05,2019-05-06 22:15:00,2.062813,115.75,90.81,12.38,43.32,3.65,252.56,996.04,1.9821029
station05,2019-05-06 22:30:00,2.989219,152.55,124.24,13.04,43.14,3.39,254.83,996.03,2.5806813
station05,2019-05-06 22:45:00,3.941984,209.77,177.22,13.99,42.22,3.13,261.31,996.14,3.2994971
station05,2019-05-06 23:00:00,5.130781,248.63,213.66,15.06,40.96,3.06,270.17,996.26,4.0207148
