station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station09,2019-02-13 00:30:00,0.190319,69.28,56.74,-5.29,65.36,4.17,40.8,1033.46,0.40261576
station09,2019-02-13 00:45:00,0.262634,90.03,75.77,-4.95,61.36,4.36,44.27,1033.59,0.45380798
station09,2019-02-13 01:00:00,0.458786,103.68,88.55,-4.6,59.16,4.48,45.18,1033.77,0.48554522
station09,2019-02-13 01:15:00,0.678994,122.05,101.98,-4.28,56.1,4.63,47.78,1033.91,0.53512466
station09,2019-02-13 01:30:00,0.858001,134.21,109.38,-3.99,54.23,4.83,48.6,1034.04,0.5962507
station09,2019-02-13 01:45:00,1.119053,150.18,110.8,-3.74,52.16,5.0,49.72,1034.08,0.6747563
station09,2019-02-13 02:00:00,1.333275,158.55,86.39,-3.49,50.02,5.13,50.9,1034.12,0.72440505
station09,2019-02-13 02:15:00,1.635267,160.4,29.46,-3.26,47.54,5.25,52.71,1034.31,0.76925814
station09,2019-02-13 02:30:00,2.390016,165.13,21.81,-3.07,45.96,5.36,54.35,1034.57,0.81729305
station09,2019-02-13 02:45:00,1.46952,184.16,41.86,-2.88,43.92,5.49,56.07,1034.68,0.85134554
station09,2019-02-13 03:00:00,1.76757,211.68,182.09,-2.71,41.45,5.69,56.89,1034.59,0.8833734
station09,2019-02-13 03:15:00,0.833978,229.12,208.15,-2.53,39.02,5.94,56.03,1034.43,0.91021115
station09,2019-02-13 03:30:00,0.421628,241.85,219.4,-2.34,36.7,6.12,54.75,1034.26,0.93626195
station09,2019-02-13 03:45:00,0.702049,245.32,216.78,-2.16,34.53,6.13,54.38,1034.14,0.98133624
station09,2019-02-13 04:00:00,0.51602,252.84,228.98,-1.98,32.57,6.02,55.49,1034.09,1.002454
station09,2019-02-13 04:15:00,0.849561,245.12,208.29,-1.8,30.89,5.86,56.93,1034.04,1.0458064
station09,2019-02-13 04:30:00,0.589223,229.12,157.57,-1.64,29.61,5.68,58.81,1034.03,1.0453384
station09,2019-02-13 04:45:00,0.838152,228.97,178.45,-1.48,29.12,5.49,61.15,1033.81,1.0430287
station09,2019-02-13 05:00:00,1.233672,226.76,183.24,-1.37,28.77,5.31,63.37,1033.35,1.0370194
station09,2019-02-13 05:15:00,1.930378,223.22,147.13,-1.26,28.1,5.18,64.11,1032.96,1.0176777
station09,2019-02-13 05:30:00,2.347563,218.23,117.71,-1.17,27.38,5.08,64.17,1032.65,1.017973
station09,2019-02-13 05:45:00,2.76976,231.0,145.59,-1.04,26.64,5.01,63.83,1032.39,1.0047151
station09,2019-02-13 06:00:00,2.481191,244.67,127.74,-0.92,26.03,4.93,62.82,1032.18,0.98980665
station09,2019-02-13 06:15:00,2.194772,235.92,89.66,-0.82,25.66,4.84,62.33,1032.01,0.98683226
station09,2019-02-13 06:30:00,2.145519,244.95,90.12,-0.68,25.34,4.72,62.78,1031.84,0.97743845
station09,2019-02-13 06:45:00,1.622502,227.1,86.06,-0.59,25.23,4.55,64.23,1031.64,0.94217414
station09,2019-02-13 07:00:00,1.636255,210.45,69.85,-0.5,25.18,4.36,66.61,1031.47,0.88555527
station09,2019-02-13 07:15:00,1.444194,187.41,53.83,-0.42,25.21,4.16,69.46,1031.34,0.8273441
station09,2019-02-13 07:30:00,1.142887,171.0,67.31,-0.33,25.28,3.98,72.54,1031.28,0.79343593
station09,2019-02-13 07:45:00,1.091802,134.76,29.03,-0.29,25.54,3.81,75.65,1031.45,0.75977826
station09,2019-02-13 08:00:00,0.894664,120.24,39.32,-0.23,25.86,3.66,79.1,1031.59,0.71070486
station09,2019-02-13 08:15:00,0.688203,100.28,39.85,-0.21,26.34,3.53,82.49,1031.62,0.6270226
station09,2019-02-13 08:30:00,0.542604,81.83,28.29,-0.23,27.01,3.41,85.38,1031.48,0.5395755
station09,2019-02-13 08:45:00,0.38553,60.71,26.23,-0.29,27.9,3.3,87.43,1031.29,0.4345803
station09,2019-02-13 09:00:00,0.252697,47.29,18.12,-0.35,28.7,3.19,88.1,1031.14,0.32449228
station09,2019-02-13 09:15:00,0.154431,27.72,9.56,-0.47,29.51,3.04,86.64,1030.99,0.25961936
station09,2019-02-13 09:30:00,0.027711,17.84,6.99,-0.6,30.37,2.77,83.41,1030.88,0.21584338
station09,2019-02-13 09:45:00,0.0,2.36,0.45,-0.86,31.62,2.44,76.94,1030.77,0.17814603
station09,2019-02-13 10:00:00,0.0,0.0,0.0,-1.04,32.31,2.26,70.75,1030.69,0.20811325
station09,2019-02-13 10:15:00,0.0,0.0,0.0,-1.15,32.73,2.2,65.69,1030.64,0.20324585
station09,2019-02-13 10:30:00,0.0,0.0,0.0,-1.26,33.08,2.13,61.92,1030.61,0.18342593
station09,2019-02-13 10:45:00,0.0,0.0,0.0,-1.36,33.43,2.01,58.92,1030.67,0.18138212
station09,2019-02-13 11:00:00,0.0,0.0,0.0,-1.44,33.66,1.85,55.04,1030.8,0.15883046
station09,2019-02-13 11:15:00,0.0,0.0,0.0,-1.53,33.86,1.67,48.32,1030.92,0.14876282
station09,2019-02-13 11:30:00,0.0,0.0,0.0,-1.6,34.0,1.5,35.32,1031.1,0.16208798
station09,2019-02-13 11:45:00,0.0,0.0,0.0,-1.68,34.1,1.37,21.23,1031.32,0.1767767
station09,2019-02-13 12:00:00,0.0,0.0,0.0,-1.74,34.25,1.24,10.92,1031.5,0.195687
station09,2019-02-13 12:15:00,0.0,0.0,0.0,-1.72,34.59,1.03,2.9,1031.65,0.22738943
station09,2019-02-13 12:30:00,0.0,0.0,0.0,-1.58,35.39,0.87,33.59,1031.8,0.28038323
station09,2019-02-13 12:45:00,0.0,0.0,0.0,-1.56,37.15,1.01,82.6,1031.94,0.31681418
station09,2019-02-13 13:00:00,0.0,0.0,0.0,-1.66,39.58,1.32,98.13,1032.07,0.361003
station09,2019-02-13 13:15:00,0.0,0.0,0.0,-1.77,41.79,1.52,102.23,1032.18,0.37477058
station09,2019-02-13 13:30:00,0.0,0.0,0.0,-1.84,43.81,1.59,101.35,1032.2,0.38012043
station09,2019-02-13 13:45:00,0.0,0.0,0.0,-1.97,45.65,1.61,97.97,1032.04,0.3842998
station09,2019-02-13 14:00:00,0.0,0.0,0.0,-2.06,46.83,1.74,94.21,1031.86,0.39472097
station09,2019-02-13 14:15:00,0.0,0.0,0.0,-2.17,47.6,2.15,98.23,1031.75,0.382483
station09,2019-02-13 14:30:00,0.0,0.0,0.0,-2.44,50.24,2.89,110.82,1031.79,0.36306956
station09,2019-02-13 14:45:00,0.0,0.0,0.0,-3.05,59.35,3.61,122.36,1031.89,0.33018878
station09,2019-02-13 15:00:00,0.0,0.0,0.0,-3.76,73.09,3.9,130.47,1031.93,0.31443036
station09,2019-02-13 15:15:00,0.0,0.0,0.0,-4.19,83.82,3.66,134.33,1031.96,0.31726238
station09,2019-02-13 15:30:00,0.0,0.0,0.0,-4.27,88.78,3.16,133.99,1032.0,0.28781992
station09,2019-02-13 15:45:00,0.0,0.0,0.0,-4.24,90.72,2.85,131.67,1032.05,0.27498445
station09,2019-02-13 16:00:00,0.0,0.0,0.0,-3.7,38.22,2.63,57.51,1030.81,0.09822571
station09,2019-02-13 16:15:00,0.0,0.0,0.0,-3.8,38.28,2.57,62.68,1030.69,0.08097136
station09,2019-02-13 16:30:00,0.0,0.0,0.0,-3.86,38.31,2.44,66.5,1031.0,0.050195754
station09,2019-02-13 16:45:00,0.0,0.0,0.0,-3.97,38.52,2.35,69.12,1030.99,0.0022836328
station09,2019-02-13 17:00:00,0.0,0.0,0.0,-4.08,38.68,2.34,78.51,1031.03,-0.021615207
station09,2019-02-13 17:15:00,0.0,0.0,0.0,-4.2,38.73,2.35,85.72,1031.07,-0.05811113
station09,2019-02-13 17:30:00,0.0,0.0,0.0,-4.33,38.72,2.37,90.59,1030.99,-0.047249258
station09,2019-02-13 17:45:00,0.0,0.0,0.0,-4.46,38.69,2.39,93.68,1030.97,-0.021427035
station09,2019-02-13 18:00:00,0.0,0.0,0.0,-4.61,38.93,2.36,93.81,1030.88,-0.05700046
station09,2019-02-13 18:15:00,0.0,0.0,0.0,-4.73,39.46,2.33,97.85,1030.94,-0.09944302
station09,2019-02-13 18:30:00,0.0,0.0,0.0,-4.83,40.37,2.31,107.32,1030.84,-0.09775746
station09,2019-02-13 18:45:00,0.0,0.0,0.0,-4.8,41.71,2.29,119.66,1030.58,-0.11984813
station09,2019-02-13 19:00:00,0.0,0.0,0.0,-4.76,44.41,2.27,136.09,1030.55,-0.10929763
station09,2019-02-13 19:15:00,0.0,0.0,0.0,-4.77,48.83,2.3,149.55,1030.46,-0.09268707
station09,2019-02-13 19:30:00,0.0,0.0,0.0,-4.78,54.87,2.38,159.56,1030.34,-0.09262735
station09,2019-02-13 19:45:00,0.0,0.0,0.0,-4.93,62.03,2.33,164.89,1030.36,-0.10646975
station09,2019-02-13 20:00:00,0.0,0.0,0.0,-5.18,68.53,1.99,166.45,1030.45,-0.13424474
station09,2019-02-13 20:15:00,0.0,0.0,0.0,-5.4,73.9,1.45,166.46,1030.51,-0.16566527
station09,2019-02-13 20:30:00,0.0,0.0,0.0,-5.65,79.74,0.9,160.93,1030.4,-0.17468709
station09,2019-02-13 20:45:00,0.0,0.0,0.0,-5.82,84.72,0.56,118.66,1030.46,-0.24825752
station09,2019-02-13 21:00:00,0.0,0.0,0.0,-5.92,88.15,0.57,52.8,1030.53,-0.2928946
station09,2019-02-13 21:15:00,0.0,0.0,0.0,-5.98,90.01,0.8,39.52,1030.44,-0.29978728
station09,2019-02-13 21:30:00,0.0,0.0,0.0,-6.05,91.26,1.07,38.27,1030.27,-0.28475934
station09,2019-02-13 21:45:00,0.0,0.0,0.0,-6.06,91.72,1.32,42.42,1030.14,-0.24239248
station09,2019-02-13 22:00:00,0.0,0.0,0.0,-6.07,91.92,1.56,44.67,1030.05,-0.24865794
station09,2019-02-13 22:15:00,0.0,0.0,0.0,-6.08,91.98,1.75,45.25,1029.92,-0.22471344
station09,2019-02-13 22:30:00,0.0,0.0,0.0,-6.15,92.25,1.85,40.58,1029.83,-0.22170383
station09,2019-02-13 22:45:00,0.0,0.0,0.0,-6.17,92.12,1.92,32.07,1029.85,-0.1653884
station09,2019-02-13 23:00:00,0.0,0.0,0.0,-6.12,91.58,2.13,25.58,1029.95,-0.08333135
station09,2019-02-13 23:15:00,0.0,0.0,0.0,-6.15,91.6,2.5,35.48,1029.58,-0.031110108
station09,2019-02-13 23:30:00,0.0,3.49,0.48,-6.19,91.07,2.81,44.99,1029.24,-0.006265521
station09,2019-02-13 23:45:00,0.002767,13.91,2.84,-6.14,90.4,2.75,47.38,1029.19,0.04049009
station09,2019-02-14 00:00:00,0.0,21.95,4.9,-6.0,89.34,2.37,48.13,1029.39,0.13787788
station09,2019-02-14 00:15:00,0.086502,29.11,10.69,-5.84,88.15,1.96,56.9,1029.52,0.26169172
station09,2019-02-14 00:30:00,0.087655,36.72,14.58,-5.66,87.62,1.68,54.55,1029.57,0.43535978
station09,2019-02-14 00:45:00,0.118252,58.94,29.22,-5.52,87.89,1.63,40.89,1029.74,0.6420441
station09,2019-02-14 01:00:00,0.13401,73.22,28.02,-5.34,87.96,1.75,45.46,1029.65,0.86702555
station09,2019-02-14 01:15:00,0.116764,83.09,37.74,-5.1,87.53,1.83,51.51,1029.62,1.1139122
station09,2019-02-14 01:30:00,0.209792,92.04,15.16,-4.94,86.79,1.95,61.05,1029.45,1.4047629
station09,2019-02-14 01:45:00,0.252368,100.83,5.07,-4.78,86.44,2.24,65.71,1029.09,1.6907024
station09,2019-02-14 02:00:00,0.312808,109.01,5.76,-4.59,86.09,2.54,68.29,1028.79,1.870109
station09,2019-02-14 02:15:00,0.247993,124.4,20.85,-4.34,85.62,2.71,71.72,1028.64,2.0894938
station09,2019-02-14 02:30:00,0.339086,130.2,37.82,-4.1,84.65,2.74,77.92,1028.58,2.2881691
station09,2019-02-14 02:45:00,0.285176,153.74,63.62,-3.88,82.96,2.69,89.65,1028.52,2.4542794
station09,2019-02-14 03:00:00,0.441212,150.73,47.43,-3.69,83.17,2.59,94.05,1028.43,2.580686
station09,2019-02-14 03:15:00,0.282365,169.11,92.13,-3.45,82.18,2.47,98.07,1028.36,2.7213042
station09,2019-02-14 03:30:00,0.224265,190.95,149.15,-3.24,81.32,2.42,101.88,1028.23,2.8302329
station09,2019-02-14 03:45:00,0.455569,166.24,90.41,-3.16,80.92,2.51,106.56,1027.94,2.9658196
station09,2019-02-14 04:00:00,0.365715,178.33,79.02,-3.01,80.19,2.68,111.23,1027.61,3.0375342
station09,2019-02-14 04:15:00,0.499285,184.83,57.05,-2.81,79.54,2.82,113.14,1027.29,3.0711963
station09,2019-02-14 04:30:00,0.369365,177.65,69.43,-2.66,78.76,2.9,112.97,1026.99,3.0815294
station09,2019-02-14 04:45:00,0.399145,166.0,65.51,-2.58,79.54,2.92,111.72,1026.6,3.0596445
station09,2019-02-14 05:00:00,0.808064,176.23,81.33,-2.42,79.68,2.95,110.43,1026.09,3.0667849
station09,2019-02-14 05:15:00,1.431886,184.78,102.22,-2.28,79.94,3.02,110.47,1025.56,3.0734668
station09,2019-02-14 05:30:00,1.161934,159.34,72.05,-2.27,80.8,3.16,110.08,1025.03,3.1446648
station09,2019-02-14 05:45:00,1.92216,180.22,128.62,-2.13,80.9,3.29,110.18,1024.61,3.19126
station09,2019-02-14 06:00:00,2.358556,167.39,102.33,-2.07,81.46,3.35,111.43,1024.33,3.1958563
station09,2019-02-14 06:15:00,1.541615,158.89,101.71,-1.99,81.56,3.33,112.77,1024.12,3.1901495
station09,2019-02-14 06:30:00,0.95682,144.79,71.8,-1.89,80.76,3.29,114.68,1023.89,3.1353447
station09,2019-02-14 06:45:00,1.237279,131.7,48.76,-1.79,79.69,3.24,117.11,1023.6,2.9982667
station09,2019-02-14 07:00:00,0.830626,116.36,10.35,-1.71,78.06,3.18,118.91,1023.29,2.7780173
station09,2019-02-14 07:15:00,0.750898,104.68,2.03,-1.65,76.74,3.06,119.45,1023.01,2.4526467
station09,2019-02-14 07:30:00,0.380706,79.08,0.02,-1.63,76.23,2.88,118.2,1022.83,2.1454203
station09,2019-02-14 07:45:00,0.378905,69.22,0.0,-1.58,75.94,2.64,116.79,1022.88,1.8116946
station09,2019-02-14 08:00:00,0.425346,51.59,0.0,-1.59,76.54,2.36,117.56,1022.98,1.4086341
station09,2019-02-14 08:15:00,0.336356,47.29,0.0,-1.59,77.79,2.02,118.36,1022.94,1.0988833
station09,2019-02-14 08:30:00,0.207824,34.8,0.0,-1.5,79.3,1.6,117.36,1022.74,0.8327812
station09,2019-02-14 08:45:00,0.127383,27.71,0.0,-1.64,81.41,1.16,111.1,1022.51,0.631837
station09,2019-02-14 09:00:00,0.057743,25.28,3.83,-1.66,83.17,0.84,94.38,1022.29,0.374195
station09,2019-02-14 09:15:00,0.0,17.3,5.98,-1.67,85.12,0.74,72.98,1022.07,0.21291155
station09,2019-02-14 09:30:00,0.0,13.61,7.58,-1.83,87.48,0.83,72.05,1021.83,0.0875693
station09,2019-02-14 09:45:00,0.0,1.97,0.42,-2.06,88.91,0.98,67.82,1021.61,-0.014334619
station09,2019-02-14 10:00:00,0.0,0.0,0.0,-2.19,89.99,1.21,38.61,1021.47,-0.075182796
station09,2019-02-14 10:15:00,0.0,0.0,0.0,-2.36,90.91,1.64,8.44,1021.39,-0.13872606
station09,2019-02-14 10:30:00,0.0,0.0,0.0,-2.47,91.14,2.18,351.65,1021.4,-0.1656639
station09,2019-02-14 10:45:00,0.0,0.0,0.0,-2.51,90.71,2.57,344.29,1021.45,-0.121836305
station09,2019-02-14 11:00:00,0.0,0.0,0.0,-2.72,90.95,2.79,339.8,1021.56,-0.107557595
station09,2019-02-14 11:15:00,0.0,0.0,0.0,-2.86,90.53,2.93,335.14,1021.66,-0.10601157
station09,2019-02-14 11:30:00,0.0,0.0,0.0,-2.99,90.04,2.92,330.12,1021.74,-0.058968008
station09,2019-02-14 11:45:00,0.0,0.0,0.0,-3.07,89.36,2.77,324.99,1021.82,-0.0015498996
station09,2019-02-14 12:00:00,0.0,0.0,0.0,-3.25,89.15,2.61,319.58,1021.85,0.014683247
station09,2019-02-14 12:15:00,0.0,0.0,0.0,-3.36,88.65,2.52,314.16,1021.89,0.038211882
station09,2019-02-14 12:30:00,0.0,0.0,0.0,-3.48,87.98,2.46,308.04,1021.92,0.10033703
station09,2019-02-14 12:45:00,0.0,0.0,0.0,-3.58,87.66,2.44,301.97,1021.95,0.09577304
station09,2019-02-14 13:00:00,0.0,0.0,0.0,-3.7,87.92,2.51,298.44,1021.98,0.12204331
station09,2019-02-14 13:15:00,0.0,0.0,0.0,-3.81,88.14,2.6,294.55,1022.0,0.12405074
station09,2019-02-14 13:30:00,0.0,0.0,0.0,-3.89,88.34,2.66,289.57,1021.92,0.1817661
station09,2019-02-14 13:45:00,0.0,0.0,0.0,-4.01,88.85,2.74,289.08,1021.7,0.23103425
station09,2019-02-14 14:00:00,0.0,0.0,0.0,-4.12,89.33,2.77,291.61,1021.56,0.23304734
station09,2019-02-14 14:15:00,0.0,0.0,0.0,-4.2,89.5,2.7,292.85,1021.49,0.24962932
station09,2019-02-14 14:30:00,0.0,0.0,0.0,-4.28,89.55,2.64,295.63,1021.49,0.27197134
station09,2019-02-14 14:45:00,0.0,0.0,0.0,-4.37,89.54,2.66,299.93,1021.52,0.24753582
station09,2019-02-14 15:00:00,0.0,0.0,0.0,-4.44,89.36,2.71,302.59,1021.54,0.17273432
station09,2019-02-14 15:15:00,0.0,0.0,0.0,-4.49,88.95,2.74,302.5,1021.57,0.21321684
station09,2019-02-14 15:30:00,0.0,0.0,0.0,-4.52,88.42,2.79,301.19,1021.62,0.19935197
station09,2019-02-14 15:45:00,0.0,0.0,0.0,-4.54,87.79,2.88,299.73,1021.68,0.1782772
station09,2019-02-14 16:00:00,0.0,0.0,0.0,-5.97,86.03,3.63,255.58,1023.85,-0.007512331
station09,2019-02-14 16:15:00,0.0,0.0,0.0,-6.08,86.52,3.8,255.15,1023.61,-0.050612092
station09,2019-02-14 16:30:00,0.0,0.0,0.0,-6.17,86.75,3.95,256.18,1023.58,-0.08089179
station09,2019-02-14 16:45:00,0.0,0.0,0.0,-6.22,86.59,4.1,257.43,1023.65,-0.110916555
station09,2019-02-14 17:00:00,0.0,0.0,0.0,-6.29,86.57,4.15,259.73,1023.28,-0.14697313
station09,2019-02-14 17:15:00,0.0,0.0,0.0,-6.38,86.69,4.02,262.93,1023.1,-0.17819661
station09,2019-02-14 17:30:00,0.0,0.0,0.0,-6.48,86.86,3.7,266.67,1023.13,-0.18540376
station09,2019-02-14 17:45:00,0.0,0.0,0.0,-6.61,87.14,3.33,270.83,1023.1,-0.15376157
station09,2019-02-14 18:00:00,0.0,0.0,0.0,-6.72,87.43,2.96,278.23,1023.2,-0.16905367
station09,2019-02-14 18:15:00,0.0,0.0,0.0,-6.84,87.51,2.68,285.4,1023.06,-0.17965794
station09,2019-02-14 18:30:00,0.0,0.0,0.0,-6.95,87.3,2.49,291.08,1023.04,-0.18555015
station09,2019-02-14 18:45:00,0.0,0.0,0.0,-7.06,87.05,2.36,295.98,1022.91,-0.18303347
station09,2019-02-14 19:00:00,0.0,0.0,0.0,-7.16,86.66,2.28,299.44,1022.8,-0.16799027
station09,2019-02-14 19:15:00,0.0,0.0,0.0,-7.25,86.17,2.25,299.56,1022.85,-0.14088929
station09,2019-02-14 19:30:00,0.0,0.0,0.0,-7.32,85.49,2.27,296.95,1022.82,-0.15391362
station09,2019-02-14 19:45:00,0.0,0.0,0.0,-7.36,84.56,2.37,294.25,1022.88,-0.14726871
station09,2019-02-14 20:00:00,0.0,0.0,0.0,-7.36,83.09,2.55,290.48,1023.07,-0.15515399
station09,2019-02-14 20:15:00,0.0,0.0,0.0,-7.33,80.83,2.81,286.03,1023.05,-0.16684777
station09,2019-02-14 20:30:00,0.0,0.0,0.0,-7.22,77.21,3.13,284.34,1023.14,-0.17558342
station09,2019-02-14 20:45:00,0.0,0.0,0.0,-7.04,72.11,3.53,286.72,1023.13,-0.20320076
station09,2019-02-14 21:00:00,0.0,0.0,0.0,-6.73,65.13,4.07,294.59,1023.26,-0.21953768
station09,2019-02-14 21:15:00,0.0,0.0,0.0,-6.25,56.69,4.66,303.94,1023.35,-0.19834185
station09,2019-02-14 21:30:00,0.0,0.0,0.0,-5.78,50.04,5.1,310.1,1023.47,-0.18826497
station09,2019-02-14 21:45:00,0.0,0.0,0.0,-5.57,47.08,5.28,312.21,1023.49,-0.14867175
station09,2019-02-14 22:00:00,0.0,0.0,0.0,-5.55,46.34,5.3,311.46,1023.51,-0.1252917
station09,2019-02-14 22:15:00,0.0,0.0,0.0,-5.63,46.52,5.32,308.4,1023.49,-0.09612924
station09,2019-02-14 22:30:00,0.0,0.0,0.0,-5.74,46.81,5.4,304.83,1023.44,-0.113021195
station09,2019-02-14 22:45:00,0.0,0.0,0.0,-5.84,46.89,5.48,301.4,1023.6,-0.101424694
station09,2019-02-14 23:00:00,0.0,0.0,0.0,-5.96,47.01,5.54,298.66,1023.78,-0.08528018
station09,2019-02-14 23:15:00,0.0,0.0,0.0,-6.11,47.25,5.61,297.08,1023.88,-0.06816083
station09,2019-02-14 23:30:00,0.065127,17.14,9.2,-6.17,47.35,5.7,296.13,1024.0,-0.07128745
station09,2019-02-14 23:45:00,0.417264,64.25,45.54,-5.95,46.92,5.87,295.58,1024.09,-0.04141015
station09,2019-02-15 00:00:00,0.904169,99.57,75.67,-5.57,46.03,6.17,295.34,1024.14,0.0056511164
station09,2019-02-15 00:15:00,1.646006,154.48,124.55,-4.98,44.19,6.61,295.84,1024.16,0.07602027
station09,2019-02-15 00:30:00,2.536487,191.35,158.14,-4.43,41.92,7.07,296.96,1024.25,0.14472526
station09,2019-02-15 00:45:00,3.394375,245.97,208.67,-3.92,40.28,7.38,297.76,1024.32,0.23434332
station09,2019-02-15 01:00:00,4.106564,281.51,241.88,-3.46,38.83,7.57,298.58,1024.37,0.3267046
station09,2019-02-15 01:15:00,4.688729,332.97,290.28,-2.99,36.69,7.68,301.18,1024.39,0.44225115
station09,2019-02-15 01:30:00,5.308742,365.78,321.3,-2.59,35.03,7.64,303.0,1024.34,0.5599762
station09,2019-02-15 01:45:00,5.834102,412.32,365.47,-2.19,33.23,7.48,305.14,1024.27,0.7092262
station09,2019-02-15 02:00:00,6.276733,441.36,393.12,-1.9,31.97,7.25,307.78,1024.23,0.8013041
station09,2019-02-15 02:15:00,6.676551,481.67,431.6,-1.58,30.84,6.93,311.11,1024.33,0.91668814
station09,2019-02-15 02:30:00,7.043057,506.18,455.03,-1.31,29.9,6.53,315.36,1024.57,1.0007871
station09,2019-02-15 02:45:00,7.299401,539.22,486.67,-1.07,29.61,6.09,318.19,1024.72,1.0640002
station09,2019-02-15 03:00:00,7.550056,558.69,505.35,-0.85,29.31,5.64,321.77,1024.74,1.0933399
station09,2019-02-15 03:15:00,7.724615,583.91,529.58,-0.62,28.94,5.16,325.93,1024.76,1.1340256
station09,2019-02-15 03:30:00,7.919732,597.97,543.11,-0.41,28.71,4.66,329.32,1024.79,1.1578968
station09,2019-02-15 03:45:00,8.031063,614.8,559.32,-0.21,28.46,4.17,333.01,1024.76,1.2283883
station09,2019-02-15 04:00:00,8.036279,623.12,567.34,-0.02,28.19,3.75,337.76,1024.76,1.2537087
station09,2019-02-15 04:15:00,8.149366,631.2,575.16,0.15,28.11,3.35,343.41,1024.77,1.30928
station09,2019-02-15 04:30:00,8.166275,633.61,577.51,0.32,28.17,2.95,349.63,1024.74,1.3521371
station09,2019-02-15 04:45:00,8.044382,632.78,576.76,0.45,28.25,2.58,357.11,1024.53,1.4245907
station09,2019-02-15 05:00:00,8.101856,629.29,573.43,0.56,28.37,2.28,6.74,1024.15,1.5182734
station09,2019-02-15 05:15:00,8.051609,619.58,564.15,0.67,28.55,2.11,19.95,1023.83,1.6042385
station09,2019-02-15 05:30:00,7.889409,610.2,555.17,0.77,28.83,2.09,35.89,1023.55,1.7017353
station09,2019-02-15 05:45:00,7.790003,591.84,537.57,0.85,29.19,2.23,50.37,1023.38,1.7803702
station09,2019-02-15 06:00:00,7.501911,576.83,523.18,0.94,29.58,2.48,61.59,1023.32,1.7944047
station09,2019-02-15 06:15:00,7.274384,550.27,497.7,1.01,30.0,2.77,69.61,1023.27,1.7747428
station09,2019-02-15 06:30:00,7.005799,529.94,478.24,1.07,30.36,3.02,74.91,1023.23,1.7120738
station09,2019-02-15 06:45:00,6.596636,495.74,445.49,1.12,30.65,3.2,77.97,1023.17,1.6027884
station09,2019-02-15 07:00:00,6.251008,470.58,421.44,1.18,30.76,3.31,79.54,1023.11,1.4474742
station09,2019-02-15 07:15:00,5.868685,429.52,382.27,1.24,30.7,3.34,80.18,1023.08,1.275049
station09,2019-02-15 07:30:00,5.476241,400.08,354.24,1.31,30.55,3.29,80.51,1023.12,1.1519587
station09,2019-02-15 07:45:00,4.915341,353.1,309.65,1.4,30.41,3.2,80.16,1023.44,1.0653145
station09,2019-02-15 08:00:00,4.384472,320.11,278.45,1.48,30.26,3.09,79.38,1023.78,0.91741294
station09,2019-02-15 08:15:00,3.819608,268.51,229.94,1.5,30.27,2.95,78.08,1023.97,0.77305675
station09,2019-02-15 08:30:00,3.23127,233.0,196.79,1.51,30.66,2.74,75.98,1024.04,0.6090497
station09,2019-02-15 08:45:00,2.630282,178.6,146.59,1.47,33.1,2.39,72.42,1024.06,0.45136464
station09,2019-02-15 09:00:00,1.906432,142.07,113.4,1.29,35.99,2.11,67.2,1024.1,0.26922518
station09,2019-02-15 09:15:00,1.248195,87.99,65.62,0.94,36.63,2.06,63.09,1024.13,0.14519608
station09,2019-02-15 09:30:00,0.415304,53.63,36.76,0.65,37.03,2.07,59.39,1024.19,0.049975097
station09,2019-02-15 09:45:00,0.038419,9.68,4.35,0.32,37.42,2.04,54.65,1024.29,-0.005130291
station09,2019-02-15 10:00:00,0.0,0.0,0.0,0.01,38.05,2.02,48.67,1024.38,-0.015363276
station09,2019-02-15 10:15:00,0.0,0.0,0.0,-0.26,38.65,2.0,42.41,1024.47,-0.05140245
station09,2019-02-15 10:30:00,0.0,0.0,0.0,-0.51,39.23,1.99,35.58,1024.58,-0.095991075
station09,2019-02-15 10:45:00,0.0,0.0,0.0,-0.74,39.84,2.0,27.87,1024.73,-0.08643603
station09,2019-02-15 11:00:00,0.0,0.0,0.0,-0.97,40.59,2.03,19.56,1024.93,-0.0860672
station09,2019-02-15 11:15:00,0.0,0.0,0.0,-1.23,41.57,2.12,10.67,1025.11,-0.116950035
station09,2019-02-15 11:30:00,0.0,0.0,0.0,-1.48,42.68,2.23,2.09,1025.36,-0.1053043
station09,2019-02-15 11:45:00,0.0,0.0,0.0,-1.73,43.88,2.38,354.65,1025.65,-0.07630211
station09,2019-02-15 12:00:00,0.0,0.0,0.0,-1.98,45.23,2.57,349.02,1025.89,-0.06271535
station09,2019-02-15 12:15:00,0.0,0.0,0.0,-2.22,46.72,2.74,345.14,1026.13,-0.039396048
station09,2019-02-15 12:30:00,0.0,0.0,0.0,-2.45,48.18,2.86,343.05,1026.38,0.002328217
station09,2019-02-15 12:45:00,0.0,0.0,0.0,-2.63,49.2,2.91,342.36,1026.63,-5.4121017e-05
station09,2019-02-15 13:00:00,0.0,0.0,0.0,-2.79,49.87,2.83,341.98,1026.85,0.009973228
station09,2019-02-15 13:15:00,0.0,0.0,0.0,-2.95,50.42,2.65,340.03,1027.0,0.005810678
station09,2019-02-15 13:30:00,0.0,0.0,0.0,-3.13,51.16,2.49,334.91,1027.07,-0.0033941865
