station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station00,2019-01-03 09:15:00,0.0,0.0,0.0,1.76,29.35,0.7,216.88,1027.58,0.17927244
station00,2019-01-03 09:30:00,0.0,0.0,0.0,1.54,29.8,0.53,238.61,1027.64,0.12968862
station00,2019-01-03 09:45:00,0.0,0.0,0.0,1.34,30.18,0.45,268.36,1027.68,0.09231129
station00,2019-01-03 10:00:00,0.0,0.0,0.0,1.17,30.49,0.5,299.53,1027.72,0.09318671
station00,2019-01-03 10:15:00,0.0,0.0,0.0,1.01,30.75,0.64,320.85,1027.75,0.08623114
station00,2019-01-03 10:30:00,0.0,0.0,0.0,0.81,31.08,0.88,335.24,1027.77,0.06980908
station00,2019-01-03 10:45:00,0.0,0.0,0.0,0.6,31.39,1.18,342.19,1027.78,0.08411831
station00,2019-01-03 11:00:00,0.0,0.0,0.0,0.36,31.77,1.53,346.99,1027.77,0.0735617
station00,2019-01-03 11:15:00,0.0,0.0,0.0,-0.01,32.37,1.91,351.17,1027.87,0.061659545
station00,2019-01-03 11:30:00,0.0,0.0,0.0,-0.34,32.87,2.27,354.88,1028.08,0.048493803
station00,2019-01-03 11:45:00,0.0,0.0,0.0,-0.7,33.35,2.57,358.15,1028.28,0.047216177
station00,2019-01-03 12:00:00,0.0,0.0,0.0,-1.0,33.65,2.78,1.79,1028.43,0.03008297
station00,2019-01-03 12:15:00,0.0,0.0,0.0,-1.3,33.91,2.92,5.12,1028.57,0.035602093
station00,2019-01-03 12:30:00,0.0,0.0,0.0,-1.57,34.07,3.02,8.28,1028.74,0.052152634
station00,2019-01-03 12:45:00,0.0,0.0,0.0,-1.82,34.17,3.06,11.28,1028.92,0.045192778
station00,2019-01-03 13:00:00,0.0,0.0,0.0,-2.03,34.14,3.04,14.0,1029.08,0.054784387
station00,2019-01-03 13:15:00,0.0,0.0,0.0,-2.26,34.16,3.01,16.17,1029.2,0.06788576
station00,2019-01-03 13:30:00,0.0,0.0,0.0,-2.46,34.07,2.95,17.97,1029.27,0.082324415
station00,2019-01-03 13:45:00,0.0,0.0,0.0,-2.59,33.78,2.88,20.1,1029.2,0.10201284
station00,2019-01-03 14:00:00,0.0,0.0,0.0,-2.76,33.65,2.8,22.66,1029.16,0.101273715
station00,2019-01-03 14:15:00,0.0,0.0,0.0,-2.85,33.34,2.72,24.94,1029.17,0.10804096
station00,2019-01-03 14:30:00,0.0,0.0,0.0,-2.96,33.16,2.66,26.88,1029.2,0.10958567
station00,2019-01-03 14:45:00,0.0,0.0,0.0,-3.07,33.06,2.62,28.68,1029.24,0.07899618
station00,2019-01-03 15:00:00,0.0,0.0,0.0,-3.16,32.98,2.56,29.36,1029.31,0.05374244
station00,2019-01-03 15:15:00,0.0,0.0,0.0,-3.22,32.93,2.49,29.37,1029.4,0.073639095
station00,2019-01-03 15:30:00,0.0,0.0,0.0,-3.3,32.96,2.45,28.69,1029.45,0.052475274
station00,2019-01-03 15:45:00,0.0,0.0,0.0,-3.43,33.19,2.44,26.7,1029.5,0.05673617
station00,2019-01-03 16:00:00,0.0,0.0,0.0,-5.67,41.9,2.94,349.62,1029.19,-0.04313737
station00,2019-01-03 16:15:00,0.0,0.0,0.0,-5.73,42.16,2.96,350.74,1029.32,-0.010626227
station00,2019-01-03 16:30:00,0.0,0.0,0.0,-5.77,42.39,2.9,349.33,1029.51,0.010446191
station00,2019-01-03 16:45:00,0.0,0.0,0.0,-5.87,42.79,2.85,347.92,1029.58,0.036043108
station00,2019-01-03 17:00:00,0.0,0.0,0.0,-5.95,43.06,2.79,347.43,1029.41,0.05418235
station00,2019-01-03 17:15:00,0.0,0.0,0.0,-6.0,43.3,2.75,344.49,1029.41,0.0739899
station00,2019-01-03 17:30:00,0.0,0.0,0.0,-6.06,43.55,2.73,345.09,1029.46,0.0896554
station00,2019-01-03 17:45:00,0.0,0.0,0.0,-6.1,43.71,2.74,341.11,1029.88,0.10762024
station00,2019-01-03 18:00:00,0.0,0.0,0.0,-6.14,43.91,2.79,339.68,1030.28,0.09665382
station00,2019-01-03 18:15:00,0.0,0.0,0.0,-6.2,44.15,2.84,337.99,1030.43,0.100055635
station00,2019-01-03 18:30:00,0.0,0.0,0.0,-6.25,44.38,2.82,336.48,1030.53,0.11029443
station00,2019-01-03 18:45:00,0.0,0.0,0.0,-6.31,44.62,2.78,335.12,1030.47,0.119675964
station00,2019-01-03 19:00:00,0.0,0.0,0.0,-6.36,44.85,2.8,334.43,1030.38,0.1491057
station00,2019-01-03 19:15:00,0.0,0.0,0.0,-6.42,45.09,2.87,334.47,1030.3,0.19505318
station00,2019-01-03 19:30:00,0.0,0.0,0.0,-6.48,45.35,2.95,336.26,1030.31,0.19239268
station00,2019-01-03 19:45:00,0.0,0.0,0.0,-6.55,45.64,3.0,339.16,1030.35,0.21162416
station00,2019-01-03 20:00:00,0.0,0.0,0.0,-6.62,45.98,3.0,341.72,1030.35,0.2068677
station00,2019-01-03 20:15:00,0.0,0.0,0.0,-6.71,46.36,2.99,343.83,1030.26,0.19874246
station00,2019-01-03 20:30:00,0.0,0.0,0.0,-6.8,46.77,3.01,346.2,1030.23,0.19401018
station00,2019-01-03 20:45:00,0.0,0.0,0.0,-6.9,47.23,3.02,347.99,1030.25,0.18051593
station00,2019-01-03 21:00:00,0.0,0.0,0.0,-7.0,47.68,3.0,350.73,1030.35,0.16574717
station00,2019-01-03 21:15:00,0.0,0.0,0.0,-7.09,48.11,2.95,353.1,1030.4,0.16796932
station00,2019-01-03 21:30:00,0.0,0.0,0.0,-7.18,48.46,2.9,354.03,1030.36,0.15599343
station00,2019-01-03 21:45:00,0.0,0.0,0.0,-7.23,48.66,2.82,353.81,1030.38,0.16498366
station00,2019-01-03 22:00:00,0.0,0.0,0.0,-7.25,48.7,2.74,352.7,1030.48,0.16489315
station00,2019-01-03 22:15:00,0.0,0.0,0.0,-7.27,48.76,2.72,352.32,1030.53,0.18523033
station00,2019-01-03 22:30:00,0.0,0.0,0.0,-7.34,49.0,2.76,353.73,1030.59,0.1794951
station00,2019-01-03 22:45:00,0.0,0.0,0.0,-7.44,49.34,2.79,355.9,1030.76,0.19667938
station00,2019-01-03 23:00:00,0.0,0.0,0.0,-7.53,49.64,2.76,356.22,1030.99,0.1997841
station00,2019-01-03 23:15:00,0.0,0.0,0.0,-7.57,49.7,2.68,353.19,1031.31,0.22241113
station00,2019-01-03 23:30:00,0.0,0.0,0.0,-7.55,49.6,2.6,348.11,1031.58,0.2438932
station00,2019-01-03 23:45:00,0.0,5.38,1.61,-7.54,49.54,2.56,344.84,1031.76,0.25582352
station00,2019-01-04 00:00:00,0.0,29.18,16.92,-7.46,49.26,2.54,345.47,1031.87,0.2669493
station00,2019-01-04 00:15:00,0.084375,73.3,52.32,-7.09,47.96,2.5,347.38,1032.0,0.28453463
station00,2019-01-04 00:30:00,0.154687,104.65,79.44,-6.74,46.85,2.39,346.27,1032.16,0.3061511
station00,2019-01-04 00:45:00,0.217969,152.2,122.02,-6.15,45.02,2.26,341.62,1032.31,0.32793722
station00,2019-01-04 01:00:00,0.379687,183.51,150.66,-5.37,42.65,2.38,339.99,1032.4,0.34957486
station00,2019-01-04 01:15:00,0.495703,229.06,192.86,-4.51,39.29,2.74,353.65,1032.42,0.3784792
station00,2019-01-04 01:30:00,0.639844,258.16,220.07,-3.99,37.88,2.89,353.57,1032.38,0.3847459
station00,2019-01-04 01:45:00,0.780469,299.42,258.91,-3.3,35.98,2.88,354.72,1032.25,0.4209184
station00,2019-01-04 02:00:00,0.924609,325.13,283.25,-2.73,33.07,3.03,9.65,1032.17,0.42613158
station00,2019-01-04 02:15:00,1.093359,360.69,317.02,-2.29,30.16,3.26,21.98,1032.22,0.44943497
station00,2019-01-04 02:30:00,1.188281,382.24,337.53,-1.93,28.31,3.41,29.32,1032.32,0.481282
station00,2019-01-04 02:45:00,1.360547,411.06,365.05,-1.53,26.53,3.5,33.24,1032.39,0.49658442
station00,2019-01-04 03:00:00,1.532812,427.81,381.08,-1.15,24.37,3.66,40.31,1032.41,0.50228727
station00,2019-01-04 03:15:00,1.592578,449.13,401.49,-0.85,22.34,3.89,50.4,1032.42,0.5055097
station00,2019-01-04 03:30:00,1.901953,460.72,412.61,-0.57,21.36,3.97,54.72,1032.41,0.52031463
station00,2019-01-04 03:45:00,1.863281,474.12,425.47,-0.26,20.57,3.84,55.21,1032.37,0.5408565
station00,2019-01-04 04:00:00,1.986328,480.02,431.17,0.05,19.81,3.66,55.09,1032.36,0.5399216
station00,2019-01-04 04:15:00,2.056641,483.92,435.0,0.36,19.01,3.55,55.04,1032.33,0.56550616
station00,2019-01-04 04:30:00,1.975781,481.49,432.43,0.65,17.67,3.58,57.69,1032.24,0.5671007
station00,2019-01-04 04:45:00,1.961719,473.3,421.42,0.78,16.72,3.62,61.47,1031.85,0.5758235
station00,2019-01-04 05:00:00,1.898438,464.08,414.29,0.9,16.64,3.49,60.46,1031.46,0.5791082
station00,2019-01-04 05:15:00,1.842187,444.32,391.3,1.01,16.64,3.27,58.46,1031.11,0.5694036
station00,2019-01-04 05:30:00,1.757812,413.73,350.58,1.1,16.67,3.05,56.66,1030.78,0.5600833
station00,2019-01-04 05:45:00,1.694531,400.25,349.59,1.22,16.67,2.85,55.2,1030.54,0.5525255
station00,2019-01-04 06:00:00,1.603125,383.23,336.04,1.34,16.64,2.65,53.95,1030.38,0.5338355
station00,2019-01-04 06:15:00,1.515234,337.08,275.47,1.4,16.66,2.45,53.05,1030.25,0.5345724
station00,2019-01-04 06:30:00,1.357031,322.55,272.96,1.48,16.63,2.28,53.53,1030.08,0.52756435
station00,2019-01-04 06:45:00,1.170703,270.34,195.87,1.51,16.61,2.12,55.71,1029.85,0.5176671
station00,2019-01-04 07:00:00,1.058203,264.8,218.86,1.59,16.46,1.97,60.35,1029.66,0.5047756
station00,2019-01-04 07:15:00,0.959766,229.19,180.81,1.6,16.39,1.83,66.73,1029.52,0.5078877
station00,2019-01-04 07:30:00,0.826172,190.38,133.82,1.57,16.38,1.71,73.99,1029.45,0.466546
station00,2019-01-04 07:45:00,0.650391,159.38,117.14,1.58,16.33,1.65,80.7,1029.65,0.44967476
station00,2019-01-04 08:00:00,0.274219,135.26,100.68,1.55,16.32,1.56,86.38,1029.91,0.43452817
station00,2019-01-04 08:15:00,0.270703,94.28,64.79,1.45,16.7,1.41,90.06,1030.0,0.42775688
station00,2019-01-04 08:30:00,0.203906,71.35,46.63,1.26,16.95,1.33,91.75,1029.93,0.4212977
station00,2019-01-04 08:45:00,0.087891,34.96,20.27,1.02,17.01,1.32,94.13,1029.85,0.40728822
station00,2019-01-04 09:00:00,0.0,13.74,6.46,0.72,17.25,1.35,97.01,1029.83,0.37706235
station00,2019-01-04 09:15:00,0.0,0.0,0.0,0.36,17.56,1.41,99.79,1029.83,0.36969408
station00,2019-01-04 09:30:00,0.0,0.0,0.0,0.07,17.79,1.49,101.99,1029.82,0.3633849
station00,2019-01-04 09:45:00,0.0,0.0,0.0,-0.26,18.07,1.58,103.16,1029.8,0.36208656
station00,2019-01-04 10:00:00,0.0,0.0,0.0,-0.58,18.34,1.65,103.22,1029.8,0.36060566
station00,2019-01-04 10:15:00,0.0,0.0,0.0,-0.93,18.65,1.73,101.86,1029.8,0.35945126
station00,2019-01-04 10:30:00,0.0,0.0,0.0,-1.26,18.94,1.79,99.6,1029.79,0.34725255
station00,2019-01-04 10:45:00,0.0,0.0,0.0,-1.6,19.27,1.86,98.19,1029.81,0.34898248
station00,2019-01-04 11:00:00,0.0,0.0,0.0,-1.93,19.59,1.9,96.62,1029.83,0.3434815
station00,2019-01-04 11:15:00,0.0,0.0,0.0,-2.21,19.85,1.92,95.63,1029.93,0.3449781
station00,2019-01-04 11:30:00,0.0,0.0,0.0,-2.46,20.09,1.93,95.6,1030.12,0.34859478
station00,2019-01-04 11:45:00,0.0,0.0,0.0,-2.69,20.29,1.92,96.62,1030.29,0.35087246
station00,2019-01-04 12:00:00,0.0,0.0,0.0,-2.87,20.44,1.92,98.31,1030.4,0.3359626
station00,2019-01-04 12:15:00,0.0,0.0,0.0,-3.05,20.59,1.91,100.37,1030.51,0.34666017
station00,2019-01-04 12:30:00,0.0,0.0,0.0,-3.21,20.72,1.89,102.57,1030.62,0.36417297
station00,2019-01-04 12:45:00,0.0,0.0,0.0,-3.34,20.81,1.87,104.7,1030.74,0.37577334
station00,2019-01-04 13:00:00,0.0,0.0,0.0,-3.45,20.89,1.85,106.87,1030.81,0.36685508
station00,2019-01-04 13:15:00,0.0,0.0,0.0,-3.56,20.97,1.82,108.67,1030.84,0.3749925
station00,2019-01-04 13:30:00,0.0,0.0,0.0,-3.65,21.04,1.79,110.19,1030.82,0.35571074
station00,2019-01-04 13:45:00,0.0,0.0,0.0,-3.75,21.11,1.75,111.93,1030.63,0.3606637
station00,2019-01-04 14:00:00,0.0,0.0,0.0,-3.83,21.18,1.71,113.68,1030.47,0.3463449
station00,2019-01-04 14:15:00,0.0,0.0,0.0,-3.91,21.26,1.69,115.45,1030.36,0.33202374
station00,2019-01-04 14:30:00,0.0,0.0,0.0,-3.99,21.35,1.69,117.65,1030.28,0.31213737
station00,2019-01-04 14:45:00,0.0,0.0,0.0,-4.07,21.47,1.71,119.95,1030.22,0.29744264
station00,2019-01-04 15:00:00,0.0,0.0,0.0,-4.15,21.6,1.72,122.19,1030.18,0.26873785
station00,2019-01-04 15:15:00,0.0,0.0,0.0,-4.23,21.74,1.73,124.46,1030.16,0.25699127
station00,2019-01-04 15:30:00,0.0,0.0,0.0,-4.3,21.89,1.74,126.86,1030.15,0.24020691
station00,2019-01-04 15:45:00,0.0,0.0,0.0,-4.37,22.06,1.74,129.43,1030.17,0.24529113
station00,2019-01-04 16:00:00,0.0,0.0,0.0,-4.55,29.06,1.09,41.82,1029.31,-0.04869041
station00,2019-01-04 16:15:00,0.0,0.0,0.0,-4.65,29.27,1.01,28.72,1029.38,-0.013461292
station00,2019-01-04 16:30:00,0.0,0.0,0.0,-4.74,29.48,0.88,23.31,1029.14,0.012389243
station00,2019-01-04 16:45:00,0.0,0.0,0.0,-4.77,29.55,0.71,28.85,1029.25,0.036879778
station00,2019-01-04 17:00:00,0.0,0.0,0.0,-4.79,29.51,0.54,50.31,1029.33,0.05926773
station00,2019-01-04 17:15:00,0.0,0.0,0.0,-4.79,29.38,0.42,80.96,1029.29,0.0831919
station00,2019-01-04 17:30:00,0.0,0.0,0.0,-4.79,29.23,0.39,96.44,1029.23,0.09954035
station00,2019-01-04 17:45:00,0.0,0.0,0.0,-4.8,29.09,0.45,126.35,1029.18,0.11884624
station00,2019-01-04 18:00:00,0.0,0.0,0.0,-4.81,28.93,0.52,136.71,1029.33,0.110010356
station00,2019-01-04 18:15:00,0.0,0.0,0.0,-4.85,28.83,0.58,129.74,1029.39,0.112924844
station00,2019-01-04 18:30:00,0.0,0.0,0.0,-4.9,28.76,0.63,123.48,1029.23,0.12744758
station00,2019-01-04 18:45:00,0.0,0.0,0.0,-4.95,28.7,0.68,123.78,1029.27,0.13619635
station00,2019-01-04 19:00:00,0.0,0.0,0.0,-5.02,28.66,0.72,119.58,1029.28,0.1729251
station00,2019-01-04 19:15:00,0.0,0.0,0.0,-5.12,28.7,0.74,113.35,1029.13,0.22472198
station00,2019-01-04 19:30:00,0.0,0.0,0.0,-5.22,28.76,0.8,107.98,1029.12,0.22275743
station00,2019-01-04 19:45:00,0.0,0.0,0.0,-5.34,28.89,0.96,100.15,1029.1,0.24098107
station00,2019-01-04 20:00:00,0.0,0.0,0.0,-5.5,29.12,1.2,94.4,1029.07,0.23298328
station00,2019-01-04 20:15:00,0.0,0.0,0.0,-5.7,29.47,1.47,89.86,1029.14,0.22209466
station00,2019-01-04 20:30:00,0.0,0.0,0.0,-6.01,30.07,1.73,86.21,1029.05,0.21777602
station00,2019-01-04 20:45:00,0.0,0.0,0.0,-6.34,30.75,1.94,85.82,1028.93,0.19996223
station00,2019-01-04 21:00:00,0.0,0.0,0.0,-6.61,31.23,2.06,87.21,1028.93,0.17928262
station00,2019-01-04 21:15:00,0.0,0.0,0.0,-6.82,31.57,2.12,85.78,1028.95,0.17957337
station00,2019-01-04 21:30:00,0.0,0.0,0.0,-7.0,31.81,2.14,84.2,1029.02,0.1713475
station00,2019-01-04 21:45:00,0.0,0.0,0.0,-7.17,31.99,2.2,81.13,1029.01,0.17841817
station00,2019-01-04 22:00:00,0.0,0.0,0.0,-7.36,32.21,2.32,77.5,1029.14,0.17463654
station00,2019-01-04 22:15:00,0.0,0.0,0.0,-7.59,32.5,2.44,75.0,1029.31,0.19219206
station00,2019-01-04 22:30:00,0.0,0.0,0.0,-7.76,32.57,2.43,74.27,1029.4,0.19032492
station00,2019-01-04 22:45:00,0.0,0.0,0.0,-7.76,32.1,2.21,74.73,1029.69,0.20711131
station00,2019-01-04 23:00:00,0.0,0.0,0.0,-7.6,31.2,1.87,75.13,1029.96,0.21161744
station00,2019-01-04 23:15:00,0.0,0.0,0.0,-7.44,30.37,1.6,76.75,1030.02,0.23859023
station00,2019-01-04 23:30:00,0.0,0.0,0.0,-7.3,29.72,1.45,72.65,1030.1,0.2656939
station00,2019-01-04 23:45:00,0.0,5.38,1.65,-7.24,29.44,1.38,58.84,1030.25,0.27645552
station00,2019-01-05 00:00:00,0.028125,29.4,17.2,-7.17,29.22,1.42,47.86,1030.4,0.29138827
station00,2019-01-05 00:15:00,0.165234,73.69,52.92,-7.08,29.08,1.48,44.91,1030.44,0.30848724
station00,2019-01-05 00:30:00,0.319922,104.88,79.97,-6.85,28.69,1.47,38.02,1030.45,0.33692962
station00,2019-01-05 00:45:00,0.5625,151.73,122.0,-6.47,27.99,1.4,26.88,1030.54,0.35644907
station00,2019-01-05 01:00:00,0.316406,182.01,149.77,-5.93,27.1,1.38,18.73,1030.63,0.38251424
station00,2019-01-05 01:15:00,0.692578,226.18,190.75,-5.15,25.44,1.54,30.53,1030.66,0.4134686
station00,2019-01-05 01:30:00,0.935156,254.83,217.54,-4.67,24.23,1.85,42.18,1030.61,0.41928086
station00,2019-01-05 01:45:00,1.328906,296.56,256.72,-4.11,22.99,2.14,47.91,1030.42,0.45480832
station00,2019-01-05 02:00:00,1.35,321.75,279.82,-3.66,21.75,2.44,58.63,1030.2,0.45870435
station00,2019-01-05 02:15:00,1.096875,361.46,317.94,-3.19,20.97,2.64,57.9,1030.12,0.4798693
station00,2019-01-05 02:30:00,1.603125,383.39,338.92,-2.64,20.06,2.88,57.73,1030.15,0.5154887
station00,2019-01-05 02:45:00,1.51875,410.43,364.87,-2.13,18.62,3.29,62.78,1030.12,0.52809423
station00,2019-01-05 03:00:00,0.801562,423.12,377.29,-1.75,17.94,3.6,64.02,1030.07,0.5304092
station00,2019-01-05 03:15:00,1.132031,438.59,392.47,-1.24,17.07,3.79,65.81,1030.07,0.53058743
station00,2019-01-05 03:30:00,1.297266,443.7,397.77,-0.79,15.74,3.99,72.17,1030.08,0.5510913
station00,2019-01-05 03:45:00,1.300781,450.77,404.92,-0.48,15.17,4.13,76.23,1030.11,0.5677948
station00,2019-01-05 04:00:00,1.202344,451.81,406.22,-0.21,14.55,4.19,80.79,1030.18,0.565449
station00,2019-01-05 04:15:00,1.487109,452.74,407.36,-0.09,14.49,4.14,83.22,1030.27,0.58893865
station00,2019-01-05 04:30:00,1.796484,449.97,404.9,0.02,14.65,3.91,81.8,1030.36,0.5948663
station00,2019-01-05 04:45:00,1.835156,443.72,397.21,0.11,14.79,3.59,81.17,1030.15,0.6027405
station00,2019-01-05 05:00:00,1.655859,436.06,391.31,0.22,14.88,3.3,81.99,1029.88,0.60959893
station00,2019-01-05 05:15:00,1.497656,418.98,370.01,0.31,14.84,3.1,84.94,1029.58,0.600709
station00,2019-01-05 05:30:00,1.328906,401.18,358.83,0.39,14.82,2.95,88.29,1029.28,0.59311587
station00,2019-01-05 05:45:00,1.29375,368.69,328.02,0.46,14.88,2.84,90.17,1029.07,0.585145
station00,2019-01-05 06:00:00,1.065234,335.08,284.23,0.52,14.94,2.78,89.96,1028.86,0.56659144
station00,2019-01-05 06:15:00,0.984375,304.66,269.11,0.6,14.97,2.77,88.58,1028.6,0.56601876
station00,2019-01-05 06:30:00,1.026562,279.22,237.08,0.67,15.0,2.82,86.97,1028.35,0.5593942
station00,2019-01-05 06:45:00,0.7875,253.44,217.81,0.71,15.08,2.89,85.92,1028.06,0.54279983
station00,2019-01-05 07:00:00,0.636328,243.7,211.54,0.74,15.15,2.99,85.07,1027.78,0.5332569
station00,2019-01-05 07:15:00,0.481641,213.75,177.75,0.71,15.32,3.13,83.34,1027.53,0.5393891
station00,2019-01-05 07:30:00,0.425391,197.16,160.87,0.69,15.52,3.31,80.97,1027.35,0.4998977
station00,2019-01-05 07:45:00,0.319922,164.82,130.97,0.63,15.8,3.5,79.07,1027.53,0.48183396
station00,2019-01-05 08:00:00,0.228516,135.35,98.5,0.55,16.11,3.63,78.19,1027.8,0.46926102
station00,2019-01-05 08:15:00,0.186328,92.04,60.64,0.36,16.61,3.48,77.39,1027.93,0.46278936
station00,2019-01-05 08:30:00,0.098438,71.95,49.54,0.07,17.26,3.13,76.47,1027.92,0.45707265
station00,2019-01-05 08:45:00,0.052734,33.76,19.9,-0.53,18.2,2.92,77.14,1027.93,0.4409755
station00,2019-01-05 09:00:00,0.0,13.96,6.28,-0.98,18.92,2.8,79.2,1027.98,0.40718544
station00,2019-01-05 09:15:00,0.0,0.0,0.0,-1.43,19.61,2.59,82.28,1028.06,0.39440864
station00,2019-01-05 09:30:00,0.0,0.0,0.0,-1.69,20.05,2.33,85.56,1028.15,0.39013895
station00,2019-01-05 09:45:00,0.0,0.0,0.0,-1.87,20.36,2.06,88.49,1028.22,0.38439107
station00,2019-01-05 10:00:00,0.0,0.0,0.0,-1.98,20.53,1.76,91.34,1028.28,0.3826389
station00,2019-01-05 10:15:00,0.0,0.0,0.0,-2.06,20.66,1.43,92.56,1028.35,0.3792759
station00,2019-01-05 10:30:00,0.0,0.0,0.0,-2.15,20.8,1.09,91.04,1028.42,0.37039027
station00,2019-01-05 10:45:00,0.0,0.0,0.0,-2.22,20.92,0.75,89.45,1028.47,0.36824334
station00,2019-01-05 11:00:00,0.0,0.0,0.0,-2.26,20.97,0.47,83.08,1028.48,0.3664042
station00,2019-01-05 11:15:00,0.0,0.0,0.0,-2.28,21.01,0.29,64.18,1028.57,0.36843082
station00,2019-01-05 11:30:00,0.0,0.0,0.0,-2.3,21.03,0.21,46.44,1028.77,0.37147567
station00,2019-01-05 11:45:00,0.0,0.0,0.0,-2.32,21.06,0.21,51.23,1028.95,0.37485474
station00,2019-01-05 12:00:00,0.0,0.0,0.0,-2.37,21.14,0.27,51.67,1029.13,0.3615387
station00,2019-01-05 12:15:00,0.0,0.0,0.0,-2.43,21.25,0.37,46.38,1029.32,0.37023836
station00,2019-01-05 12:30:00,0.0,0.0,0.0,-2.52,21.38,0.51,42.7,1029.51,0.39144644
station00,2019-01-05 12:45:00,0.0,0.0,0.0,-2.63,21.57,0.69,43.94,1029.68,0.40164602
station00,2019-01-05 13:00:00,0.0,0.0,0.0,-2.77,21.8,0.9,47.7,1029.83,0.3946902
station00,2019-01-05 13:15:00,0.0,0.0,0.0,-2.93,22.08,1.09,54.05,1029.92,0.4032301
station00,2019-01-05 13:30:00,0.0,0.0,0.0,-3.11,22.38,1.24,61.6,1029.93,0.3828118
station00,2019-01-05 13:45:00,0.0,0.0,0.0,-3.3,22.7,1.35,68.9,1029.77,0.38151193
station00,2019-01-05 14:00:00,0.0,0.0,0.0,-3.48,23.01,1.43,75.13,1029.59,0.361461
station00,2019-01-05 14:15:00,0.0,0.0,0.0,-3.65,23.31,1.48,78.9,1029.46,0.34250903
station00,2019-01-05 14:30:00,0.0,0.0,0.0,-3.8,23.57,1.5,80.04,1029.37,0.3235975
station00,2019-01-05 14:45:00,0.0,0.0,0.0,-3.94,23.82,1.5,78.96,1029.28,0.30803525
station00,2019-01-05 15:00:00,0.0,0.0,0.0,-4.08,24.06,1.51,76.18,1029.2,0.27429777
station00,2019-01-05 15:15:00,0.0,0.0,0.0,-4.22,24.3,1.55,73.15,1029.13,0.25991613
station00,2019-01-05 15:30:00,0.0,0.0,0.0,-4.37,24.55,1.61,72.19,1029.07,0.24555671
station00,2019-01-05 15:45:00,0.0,0.0,0.0,-4.52,24.79,1.67,73.51,1029.02,0.25204304
station00,2019-01-05 16:00:00,0.0,0.0,0.0,-3.96,25.08,1.15,81.97,1027.4,-0.015234977
station00,2019-01-05 16:15:00,0.0,0.0,0.0,-4.08,25.28,1.09,72.09,1027.2,-0.015215814
station00,2019-01-05 16:30:00,0.0,0.0,0.0,-4.19,25.47,1.05,56.55,1027.35,0.0012226999
station00,2019-01-05 16:45:00,0.0,0.0,0.0,-4.3,25.66,1.06,46.09,1027.52,0.004155904
station00,2019-01-05 17:00:00,0.0,0.0,0.0,-4.43,25.9,1.1,45.43,1027.44,0.007904887
station00,2019-01-05 17:15:00,0.0,0.0,0.0,-4.58,26.17,1.15,47.83,1027.36,0.01887855
station00,2019-01-05 17:30:00,0.0,0.0,0.0,-4.72,26.43,1.2,47.16,1027.41,0.04200688
station00,2019-01-05 17:45:00,0.0,0.0,0.0,-4.88,26.72,1.24,47.79,1027.33,0.06634018
station00,2019-01-05 18:00:00,0.0,0.0,0.0,-5.01,26.97,1.25,48.76,1027.62,0.04551965
station00,2019-01-05 18:15:00,0.0,0.0,0.0,-5.16,27.24,1.21,52.54,1027.57,0.04097241
station00,2019-01-05 18:30:00,0.0,0.0,0.0,-5.31,27.48,1.1,57.94,1027.49,0.05001697
station00,2019-01-05 18:45:00,0.0,0.0,0.0,-5.43,27.66,0.97,62.27,1027.42,0.05240941
station00,2019-01-05 19:00:00,0.0,0.0,0.0,-5.53,27.78,0.83,63.5,1027.48,0.07837552
station00,2019-01-05 19:15:00,0.0,0.0,0.0,-5.6,27.87,0.68,67.91,1027.54,0.11666289
station00,2019-01-05 19:30:00,0.0,0.0,0.0,-5.67,27.92,0.58,72.11,1027.38,0.117268264
station00,2019-01-05 19:45:00,0.0,0.0,0.0,-5.72,27.92,0.53,64.95,1027.25,0.13271242
station00,2019-01-05 20:00:00,0.0,0.0,0.0,-5.75,27.91,0.5,54.93,1027.09,0.12189087
station00,2019-01-05 20:15:00,0.0,0.0,0.0,-5.78,27.86,0.5,57.41,1027.08,0.10655284
station00,2019-01-05 20:30:00,0.0,0.0,0.0,-5.8,27.8,0.53,71.93,1026.99,0.10274276
station00,2019-01-05 20:45:00,0.0,0.0,0.0,-5.85,27.76,0.58,86.49,1026.92,0.077869475
station00,2019-01-05 21:00:00,0.0,0.0,0.0,-5.89,27.73,0.64,100.26,1026.98,0.048324645
station00,2019-01-05 21:15:00,0.0,0.0,0.0,-5.97,27.76,0.69,114.51,1026.91,0.050290942
station00,2019-01-05 21:30:00,0.0,0.0,0.0,-6.05,27.8,0.72,130.95,1026.87,0.049335927
station00,2019-01-05 21:45:00,0.0,0.0,0.0,-6.14,27.87,0.74,144.21,1026.82,0.06462383
station00,2019-01-05 22:00:00,0.0,0.0,0.0,-6.22,27.94,0.76,151.06,1026.86,0.06747404
station00,2019-01-05 22:15:00,0.0,0.0,0.0,-6.3,28.0,0.8,156.37,1026.82,0.09900281
station00,2019-01-05 22:30:00,0.0,0.0,0.0,-6.38,28.05,0.83,159.16,1026.82,0.10901314
station00,2019-01-05 22:45:00,0.0,0.0,0.0,-6.43,28.08,0.82,161.29,1027.02,0.1274212
station00,2019-01-05 23:00:00,0.0,0.0,0.0,-6.48,28.09,0.78,163.25,1027.19,0.14006391
