station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station08,2019-01-10 23:15:00,0.0,0.0,0.0,-1.71,45.83,3.14,306.32,961.08,0.106984615
station08,2019-01-10 23:30:00,0.0,0.0,0.0,-1.72,45.6,3.18,307.4,961.17,0.102801085
station08,2019-01-10 23:45:00,0.0,5.7,1.76,-1.71,45.3,3.22,308.18,961.33,0.24578428
station08,2019-01-11 00:00:00,0.0,31.28,18.66,-1.58,44.89,3.22,309.1,961.39,0.3800038
station08,2019-01-11 00:15:00,0.144041,78.41,57.29,-1.24,44.27,3.12,309.58,961.36,0.5589267
station08,2019-01-11 00:30:00,0.321509,111.8,86.64,-0.83,43.85,2.87,308.64,961.4,0.8158121
station08,2019-01-11 00:45:00,0.608899,162.41,132.54,-0.28,43.27,2.49,306.17,961.42,1.1903015
station08,2019-01-11 01:00:00,0.902928,195.76,163.35,0.29,43.04,2.03,301.29,961.44,1.579223
station08,2019-01-11 01:15:00,1.359761,244.35,208.78,0.92,42.76,1.5,292.77,961.51,2.1026483
station08,2019-01-11 01:30:00,1.189625,275.46,238.12,1.58,41.87,0.95,283.65,961.59,2.6271849
station08,2019-01-11 01:45:00,2.223662,319.74,280.12,2.08,36.95,0.76,14.04,961.51,3.3721662
station08,2019-01-11 02:00:00,5.994945,347.44,306.51,2.34,34.28,1.21,61.96,961.42,3.874769
station08,2019-01-11 02:15:00,6.88546,385.92,343.31,2.51,33.03,1.81,67.37,961.45,4.603327
station08,2019-01-11 02:30:00,7.632281,409.37,365.78,2.63,33.14,2.15,70.26,961.49,5.16385
station08,2019-01-11 02:45:00,8.465411,441.02,396.19,2.78,33.23,2.36,71.88,961.51,5.6027646
station08,2019-01-11 03:00:00,9.198087,459.65,414.12,2.94,33.52,2.53,73.51,961.6,5.8369713
station08,2019-01-11 03:15:00,9.858887,483.72,437.3,3.09,33.67,2.7,74.42,961.67,6.262021
station08,2019-01-11 03:30:00,10.37386,497.09,450.2,3.22,33.66,2.86,74.45,961.73,6.712266
station08,2019-01-11 03:45:00,10.81464,513.01,465.56,3.35,33.8,3.0,75.49,961.83,7.3017106
station08,2019-01-11 04:00:00,11.13367,520.8,473.08,3.46,33.91,3.12,77.09,961.91,7.910519
station08,2019-01-11 04:15:00,10.14714,528.18,480.2,3.55,34.01,3.23,79.02,961.94,8.217709
station08,2019-01-11 04:30:00,9.991093,530.2,482.16,3.62,34.2,3.34,82.28,961.89,8.185381
station08,2019-01-11 04:45:00,9.591762,528.92,480.93,3.64,34.5,3.48,85.51,961.58,8.036983
station08,2019-01-11 05:00:00,9.250392,525.18,477.33,3.63,34.89,3.64,89.51,961.28,7.627734
station08,2019-01-11 05:15:00,8.798062,515.28,467.79,3.59,35.43,3.82,93.28,960.99,7.0407143
station08,2019-01-11 05:30:00,8.250878,505.88,458.71,3.55,35.9,3.97,96.29,960.72,6.386562
station08,2019-01-11 05:45:00,7.671654,487.61,441.1,3.49,36.32,4.05,98.35,960.55,5.8423142
station08,2019-01-11 06:00:00,7.209278,472.72,426.75,3.46,36.59,4.07,99.52,960.45,5.247176
station08,2019-01-11 06:15:00,7.114021,446.43,401.46,3.41,36.75,4.03,100.1,960.33,4.762425
station08,2019-01-11 06:30:00,6.29619,426.38,382.18,3.38,36.78,3.96,100.29,960.2,4.308441
station08,2019-01-11 06:45:00,5.389625,392.68,349.85,3.35,36.77,3.86,100.32,960.11,3.7885969
station08,2019-01-11 07:00:00,4.581262,367.93,326.17,3.32,36.7,3.73,100.17,960.06,3.2774577
station08,2019-01-11 07:15:00,3.784503,327.62,287.72,3.26,36.67,3.57,99.75,960.02,2.8526804
station08,2019-01-11 07:30:00,3.12174,298.8,260.32,3.21,36.65,3.39,99.38,960.01,2.4152446
station08,2019-01-11 07:45:00,2.443217,253.02,217.03,3.13,36.69,3.2,99.02,960.19,2.0354645
station08,2019-01-11 08:00:00,1.929344,221.02,187.0,3.05,36.75,3.04,98.16,960.5,1.6097363
station08,2019-01-11 08:15:00,1.410276,171.39,140.9,2.92,37.04,2.83,97.64,960.65,1.3940616
station08,2019-01-11 08:30:00,0.94386,137.61,109.99,2.84,38.55,2.48,98.42,960.65,1.0985662
station08,2019-01-11 08:45:00,0.54932,86.94,64.79,2.58,41.57,2.11,100.11,960.62,0.86422616
station08,2019-01-11 09:00:00,0.260371,54.16,36.92,2.19,43.16,1.96,100.38,960.63,0.5282439
station08,2019-01-11 09:15:00,0.052132,10.82,4.6,1.8,43.78,1.87,98.11,960.65,0.3704536
station08,2019-01-11 09:30:00,0.0,0.0,0.0,1.51,44.34,1.64,93.67,960.63,0.26639104
station08,2019-01-11 09:45:00,0.0,0.0,0.0,1.3,44.75,1.35,88.04,960.6,0.25554097
station08,2019-01-11 10:00:00,0.0,0.0,0.0,1.14,44.95,1.02,81.06,960.58,0.22576606
station08,2019-01-11 10:15:00,0.0,0.0,0.0,0.98,45.33,0.72,68.64,960.55,0.1750207
station08,2019-01-11 10:30:00,0.0,0.0,0.0,0.84,45.63,0.51,37.86,960.54,0.046173573
station08,2019-01-11 10:45:00,0.0,0.0,0.0,0.75,45.77,0.54,344.38,960.58,0.11736417
station08,2019-01-11 11:00:00,0.0,0.0,0.0,0.68,45.91,0.8,315.57,960.6,0.12421155
station08,2019-01-11 11:15:00,0.0,0.0,0.0,0.56,46.37,1.16,303.94,960.69,0.12915802
station08,2019-01-11 11:30:00,0.0,0.0,0.0,0.44,46.96,1.52,298.22,960.84,0.022737503
station08,2019-01-11 11:45:00,0.0,0.0,0.0,0.33,47.51,1.81,294.81,960.98,-0.0073753595
station08,2019-01-11 12:00:00,0.0,0.0,0.0,0.23,48.01,2.04,292.08,961.1,-0.17402339
station08,2019-01-11 12:15:00,0.0,0.0,0.0,0.14,48.41,2.23,289.24,961.2,-0.18391871
station08,2019-01-11 12:30:00,0.0,0.0,0.0,0.06,48.76,2.38,286.8,961.26,-0.077350736
station08,2019-01-11 12:45:00,0.0,0.0,0.0,0.0,49.04,2.51,284.78,961.33,-0.059236765
station08,2019-01-11 13:00:00,0.0,0.0,0.0,-0.06,49.29,2.61,283.27,961.4,-0.068317294
station08,2019-01-11 13:15:00,0.0,0.0,0.0,-0.13,49.56,2.69,282.3,961.42,-0.06866121
station08,2019-01-11 13:30:00,0.0,0.0,0.0,-0.2,49.83,2.76,281.85,961.41,-0.077769876
station08,2019-01-11 13:45:00,0.0,0.0,0.0,-0.28,50.09,2.85,281.46,961.29,0.0274266
station08,2019-01-11 14:00:00,0.0,0.0,0.0,-0.36,50.3,2.96,280.91,961.13,0.04393673
station08,2019-01-11 14:15:00,0.0,0.0,0.0,-0.43,50.48,3.07,280.43,961.01,0.16882908
station08,2019-01-11 14:30:00,0.0,0.0,0.0,-0.51,50.62,3.15,280.18,960.93,0.22616768
station08,2019-01-11 14:45:00,0.0,0.0,0.0,-0.58,50.71,3.21,280.1,960.89,0.16940844
station08,2019-01-11 15:00:00,0.0,0.0,0.0,-0.65,50.69,3.25,280.07,960.88,0.029845119
station08,2019-01-11 15:15:00,0.0,0.0,0.0,-0.71,50.61,3.28,279.97,960.89,0.15277135
station08,2019-01-11 15:30:00,0.0,0.0,0.0,-0.77,50.47,3.3,280.12,960.91,0.11849427
station08,2019-01-11 15:45:00,0.0,0.0,0.0,-0.82,50.27,3.32,280.49,960.95,0.121130824
station08,2019-01-11 16:00:00,0.0,0.0,0.0,-0.21,45.99,2.91,288.94,960.44,0.026291966
station08,2019-01-11 16:15:00,0.0,0.0,0.0,-0.28,46.26,2.99,288.81,960.16,0.079367876
station08,2019-01-11 16:30:00,0.0,0.0,0.0,-0.35,46.61,3.07,287.46,960.19,0.10490167
station08,2019-01-11 16:45:00,0.0,0.0,0.0,-0.42,47.02,3.11,286.73,960.57,0.012181997
station08,2019-01-11 17:00:00,0.0,0.0,0.0,-0.52,47.47,3.16,285.55,960.56,-0.016197443
station08,2019-01-11 17:15:00,0.0,0.0,0.0,-0.62,47.94,3.26,284.88,960.55,-0.05202341
station08,2019-01-11 17:30:00,0.0,0.0,0.0,-0.72,48.38,3.35,284.45,960.54,0.024387598
station08,2019-01-11 17:45:00,0.0,0.0,0.0,-0.81,48.75,3.38,285.1,960.56,0.08331728
station08,2019-01-11 18:00:00,0.0,0.0,0.0,-0.89,49.02,3.41,284.02,960.57,-0.003992319
station08,2019-01-11 18:15:00,0.0,0.0,0.0,-0.95,49.16,3.49,283.1,960.57,-0.013260722
station08,2019-01-11 18:30:00,0.0,0.0,0.0,-1.0,49.21,3.61,280.57,960.63,0.04048705
station08,2019-01-11 18:45:00,0.0,0.0,0.0,-1.05,49.23,3.73,278.71,960.6,0.09722352
station08,2019-01-11 19:00:00,0.0,0.0,0.0,-1.07,49.11,3.84,277.06,960.8,0.21852505
station08,2019-01-11 19:15:00,0.0,0.0,0.0,-1.09,48.97,3.92,277.28,960.92,0.34079647
station08,2019-01-11 19:30:00,0.0,0.0,0.0,-1.13,48.9,4.0,277.67,960.92,0.27692723
station08,2019-01-11 19:45:00,0.0,0.0,0.0,-1.16,48.84,4.1,278.17,960.87,0.31138778
station08,2019-01-11 20:00:00,0.0,0.0,0.0,-1.18,48.79,4.22,279.27,960.85,0.3052436
station08,2019-01-11 20:15:00,0.0,0.0,0.0,-1.22,48.81,4.34,280.84,960.82,0.19168973
station08,2019-01-11 20:30:00,0.0,0.0,0.0,-1.25,48.78,4.41,282.87,960.63,0.18713439
station08,2019-01-11 20:45:00,0.0,0.0,0.0,-1.31,48.93,4.43,284.6,960.49,0.05592084
station08,2019-01-11 21:00:00,0.0,0.0,0.0,-1.39,49.25,4.42,285.18,960.36,-0.22348642
station08,2019-01-11 21:15:00,0.0,0.0,0.0,-1.49,49.63,4.41,284.49,960.17,-0.22025883
station08,2019-01-11 21:30:00,0.0,0.0,0.0,-1.59,49.97,4.46,281.75,960.12,-0.1967901
station08,2019-01-11 21:45:00,0.0,0.0,0.0,-1.6,49.82,4.57,280.15,960.06,-0.1054585
station08,2019-01-11 22:00:00,0.0,0.0,0.0,-1.56,49.32,4.66,279.81,959.9,-0.06889391
station08,2019-01-11 22:15:00,0.0,0.0,0.0,-1.47,48.42,4.7,279.31,959.61,0.07756543
station08,2019-01-11 22:30:00,0.0,0.0,0.0,-1.38,47.39,4.7,278.57,959.54,0.08624232
station08,2019-01-11 22:45:00,0.0,0.0,0.0,-1.29,46.3,4.69,278.1,959.72,0.18103635
station08,2019-01-11 23:00:00,0.0,0.0,0.0,-1.25,45.4,4.66,277.5,959.93,0.20263445
station08,2019-01-11 23:15:00,0.0,0.0,0.0,-1.28,44.79,4.57,276.23,960.04,0.3178872
station08,2019-01-11 23:30:00,0.0,0.0,0.0,-1.41,44.72,4.41,274.59,960.06,0.32673466
station08,2019-01-11 23:45:00,0.058771,6.27,2.11,-1.58,44.97,4.22,273.05,960.23,0.41212106
station08,2019-01-12 00:00:00,0.325204,33.11,20.27,-1.55,44.71,4.01,272.53,960.33,0.5652814
station08,2019-01-12 00:15:00,0.869732,81.58,60.29,-1.17,43.41,3.78,273.37,960.37,0.74569505
station08,2019-01-12 00:30:00,1.614474,115.62,90.3,-0.62,41.8,3.54,273.91,960.42,1.0166287
station08,2019-01-12 00:45:00,2.513996,166.94,136.92,0.12,39.75,3.29,272.93,960.5,1.3425742
station08,2019-01-12 01:00:00,3.797204,200.68,168.12,0.86,38.1,3.01,269.99,960.66,1.7138462
station08,2019-01-12 01:15:00,5.078276,249.72,214.01,1.65,36.49,2.76,264.81,960.78,2.150946
station08,2019-01-12 01:30:00,6.238747,281.05,243.58,2.39,35.05,2.61,257.32,960.75,2.639192
station08,2019-01-12 01:45:00,7.168174,325.56,285.8,3.11,33.27,2.58,247.61,960.73,3.3004913
station08,2019-01-12 02:00:00,8.157063,353.34,312.28,3.7,31.63,2.58,237.78,960.69,3.8105407
station08,2019-01-12 02:15:00,9.462788,391.86,349.1,4.13,29.5,2.5,230.83,960.77,4.403808
station08,2019-01-12 02:30:00,10.26174,415.27,371.54,4.48,27.91,2.24,222.46,960.87,4.942403
station08,2019-01-12 02:45:00,11.001,446.68,401.72,4.71,25.75,1.9,212.03,960.99,5.355164
station08,2019-01-12 03:00:00,11.3878,464.55,418.52,4.89,25.09,1.66,204.1,961.15,5.6473174
station08,2019-01-12 03:15:00,11.85543,486.81,440.47,5.12,24.57,1.54,200.6,961.29,5.990975
station08,2019-01-12 03:30:00,12.38911,496.65,450.15,5.39,24.07,1.43,202.82,961.42,6.3324957
station08,2019-01-12 03:45:00,12.64555,507.2,460.59,5.67,23.47,1.28,208.06,961.53,6.7494826
station08,2019-01-12 04:00:00,12.74779,508.85,462.09,5.96,22.86,1.13,216.62,961.56,7.065561
station08,2019-01-12 04:15:00,12.58366,508.51,457.94,6.25,22.29,1.01,223.37,961.56,7.277556
station08,2019-01-12 04:30:00,12.51207,502.64,448.97,6.53,21.82,0.91,221.09,961.53,7.249007
station08,2019-01-12 04:45:00,12.31665,486.06,420.31,6.77,21.44,0.85,210.18,961.28,7.052592
station08,2019-01-12 05:00:00,12.01148,489.73,434.94,7.03,21.08,0.87,189.48,960.92,6.793316
station08,2019-01-12 05:15:00,11.95352,482.53,432.7,7.27,20.84,1.02,167.32,960.5,6.364435
station08,2019-01-12 05:30:00,11.73373,474.24,421.2,7.49,20.75,1.27,150.11,960.21,5.9150577
station08,2019-01-12 05:45:00,11.07253,449.48,393.89,7.66,20.85,1.58,138.25,960.06,5.4472804
station08,2019-01-12 06:00:00,10.08029,448.92,402.21,7.84,21.07,1.93,128.56,959.95,5.0075283
station08,2019-01-12 06:15:00,9.193468,408.44,357.84,7.91,21.44,2.31,121.28,959.81,4.6225324
station08,2019-01-12 06:30:00,8.297526,406.95,362.28,7.99,21.99,2.71,115.07,959.71,4.212147
station08,2019-01-12 06:45:00,7.424908,379.58,338.06,7.98,22.88,3.09,109.89,959.69,3.6930141
station08,2019-01-12 07:00:00,6.774095,352.17,307.95,7.92,23.99,3.35,106.66,959.74,3.2422633
station08,2019-01-12 07:15:00,5.544808,319.28,280.19,7.78,25.28,3.45,104.59,959.8,2.8078215
station08,2019-01-12 07:30:00,4.541312,290.77,250.65,7.63,26.84,3.44,102.9,959.9,2.3892982
station08,2019-01-12 07:45:00,3.824396,245.14,202.95,7.41,28.74,3.36,101.74,960.18,2.072075
station08,2019-01-12 08:00:00,2.79694,220.64,186.57,7.22,30.62,3.16,101.4,960.55,1.745726
station08,2019-01-12 08:15:00,2.06692,172.5,140.78,7.0,33.03,2.73,100.7,960.74,1.488453
station08,2019-01-12 08:30:00,1.389781,140.19,111.61,6.71,36.0,2.23,95.63,960.81,1.2402239
station08,2019-01-12 08:45:00,0.778804,89.53,66.55,6.22,38.0,1.9,89.61,960.87,1.0077962
station08,2019-01-12 09:00:00,0.351068,57.23,39.45,5.88,38.55,1.65,78.77,960.94,0.66738486
station08,2019-01-12 09:15:00,0.052709,12.71,5.57,5.57,38.83,1.36,59.41,961.02,0.4853648
station08,2019-01-12 09:30:00,0.0,0.0,0.0,5.26,39.31,1.16,30.15,961.06,0.3669877
station08,2019-01-12 09:45:00,0.0,0.0,0.0,5.02,39.58,1.21,356.49,961.06,0.2728243
station08,2019-01-12 10:00:00,0.0,0.0,0.0,4.75,39.78,1.68,328.23,961.06,0.21170175
station08,2019-01-12 10:15:00,0.0,0.0,0.0,4.26,40.23,2.55,314.41,961.1,0.17995656
station08,2019-01-12 10:30:00,0.0,0.0,0.0,3.56,40.39,3.5,309.55,961.18,0.12146354
station08,2019-01-12 10:45:00,0.0,0.0,0.0,2.93,39.39,4.19,307.49,961.25,0.22591174
station08,2019-01-12 11:00:00,0.0,0.0,0.0,2.38,38.32,4.57,305.59,961.27,0.22586417
station08,2019-01-12 11:15:00,0.0,0.0,0.0,1.98,37.72,4.68,302.63,961.36,0.15509677
station08,2019-01-12 11:30:00,0.0,0.0,0.0,1.73,37.26,4.58,298.36,961.49,0.08961725
station08,2019-01-12 11:45:00,0.0,0.0,0.0,1.6,36.68,4.37,293.01,961.62,0.014757395
station08,2019-01-12 12:00:00,0.0,0.0,0.0,1.59,36.05,4.25,288.12,961.7,-0.121546745
station08,2019-01-12 12:15:00,0.0,0.0,0.0,1.71,35.25,4.33,289.84,961.79,-0.15741551
station08,2019-01-12 12:30:00,0.0,0.0,0.0,1.8,34.82,4.52,294.71,961.91,-0.017475247
station08,2019-01-12 12:45:00,0.0,0.0,0.0,1.83,34.82,4.7,299.52,962.06,-0.0024324656
station08,2019-01-12 13:00:00,0.0,0.0,0.0,1.8,35.02,4.82,303.69,962.22,0.013810158
station08,2019-01-12 13:15:00,0.0,0.0,0.0,1.77,35.24,4.87,307.47,962.35,0.0037503242
station08,2019-01-12 13:30:00,0.0,0.0,0.0,1.72,35.41,4.84,310.34,962.45,-0.011927962
station08,2019-01-12 13:45:00,0.0,0.0,0.0,1.65,35.46,4.69,312.05,962.49,0.031708717
station08,2019-01-12 14:00:00,0.0,0.0,0.0,1.56,35.4,4.44,313.03,962.52,0.063658
station08,2019-01-12 14:15:00,0.0,0.0,0.0,1.46,35.29,4.11,313.03,962.6,0.15255582
station08,2019-01-12 14:30:00,0.0,0.0,0.0,1.38,35.03,3.77,310.74,962.69,0.23220384
station08,2019-01-12 14:45:00,0.0,0.0,0.0,1.36,34.59,3.48,306.2,962.79,0.19341218
station08,2019-01-12 15:00:00,0.0,0.0,0.0,1.3,34.37,3.27,298.84,962.9,0.11480439
station08,2019-01-12 15:15:00,0.0,0.0,0.0,1.19,34.46,3.11,288.59,963.01,0.26853096
station08,2019-01-12 15:30:00,0.0,0.0,0.0,1.13,34.32,2.97,279.4,963.14,0.29321277
station08,2019-01-12 15:45:00,0.0,0.0,0.0,1.14,33.94,2.82,272.25,963.33,0.27314568
station08,2019-01-12 16:00:00,0.0,0.0,0.0,0.92,32.28,2.92,292.93,964.43,0.31478465
station08,2019-01-12 16:15:00,0.0,0.0,0.0,0.87,32.82,2.97,299.12,964.22,0.34546137
station08,2019-01-12 16:30:00,0.0,0.0,0.0,0.81,33.46,3.03,304.69,964.35,0.3023026
station08,2019-01-12 16:45:00,0.0,0.0,0.0,0.76,34.05,3.05,309.62,964.55,0.058060884
station08,2019-01-12 17:00:00,0.0,0.0,0.0,0.72,34.45,3.01,311.55,964.68,-0.07714045
station08,2019-01-12 17:15:00,0.0,0.0,0.0,0.7,34.67,2.91,309.98,964.75,-0.23250508
station08,2019-01-12 17:30:00,0.0,0.0,0.0,0.67,34.78,2.8,304.53,964.73,-0.14339685
station08,2019-01-12 17:45:00,0.0,0.0,0.0,0.65,34.74,2.75,294.56,964.85,-0.00633955
station08,2019-01-12 18:00:00,0.0,0.0,0.0,0.61,34.71,2.8,285.67,964.89,-0.07599175
station08,2019-01-12 18:15:00,0.0,0.0,0.0,0.56,34.67,2.88,279.13,964.94,-0.12582064
station08,2019-01-12 18:30:00,0.0,0.0,0.0,0.53,34.61,2.96,274.28,965.13,-0.05533433
station08,2019-01-12 18:45:00,0.0,0.0,0.0,0.48,34.53,3.02,272.0,965.2,-0.001957655
station08,2019-01-12 19:00:00,0.0,0.0,0.0,0.43,34.48,3.07,274.65,965.35,0.107735395
station08,2019-01-12 19:15:00,0.0,0.0,0.0,0.35,34.58,3.16,280.56,965.38,0.15684104
station08,2019-01-12 19:30:00,0.0,0.0,0.0,0.23,34.84,3.3,285.76,965.3,0.10733104
station08,2019-01-12 19:45:00,0.0,0.0,0.0,0.11,35.12,3.48,290.73,965.44,0.11260617
station08,2019-01-12 20:00:00,0.0,0.0,0.0,0.01,35.35,3.63,296.55,965.61,0.0955714
station08,2019-01-12 20:15:00,0.0,0.0,0.0,-0.09,35.51,3.71,301.24,965.55,-0.07530725
station08,2019-01-12 20:30:00,0.0,0.0,0.0,-0.13,35.45,3.71,305.7,965.54,-0.13155627
station08,2019-01-12 20:45:00,0.0,0.0,0.0,-0.14,35.2,3.66,310.39,965.45,-0.3543315
station08,2019-01-12 21:00:00,0.0,0.0,0.0,-0.12,34.87,3.62,313.44,965.32,-0.69059634
station08,2019-01-12 21:15:00,0.0,0.0,0.0,-0.1,34.5,3.6,313.73,965.19,-0.7533097
station08,2019-01-12 21:30:00,0.0,0.0,0.0,-0.08,34.13,3.58,312.38,965.24,-0.70454264
station08,2019-01-12 21:45:00,0.0,0.0,0.0,-0.06,33.77,3.56,309.68,965.35,-0.5432849
station08,2019-01-12 22:00:00,0.0,0.0,0.0,-0.05,33.43,3.54,307.12,965.36,-0.5199089
station08,2019-01-12 22:15:00,0.0,0.0,0.0,-0.06,33.14,3.54,306.0,965.25,-0.3815956
station08,2019-01-12 22:30:00,0.0,0.0,0.0,-0.07,32.9,3.53,305.77,965.13,-0.3616066
station08,2019-01-12 22:45:00,0.0,0.0,0.0,-0.08,32.67,3.52,305.12,965.23,-0.26640177
station08,2019-01-12 23:00:00,0.0,0.0,0.0,-0.09,32.47,3.51,303.75,965.38,-0.18363619
station08,2019-01-12 23:15:00,0.0,0.0,0.0,-0.11,32.32,3.51,302.05,965.5,-0.046838045
station08,2019-01-12 23:30:00,0.0,0.0,0.0,-0.14,32.22,3.52,300.54,965.67,0.0031100512
station08,2019-01-12 23:45:00,0.043472,6.67,2.3,-0.15,32.13,3.5,298.69,965.87,0.17314601
station08,2019-01-13 00:00:00,0.423753,33.69,20.65,-0.03,31.92,3.47,297.2,966.04,0.4130385
station08,2019-01-13 00:15:00,1.121501,82.33,60.84,0.28,31.6,3.39,296.76,966.15,0.65719044
station08,2019-01-13 00:30:00,2.039382,116.49,90.97,0.59,31.6,3.25,296.54,966.19,1.0444937
station08,2019-01-13 00:45:00,3.0856,168.04,137.79,1.07,31.49,3.03,295.84,966.23,1.5660074
station08,2019-01-13 01:00:00,4.218647,201.92,169.14,1.54,31.68,2.72,295.27,966.28,2.1231441
station08,2019-01-13 01:15:00,5.336223,251.22,215.27,2.1,31.86,2.36,294.24,966.39,2.7074237
station08,2019-01-13 01:30:00,6.523077,282.75,245.02,2.68,32.18,2.09,290.34,966.48,3.4003634
station08,2019-01-13 01:45:00,7.59868,327.6,287.57,3.33,29.81,2.08,276.95,966.5,4.2252073
station08,2019-01-13 02:00:00,8.51633,355.65,314.29,3.75,27.51,2.16,267.93,966.46,4.87329
station08,2019-01-13 02:15:00,9.3912,394.63,351.57,4.12,24.84,2.0,265.43,966.41,5.604355
station08,2019-01-13 02:30:00,10.18917,418.4,374.36,4.37,23.47,1.58,268.0,966.33,6.386487
station08,2019-01-13 02:45:00,10.61893,450.45,405.16,4.6,22.95,1.04,273.36,966.35,6.9651833
station08,2019-01-13 03:00:00,11.39231,469.3,423.29,4.78,22.42,0.58,303.82,966.42,7.4597816
station08,2019-01-13 03:15:00,11.87922,493.59,446.7,4.94,22.38,0.45,27.05,966.49,7.969178
station08,2019-01-13 03:30:00,12.17492,507.05,459.67,5.1,22.58,0.72,73.18,966.59,8.446714
station08,2019-01-13 03:45:00,12.10021,523.02,475.07,5.24,22.84,1.18,85.75,966.69,8.998669
station08,2019-01-13 04:00:00,12.33946,530.8,482.57,5.36,23.03,1.67,87.85,966.72,9.407394
station08,2019-01-13 04:15:00,12.5231,538.01,489.64,5.43,23.08,2.1,85.43,966.7,9.613795
station08,2019-01-13 04:30:00,12.54902,540.06,491.52,5.48,23.47,2.43,86.41,966.68,9.577912
station08,2019-01-13 04:45:00,12.47536,538.62,490.12,5.52,23.95,2.68,87.63,966.46,9.329675
station08,2019-01-13 05:00:00,12.23063,534.74,486.37,5.56,24.43,2.91,88.64,966.23,9.099508
station08,2019-01-13 05:15:00,11.66821,524.59,476.56,5.58,24.88,3.11,89.12,965.94,8.646952
station08,2019-01-13 05:30:00,11.6562,514.58,465.51,5.61,25.31,3.28,90.24,965.72,8.22533
station08,2019-01-13 05:45:00,11.64431,496.36,449.32,5.63,25.74,3.44,91.38,965.58,7.775593
station08,2019-01-13 06:00:00,10.56986,481.24,434.74,5.64,26.14,3.57,92.77,965.46,7.2975006
station08,2019-01-13 06:15:00,9.977987,454.63,409.11,5.61,26.55,3.68,93.99,965.33,6.8099203
station08,2019-01-13 06:30:00,8.773295,434.38,389.65,5.57,26.95,3.75,94.95,965.2,6.279023
station08,2019-01-13 06:45:00,8.564825,400.44,357.08,5.49,27.35,3.76,95.99,965.12,5.5934057
station08,2019-01-13 07:00:00,7.67252,375.56,333.25,5.4,27.72,3.73,96.77,965.08,4.975796
station08,2019-01-13 07:15:00,6.33666,335.07,294.61,5.29,28.14,3.65,97.46,965.09,4.3463182
station08,2019-01-13 07:30:00,5.245237,306.14,267.1,5.18,28.59,3.54,98.19,965.11,3.770119
station08,2019-01-13 07:45:00,4.337806,260.21,223.64,5.04,29.1,3.4,99.2,965.34,3.195179
station08,2019-01-13 08:00:00,3.43153,228.1,193.48,4.91,29.6,3.23,99.37,965.67,2.624068
station08,2019-01-13 08:15:00,2.479414,178.26,147.1,4.72,30.18,3.01,98.7,965.88,2.14437
station08,2019-01-13 08:30:00,1.633757,144.28,115.93,4.56,31.22,2.62,97.81,965.94,1.7672857
station08,2019-01-13 08:45:00,0.437955,93.14,70.14,4.32,34.09,2.18,97.97,965.96,1.3798473
station08,2019-01-13 09:00:00,0.183414,59.88,41.61,3.91,35.76,1.99,99.15,965.97,0.93802613
station08,2019-01-13 09:15:00,0.049419,14.96,7.15,3.47,36.41,1.96,100.03,965.96,0.6630665
station08,2019-01-13 09:30:00,0.0,0.0,0.0,3.13,36.96,1.84,100.05,965.92,0.46240032
station08,2019-01-13 09:45:00,0.0,0.0,0.0,2.85,37.48,1.61,98.37,965.87,0.32291734
station08,2019-01-13 10:00:00,0.0,0.0,0.0,2.63,37.73,1.3,93.39,965.82,0.27905726
station08,2019-01-13 10:15:00,0.0,0.0,0.0,2.42,38.08,0.96,82.11,965.74,0.21982944
station08,2019-01-13 10:30:00,0.0,0.0,0.0,2.2,38.5,0.7,54.63,965.66,0.17348742
station08,2019-01-13 10:45:00,0.0,0.0,0.0,2.04,38.78,0.7,2.16,965.64,0.26449418
station08,2019-01-13 11:00:00,0.0,0.0,0.0,1.9,38.98,0.99,330.98,965.61,0.24937367
station08,2019-01-13 11:15:00,0.0,0.0,0.0,1.72,39.47,1.41,319.56,965.62,0.13162267
station08,2019-01-13 11:30:00,0.0,0.0,0.0,1.56,39.95,1.77,314.89,965.69,0.092137456
station08,2019-01-13 11:45:00,0.0,0.0,0.0,1.42,40.39,2.01,312.92,965.79,0.06952143
station08,2019-01-13 12:00:00,0.0,0.0,0.0,1.33,40.56,2.12,311.38,965.89,-0.048799396
station08,2019-01-13 12:15:00,0.0,0.0,0.0,1.29,40.49,2.12,309.86,966.01,-0.12534058
station08,2019-01-13 12:30:00,0.0,0.0,0.0,1.31,40.21,2.04,308.33,966.11,0.021731138
station08,2019-01-13 12:45:00,0.0,0.0,0.0,1.34,39.82,1.93,306.32,966.23,0.017810345
station08,2019-01-13 13:00:00,0.0,0.0,0.0,1.37,39.38,1.8,304.38,966.36,0.12699807
station08,2019-01-13 13:15:00,0.0,0.0,0.0,1.4,39.03,1.67,302.8,966.47,0.14351475
station08,2019-01-13 13:30:00,0.0,0.0,0.0,1.4,38.74,1.57,302.76,966.54,0.20793486
station08,2019-01-13 13:45:00,0.0,0.0,0.0,1.39,38.54,1.49,302.93,966.52,0.26584065
station08,2019-01-13 14:00:00,0.0,0.0,0.0,1.37,38.46,1.45,300.63,966.5,0.30474365
station08,2019-01-13 14:15:00,0.0,0.0,0.0,1.33,38.42,1.44,296.44,966.48,0.4122013
station08,2019-01-13 14:30:00,0.0,0.0,0.0,1.28,38.43,1.44,291.47,966.5,0.559652
