station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station01,2018-12-27 18:15:00,0.0,0.0,0.0,-10.61,17.6,6.75,331.85,1043.53,0.1576531
station01,2018-12-27 18:30:00,0.0,0.0,0.0,-10.81,18.53,6.54,333.8,1042.84,0.25802803
station01,2018-12-27 18:45:00,0.0,0.0,0.0,-10.94,19.51,6.36,332.19,1043.22,0.17943883
station01,2018-12-27 19:00:00,0.0,0.0,0.0,-11.08,20.6,6.22,331.07,1043.36,0.17618513
station01,2018-12-27 19:15:00,0.0,0.0,0.0,-11.2,21.9,6.15,332.0,1043.37,0.08839798
station01,2018-12-27 19:30:00,0.0,0.0,0.0,-11.3,23.26,6.07,331.8,1043.37,-0.07414937
station01,2018-12-27 19:45:00,0.0,0.0,0.0,-11.38,24.42,5.93,332.79,1043.45,-0.20067286
station01,2018-12-27 20:00:00,0.0,0.0,0.0,-11.48,25.78,5.78,334.64,1043.12,-0.27288055
station01,2018-12-27 20:15:00,0.0,0.0,0.0,-11.54,27.33,5.63,331.81,1043.44,-0.430748
station01,2018-12-27 20:30:00,0.0,0.0,0.0,-11.63,28.97,5.46,331.01,1043.48,-0.43945694
station01,2018-12-27 20:45:00,0.0,0.0,0.0,-11.7,30.81,5.26,330.77,1043.49,-0.55627775
station01,2018-12-27 21:00:00,0.0,0.0,0.0,-11.75,33.08,5.09,332.47,1043.59,-0.7277303
station01,2018-12-27 21:15:00,0.0,0.0,0.0,-11.8,35.77,4.96,335.07,1043.47,-0.7691221
station01,2018-12-27 21:30:00,0.0,0.0,0.0,-11.81,38.49,4.86,338.36,1043.3,-0.81136537
station01,2018-12-27 21:45:00,0.0,0.0,0.0,-11.8,40.83,4.82,340.79,1043.27,-0.7830825
station01,2018-12-27 22:00:00,0.0,0.0,0.0,-11.8,42.62,4.84,341.44,1043.34,-0.7477896
station01,2018-12-27 22:15:00,0.0,0.0,0.0,-11.8,43.92,4.88,341.72,1043.25,-0.5033686
station01,2018-12-27 22:30:00,0.0,0.0,0.0,-11.82,44.87,4.92,341.32,1043.28,-0.33962607
station01,2018-12-27 22:45:00,0.0,0.0,0.0,-11.84,45.54,4.92,339.83,1043.51,-0.016563416
station01,2018-12-27 23:00:00,0.0,0.0,0.0,-11.88,45.98,4.88,337.95,1043.79,0.1264677
station01,2018-12-27 23:15:00,0.0,0.0,0.0,-11.92,46.5,4.79,336.19,1044.03,0.2859099
station01,2018-12-27 23:30:00,0.0,0.0,0.0,-11.97,47.27,4.7,334.9,1044.24,0.37373328
station01,2018-12-27 23:45:00,0.284156,27.42,16.22,-11.88,47.72,4.66,334.42,1044.32,0.43663263
station01,2018-12-28 00:00:00,0.834707,56.92,39.33,-11.62,47.68,4.71,335.06,1044.35,0.6282425
station01,2018-12-28 00:15:00,1.172142,104.42,79.92,-11.22,47.33,4.85,336.04,1044.42,0.8558911
station01,2018-12-28 00:30:00,1.403019,136.6,108.59,-10.81,46.93,5.08,337.81,1044.57,1.2037076
station01,2018-12-28 00:45:00,2.539642,184.27,152.03,-10.33,46.1,5.32,339.8,1044.55,1.6135412
station01,2018-12-28 01:00:00,7.405808,215.18,180.63,-9.84,44.9,5.58,341.08,1044.52,2.2147589
station01,2018-12-28 01:15:00,9.980969,259.69,222.21,-9.35,43.06,5.9,343.26,1044.47,3.0422516
station01,2018-12-28 01:30:00,10.33616,287.84,248.71,-8.87,41.01,6.15,344.04,1044.43,3.8488078
station01,2018-12-28 01:45:00,13.63947,327.36,286.11,-8.33,38.41,6.35,344.34,1044.43,4.636879
station01,2018-12-28 02:00:00,14.72282,351.72,309.26,-7.85,33.83,6.61,345.63,1044.42,5.2173204
station01,2018-12-28 02:15:00,15.73512,384.98,340.97,-7.52,31.1,6.81,346.34,1044.47,5.768989
station01,2018-12-28 02:30:00,15.84168,404.81,359.91,-7.23,30.15,6.81,345.18,1044.59,6.067663
station01,2018-12-28 02:45:00,16.88951,430.75,384.74,-6.95,29.57,6.67,343.95,1044.72,6.235258
station01,2018-12-28 03:00:00,17.52886,445.44,398.82,-6.71,29.27,6.5,342.94,1044.78,6.2084923
station01,2018-12-28 03:15:00,17.61765,463.44,416.11,-6.45,27.09,6.37,343.12,1044.79,6.263699
station01,2018-12-28 03:30:00,18.32804,472.72,425.01,-6.23,24.95,6.29,343.89,1044.73,6.3796096
station01,2018-12-28 03:45:00,18.48788,482.46,434.38,-6.01,24.89,6.17,342.47,1044.63,6.634348
station01,2018-12-28 04:00:00,18.62996,486.15,437.92,-5.78,24.84,6.01,340.83,1044.55,6.860241
station01,2018-12-28 04:15:00,18.41684,487.44,439.16,-5.56,24.69,5.84,339.37,1044.53,6.7999797
station01,2018-12-28 04:30:00,18.41684,485.48,437.27,-5.36,24.02,5.7,338.31,1044.41,6.538015
station01,2018-12-28 04:45:00,18.11493,478.23,430.31,-5.19,22.25,5.62,338.41,1044.16,6.3511195
station01,2018-12-28 05:00:00,17.91957,470.69,423.07,-5.03,21.73,5.61,337.91,1043.84,6.066456
station01,2018-12-28 05:15:00,17.35126,455.28,408.28,-4.89,21.49,5.61,336.93,1043.57,5.694691
station01,2018-12-28 05:30:00,17.1559,442.33,395.87,-4.76,21.22,5.61,336.16,1043.3,5.654876
station01,2018-12-28 05:45:00,15.85944,419.03,373.54,-4.64,20.9,5.61,335.52,1043.06,5.676191
station01,2018-12-28 06:00:00,15.61081,400.98,356.28,-4.52,20.46,5.61,335.17,1042.88,5.7824125
station01,2018-12-28 06:15:00,14.84714,370.29,326.99,-4.41,19.99,5.63,335.17,1042.69,5.8966093
station01,2018-12-28 06:30:00,13.81707,347.51,305.3,-4.31,19.53,5.65,335.35,1042.48,5.7723894
station01,2018-12-28 06:45:00,12.59165,310.1,269.81,-4.23,19.17,5.69,335.6,1042.27,5.2572765
station01,2018-12-28 07:00:00,11.47279,283.18,244.38,-4.17,18.86,5.73,335.64,1042.1,4.6094093
station01,2018-12-28 07:15:00,10.05201,240.22,204.04,-4.15,18.61,5.72,335.32,1041.99,3.8265164
station01,2018-12-28 07:30:00,2.841557,210.07,175.95,-4.13,18.41,5.63,334.58,1042.03,2.9441516
station01,2018-12-28 07:45:00,1.491818,163.09,132.67,-4.17,18.42,5.46,332.94,1042.2,2.2086043
station01,2018-12-28 08:00:00,1.154383,131.0,103.58,-4.23,18.62,5.21,330.37,1042.41,1.6287601
station01,2018-12-28 08:15:00,0.763668,82.68,61.03,-4.39,19.12,4.89,327.22,1042.48,1.2665433
station01,2018-12-28 08:30:00,0.461753,51.38,34.82,-4.62,19.86,4.47,323.73,1042.47,0.8864739
station01,2018-12-28 08:45:00,0.177597,9.96,4.36,-5.03,21.03,3.99,319.59,1042.43,0.5338656
station01,2018-12-28 09:00:00,0.01776,0.0,0.0,-5.42,22.17,3.57,314.66,1042.35,-0.017559052
station01,2018-12-28 09:15:00,0.0,0.0,0.0,-5.7,23.12,3.32,308.39,1042.27,-0.3489883
station01,2018-12-28 09:30:00,0.0,0.0,0.0,-5.92,23.89,3.3,302.16,1042.2,-0.5573139
station01,2018-12-28 09:45:00,0.0,0.0,0.0,-6.08,24.46,3.5,298.12,1042.16,-0.688571
station01,2018-12-28 10:00:00,0.0,0.0,0.0,-6.21,24.76,3.73,296.37,1042.12,-0.66912365
station01,2018-12-28 10:15:00,0.0,0.0,0.0,-6.34,24.79,3.84,295.26,1042.07,-0.601285
station01,2018-12-28 10:30:00,0.0,0.0,0.0,-6.48,24.74,3.78,294.14,1041.98,-0.59829164
station01,2018-12-28 10:45:00,0.0,0.0,0.0,-6.63,24.75,3.58,292.27,1041.89,-0.42454576
station01,2018-12-28 11:00:00,0.0,0.0,0.0,-6.79,24.83,3.36,289.44,1041.82,-0.36432242
station01,2018-12-28 11:15:00,0.0,0.0,0.0,-6.94,24.95,3.2,285.99,1041.82,-0.47270513
station01,2018-12-28 11:30:00,0.0,0.0,0.0,-7.08,25.07,3.11,282.0,1041.95,-0.4975686
station01,2018-12-28 11:45:00,0.0,0.0,0.0,-7.2,25.12,3.07,277.97,1042.1,-0.4405551
station01,2018-12-28 12:00:00,0.0,0.0,0.0,-7.32,25.18,3.08,274.53,1042.21,-0.3192215
station01,2018-12-28 12:15:00,0.0,0.0,0.0,-7.44,25.22,3.12,272.04,1042.27,-0.16004848
station01,2018-12-28 12:30:00,0.0,0.0,0.0,-7.55,25.24,3.2,270.55,1042.36,0.1351862
station01,2018-12-28 12:45:00,0.0,0.0,0.0,-7.67,25.25,3.3,269.45,1042.43,0.18087983
station01,2018-12-28 13:00:00,0.0,0.0,0.0,-7.79,25.25,3.39,268.66,1042.49,0.34058547
station01,2018-12-28 13:15:00,0.0,0.0,0.0,-7.9,25.21,3.48,268.41,1042.53,0.5088798
station01,2018-12-28 13:30:00,0.0,0.0,0.0,-8.01,25.14,3.57,268.78,1042.54,0.54795015
station01,2018-12-28 13:45:00,0.0,0.0,0.0,-8.12,25.07,3.64,269.61,1042.49,0.6646495
station01,2018-12-28 14:00:00,0.0,0.0,0.0,-8.22,24.99,3.69,270.79,1042.46,0.76914763
station01,2018-12-28 14:15:00,0.0,0.0,0.0,-8.33,24.92,3.72,271.88,1042.48,0.8761697
station01,2018-12-28 14:30:00,0.0,0.0,0.0,-8.43,24.89,3.74,272.66,1042.55,0.8102771
station01,2018-12-28 14:45:00,0.0,0.0,0.0,-8.53,24.87,3.76,273.19,1042.6,0.6384171
station01,2018-12-28 15:00:00,0.0,0.0,0.0,-8.62,24.82,3.79,273.39,1042.65,0.34510124
station01,2018-12-28 15:15:00,0.0,0.0,0.0,-8.69,24.75,3.81,273.41,1042.71,0.3715799
station01,2018-12-28 15:30:00,0.0,0.0,0.0,-8.75,24.68,3.83,273.75,1042.79,0.36088192
station01,2018-12-28 15:45:00,0.0,0.0,0.0,-8.83,24.67,3.86,274.37,1042.86,0.4044032
station01,2018-12-28 16:00:00,0.0,0.0,0.0,-11.53,51.31,3.31,298.24,1043.38,0.7673392
station01,2018-12-28 16:15:00,0.0,0.0,0.0,-11.64,52.26,3.36,301.19,1043.11,1.0421834
station01,2018-12-28 16:30:00,0.0,0.0,0.0,-11.73,53.02,3.42,306.29,1042.97,1.1830635
station01,2018-12-28 16:45:00,0.0,0.0,0.0,-11.79,53.58,3.49,310.0,1043.17,0.9997667
station01,2018-12-28 17:00:00,0.0,0.0,0.0,-11.88,54.11,3.54,312.33,1043.04,0.85700095
station01,2018-12-28 17:15:00,0.0,0.0,0.0,-11.98,54.56,3.57,313.47,1042.71,0.6880462
station01,2018-12-28 17:30:00,0.0,0.0,0.0,-12.04,54.78,3.6,310.0,1042.95,0.71212876
station01,2018-12-28 17:45:00,0.0,0.0,0.0,-12.1,54.85,3.64,305.4,1043.4,0.7717359
station01,2018-12-28 18:00:00,0.0,0.0,0.0,-12.15,54.86,3.69,303.76,1043.55,0.6880307
station01,2018-12-28 18:15:00,0.0,0.0,0.0,-12.21,54.76,3.68,302.25,1043.6,0.6326611
station01,2018-12-28 18:30:00,0.0,0.0,0.0,-12.25,54.59,3.62,300.66,1043.51,0.6714535
station01,2018-12-28 18:45:00,0.0,0.0,0.0,-12.29,54.4,3.56,297.11,1043.64,0.725821
station01,2018-12-28 19:00:00,0.0,0.0,0.0,-12.35,54.41,3.54,294.45,1043.61,0.9248346
station01,2018-12-28 19:15:00,0.0,0.0,0.0,-12.41,54.47,3.5,294.14,1043.66,0.93874896
station01,2018-12-28 19:30:00,0.0,0.0,0.0,-12.48,54.54,3.45,293.13,1043.68,0.53542423
station01,2018-12-28 19:45:00,0.0,0.0,0.0,-12.56,54.68,3.43,291.75,1043.87,0.29162025
station01,2018-12-28 20:00:00,0.0,0.0,0.0,-12.65,54.9,3.38,294.18,1043.83,0.19279838
station01,2018-12-28 20:15:00,0.0,0.0,0.0,-12.74,55.06,3.32,295.41,1043.91,-0.0053448677
station01,2018-12-28 20:30:00,0.0,0.0,0.0,-12.82,55.13,3.25,294.95,1044.0,0.009629965
station01,2018-12-28 20:45:00,0.0,0.0,0.0,-12.9,55.21,3.18,297.07,1043.93,-0.13082361
station01,2018-12-28 21:00:00,0.0,0.0,0.0,-12.98,55.27,3.11,298.16,1043.88,-0.48947978
station01,2018-12-28 21:15:00,0.0,0.0,0.0,-13.06,55.34,3.05,299.7,1043.69,-0.47494245
station01,2018-12-28 21:30:00,0.0,0.0,0.0,-13.14,55.36,2.99,300.27,1043.54,-0.53188705
station01,2018-12-28 21:45:00,0.0,0.0,0.0,-13.22,55.46,2.97,300.4,1043.51,-0.34417439
station01,2018-12-28 22:00:00,0.0,0.0,0.0,-13.3,55.71,3.0,300.81,1043.42,-0.40254664
station01,2018-12-28 22:15:00,0.0,0.0,0.0,-13.38,55.99,3.02,301.71,1043.37,-0.25117826
station01,2018-12-28 22:30:00,0.0,0.0,0.0,-13.42,56.16,3.02,304.6,1043.37,-0.10159087
station01,2018-12-28 22:45:00,0.0,0.0,0.0,-13.41,56.19,2.98,307.85,1043.44,0.19214892
station01,2018-12-28 23:00:00,0.0,0.0,0.0,-13.4,56.29,2.96,309.54,1043.62,0.3413477
station01,2018-12-28 23:15:00,0.0,0.0,0.0,-13.41,56.61,2.99,307.83,1043.81,0.6199095
station01,2018-12-28 23:30:00,0.01776,0.0,0.0,-13.46,57.11,3.01,304.55,1044.05,0.8064532
station01,2018-12-28 23:45:00,0.266396,27.33,16.1,-13.35,57.08,2.97,302.31,1044.19,0.9969379
station01,2018-12-29 00:00:00,0.603831,57.12,39.34,-13.04,56.67,2.88,303.11,1044.3,1.3190447
station01,2018-12-29 00:15:00,0.923506,105.1,80.15,-12.41,55.54,2.86,306.52,1044.27,1.631752
station01,2018-12-29 00:30:00,1.278701,137.61,109.0,-11.59,53.74,3.07,312.32,1044.25,2.1974053
station01,2018-12-29 00:45:00,1.687175,185.79,152.7,-10.68,50.45,3.46,319.97,1044.3,2.8681636
station01,2018-12-29 01:00:00,6.944056,216.98,181.41,-10.08,48.67,3.7,323.21,1044.4,3.9014626
station01,2018-12-29 01:15:00,10.22961,261.76,223.03,-9.35,47.38,3.73,324.38,1044.44,4.8424
station01,2018-12-29 01:30:00,11.49055,290.0,249.49,-8.52,45.69,3.82,327.19,1044.38,5.649617
station01,2018-12-29 01:45:00,12.66269,329.59,286.74,-7.61,43.4,4.16,331.66,1044.26,6.641021
station01,2018-12-29 02:00:00,11.02879,353.9,309.72,-6.86,40.23,4.66,338.44,1044.11,7.34029
station01,2018-12-29 02:15:00,13.81707,386.93,341.03,-6.25,38.47,5.07,341.88,1043.99,8.142843
station01,2018-12-29 02:30:00,10.8512,406.48,359.6,-5.72,36.64,5.47,345.79,1044.04,8.54726
station01,2018-12-29 02:45:00,14.49194,431.97,383.86,-5.26,34.69,5.98,349.06,1044.11,8.774838
station01,2018-12-29 03:00:00,15.36217,446.49,397.7,-4.83,31.82,6.57,350.55,1044.15,8.778493
station01,2018-12-29 03:15:00,14.13675,464.58,414.96,-4.54,28.92,7.14,350.92,1044.19,8.991258
station01,2018-12-29 03:30:00,15.36217,474.0,423.98,-4.33,27.38,7.49,349.98,1044.18,9.258926
station01,2018-12-29 03:45:00,16.16136,483.9,433.46,-4.18,26.54,7.65,348.76,1044.12,9.707259
station01,2018-12-29 04:00:00,14.29659,487.65,437.05,-4.05,25.45,7.74,347.68,1044.07,10.14604
station01,2018-12-29 04:15:00,15.46873,489.02,438.38,-3.95,24.61,7.79,346.83,1044.03,10.286005
station01,2018-12-29 04:30:00,14.75834,487.05,436.51,-3.86,24.13,7.79,345.99,1043.95,10.123502
station01,2018-12-29 04:45:00,15.36217,479.85,429.62,-3.77,23.7,7.77,345.15,1043.78,9.816239
station01,2018-12-29 05:00:00,12.44957,472.24,422.35,-3.7,23.4,7.73,344.34,1043.6,9.485183
station01,2018-12-29 05:15:00,15.34441,456.71,407.53,-3.64,23.4,7.64,343.45,1043.43,8.972086
station01,2018-12-29 05:30:00,11.97006,443.71,395.13,-3.61,23.35,7.51,342.73,1043.14,8.580332
station01,2018-12-29 05:45:00,12.75149,420.33,372.86,-3.58,23.25,7.32,341.9,1042.89,8.192311
station01,2018-12-29 06:00:00,13.00012,402.23,355.63,-3.54,23.03,7.09,340.5,1042.68,7.866022
station01,2018-12-29 06:15:00,12.66269,371.46,326.41,-3.48,22.63,6.86,338.6,1042.54,7.463579
station01,2018-12-29 06:30:00,9.501457,348.7,304.85,-3.41,22.08,6.67,336.64,1042.43,7.059965
station01,2018-12-29 06:45:00,8.027399,310.76,266.34,-3.39,21.6,6.51,334.81,1042.31,6.285179
station01,2018-12-29 07:00:00,8.66675,284.64,244.49,-3.38,21.26,6.33,333.18,1042.21,5.5691943
station01,2018-12-29 07:15:00,5.132563,241.8,204.45,-3.43,21.17,6.1,331.95,1042.11,4.490241
station01,2018-12-29 07:30:00,2.557401,211.7,176.54,-3.46,21.26,5.82,331.34,1042.16,3.304287
station01,2018-12-29 07:45:00,2.077889,164.78,133.49,-3.55,21.63,5.46,331.37,1042.4,2.4513147
station01,2018-12-29 08:00:00,1.474058,132.7,104.54,-3.67,22.38,4.96,331.65,1042.64,1.7135006
station01,2018-12-29 08:15:00,0.976785,84.42,62.14,-3.95,23.88,4.32,332.38,1042.82,1.3569527
station01,2018-12-29 08:30:00,0.497272,53.08,35.94,-4.37,25.96,3.63,333.52,1042.94,0.95173275
station01,2018-12-29 08:45:00,0.159838,11.3,5.1,-5.02,28.25,3.07,334.25,1043.03,0.6308751
station01,2018-12-29 09:00:00,0.0,0.0,0.0,-5.34,29.21,2.7,333.55,1043.07,0.091778755
station01,2018-12-29 09:15:00,0.0,0.0,0.0,-5.54,29.87,2.47,330.01,1043.1,-0.17984152
station01,2018-12-29 09:30:00,0.0,0.0,0.0,-5.7,30.43,2.32,323.68,1043.16,-0.30016732
station01,2018-12-29 09:45:00,0.0,0.0,0.0,-5.86,31.07,2.28,315.14,1043.25,-0.34284544
station01,2018-12-29 10:00:00,0.0,0.0,0.0,-6.04,31.92,2.34,305.85,1043.32,-0.29188013
station01,2018-12-29 10:15:00,0.0,0.0,0.0,-6.25,33.03,2.44,297.72,1043.39,-0.21386957
station01,2018-12-29 10:30:00,0.0,0.0,0.0,-6.46,34.35,2.52,292.62,1043.44,-0.2676413
station01,2018-12-29 10:45:00,0.0,0.0,0.0,-6.66,35.72,2.54,290.25,1043.45,-0.18767452
station01,2018-12-29 11:00:00,0.0,0.0,0.0,-6.83,37.03,2.55,289.63,1043.44,-0.14214754
station01,2018-12-29 11:15:00,0.0,0.0,0.0,-6.99,38.24,2.56,290.08,1043.47,-0.19193745
station01,2018-12-29 11:30:00,0.0,0.0,0.0,-7.13,39.37,2.6,290.14,1043.56,-0.20598984
station01,2018-12-29 11:45:00,0.0,0.0,0.0,-7.26,40.38,2.68,289.32,1043.69,-0.12894702
station01,2018-12-29 12:00:00,0.0,0.0,0.0,-7.38,41.17,2.8,288.55,1043.81,-0.14366722
station01,2018-12-29 12:15:00,0.0,0.0,0.0,-7.5,41.84,2.89,288.3,1043.89,-0.056292057
station01,2018-12-29 12:30:00,0.0,0.0,0.0,-7.61,42.35,2.93,289.05,1043.99,0.20713496
station01,2018-12-29 12:45:00,0.0,0.0,0.0,-7.71,42.66,2.93,290.78,1044.11,0.22009206
station01,2018-12-29 13:00:00,0.0,0.0,0.0,-7.8,42.79,2.9,293.31,1044.23,0.40094495
station01,2018-12-29 13:15:00,0.0,0.0,0.0,-7.89,42.82,2.85,296.09,1044.36,0.4642403
station01,2018-12-29 13:30:00,0.0,0.0,0.0,-7.98,42.8,2.79,298.93,1044.42,0.40963078
station01,2018-12-29 13:45:00,0.0,0.0,0.0,-8.06,42.72,2.75,301.61,1044.37,0.56760097
station01,2018-12-29 14:00:00,0.0,0.0,0.0,-8.15,42.61,2.71,303.98,1044.31,0.6534312
station01,2018-12-29 14:15:00,0.0,0.0,0.0,-8.22,42.5,2.69,306.01,1044.28,0.88064194
station01,2018-12-29 14:30:00,0.0,0.0,0.0,-8.3,42.45,2.67,308.08,1044.28,1.021846
station01,2018-12-29 14:45:00,0.0,0.0,0.0,-8.4,42.56,2.65,311.08,1044.28,0.99648404
station01,2018-12-29 15:00:00,0.0,0.0,0.0,-8.53,42.87,2.63,315.58,1044.27,0.8180002
station01,2018-12-29 15:15:00,0.0,0.0,0.0,-8.66,43.38,2.61,321.1,1044.3,1.0215449
station01,2018-12-29 15:30:00,0.0,0.0,0.0,-8.82,44.07,2.61,327.09,1044.32,1.0986853
station01,2018-12-29 15:45:00,0.0,0.0,0.0,-8.98,44.9,2.61,333.04,1044.34,1.2372034
station01,2018-12-29 16:00:00,0.0,0.0,0.0,-8.29,23.91,3.09,316.76,1043.86,0.8261428
station01,2018-12-29 16:15:00,0.0,0.0,0.0,-8.41,24.16,3.13,317.85,1043.82,0.9863646
station01,2018-12-29 16:30:00,0.0,0.0,0.0,-8.54,24.38,3.08,319.82,1043.84,0.93875957
station01,2018-12-29 16:45:00,0.0,0.0,0.0,-8.63,24.53,2.98,322.67,1044.25,0.6281469
station01,2018-12-29 17:00:00,0.0,0.0,0.0,-8.73,24.67,2.9,325.88,1044.38,0.44922256
station01,2018-12-29 17:15:00,0.0,0.0,0.0,-8.83,24.9,2.85,327.78,1044.38,0.17674041
station01,2018-12-29 17:30:00,0.0,0.0,0.0,-8.9,25.2,2.87,329.58,1044.42,0.225595
station01,2018-12-29 17:45:00,0.0,0.0,0.0,-8.97,25.76,2.99,333.59,1044.59,0.28962588
station01,2018-12-29 18:00:00,0.0,0.0,0.0,-9.07,26.77,3.13,338.33,1044.35,0.16698527
station01,2018-12-29 18:15:00,0.0,0.0,0.0,-9.16,28.3,3.25,340.97,1044.22,0.08529949
station01,2018-12-29 18:30:00,0.0,0.0,0.0,-9.22,30.15,3.32,343.67,1044.18,0.19494534
station01,2018-12-29 18:45:00,0.0,0.0,0.0,-9.28,32.37,3.34,345.52,1044.04,0.24780655
station01,2018-12-29 19:00:00,0.0,0.0,0.0,-9.34,34.69,3.31,346.63,1044.02,0.44011807
station01,2018-12-29 19:15:00,0.0,0.0,0.0,-9.41,36.97,3.23,347.08,1043.87,0.40027165
station01,2018-12-29 19:30:00,0.0,0.0,0.0,-9.47,38.93,3.17,346.84,1044.08,0.03479004
station01,2018-12-29 19:45:00,0.0,0.0,0.0,-9.53,40.62,3.15,346.8,1044.07,-0.30585527
station01,2018-12-29 20:00:00,0.0,0.0,0.0,-9.6,42.05,3.12,346.41,1044.07,-0.3699689
station01,2018-12-29 20:15:00,0.0,0.0,0.0,-9.65,43.15,3.07,346.14,1044.05,-0.62614655
station01,2018-12-29 20:30:00,0.0,0.0,0.0,-9.71,44.09,3.03,345.71,1043.98,-0.6077137
station01,2018-12-29 20:45:00,0.0,0.0,0.0,-9.77,44.97,3.0,344.81,1043.87,-0.8095734
station01,2018-12-29 21:00:00,0.0,0.0,0.0,-9.84,45.86,2.99,343.22,1043.65,-1.1406193
station01,2018-12-29 21:15:00,0.0,0.0,0.0,-9.91,46.67,2.96,341.47,1043.39,-1.1427655
station01,2018-12-29 21:30:00,0.0,0.0,0.0,-9.96,47.36,2.89,339.75,1043.31,-1.1425109
station01,2018-12-29 21:45:00,0.0,0.0,0.0,-9.97,47.93,2.81,338.38,1043.25,-0.9410224
station01,2018-12-29 22:00:00,0.0,0.0,0.0,-9.95,48.44,2.75,336.88,1043.26,-0.99290705
station01,2018-12-29 22:15:00,0.0,0.0,0.0,-9.92,48.96,2.71,335.39,1043.29,-0.79028034
station01,2018-12-29 22:30:00,0.0,0.0,0.0,-9.9,49.52,2.69,335.25,1043.42,-0.61597586
station01,2018-12-29 22:45:00,0.0,0.0,0.0,-9.87,50.14,2.69,335.15,1043.59,-0.32649565
station01,2018-12-29 23:00:00,0.0,0.0,0.0,-9.85,50.78,2.67,334.63,1043.86,-0.0040540695
station01,2018-12-29 23:15:00,0.0,0.0,0.0,-9.83,51.39,2.65,334.45,1044.11,0.3663826
station01,2018-12-29 23:30:00,0.0,0.0,0.0,-9.83,51.97,2.64,333.86,1044.34,0.6800289
station01,2018-12-29 23:45:00,0.213117,26.03,15.02,-9.67,51.83,2.6,333.0,1044.47,1.0299594
station01,2018-12-30 00:00:00,0.568312,55.09,37.61,-9.45,51.45,2.5,331.0,1044.54,1.4718456
station01,2018-12-30 00:15:00,0.852467,102.14,77.7,-9.07,50.58,2.31,327.64,1044.49,1.9530628
station01,2018-12-30 00:30:00,1.154383,134.1,106.11,-8.57,49.46,2.14,324.88,1044.45,2.7972147
station01,2018-12-30 00:45:00,1.509577,181.48,149.23,-7.78,47.62,2.13,328.1,1044.48,3.8856318
station01,2018-12-30 01:00:00,7.086133,212.2,177.61,-6.79,45.5,2.36,332.72,1044.6,5.2550316
station01,2018-12-30 01:15:00,10.69136,256.35,218.82,-5.79,43.27,2.7,339.21,1044.7,6.549258
station01,2018-12-30 01:30:00,11.9523,284.25,245.04,-5.27,41.91,2.79,337.52,1044.72,7.730433
station01,2018-12-30 01:45:00,13.00012,323.4,282.06,-4.63,40.29,2.73,334.89,1044.67,8.865128
station01,2018-12-30 02:00:00,13.87035,347.54,304.98,-3.96,38.2,2.8,338.54,1044.55,9.699448
station01,2018-12-30 02:15:00,14.66954,380.51,336.39,-3.51,36.61,2.91,342.26,1044.49,10.500933
station01,2018-12-30 02:30:00,15.14905,400.2,355.19,-3.17,35.65,2.85,345.64,1044.59,11.247601
station01,2018-12-30 02:45:00,15.84168,426.1,379.96,-2.92,35.24,2.61,349.77,1044.65,11.658028
station01,2018-12-30 03:00:00,16.26792,440.84,394.07,-2.74,34.4,2.37,352.69,1044.64,11.997311
station01,2018-12-30 03:15:00,16.56983,458.96,411.47,-2.57,32.6,2.24,353.06,1044.67,12.426315
station01,2018-12-30 03:30:00,17.03158,468.46,420.58,-2.43,29.7,2.22,351.41,1044.69,12.952325
station01,2018-12-30 03:45:00,16.96054,478.5,430.23,-2.3,28.33,2.27,348.63,1044.64,13.714877
station01,2018-12-30 04:00:00,16.9783,482.43,434.02,-2.17,27.42,2.35,346.06,1044.58,14.273549
station01,2018-12-30 04:15:00,16.58759,484.25,435.77,-2.06,26.11,2.45,343.94,1044.53,14.461254
station01,2018-12-30 04:30:00,16.83623,482.64,434.24,-1.95,24.47,2.55,341.88,1044.45,14.245468
station01,2018-12-30 04:45:00,16.58759,476.25,428.1,-1.87,21.96,2.66,340.77,1044.27,13.715356
station01,2018-12-30 05:00:00,16.21464,469.18,421.33,-1.8,20.34,2.76,340.46,1044.1,13.21459
station01,2018-12-30 05:15:00,15.77064,454.45,407.19,-1.75,19.05,2.81,340.62,1043.95,12.5008955
station01,2018-12-30 05:30:00,15.22009,441.91,395.18,-1.72,18.04,2.84,341.52,1043.71,11.985885
station01,2018-12-30 05:45:00,14.65178,419.12,373.36,-1.71,17.35,2.85,342.56,1043.46,11.457086
station01,2018-12-30 06:00:00,14.11899,401.36,356.38,-1.7,16.78,2.84,343.66,1043.24,10.991131
station01,2018-12-30 06:15:00,13.231,371.05,327.47,-1.71,16.38,2.81,345.01,1043.09,10.398672
station01,2018-12-30 06:30:00,12.25422,348.52,306.0,-1.72,16.12,2.77,346.63,1043.01,9.684172
station01,2018-12-30 06:45:00,11.36623,311.46,270.86,-1.76,16.01,2.71,348.59,1042.95,8.681923
station01,2018-12-30 07:00:00,10.10529,284.77,245.63,-1.79,16.0,2.63,350.96,1042.89,7.8212137
station01,2018-12-30 07:15:00,8.720029,242.1,205.55,-1.87,16.1,2.54,353.72,1042.84,6.499854
station01,2018-12-30 07:30:00,3.090194,212.14,177.63,-1.92,16.22,2.44,357.19,1042.93,5.0695505
