station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station03,2019-04-03 21:00:00,0.0,0.0,0.0,11.28,37.27,4.62,236.68,982.69,-0.3658309
station03,2019-04-03 21:15:00,0.0,0.0,0.0,11.34,36.48,4.98,237.91,982.44,-0.38521767
station03,2019-04-03 21:30:00,0.0,0.0,0.0,11.4,35.64,5.27,239.3,982.39,-0.430151
station03,2019-04-03 21:45:00,0.0,0.0,0.0,11.44,34.84,5.48,240.45,982.3,-0.33688545
station03,2019-04-03 22:00:00,0.0,0.0,0.0,11.44,34.2,5.6,241.07,982.31,-0.15101051
station03,2019-04-03 22:15:00,0.0,4.27,1.33,11.4,33.82,5.62,241.12,982.24,0.19236422
station03,2019-04-03 22:30:00,0.369414,29.47,18.05,11.61,33.44,5.61,240.89,982.13,0.5607207
station03,2019-04-03 22:45:00,0.852494,80.09,59.47,12.26,32.63,5.65,240.77,982.11,1.088784
station03,2019-04-03 23:00:00,1.562907,117.36,92.35,13.07,31.72,5.73,241.36,982.18,1.6318645
station03,2019-04-03 23:15:00,2.145444,176.03,145.9,14.14,30.39,5.85,242.22,982.24,2.3701792
station03,2019-04-03 23:30:00,2.997939,215.93,183.03,15.2,29.11,6.01,243.54,982.24,3.1115017
station03,2019-04-03 23:45:00,3.964099,276.16,239.77,16.32,27.57,6.26,245.91,982.13,3.826497
station03,2019-04-04 00:00:00,4.717136,316.18,277.79,17.29,26.17,6.54,249.32,981.93,4.6049356
station03,2019-04-04 00:15:00,5.470172,375.34,334.33,18.24,24.79,6.64,253.39,981.75,5.4609327
station03,2019-04-04 00:30:00,6.734706,413.78,371.23,19.11,23.5,6.48,257.55,981.61,6.2838955
station03,2019-04-04 00:45:00,8.056072,469.42,424.81,20.03,21.95,6.24,262.48,981.44,7.085078
station03,2019-04-04 01:00:00,9.434272,505.07,459.23,20.82,20.33,6.07,269.02,981.23,7.879273
station03,2019-04-04 01:15:00,8.468111,556.2,508.7,21.61,18.76,5.9,274.36,981.03,8.670202
station03,2019-04-04 01:30:00,10.54251,588.58,540.08,22.3,17.3,5.74,279.51,980.82,9.406523
station03,2019-04-04 01:45:00,11.62234,634.19,584.35,23.01,15.49,5.74,286.84,980.54,10.280911
station03,2019-04-04 02:00:00,12.38959,662.68,612.04,23.65,13.59,5.94,295.14,980.23,10.623072
station03,2019-04-04 02:15:00,13.17104,702.52,650.8,24.22,11.87,6.28,301.65,980.04,10.892826
station03,2019-04-04 02:30:00,13.2705,726.76,674.41,24.67,10.58,6.67,305.8,979.91,11.300579
station03,2019-04-04 02:45:00,13.68254,759.18,705.99,25.06,9.78,6.95,308.11,979.74,11.511129
station03,2019-04-04 03:00:00,14.16562,777.88,724.23,25.41,9.35,7.06,309.15,979.55,11.708437
station03,2019-04-04 03:15:00,13.04316,801.18,746.94,25.71,9.31,7.0,309.79,979.39,11.948385
station03,2019-04-04 03:30:00,14.32191,813.65,759.09,25.98,9.41,6.79,311.09,979.21,12.125435
station03,2019-04-04 03:45:00,15.01811,828.1,773.18,26.26,9.48,6.4,311.93,979.03,12.495476
station03,2019-04-04 04:00:00,15.41594,834.72,779.63,26.55,9.4,5.87,312.25,978.85,12.603603
station03,2019-04-04 04:15:00,15.75694,840.06,784.83,26.81,9.28,5.29,311.82,978.69,12.725607
station03,2019-04-04 04:30:00,15.8706,840.65,785.4,27.03,9.12,4.82,309.33,978.55,12.844917
station03,2019-04-04 04:45:00,15.77115,836.91,781.75,27.22,9.03,4.57,305.07,978.3,12.879547
station03,2019-04-04 05:00:00,15.0039,827.91,771.53,27.37,8.97,4.55,300.3,977.92,13.058222
station03,2019-04-04 05:15:00,14.94707,819.33,764.6,27.51,8.94,4.72,296.93,977.54,13.004414
station03,2019-04-04 05:30:00,14.79078,808.27,753.82,27.66,8.97,4.99,295.7,977.19,12.972225
station03,2019-04-04 05:45:00,14.73394,787.27,733.35,27.8,9.14,5.33,295.3,976.91,12.732096
station03,2019-04-04 06:00:00,13.66833,770.11,716.4,27.95,9.43,5.67,295.12,976.67,12.403363
station03,2019-04-04 06:15:00,12.9295,740.34,687.6,28.08,9.77,5.94,294.48,976.44,12.198954
station03,2019-04-04 06:30:00,12.56008,717.29,665.12,28.22,10.18,6.16,293.9,976.22,11.912096
station03,2019-04-04 06:45:00,11.75021,678.62,627.47,28.34,10.75,6.39,294.14,975.97,11.46994
station03,2019-04-04 07:00:00,11.79284,650.94,600.54,28.47,11.15,6.6,296.1,975.75,11.050283
station03,2019-04-04 07:15:00,10.81247,607.31,558.14,28.56,11.23,6.71,299.24,975.59,10.627446
station03,2019-04-04 07:30:00,9.874727,576.25,528.07,28.66,10.95,6.74,303.6,975.47,10.234534
station03,2019-04-04 07:45:00,8.752276,523.26,477.07,28.73,10.46,6.72,310.05,975.46,9.786238
station03,2019-04-04 08:00:00,7.047287,470.5,427.23,28.77,10.14,6.51,316.76,975.47,9.065273
station03,2019-04-04 08:15:00,6.010086,380.51,342.92,28.72,10.18,5.95,324.78,975.41,8.130669
station03,2019-04-04 08:30:00,5.072342,296.04,265.08,28.63,10.38,5.16,338.19,975.27,7.3049574
station03,2019-04-04 08:45:00,4.035141,209.41,183.38,28.44,10.6,4.51,1.76,975.21,6.322891
station03,2019-04-04 09:00:00,3.31052,158.67,132.34,28.18,10.88,4.33,33.32,975.25,5.394967
station03,2019-04-04 09:15:00,2.600108,119.34,101.46,27.79,11.37,4.57,61.53,975.27,4.5831857
station03,2019-04-04 09:30:00,1.989154,98.99,82.39,27.34,12.31,4.86,82.94,975.28,3.7254553
station03,2019-04-04 09:45:00,1.363991,75.36,61.24,26.55,14.43,5.02,104.29,975.3,3.015112
station03,2019-04-04 10:00:00,0.866703,61.74,48.33,25.59,16.86,5.11,123.53,975.33,2.366945
station03,2019-04-04 10:15:00,0.440455,37.55,26.61,24.53,18.72,5.12,135.58,975.41,1.8791895
station03,2019-04-04 10:30:00,0.142082,21.06,12.86,23.64,19.78,4.9,144.06,975.52,1.3945842
station03,2019-04-04 10:45:00,0.0,0.0,0.0,22.74,20.43,4.38,151.61,975.72,1.2012582
station03,2019-04-04 11:00:00,0.0,0.0,0.0,22.2,20.92,3.66,159.28,976.02,1.0962515
station03,2019-04-04 11:15:00,0.0,0.0,0.0,21.78,21.35,2.93,168.56,976.31,0.96418047
station03,2019-04-04 11:30:00,0.0,0.0,0.0,21.44,21.66,2.29,182.04,976.59,1.0064824
station03,2019-04-04 11:45:00,0.0,0.0,0.0,21.13,21.69,1.84,209.46,976.86,1.0012991
station03,2019-04-04 12:00:00,0.0,0.0,0.0,20.82,21.42,1.81,253.2,977.13,0.86073923
station03,2019-04-04 12:15:00,0.0,0.0,0.0,20.53,21.02,2.26,284.37,977.4,0.8064115
station03,2019-04-04 12:30:00,0.0,0.0,0.0,20.1,20.79,2.98,303.42,977.67,0.96114755
station03,2019-04-04 12:45:00,0.0,0.0,0.0,19.54,20.86,3.79,325.78,978.05,0.91479516
station03,2019-04-04 13:00:00,0.0,0.0,0.0,19.14,21.26,4.38,345.19,978.52,0.9040208
station03,2019-04-04 13:15:00,0.0,0.0,0.0,18.98,21.96,4.59,356.82,978.94,0.94117737
station03,2019-04-04 13:30:00,0.0,0.0,0.0,19.17,22.09,4.62,15.69,979.24,0.8781798
station03,2019-04-04 13:45:00,0.0,0.0,0.0,19.07,22.14,4.6,29.21,979.38,0.82487154
station03,2019-04-04 14:00:00,0.0,0.0,0.0,18.67,22.33,4.52,37.62,979.55,0.69131756
station03,2019-04-04 14:15:00,0.0,0.0,0.0,18.24,22.52,4.37,43.85,979.78,0.7265818
station03,2019-04-04 14:30:00,0.0,0.0,0.0,17.81,22.65,4.18,47.18,980.07,0.76395655
station03,2019-04-04 14:45:00,0.0,0.0,0.0,17.46,22.67,3.93,48.43,980.33,0.409647
station03,2019-04-04 15:00:00,0.0,0.0,0.0,17.24,22.49,3.7,48.98,980.57,0.2675233
station03,2019-04-04 15:15:00,0.0,0.0,0.0,17.09,22.24,3.54,49.61,980.82,0.36063433
station03,2019-04-04 15:30:00,0.0,0.0,0.0,16.92,22.08,3.48,50.75,981.09,0.2127142
station03,2019-04-04 15:45:00,0.0,0.0,0.0,16.67,22.11,3.5,53.0,981.41,0.20773935
station03,2019-04-04 16:00:00,0.0,0.0,0.0,17.64,15.72,5.53,324.16,977.71,-0.09300947
station03,2019-04-04 16:15:00,0.0,0.0,0.0,17.14,16.54,4.91,330.42,978.24,-0.04691887
station03,2019-04-04 16:30:00,0.0,0.0,0.0,16.86,17.2,4.45,335.99,978.75,-0.053819656
station03,2019-04-04 16:45:00,0.0,0.0,0.0,16.58,17.83,3.82,336.97,978.91,-0.0005207062
station03,2019-04-04 17:00:00,0.0,0.0,0.0,16.6,18.05,2.95,329.62,979.23,0.08580923
station03,2019-04-04 17:15:00,0.0,0.0,0.0,16.74,18.13,1.9,319.58,979.56,0.14007616
station03,2019-04-04 17:30:00,0.0,0.0,0.0,16.7,18.52,1.03,324.41,979.82,0.2485218
station03,2019-04-04 17:45:00,0.0,0.0,0.0,16.56,19.1,0.81,89.95,980.16,0.4515295
station03,2019-04-04 18:00:00,0.0,0.0,0.0,16.42,19.85,1.09,94.19,980.48,0.37376976
station03,2019-04-04 18:15:00,0.0,0.0,0.0,16.29,20.73,1.38,67.09,980.32,0.27884817
station03,2019-04-04 18:30:00,0.0,0.0,0.0,15.96,21.85,1.59,56.77,980.4,0.33685255
station03,2019-04-04 18:45:00,0.0,0.0,0.0,15.52,22.89,1.7,75.11,980.61,0.36266088
station03,2019-04-04 19:00:00,0.0,0.0,0.0,15.1,23.72,1.72,95.69,980.86,0.6385889
station03,2019-04-04 19:15:00,0.0,0.0,0.0,14.75,24.3,1.62,110.7,980.92,1.0185862
station03,2019-04-04 19:30:00,0.0,0.0,0.0,14.34,24.91,1.35,130.8,981.06,0.95453835
station03,2019-04-04 19:45:00,0.0,0.0,0.0,14.02,25.37,1.12,174.65,981.28,1.1593926
station03,2019-04-04 20:00:00,0.0,0.0,0.0,13.84,25.56,1.13,220.1,981.41,1.1135798
station03,2019-04-04 20:15:00,0.0,0.0,0.0,13.67,25.7,1.27,245.67,981.57,0.92548037
station03,2019-04-04 20:30:00,0.0,0.0,0.0,13.47,25.92,1.34,261.68,981.54,0.84866595
station03,2019-04-04 20:45:00,0.0,0.0,0.0,13.26,26.17,1.35,275.54,981.74,0.627275
station03,2019-04-04 21:00:00,0.0,0.0,0.0,13.04,26.49,1.39,289.77,981.89,0.32799244
station03,2019-04-04 21:15:00,0.0,0.0,0.0,12.76,26.91,1.49,298.71,981.97,0.22701645
station03,2019-04-04 21:30:00,0.0,0.0,0.0,12.49,27.34,1.58,301.21,982.08,0.07704353
station03,2019-04-04 21:45:00,0.0,0.0,0.0,12.22,27.78,1.64,300.42,982.15,0.0919137
station03,2019-04-04 22:00:00,0.0,0.0,0.0,11.96,28.22,1.74,300.86,982.25,0.22481632
station03,2019-04-04 22:15:00,0.0,6.62,2.53,11.6,28.95,1.87,302.47,982.24,0.5590267
station03,2019-04-04 22:30:00,0.440455,32.84,20.45,11.37,29.69,2.0,300.73,982.1,0.9411495
station03,2019-04-04 22:45:00,0.681996,83.45,62.28,11.37,30.27,2.11,299.6,982.22,1.4164567
station03,2019-04-04 23:00:00,1.605531,120.55,95.11,11.52,30.83,2.23,302.55,982.5,1.8643148
station03,2019-04-04 23:15:00,2.5859,178.55,148.1,12.07,29.91,2.29,308.0,982.76,2.5656226
station03,2019-04-04 23:30:00,3.211062,217.98,184.82,12.6,30.2,2.33,315.73,982.94,3.3129964
station03,2019-04-04 23:45:00,4.390347,277.35,240.74,13.4,28.84,2.58,330.29,982.92,3.9183602
station03,2019-04-05 00:00:00,5.356507,316.67,278.1,13.9,27.4,2.97,340.99,982.76,4.594752
station03,2019-04-05 00:15:00,6.365292,374.75,333.6,14.34,26.22,3.12,345.86,982.65,5.2429047
station03,2019-04-05 00:30:00,7.558784,412.62,369.94,14.73,25.25,2.95,346.42,982.49,5.903186
station03,2019-04-05 00:45:00,8.567569,467.73,423.02,15.08,24.05,2.58,343.94,982.23,6.5311875
station03,2019-04-05 01:00:00,9.618979,503.11,457.18,15.4,22.83,2.05,335.76,981.99,7.175948
station03,2019-04-05 01:15:00,10.57093,553.81,506.23,15.76,21.85,1.41,328.99,981.73,7.8354487
station03,2019-04-05 01:30:00,11.30976,585.87,537.3,16.07,20.32,0.77,306.0,981.47,8.232299
station03,2019-04-05 01:45:00,11.99175,631.04,581.13,16.41,19.67,0.49,230.23,981.19,8.848219
station03,2019-04-05 02:00:00,12.61692,659.01,608.32,16.74,19.23,0.75,163.71,980.8,9.00552
station03,2019-04-05 02:15:00,13.25629,697.41,645.66,17.1,18.83,1.37,149.49,980.49,9.061504
station03,2019-04-05 02:30:00,13.65412,720.47,668.11,17.46,18.32,2.13,148.06,980.29,9.318655
station03,2019-04-05 02:45:00,14.25086,751.18,698.01,17.81,17.93,2.86,148.56,980.04,9.331579
station03,2019-04-05 03:00:00,14.59186,769.01,715.38,18.14,17.84,3.41,146.48,979.72,9.456764
station03,2019-04-05 03:15:00,15.18861,791.73,737.52,18.49,17.78,3.84,144.39,979.38,9.561247
station03,2019-04-05 03:30:00,15.40173,804.11,749.61,18.86,17.71,4.24,142.45,979.03,9.675047
station03,2019-04-05 03:45:00,15.55802,818.64,763.78,19.22,17.6,4.69,140.96,978.66,9.936774
station03,2019-04-05 04:00:00,15.70011,825.61,770.58,19.62,17.42,5.18,139.55,978.28,10.045454
station03,2019-04-05 04:15:00,15.8564,831.84,776.69,20.0,17.36,5.68,139.41,977.92,10.21187
station03,2019-04-05 04:30:00,16.09794,833.09,777.91,20.26,17.62,6.21,140.34,977.56,10.360094
station03,2019-04-05 04:45:00,16.08373,830.32,775.24,20.43,18.23,6.75,140.26,977.13,10.465584
station03,2019-04-05 05:00:00,15.5154,825.47,770.52,20.6,18.92,7.24,139.62,976.61,10.655911
station03,2019-04-05 05:15:00,15.30227,813.74,759.11,20.86,19.32,7.67,138.64,976.06,10.582693
station03,2019-04-05 05:30:00,10.44306,802.99,748.64,21.24,19.28,7.99,137.24,975.49,10.579374
station03,2019-04-05 05:45:00,12.2333,782.25,728.45,21.73,18.89,8.24,135.79,974.96,10.424624
station03,2019-04-05 06:00:00,5.711713,765.55,712.17,22.17,18.58,8.56,134.43,974.45,10.230272
station03,2019-04-05 06:15:00,11.63655,736.27,683.65,22.48,18.7,8.99,133.5,973.97,10.06329
station03,2019-04-05 06:30:00,11.09664,715.45,663.41,22.7,18.99,9.41,133.16,973.58,9.833195
station03,2019-04-05 06:45:00,10.8693,679.59,628.52,22.91,19.1,9.84,133.84,973.21,9.492479
station03,2019-04-05 07:00:00,8.553361,653.44,603.12,23.16,19.01,10.32,135.7,972.76,9.206886
station03,2019-04-05 07:15:00,9.20694,610.94,561.85,23.36,18.83,10.72,137.66,972.36,8.980783
station03,2019-04-05 07:30:00,6.564207,580.59,532.42,23.67,18.47,10.92,139.49,972.07,8.547103
station03,2019-04-05 07:45:00,5.981669,532.66,486.0,24.02,18.02,10.99,140.33,971.9,8.107182
station03,2019-04-05 08:00:00,5.81117,499.76,454.2,24.27,17.86,11.12,139.21,971.69,7.561513
station03,2019-04-05 08:15:00,6.13796,448.36,404.65,24.26,18.16,11.3,138.63,971.38,6.801189
station03,2019-04-05 08:30:00,4.560845,412.16,369.82,24.33,18.4,11.32,137.77,971.01,6.215881
station03,2019-04-05 08:45:00,2.429609,355.62,315.59,24.41,18.52,11.01,137.17,970.71,5.5154624
station03,2019-04-05 09:00:00,3.253687,316.89,278.61,24.61,18.33,10.38,137.7,970.44,4.8052344
station03,2019-04-05 09:15:00,2.472234,257.92,222.65,24.74,18.14,9.45,138.18,970.18,4.2339077
station03,2019-04-05 09:30:00,1.065618,218.37,185.42,24.69,18.41,8.31,137.21,969.96,3.7055569
station03,2019-04-05 09:45:00,1.349783,159.41,130.63,24.41,18.96,6.92,135.92,969.76,3.215654
station03,2019-04-05 10:00:00,0.653579,120.97,95.61,23.89,20.02,5.22,135.84,969.62,2.7665136
station03,2019-04-05 10:15:00,0.497288,66.29,47.59,23.26,20.98,3.07,140.39,969.53,2.434428
station03,2019-04-05 10:30:00,0.170499,33.59,21.01,22.01,23.31,1.79,191.68,969.55,2.0679183
station03,2019-04-05 10:45:00,0.0,0.0,0.0,20.86,25.48,2.94,313.89,969.76,1.9619203
station03,2019-04-05 11:00:00,0.0,0.0,0.0,19.22,29.08,4.93,317.51,970.04,1.9751651
station03,2019-04-05 11:15:00,0.0,0.0,0.0,18.35,31.25,5.91,320.11,970.25,2.0185583
station03,2019-04-05 11:30:00,0.0,0.0,0.0,17.68,32.86,6.24,320.06,970.43,2.246026
station03,2019-04-05 11:45:00,0.0,0.0,0.0,17.33,33.41,6.47,320.85,970.63,2.4209583
station03,2019-04-05 12:00:00,0.0,0.0,0.0,17.12,33.33,6.63,323.56,970.81,2.4754477
station03,2019-04-05 12:15:00,0.0,0.0,0.0,16.92,33.06,6.51,325.25,971.02,2.5478902
station03,2019-04-05 12:30:00,0.0,0.0,0.0,16.69,32.89,6.35,325.68,971.22,2.7716193
station03,2019-04-05 12:45:00,0.0,0.0,0.0,16.51,32.66,6.37,327.46,971.52,2.826003
station03,2019-04-05 13:00:00,0.0,0.0,0.0,16.38,32.38,6.53,331.31,971.87,2.8312602
station03,2019-04-05 13:15:00,0.0,0.0,0.0,16.15,32.44,6.86,339.71,972.3,2.9698577
station03,2019-04-05 13:30:00,0.0,0.0,0.0,15.83,32.61,8.31,0.75,973.02,2.8285985
station03,2019-04-05 13:45:00,0.0,0.0,0.0,13.49,28.19,10.13,31.26,973.66,2.6664002
station03,2019-04-05 14:00:00,0.0,0.0,0.0,10.78,23.51,10.05,30.98,974.31,2.3780131
station03,2019-04-05 14:15:00,0.0,0.0,0.0,10.01,23.91,8.75,26.58,974.93,2.274055
station03,2019-04-05 14:30:00,0.0,0.0,0.0,9.71,24.41,7.66,18.51,975.52,2.1536129
station03,2019-04-05 14:45:00,0.0,0.0,0.0,9.51,24.57,6.91,14.15,975.95,1.7534819
station03,2019-04-05 15:00:00,0.0,0.0,0.0,9.32,24.69,6.47,11.0,976.22,1.5100021
station03,2019-04-05 15:15:00,0.0,0.0,0.0,9.14,24.81,6.19,7.55,976.49,1.5068736
station03,2019-04-05 15:30:00,0.0,0.0,0.0,8.94,24.94,5.92,5.37,976.75,1.3487256
station03,2019-04-05 15:45:00,0.0,0.0,0.0,8.73,25.09,5.59,2.41,977.03,1.3627279
station03,2019-04-05 16:00:00,0.0,0.0,0.0,10.29,21.38,4.47,3.47,976.33,-0.3588934
station03,2019-04-05 16:15:00,0.0,0.0,0.0,9.93,21.69,4.55,6.91,975.97,-0.30661726
station03,2019-04-05 16:30:00,0.0,0.0,0.0,9.59,22.14,4.26,2.28,976.16,-0.22468662
station03,2019-04-05 16:45:00,0.0,0.0,0.0,9.31,22.65,3.93,349.63,976.37,-0.17907381
station03,2019-04-05 17:00:00,0.0,0.0,0.0,9.13,23.02,3.9,339.62,976.49,-0.091331005
station03,2019-04-05 17:15:00,0.0,0.0,0.0,9.01,23.27,4.07,335.38,976.52,-0.0130524635
station03,2019-04-05 17:30:00,0.0,0.0,0.0,8.89,23.49,4.25,332.85,976.54,0.09388685
station03,2019-04-05 17:45:00,0.0,0.0,0.0,8.73,23.8,4.29,330.56,976.93,0.29737616
station03,2019-04-05 18:00:00,0.0,0.0,0.0,8.51,24.21,4.1,327.33,977.06,0.2614274
station03,2019-04-05 18:15:00,0.0,0.0,0.0,8.26,24.64,3.9,325.78,976.84,0.27311707
station03,2019-04-05 18:30:00,0.0,0.0,0.0,8.08,24.94,3.87,324.03,976.6,0.36991024
station03,2019-04-05 18:45:00,0.0,0.0,0.0,7.93,25.17,3.91,322.64,976.59,0.40060234
station03,2019-04-05 19:00:00,0.0,0.0,0.0,7.8,25.38,3.91,322.24,976.58,0.7499213
station03,2019-04-05 19:15:00,0.0,0.0,0.0,7.66,25.59,3.88,321.32,976.48,1.1334071
station03,2019-04-05 19:30:00,0.0,0.0,0.0,7.53,25.82,3.81,319.45,976.43,1.0989492
station03,2019-04-05 19:45:00,0.0,0.0,0.0,7.42,26.03,3.73,318.1,976.55,1.3474536
station03,2019-04-05 20:00:00,0.0,0.0,0.0,7.32,26.23,3.67,317.0,976.66,1.3609235
station03,2019-04-05 20:15:00,0.0,0.0,0.0,7.23,26.4,3.64,317.76,976.72,1.3432939
station03,2019-04-05 20:30:00,0.0,0.0,0.0,7.16,26.54,3.68,321.13,976.8,1.3780768
station03,2019-04-05 20:45:00,0.0,0.0,0.0,7.11,26.61,3.72,325.16,977.05,1.2770052
station03,2019-04-05 21:00:00,0.0,0.0,0.0,6.99,26.76,3.7,325.31,977.09,1.1517534
station03,2019-04-05 21:15:00,0.0,0.0,0.0,6.87,26.83,3.62,321.21,977.09,1.120132
station03,2019-04-05 21:30:00,0.0,0.0,0.0,6.77,26.82,3.55,315.62,977.19,1.0703168
station03,2019-04-05 21:45:00,0.0,0.0,0.0,6.69,26.74,3.52,310.58,977.31,1.2685578
station03,2019-04-05 22:00:00,0.0,0.0,0.0,6.61,26.66,3.49,306.83,977.38,1.3836856
station03,2019-04-05 22:15:00,0.0,9.22,4.02,6.59,26.65,3.37,303.21,977.49,1.6485612
station03,2019-04-05 22:30:00,0.24154,36.34,23.13,6.79,26.67,3.13,300.01,977.54,1.9057972
station03,2019-04-05 22:45:00,0.795661,87.3,65.62,7.37,26.02,2.79,297.95,977.69,2.2606206
station03,2019-04-05 23:00:00,1.250325,124.38,98.58,7.96,25.35,2.35,298.74,977.95,2.595215
station03,2019-04-05 23:15:00,1.946529,181.76,151.22,8.74,24.76,1.92,304.33,978.23,3.11727
station03,2019-04-05 23:30:00,2.386984,215.73,182.19,9.61,22.53,1.82,333.1,978.47,3.606041
station03,2019-04-05 23:45:00,2.443817,277.21,240.92,10.07,20.06,2.15,1.98,978.69,4.003349
station03,2019-04-06 00:00:00,3.125813,310.08,270.43,10.31,19.57,2.69,18.03,978.85,4.442586
station03,2019-04-06 00:15:00,4.546637,373.05,332.28,10.57,19.55,3.15,25.56,978.97,4.9042335
station03,2019-04-06 00:30:00,3.822017,405.11,362.14,10.82,19.71,3.4,27.01,979.0,5.29587
station03,2019-04-06 00:45:00,4.077765,447.68,398.54,11.12,19.9,3.44,26.87,979.05,5.675796
station03,2019-04-06 01:00:00,5.470172,489.39,444.83,11.47,20.08,3.4,25.89,979.17,6.132931
station03,2019-04-06 01:15:00,5.399131,531.78,485.93,11.85,20.23,3.36,24.78,979.24,6.5941396
station03,2019-04-06 01:30:00,6.493166,551.26,505.59,12.23,20.29,3.41,25.34,979.21,6.8376236
station03,2019-04-06 01:45:00,6.763123,574.66,528.38,12.58,20.27,3.53,28.88,979.17,7.3550224
station03,2019-04-06 02:00:00,8.297612,585.51,540.15,12.91,20.24,3.62,31.66,979.09,7.561899
station03,2019-04-06 02:15:00,8.567569,613.74,568.13,13.3,20.16,3.62,34.3,979.08,7.811798
station03,2019-04-06 02:30:00,9.590562,637.01,590.6,13.68,20.08,3.57,38.31,979.13,8.204725
station03,2019-04-06 02:45:00,12.2475,678.09,629.99,14.07,20.0,3.5,43.47,979.17,8.263587
station03,2019-04-06 03:00:00,10.14468,709.85,658.91,14.47,19.93,3.46,48.34,979.19,8.295774
station03,2019-04-06 03:15:00,11.08243,751.23,699.7,14.88,19.72,3.52,52.12,979.22,8.335425
station03,2019-04-06 03:30:00,10.6846,778.82,725.91,15.22,19.53,3.67,55.51,979.28,8.471441
station03,2019-04-06 03:45:00,9.221148,804.38,747.23,15.53,19.5,3.77,57.59,979.32,8.713756
station03,2019-04-06 04:00:00,9.334814,819.16,763.6,15.86,19.44,3.79,58.77,979.3,8.768173
station03,2019-04-06 04:15:00,9.789477,828.75,773.6,16.2,19.36,3.84,59.35,979.29,8.895313
station03,2019-04-06 04:30:00,12.43221,829.89,771.96,16.53,19.27,3.97,60.52,979.28,9.007158
station03,2019-04-06 04:45:00,12.48904,827.31,770.48,16.84,19.12,4.15,61.92,979.11,9.089892
station03,2019-04-06 05:00:00,13.05737,822.94,767.9,17.08,19.02,4.33,63.35,978.86,9.245147
station03,2019-04-06 05:15:00,13.69674,811.29,756.44,17.31,19.05,4.41,65.0,978.63,9.141033
station03,2019-04-06 05:30:00,12.43221,800.73,746.26,17.53,19.05,4.39,66.54,978.46,9.094988
station03,2019-04-06 05:45:00,12.30434,780.69,726.73,17.74,19.03,4.37,68.32,978.33,8.960035
station03,2019-04-06 06:00:00,12.29013,764.64,711.09,17.95,18.97,4.38,70.12,978.23,8.721914
station03,2019-04-06 06:15:00,10.52831,736.66,683.85,18.13,18.9,4.47,71.33,978.1,8.653976
station03,2019-04-06 06:30:00,12.85846,715.47,663.22,18.3,18.79,4.61,72.21,977.97,8.434022
station03,2019-04-06 06:45:00,11.86388,679.99,628.71,18.42,18.69,4.69,73.2,977.88,8.059347
station03,2019-04-06 07:00:00,6.180584,653.78,603.24,18.53,18.58,4.7,74.57,977.86,7.68787
station03,2019-04-06 07:15:00,9.832103,609.79,560.61,18.6,18.5,4.68,76.47,977.84,7.3304987
station03,2019-04-06 07:30:00,6.010086,573.14,525.42,18.67,18.43,4.68,78.55,977.83,6.7373953
station03,2019-04-06 07:45:00,7.288827,511.71,466.68,18.72,18.39,4.7,80.48,977.96,6.2013617
station03,2019-04-06 08:00:00,5.41334,459.39,416.96,18.78,18.35,4.7,82.19,978.1,5.6805067
station03,2019-04-06 08:15:00,5.1718,392.96,354.26,18.78,18.36,4.69,83.74,978.1,5.252889
station03,2019-04-06 08:30:00,3.367353,350.9,314.44,18.76,18.38,4.64,85.93,978.0,5.0062346
station03,2019-04-06 08:45:00,3.111605,301.25,266.94,18.69,18.44,4.55,88.65,977.98,4.660362
station03,2019-04-06 09:00:00,4.504012,270.63,237.54,18.63,18.49,4.45,90.94,977.99,4.297673
station03,2019-04-06 09:15:00,2.813232,220.98,190.4,18.5,18.61,4.36,92.51,977.99,4.0155334
station03,2019-04-06 09:30:00,2.486442,184.23,156.1,18.38,18.75,4.28,94.33,977.97,3.773303
station03,2019-04-06 09:45:00,0.895119,129.91,106.09,18.19,19.07,4.15,96.59,977.98,3.5240927
station03,2019-04-06 10:00:00,0.639371,89.74,69.48,17.94,19.71,3.8,98.03,977.98,3.2119412
station03,2019-04-06 10:15:00,0.468872,48.88,35.04,17.39,21.52,3.28,98.3,978.01,2.8918123
station03,2019-04-06 10:30:00,0.0,24.0,14.73,16.73,23.38,2.89,98.26,978.06,2.5757
station03,2019-04-06 10:45:00,0.0,0.29,0.01,16.12,24.17,2.7,100.56,978.18,2.5077014
station03,2019-04-06 11:00:00,0.0,0.0,0.0,15.65,25.23,2.56,102.58,978.3,2.4871707
station03,2019-04-06 11:15:00,0.0,0.0,0.0,15.22,26.3,2.5,105.01,978.52,2.5180235
station03,2019-04-06 11:30:00,0.0,0.0,0.0,14.72,27.65,2.73,111.35,978.86,2.6142576
station03,2019-04-06 11:45:00,0.0,0.0,0.0,14.13,29.29,3.3,117.33,979.04,2.719453
station03,2019-04-06 12:00:00,0.0,0.0,0.0,13.62,30.79,3.88,121.8,979.18,2.6970763
station03,2019-04-06 12:15:00,0.0,0.0,0.0,13.19,31.9,4.22,123.97,979.26,2.791015
station03,2019-04-06 12:30:00,0.0,0.0,0.0,12.76,32.85,4.26,123.84,979.32,2.9351995
station03,2019-04-06 12:45:00,0.0,0.0,0.0,12.35,33.71,4.02,128.16,979.56,3.0206642
