datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-04-26 08:15:00,13.92781,12.430117,494.36,448.79,15.23,47.35,2.69,97.09,998.87
2019-04-26 08:30:00,9.508844,11.85284,450.19,404.74,15.27,47.3,2.7,100.89,998.8
2019-04-26 08:45:00,10.04456,7.8811426,389.37,345.81,15.29,47.26,2.73,104.0,998.74
2019-04-26 09:00:00,7.587344,8.477117,340.64,293.39,15.28,47.18,2.8,107.05,998.71
2019-04-26 09:15:00,6.600672,5.322264,292.85,256.13,15.24,47.36,2.87,109.39,998.68
2019-04-26 09:30:00,3.375586,5.188927,256.25,221.54,15.19,47.66,2.91,112.22,998.66
2019-04-26 09:45:00,4.856469,2.858731,197.99,165.5,15.06,48.14,2.9,115.48,998.64
2019-04-26 10:00:00,3.351195,4.404563,166.01,137.08,14.95,48.57,2.83,117.57,998.62
2019-04-26 10:15:00,1.992703,2.6309495,113.06,88.7,14.77,49.39,2.6,118.08,998.66
2019-04-26 10:30:00,1.11516,1.423527,78.65,58.35,14.55,51.88,2.28,112.79,998.74
2019-04-26 10:45:00,0.560451,0.9920044,32.15,19.57,14.05,54.64,2.19,106.03,998.94
2019-04-26 11:00:00,0.246148,0.8166597,8.5,3.62,13.64,56.02,2.28,102.51,999.14
2019-04-26 11:15:00,0.0,0.55183434,0.0,0.0,13.28,57.39,2.29,106.09,999.32
2019-04-26 11:30:00,0.0,0.31056595,0.0,0.0,12.98,58.8,2.26,112.33,999.5
2019-04-26 11:45:00,0.005832,0.45383835,0.0,0.0,12.69,60.21,2.29,120.73,999.62
2019-04-26 12:00:00,0.0,0.23180246,0.0,0.0,12.38,61.63,2.39,133.88,999.73
2019-04-26 12:15:00,0.0,0.0624218,0.0,0.0,12.09,63.0,2.5,147.56,999.83
2019-04-26 12:30:00,0.0,-0.0038323402,0.0,0.0,11.87,63.96,2.58,158.56,999.91
2019-04-26 12:45:00,0.0,-0.05443716,0.0,0.0,11.69,64.62,2.58,167.25,1000.03
2019-04-26 13:00:00,0.0,0.16071796,0.0,0.0,11.57,64.98,2.58,174.39,1000.15
2019-04-26 13:15:00,0.0,0.11488342,0.0,0.0,11.46,65.25,2.57,180.11,1000.3
2019-04-26 13:30:00,0.0,-0.037619114,0.0,0.0,11.38,65.35,2.52,182.29,1000.32
2019-04-26 13:45:00,0.0,0.135149,0.0,0.0,11.24,65.7,2.44,183.64,1000.25
2019-04-26 14:00:00,0.0,0.30698633,0.0,0.0,11.14,65.99,2.35,185.88,1000.2
2019-04-26 14:15:00,0.0,0.4152403,0.0,0.0,11.05,66.26,2.26,188.23,1000.21
2019-04-26 14:30:00,0.0,0.39101696,0.0,0.0,10.91,66.82,2.2,192.79,1000.27
2019-04-26 14:45:00,0.0,0.5135546,0.0,0.0,10.79,67.3,2.16,198.93,1000.29
2019-04-26 15:00:00,0.0,0.2680025,0.0,0.0,10.67,67.74,2.14,205.96,1000.3
2019-04-26 15:15:00,0.0,0.26999903,0.0,0.0,10.61,67.95,2.17,216.48,1000.46
2019-04-26 15:30:00,0.0,0.21440792,0.0,0.0,10.5,68.27,2.24,226.54,1000.64
2019-04-26 15:45:00,0.0,0.2813487,0.0,0.0,10.43,68.42,2.29,233.92,1000.83
2019-04-26 16:00:00,0.0,0.11270714,0.0,0.0,10.35,68.64,2.31,242.46,1001.04
2019-04-26 16:15:00,0.0,0.16637754,0.0,0.0,10.28,68.79,2.29,251.85,1001.2
2019-04-26 16:30:00,0.0,0.07682371,0.0,0.0,10.22,68.97,2.22,260.07,1001.27
2019-04-26 16:45:00,0.0,0.051654816,0.0,0.0,10.1,69.3,2.16,267.31,1001.01
2019-04-26 17:00:00,0.0,0.29159832,0.0,0.0,9.97,69.8,2.14,276.66,1000.62
2019-04-26 17:15:00,0.0,0.044409752,0.0,0.0,9.83,70.33,2.11,283.52,1000.35
2019-04-26 17:30:00,0.0,0.0985446,0.0,0.0,9.75,70.55,1.91,285.48,1000.0
2019-04-26 17:45:00,0.0,0.10981512,0.0,0.0,9.71,70.62,1.69,281.45,999.82
2019-04-26 18:00:00,0.0,0.0938921,0.0,0.0,9.68,70.72,1.51,276.67,999.91
2019-04-26 18:15:00,0.0,0.17731619,0.0,0.0,9.78,70.1,1.3,249.03,999.5
2019-04-26 18:30:00,0.0,0.030127525,0.0,0.0,9.79,70.01,1.35,233.43,999.4
2019-04-26 18:45:00,0.0,-0.037717342,0.0,0.0,9.79,69.92,1.78,247.78,999.72
2019-04-26 19:00:00,0.0,-0.018947601,0.0,0.0,9.6,70.61,2.13,264.86,1000.13
2019-04-26 19:15:00,0.0,-0.32737398,0.0,0.0,9.52,70.64,2.18,272.12,999.87
2019-04-26 19:30:00,0.0,-0.3892975,0.0,0.0,9.4,71.25,2.18,273.14,1000.38
2019-04-26 19:45:00,0.0,-0.37371826,0.0,0.0,9.29,71.43,2.08,273.87,1000.58
2019-04-26 20:00:00,0.0,-0.35611296,0.0,0.0,9.25,71.59,1.83,275.04,1001.12
2019-04-26 20:15:00,0.0,-0.111114025,0.0,0.0,9.33,71.18,1.62,296.7,1000.84
2019-04-26 20:30:00,0.0,0.058137417,0.0,0.0,9.14,71.99,1.43,266.12,1000.9
2019-04-26 20:45:00,0.0,-0.07380438,0.0,0.0,9.09,71.95,1.19,201.0,999.73
2019-04-26 21:00:00,0.0,-0.1697216,0.0,0.0,8.99,72.43,1.34,182.34,999.37
2019-04-26 21:15:00,0.006742,-0.19377899,0.0,0.0,8.87,73.11,1.69,173.39,998.93
2019-04-26 21:30:00,0.0,-0.084619045,0.0,0.0,8.82,73.1,1.7,170.08,998.36
2019-04-26 21:45:00,0.0,-0.053561687,1.0,0.04,8.86,72.83,1.76,226.89,998.73
2019-04-26 22:00:00,0.0,-0.22576952,5.91,1.13,8.78,72.97,1.9,230.69,998.42
2019-04-26 22:15:00,0.0,-0.057363987,11.66,4.07,8.93,72.28,1.77,232.42,998.04
2019-04-26 22:30:00,0.020143,0.04881096,20.16,13.47,9.09,72.46,1.48,279.17,998.32
2019-04-26 22:45:00,0.016607,0.13577032,37.18,24.16,9.3,71.76,1.22,342.0,998.09
2019-04-26 23:00:00,0.0,0.21483803,37.91,25.28,9.5,72.21,1.1,358.32,998.52
2019-04-26 23:15:00,0.0,0.5803714,39.8,0.44,9.74,72.15,1.25,32.37,998.65
2019-04-26 23:30:00,0.052664,0.6440041,44.69,12.3,9.78,71.88,1.52,52.77,998.85
2019-04-26 23:45:00,0.115596,0.93914866,56.46,14.85,9.87,71.54,1.64,62.99,998.93
2019-04-27 00:00:00,0.264147,0.7892182,45.51,24.0,9.85,72.41,1.57,59.09,999.4
2019-04-27 00:15:00,0.344818,1.0279756,57.92,41.15,9.94,73.51,1.5,73.44,999.79
2019-04-27 00:30:00,0.468152,1.0232377,94.45,78.06,10.03,74.92,1.43,106.2,1000.14
2019-04-27 00:45:00,0.603641,0.9249623,48.47,26.82,9.72,78.25,1.38,141.56,1000.59
2019-04-27 01:00:00,0.724596,1.1291919,101.36,73.39,9.79,81.17,1.49,147.3,1000.37
2019-04-27 01:15:00,0.502988,1.1013703,43.33,0.0,9.62,84.44,1.44,268.61,1001.66
2019-04-27 01:30:00,0.591555,0.87804747,90.16,34.13,9.53,87.21,1.21,276.9,1001.47
2019-04-27 01:45:00,0.59202,0.6554909,76.08,35.74,9.43,88.09,1.08,281.17,1001.19
2019-04-27 02:00:00,0.750518,0.780957,73.29,32.71,9.4,89.0,1.03,293.93,1000.92
2019-04-27 02:15:00,1.498,0.82843685,50.13,8.01,9.33,90.94,0.94,312.42,1000.74
2019-04-27 02:30:00,1.37416,1.6445508,61.3,13.28,9.33,91.89,0.81,338.62,1000.56
2019-04-27 02:45:00,1.641309,1.846787,53.65,0.04,9.4,92.32,0.92,18.96,1000.32
2019-04-27 03:00:00,1.731871,1.829313,55.74,0.0,9.49,92.24,1.4,24.69,1000.17
2019-04-27 03:15:00,2.198984,1.7227476,68.97,0.02,9.66,91.83,2.13,26.88,999.95
2019-04-27 03:30:00,3.393305,2.3284879,70.31,0.02,9.78,91.39,2.94,25.74,1000.04
2019-04-27 03:45:00,3.337086,3.1196003,68.27,0.0,9.86,91.37,3.83,29.72,1000.08
2019-04-27 04:00:00,3.609266,2.9180405,76.15,0.03,9.96,91.37,4.68,34.7,999.96
2019-04-27 04:15:00,3.975235,3.2958593,57.08,0.98,9.98,91.61,5.24,39.01,999.94
2019-04-27 04:30:00,3.829875,3.8533397,46.98,5.74,10.01,91.76,5.41,47.29,999.97
2019-04-27 04:45:00,6.132329,4.170102,46.71,0.02,10.12,91.46,5.3,58.26,999.92
2019-04-27 05:00:00,5.949781,6.6739564,34.24,0.0,10.14,91.58,5.09,67.56,999.71
2019-04-27 05:15:00,8.064,5.5932455,54.54,0.02,10.33,90.65,4.9,75.77,999.45
2019-04-27 05:30:00,5.730922,8.461477,85.36,4.06,10.52,89.64,4.73,85.46,999.19
2019-04-27 05:45:00,7.988313,5.6469355,67.11,2.3,10.54,89.2,4.53,95.25,999.05
2019-04-27 06:00:00,7.7,7.8904705,73.97,10.51,10.63,88.45,4.38,101.01,998.91
2019-04-27 06:15:00,9.01425,7.2092,69.15,6.36,10.63,88.16,4.39,101.23,998.69
2019-04-27 06:30:00,4.706625,9.064236,85.8,10.5,10.61,88.23,4.52,97.94,998.48
2019-04-27 06:45:00,2.789773,5.2590895,72.05,19.77,10.45,88.99,4.63,96.15,998.35
2019-04-27 07:00:00,3.284531,3.877837,38.37,0.0,10.23,90.04,4.72,95.02,998.23
2019-04-27 07:15:00,2.572883,3.8207982,18.39,0.0,10.08,91.21,4.96,93.43,998.11
2019-04-27 07:30:00,2.274453,3.305766,17.69,0.0,10.05,90.41,5.44,102.12,998.05
2019-04-27 07:45:00,2.166008,2.7897499,24.11,0.0,10.11,86.95,6.11,121.95,998.13
2019-04-27 08:00:00,2.220477,2.7648053,35.01,7.03,10.25,82.0,6.84,139.85,998.25
2019-04-27 08:15:00,1.532426,2.425759,76.97,8.73,10.58,76.86,7.37,148.08,998.31
2019-04-27 08:30:00,1.23643,1.8526664,53.61,0.02,10.52,74.71,7.45,151.0,998.31
2019-04-27 08:45:00,0.966328,1.6206892,47.6,0.0,10.43,74.53,7.22,150.74,998.2
2019-04-27 09:00:00,0.694135,1.2541075,55.64,16.77,10.45,74.4,6.98,149.28,998.08
2019-04-27 09:15:00,0.560178,1.029999,55.04,26.37,10.44,74.11,6.81,150.28,998.01
2019-04-27 09:30:00,0.562625,0.78582263,57.99,31.93,10.45,73.64,6.63,154.72,997.91
2019-04-27 09:45:00,0.414449,0.56769085,47.32,29.25,10.37,74.91,6.39,159.25,997.73
2019-04-27 10:00:00,0.238608,0.45102048,32.55,15.06,10.23,77.52,6.07,160.32,997.47
2019-04-27 10:15:00,0.170256,0.24540257,30.22,17.46,10.07,80.83,5.72,158.28,997.28
2019-04-27 10:30:00,0.091702,0.2942059,18.8,5.61,9.84,83.74,5.48,153.7,997.19
2019-04-27 10:45:00,0.018268,0.13026667,5.84,0.43,9.45,86.41,5.39,147.78,997.27
2019-04-27 11:00:00,0.0,0.108364105,2.01,0.38,9.14,88.05,5.37,142.91,997.5
2019-04-27 11:15:00,0.0,0.01865387,0.0,0.0,8.81,89.41,5.26,140.08,997.66
2019-04-27 11:30:00,0.0,-0.01250124,0.0,0.0,8.55,90.45,5.07,139.95,997.83
2019-04-27 11:45:00,0.0,-0.052198887,0.0,0.0,8.3,91.48,4.84,141.07,997.98
2019-04-27 12:00:00,0.0,-0.05095911,0.0,0.0,8.05,92.38,4.59,142.34,998.09
2019-04-27 12:15:00,0.0,-0.06938887,0.0,0.0,7.84,93.12,4.33,144.09,998.14
2019-04-27 12:30:00,0.0,0.03745556,0.0,0.0,7.66,93.85,4.03,145.57,998.19
2019-04-27 12:45:00,0.0,0.055211067,0.0,0.0,7.56,94.33,3.77,146.44,998.3
2019-04-27 13:00:00,0.0,0.062413216,0.0,0.0,7.49,93.84,3.61,148.36,998.38
2019-04-27 13:15:00,0.0,-0.08347607,0.0,0.0,7.3,92.67,3.45,150.62,998.42
2019-04-27 13:30:00,0.0,0.039836884,0.0,0.0,6.95,92.3,3.15,151.07,998.36
2019-04-27 13:45:00,0.0,0.02990961,0.0,0.0,6.65,92.57,2.75,153.0,998.05
2019-04-27 14:00:00,0.0,0.060468197,0.0,0.0,6.44,92.9,2.35,159.44,997.73
2019-04-27 14:15:00,0.0,0.033663273,0.0,0.0,6.31,93.01,1.92,169.52,997.54
2019-04-27 14:30:00,0.0,-0.082464695,0.0,0.0,6.22,93.28,1.46,181.46,997.43
2019-04-27 14:45:00,0.0,-0.018360615,0.0,0.0,6.16,93.48,1.13,193.81,997.3
2019-04-27 15:00:00,0.0,-0.011376858,0.0,0.0,6.09,93.82,0.99,204.72,997.16
2019-04-27 15:15:00,0.0,-0.046775818,0.0,0.0,6.02,94.26,1.0,225.86,997.09
2019-04-27 15:30:00,0.0,0.06627941,0.0,0.0,5.95,94.72,1.15,249.09,997.05
2019-04-27 15:45:00,0.0,0.0046753883,0.0,0.0,5.88,95.13,1.41,269.21,997.04
2019-04-27 16:00:00,0.0,0.031929016,0.0,0.0,5.24,93.97,2.2,205.86,997.54
2019-04-27 16:15:00,0.0,0.014804363,0.0,0.0,5.14,93.84,2.1,208.71,997.02
2019-04-27 16:30:00,0.0,-0.025217056,0.0,0.0,5.11,93.48,1.99,209.84,997.2
2019-04-27 16:45:00,0.0,0.084570885,0.0,0.0,5.04,93.34,1.87,215.06,996.96
2019-04-27 17:00:00,0.0,0.07809639,0.0,0.0,4.99,93.15,1.72,220.18,996.79
2019-04-27 17:15:00,0.0,0.034555912,0.0,0.0,4.96,92.89,1.57,221.25,996.68
2019-04-27 17:30:00,0.0,0.075890064,0.0,0.0,4.93,92.66,1.5,223.57,996.58
2019-04-27 17:45:00,0.0,0.060992718,0.0,0.0,4.93,92.27,1.53,223.34,996.87
2019-04-27 18:00:00,0.0,0.0038671494,0.0,0.0,4.91,91.96,1.62,219.59,997.07
2019-04-27 18:15:00,0.0,0.22323442,0.0,0.0,4.89,91.6,1.66,217.93,996.92
2019-04-27 18:30:00,0.0,0.17555237,0.0,0.0,4.88,91.24,1.68,214.09,996.66
2019-04-27 18:45:00,0.0,0.23604298,0.0,0.0,4.85,90.91,1.72,206.55,996.31
2019-04-27 19:00:00,0.0,0.23750782,0.0,0.0,4.85,90.43,1.72,204.44,996.22
2019-04-27 19:15:00,0.0,0.3227136,0.0,0.0,4.86,89.9,1.61,207.94,996.14
2019-04-27 19:30:00,0.0,0.52606416,0.0,0.0,4.85,89.46,1.4,222.65,996.02
2019-04-27 19:45:00,0.0,0.2130475,0.0,0.0,4.87,89.11,1.19,248.61,996.13
2019-04-27 20:00:00,0.0,0.073850155,0.0,0.0,4.81,89.31,1.04,275.65,996.13
2019-04-27 20:15:00,0.0,0.045740604,0.0,0.0,4.72,89.88,0.95,299.33,996.03
2019-04-27 20:30:00,0.0,0.012702942,0.0,0.0,4.58,90.83,0.88,323.96,995.63
2019-04-27 20:45:00,0.0,0.18707943,0.0,0.0,4.47,91.66,0.71,343.65,995.46
2019-04-27 21:00:00,0.0,-0.021570683,0.0,0.0,4.43,92.03,0.43,358.88,995.55
2019-04-27 21:15:00,0.0,-0.07852697,0.0,0.0,4.4,92.15,0.22,350.27,995.63
2019-04-27 21:30:00,0.0,0.08406925,0.0,0.0,4.39,92.08,0.28,217.13,995.58
2019-04-27 21:45:00,0.250079,-0.019231796,6.55,2.92,4.42,91.93,0.46,220.99,995.44
2019-04-27 22:00:00,0.66094,-0.030164719,22.17,13.9,4.54,91.68,0.56,225.32,995.46
2019-04-27 22:15:00,1.37457,0.12074423,53.29,39.59,4.83,90.58,0.54,235.69,995.49
2019-04-27 22:30:00,2.418555,0.9457786,78.9,61.86,5.18,89.15,0.43,256.61,995.42
2019-04-27 22:45:00,3.284969,2.052464,121.81,100.51,5.78,87.08,0.4,318.01,995.48
2019-04-27 23:00:00,4.40486,2.814095,155.46,131.19,6.21,85.4,0.56,354.67,995.57
2019-04-27 23:15:00,5.871359,4.030246,204.64,176.91,6.73,83.13,0.8,3.6,995.66
2019-04-27 23:30:00,8.020688,5.4606285,239.16,209.27,7.19,80.88,1.03,8.57,995.71
2019-04-27 23:45:00,7.810688,7.616148,285.92,253.35,7.68,79.5,1.31,16.33,995.72
2019-04-28 00:00:00,11.98991,7.2792554,315.38,281.89,8.23,77.98,1.54,26.28,995.71
2019-04-28 00:15:00,14.21634,11.018032,355.0,319.64,8.87,75.21,1.56,38.09,995.73
2019-04-28 00:30:00,15.70406,12.971963,386.78,350.17,9.37,72.19,1.5,55.34,995.69
2019-04-28 00:45:00,17.60456,15.216677,433.35,393.28,9.86,70.58,1.65,70.24,995.58
2019-04-28 01:00:00,17.58969,16.93751,482.5,440.04,10.38,69.42,2.02,79.62,995.51
2019-04-28 01:15:00,14.34694,16.33266,525.24,468.67,10.96,68.25,2.43,86.01,995.38
2019-04-28 01:30:00,13.60953,13.927971,560.66,507.81,11.6,66.82,2.75,90.49,995.2
2019-04-28 01:45:00,13.72306,13.328842,585.07,496.2,12.27,64.17,2.94,96.54,994.96
2019-04-28 02:00:00,15.45119,13.617105,587.74,425.48,12.93,61.5,3.05,104.6,994.8
2019-04-28 02:15:00,12.66628,15.340418,607.11,423.51,13.53,59.81,3.21,110.64,994.79
2019-04-28 02:30:00,14.86538,12.039091,638.52,479.53,14.16,59.03,3.46,112.64,994.79
2019-04-28 02:45:00,17.67413,15.212195,672.58,546.84,14.84,58.0,3.7,113.35,994.68
2019-04-28 03:00:00,20.342,17.127419,704.52,602.63,15.54,56.35,3.79,113.97,994.53
2019-04-28 03:15:00,19.257,20.096771,741.88,670.84,16.22,53.55,3.71,116.48,994.43
2019-04-28 03:30:00,22.2495,18.111935,764.52,698.55,16.8,51.18,3.56,120.91,994.35
2019-04-28 03:45:00,24.65969,21.402369,752.56,664.86,17.26,49.72,3.48,126.02,994.25
2019-04-28 04:00:00,27.22388,22.818583,776.34,713.94,17.73,48.92,3.48,127.97,994.19
2019-04-28 04:15:00,24.20381,25.577837,748.91,674.56,18.14,48.27,3.5,128.58,994.09
2019-04-28 04:30:00,18.75606,21.820627,749.21,666.3,18.57,47.55,3.52,128.02,993.86
2019-04-28 04:45:00,15.68919,17.892838,732.52,629.74,18.95,46.92,3.56,127.14,993.46
2019-04-28 05:00:00,13.36759,16.258175,703.02,548.27,19.29,46.44,3.61,126.3,992.98
2019-04-28 05:15:00,16.86738,13.930163,658.34,494.63,19.61,45.99,3.69,125.69,992.53
2019-04-28 05:30:00,18.63225,18.341743,654.87,505.71,19.96,45.52,3.82,126.34,992.19
2019-04-28 05:45:00,13.69222,17.779345,607.54,376.78,20.24,45.2,3.98,127.88,991.94
2019-04-28 06:00:00,12.91128,12.649593,577.87,309.41,20.52,44.88,4.18,128.83,991.69
2019-04-28 06:15:00,20.00644,12.807251,538.44,263.92,20.72,44.7,4.41,129.61,991.43
2019-04-28 06:30:00,10.20316,18.498749,500.79,218.5,20.86,44.71,4.67,130.03,991.15
2019-04-28 06:45:00,10.63606,9.692167,485.64,219.66,21.0,44.76,4.98,130.92,990.87
2019-04-28 07:00:00,14.93056,11.224513,482.96,269.91,21.12,44.82,5.31,132.16,990.61
2019-04-28 07:15:00,9.091907,13.049525,439.96,208.72,21.14,45.02,5.6,134.25,990.44
2019-04-28 07:30:00,11.37456,8.107378,421.63,225.63,21.19,45.15,5.88,136.36,990.32
2019-04-28 07:45:00,7.753375,9.732356,379.5,194.72,21.16,45.37,6.14,137.74,990.26
2019-04-28 08:00:00,8.521844,6.9600887,374.41,202.51,21.21,45.41,6.36,140.72,990.3
2019-04-28 08:15:00,8.794844,7.123275,347.68,192.45,21.22,45.55,6.49,142.87,990.16
2019-04-28 08:30:00,6.618062,6.9400177,332.35,220.07,21.24,45.65,6.53,144.47,989.95
2019-04-28 08:45:00,7.009297,5.1537504,287.47,196.36,21.17,46.15,6.51,145.29,989.79
2019-04-28 09:00:00,4.321844,5.7400312,275.24,200.32,21.1,46.98,6.44,145.56,989.66
2019-04-28 09:15:00,3.665375,3.3975916,229.24,164.85,20.9,48.16,6.32,146.31,989.55
2019-04-28 09:30:00,2.55232,3.2240229,193.31,139.97,20.71,49.12,6.11,147.38,989.41
2019-04-28 09:45:00,2.233602,2.2862406,144.24,85.82,20.48,49.94,5.8,148.78,989.25
2019-04-28 10:00:00,1.588453,1.9527025,116.76,72.75,20.24,50.77,5.38,149.82,989.13
2019-04-28 10:15:00,1.154754,1.8310359,74.88,36.69,19.82,52.46,4.84,148.85,989.02
2019-04-28 10:30:00,0.803346,1.4164596,55.44,28.24,19.32,54.68,4.28,145.79,988.96
2019-04-28 10:45:00,0.314481,1.1104147,26.11,11.72,18.59,57.39,3.78,143.53,989.09
2019-04-28 11:00:00,0.023868,0.8021674,8.55,3.04,17.83,59.87,3.36,142.82,989.29
2019-04-28 11:15:00,0.0,0.36960626,0.0,0.0,17.27,61.23,2.96,143.45,989.46
2019-04-28 11:30:00,0.0,0.10641837,0.0,0.0,16.85,62.33,2.49,145.46,989.66
2019-04-28 11:45:00,0.0,0.23450994,0.0,0.0,16.54,63.1,1.86,146.92,989.85
2019-04-28 12:00:00,0.0,0.08106756,0.0,0.0,16.28,63.76,1.1,149.78,990.06
2019-04-28 12:15:00,0.0,-0.12828732,0.0,0.0,16.0,64.72,0.59,163.07,990.26
2019-04-28 12:30:00,0.0,0.13962221,0.0,0.0,15.65,66.29,0.77,328.85,990.43
2019-04-28 12:45:00,0.0,0.25518513,0.0,0.0,15.27,68.12,1.29,331.29,990.55
2019-04-28 13:00:00,0.0,0.26927948,0.0,0.0,14.95,69.79,1.71,327.78,990.63
2019-04-28 13:15:00,0.0,0.41667747,0.0,0.0,14.64,71.41,2.04,318.92,990.66
2019-04-28 13:30:00,0.0,0.44113564,0.0,0.0,14.41,72.68,2.36,311.15,990.62
2019-04-28 13:45:00,0.0,0.36152792,0.0,0.0,14.22,73.59,2.62,306.6,990.48
2019-04-28 14:00:00,0.0,0.40478182,0.0,0.0,14.09,74.21,2.82,305.06,990.34
2019-04-28 14:15:00,0.0,0.41565156,0.0,0.0,13.97,74.49,2.93,306.58,990.28
2019-04-28 14:30:00,0.0,0.2827487,0.0,0.0,13.89,74.42,2.92,312.42,990.27
2019-04-28 14:45:00,0.0,0.3447926,0.0,0.0,13.75,74.44,2.8,320.37,990.25
2019-04-28 15:00:00,0.0,0.40503407,0.0,0.0,13.61,74.43,2.63,327.37,990.3
2019-04-28 15:15:00,0.0,0.35259914,0.0,0.0,13.47,74.5,2.45,331.39,990.43
2019-04-28 15:30:00,0.0,0.44331527,0.0,0.0,13.34,74.59,2.22,333.93,990.58
2019-04-28 15:45:00,0.0,0.46772337,0.0,0.0,13.22,74.7,1.96,336.07,990.77
2019-04-28 16:00:00,0.0,0.5251386,0.0,0.0,10.02,80.48,0.42,169.85,991.68
2019-04-28 16:15:00,0.0,0.5521853,0.0,0.0,9.87,81.1,0.31,174.2,991.58
2019-04-28 16:30:00,0.0,0.55811286,0.0,0.0,9.74,81.71,0.69,336.08,992.08
2019-04-28 16:45:00,0.0,0.5473068,0.0,0.0,9.48,83.0,1.28,340.02,991.75
2019-04-28 17:00:00,0.0,0.49672246,0.0,0.0,9.12,84.76,1.66,341.16,991.2
2019-04-28 17:15:00,0.0,0.52013683,0.0,0.0,8.89,85.8,1.77,340.0,990.99
2019-04-28 17:30:00,0.0,0.57045436,0.0,0.0,8.79,86.14,1.64,331.73,991.13
2019-04-28 17:45:00,0.0,0.4775889,0.0,0.0,8.79,85.92,1.41,319.92,991.36
2019-04-28 18:00:00,0.0,0.20629,0.0,0.0,8.82,85.47,1.26,298.66,991.54
2019-04-28 18:15:00,0.0,0.3283658,0.0,0.0,8.83,85.08,1.26,280.01,991.4
2019-04-28 18:30:00,0.0,0.36740804,0.0,0.0,8.82,84.73,1.36,268.37,991.0
2019-04-28 18:45:00,0.0,0.20412111,0.0,0.0,8.84,84.23,1.45,261.57,990.72
2019-04-28 19:00:00,0.0,0.42887402,0.0,0.0,8.89,83.56,1.52,249.96,990.5
2019-04-28 19:15:00,0.0,0.28039384,0.0,0.0,8.95,82.81,1.59,237.77,990.28
2019-04-28 19:30:00,0.0,0.49328494,0.0,0.0,9.05,81.86,1.64,228.58,990.29
2019-04-28 19:45:00,0.0,0.48352742,0.0,0.0,9.16,80.78,1.6,223.49,990.36
2019-04-28 20:00:00,0.0,0.533149,0.0,0.0,9.27,79.7,1.49,222.5,990.33
2019-04-28 20:15:00,0.0,0.674376,0.0,0.0,9.34,78.84,1.31,224.5,990.19
2019-04-28 20:30:00,0.0,0.5618255,0.0,0.0,9.38,78.15,1.08,229.04,990.04
2019-04-28 20:45:00,0.0,0.5747585,0.0,0.0,9.4,77.59,0.85,233.81,990.08
2019-04-28 21:00:00,0.0,0.63099,0.0,0.0,9.35,77.39,0.7,253.67,989.99
2019-04-28 21:15:00,0.0,0.6885686,0.0,0.0,9.3,77.33,0.7,277.92,989.84
2019-04-28 21:30:00,0.0,0.70700645,0.0,0.0,9.22,77.43,0.83,290.51,989.93
2019-04-28 21:45:00,0.107468,0.8643868,12.71,5.9,9.18,77.62,0.96,296.88,989.98
2019-04-28 22:00:00,0.426433,1.0179358,38.27,24.21,9.23,77.52,0.98,296.08,989.93
2019-04-28 22:15:00,0.83944,1.286505,85.4,63.54,9.47,77.04,0.84,290.94,989.85
2019-04-28 22:30:00,1.852266,1.8413084,119.94,94.16,9.82,75.75,0.58,275.86,989.78
2019-04-28 22:45:00,2.853813,2.834711,174.28,143.83,10.35,74.58,0.42,225.02,989.81
2019-04-28 23:00:00,3.743141,3.8675454,211.55,178.52,11.03,73.2,0.57,147.11,989.86
2019-04-28 23:15:00,5.320875,4.5216446,268.21,231.88,11.64,70.83,0.93,140.26,989.97
2019-04-28 23:30:00,7.049438,5.8674984,306.18,267.94,12.27,69.31,1.25,140.88,990.1
2019-04-28 23:45:00,4.447734,7.471753,362.94,322.17,13.09,67.09,1.46,139.75,990.1
2019-04-29 00:00:00,9.681657,5.4640236,400.27,357.99,13.86,63.63,1.6,148.94,989.88
2019-04-29 00:15:00,11.51303,10.208647,454.97,410.68,14.66,60.8,1.71,150.07,989.72
2019-04-29 00:30:00,13.02656,10.994031,490.51,445.0,15.45,58.89,1.87,142.8,989.61
2019-04-29 00:45:00,14.03347,13.219543,542.18,495.01,16.26,57.42,2.15,133.11,989.4
2019-04-29 01:00:00,16.16038,14.194691,575.29,527.12,17.07,56.28,2.54,126.23,989.16
2019-04-29 01:15:00,17.55863,15.850248,622.85,573.3,17.9,55.23,2.94,122.56,988.88
2019-04-29 01:30:00,18.85231,17.266659,653.07,602.69,18.75,54.04,3.28,121.27,988.63
2019-04-29 01:45:00,20.22519,18.181574,695.95,644.45,19.69,52.26,3.5,121.19,988.28
2019-04-29 02:00:00,21.68906,20.243773,722.76,670.59,20.63,49.67,3.59,122.88,987.91
2019-04-29 02:15:00,22.89219,20.997671,759.74,706.67,21.54,47.11,3.59,126.47,987.69
2019-04-29 02:30:00,23.60269,22.431753,781.85,728.25,22.37,45.14,3.6,127.71,987.62
2019-04-29 02:45:00,24.90031,22.802176,810.81,756.49,23.14,43.27,3.61,128.02,987.5
2019-04-29 03:00:00,26.215,24.088346,827.15,772.46,23.79,41.96,3.64,127.27,987.38
2019-04-29 03:15:00,26.62406,24.876905,847.23,792.05,24.37,40.93,3.69,123.67,987.24
2019-04-29 03:30:00,26.488,26.072235,857.58,802.16,24.85,40.22,3.7,119.28,987.14
