datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-01-29 07:45:00,1.373593,1.3121107,173.13,86.8,10.14,16.26,4.91,215.48,1015.35
2019-01-29 08:00:00,1.307622,1.1455449,158.89,72.65,10.16,16.19,4.87,214.08,1015.71
2019-01-29 08:15:00,0.759661,1.1316074,115.74,38.39,10.01,16.48,4.69,211.74,1015.93
2019-01-29 08:30:00,0.671661,0.76763606,100.03,45.45,9.86,16.96,4.28,208.49,1015.99
2019-01-29 08:45:00,0.258105,0.75017023,71.58,36.08,9.47,18.13,3.74,205.58,1016.01
2019-01-29 09:00:00,0.154522,0.48583162,45.45,14.57,8.95,19.27,3.4,205.97,1016.05
2019-01-29 09:15:00,0.026588,0.37567556,16.82,3.17,8.35,20.25,3.36,209.48,1016.08
2019-01-29 09:30:00,0.0,0.19620502,3.72,0.25,7.86,20.96,3.42,215.21,1016.13
2019-01-29 09:45:00,0.0,0.18783045,0.0,0.0,7.4,21.66,3.45,222.58,1016.19
2019-01-29 10:00:00,0.0,0.101817966,0.0,0.0,7.03,22.33,3.45,230.25,1016.26
2019-01-29 10:15:00,0.0,0.045437396,0.0,0.0,6.71,23.02,3.42,237.94,1016.31
2019-01-29 10:30:00,0.0,0.03449577,0.0,0.0,6.46,23.76,3.39,245.06,1016.37
2019-01-29 10:45:00,0.0,0.011487365,0.0,0.0,6.15,24.71,3.4,251.86,1016.43
2019-01-29 11:00:00,0.0,-0.0010998249,0.0,0.0,5.87,25.81,3.42,258.58,1016.49
2019-01-29 11:15:00,0.0,0.0020190477,0.0,0.0,5.65,26.93,3.45,265.25,1016.58
2019-01-29 11:30:00,0.0,-0.07006693,0.0,0.0,5.39,28.13,3.5,271.29,1016.79
2019-01-29 11:45:00,0.0,-0.056853294,0.0,0.0,5.17,29.25,3.54,277.4,1017.03
2019-01-29 12:00:00,0.0,-0.020935297,0.0,0.0,4.95,30.31,3.56,283.73,1017.24
2019-01-29 12:15:00,0.0,-0.08234811,0.0,0.0,4.71,31.37,3.59,290.06,1017.45
2019-01-29 12:30:00,0.0,-0.030037284,0.0,0.0,4.47,32.28,3.66,295.38,1017.7
2019-01-29 12:45:00,0.0,-0.04623127,0.0,0.0,4.27,32.96,3.75,298.64,1017.93
2019-01-29 13:00:00,0.0,-0.05800414,0.0,0.0,4.11,33.5,3.83,300.31,1018.11
2019-01-29 13:15:00,0.0,-0.07425356,0.0,0.0,4.05,34.04,3.87,300.96,1018.28
2019-01-29 13:30:00,0.0,-0.109416604,0.0,0.0,4.03,34.96,3.85,300.17,1018.39
2019-01-29 13:45:00,0.0,-0.095097065,0.0,0.0,4.05,36.56,3.77,296.85,1018.37
2019-01-29 14:00:00,0.0,-0.10199082,0.0,0.0,3.84,39.14,3.68,293.59,1018.32
2019-01-29 14:15:00,0.0,-0.081487894,0.0,0.0,3.59,41.86,3.6,294.81,1018.33
2019-01-29 14:30:00,0.0,-0.123674154,0.0,0.0,3.43,43.83,3.61,300.42,1018.34
2019-01-29 14:45:00,0.0,-0.041361928,0.0,0.0,3.45,44.63,3.91,309.96,1018.36
2019-01-29 15:00:00,0.0,-0.092901826,0.0,0.0,3.8,43.8,4.62,319.11,1018.42
2019-01-29 15:15:00,0.0,-0.03895676,0.0,0.0,4.09,42.85,5.53,324.83,1018.5
2019-01-29 15:30:00,0.0,-0.051343918,0.0,0.0,4.29,42.13,6.24,327.72,1018.62
2019-01-29 15:45:00,0.0,0.010167837,0.0,0.0,4.32,41.94,6.54,329.76,1018.77
2019-01-29 16:00:00,0.0,0.00011789799,0.0,0.0,0.66,38.79,2.96,351.17,1019.02
2019-01-29 16:15:00,0.0,0.10297704,0.0,0.0,0.5,39.06,2.99,1.91,1019.4
2019-01-29 16:30:00,0.0,0.044575214,0.0,0.0,0.33,39.27,2.96,9.26,1019.16
2019-01-29 16:45:00,0.0,0.12561446,0.0,0.0,0.23,39.29,2.89,11.96,1019.22
2019-01-29 17:00:00,0.0,0.07032251,0.0,0.0,0.14,39.44,2.89,12.15,1019.26
2019-01-29 17:15:00,0.0,0.09079224,0.0,0.0,0.04,39.97,3.01,13.19,1019.37
2019-01-29 17:30:00,0.0,0.0117594,0.0,0.0,-0.11,40.86,3.19,16.66,1019.66
2019-01-29 17:45:00,0.0,0.09907949,0.0,0.0,-0.27,41.94,3.32,22.35,1020.13
2019-01-29 18:00:00,0.0,0.025076747,0.0,0.0,-0.45,43.05,3.35,26.35,1020.39
2019-01-29 18:15:00,0.0,0.050484836,0.0,0.0,-0.62,44.11,3.28,25.79,1020.54
2019-01-29 18:30:00,0.0,0.05572629,0.0,0.0,-0.74,45.03,3.18,26.88,1020.54
2019-01-29 18:45:00,0.0,0.10283333,0.0,0.0,-0.88,45.97,3.08,28.62,1020.57
2019-01-29 19:00:00,0.0,0.054849982,0.0,0.0,-1.01,46.77,2.95,29.96,1020.61
2019-01-29 19:15:00,0.0,0.06683761,0.0,0.0,-1.11,47.38,2.81,29.73,1020.45
2019-01-29 19:30:00,0.0,0.0044122934,0.0,0.0,-1.18,47.77,2.7,28.93,1020.46
2019-01-29 19:45:00,0.0,0.049417794,0.0,0.0,-1.24,48.04,2.67,27.08,1020.59
2019-01-29 20:00:00,0.0,0.053380728,0.0,0.0,-1.27,48.12,2.67,22.41,1020.63
2019-01-29 20:15:00,0.0,0.03532839,0.0,0.0,-1.26,47.95,2.7,14.35,1020.64
2019-01-29 20:30:00,0.0,0.055671453,0.0,0.0,-1.24,47.63,2.8,9.45,1020.84
2019-01-29 20:45:00,0.0,0.07592076,0.0,0.0,-1.23,47.17,2.92,8.1,1021.03
2019-01-29 21:00:00,0.0,0.08452177,0.0,0.0,-1.22,46.46,2.99,5.0,1021.17
2019-01-29 21:15:00,0.0,-0.008062124,0.0,0.0,-1.18,45.48,3.03,5.14,1021.39
2019-01-29 21:30:00,0.0,0.002579093,0.0,0.0,-1.17,44.34,3.07,7.95,1021.5
2019-01-29 21:45:00,0.0,-0.074438095,0.0,0.0,-1.17,43.15,3.05,10.79,1021.63
2019-01-29 22:00:00,0.0,-0.1047343,0.0,0.0,-1.16,41.74,2.99,16.17,1021.78
2019-01-29 22:15:00,0.0,-0.081062675,0.0,0.0,-1.16,40.34,2.97,23.36,1021.93
2019-01-29 22:30:00,0.0,-0.09994686,0.0,0.0,-1.19,39.23,3.04,28.0,1022.05
2019-01-29 22:45:00,0.0,-0.07102454,0.0,0.0,-1.27,38.51,3.13,29.85,1022.35
2019-01-29 23:00:00,0.0,-0.05213487,0.0,0.0,-1.37,38.16,3.19,29.25,1022.69
2019-01-29 23:15:00,0.0,-0.055719733,0.0,0.0,-1.43,38.09,3.23,27.95,1023.11
2019-01-29 23:30:00,0.0,-0.008513093,0.0,0.0,-1.48,38.25,3.19,27.92,1023.53
2019-01-29 23:45:00,0.001498,0.03233677,14.2,6.41,-1.43,38.29,3.13,29.63,1023.83
2019-01-30 00:00:00,0.095547,0.06599146,32.29,16.48,-1.26,38.09,3.14,32.16,1024.08
2019-01-30 00:15:00,0.214508,0.081091344,55.86,20.43,-0.97,37.64,3.28,35.31,1024.31
2019-01-30 00:30:00,0.33325,0.23636061,85.44,51.05,-0.58,36.92,3.55,39.98,1024.62
2019-01-30 00:45:00,0.456106,0.36668026,112.97,51.53,-0.2,35.96,3.92,46.53,1024.88
2019-01-30 01:00:00,0.596636,0.5871366,129.42,51.5,0.02,35.19,4.35,52.0,1025.06
2019-01-30 01:15:00,0.859527,0.71030116,161.71,74.0,0.25,34.43,4.78,56.64,1025.27
2019-01-30 01:30:00,0.95443,1.0768291,185.53,95.7,0.47,33.62,5.2,59.25,1025.35
2019-01-30 01:45:00,1.344845,1.1180638,215.01,130.56,0.73,32.73,5.56,59.7,1025.34
2019-01-30 02:00:00,1.187689,1.5517864,243.58,182.37,1.05,31.66,5.87,59.56,1025.39
2019-01-30 02:15:00,1.300573,1.202935,238.45,133.94,1.28,30.76,6.17,60.01,1025.55
2019-01-30 02:30:00,1.369211,1.6316044,247.18,129.29,1.59,29.93,6.43,60.46,1025.74
2019-01-30 02:45:00,1.72961,1.6774106,247.71,117.93,1.97,28.82,6.67,62.4,1026.0
2019-01-30 03:00:00,1.856998,2.0722444,231.14,105.81,2.33,27.68,6.92,64.13,1026.14
2019-01-30 03:15:00,1.959953,2.0018384,228.68,130.86,2.74,26.01,7.26,64.22,1026.22
2019-01-30 03:30:00,2.466501,2.319039,218.77,98.61,3.0,24.76,7.64,63.96,1026.29
2019-01-30 03:45:00,2.062901,3.0549347,217.43,99.94,3.25,23.9,7.91,63.41,1026.33
2019-01-30 04:00:00,2.208283,2.516929,224.43,116.29,3.52,23.12,8.01,62.54,1026.35
2019-01-30 04:15:00,1.937215,2.5785725,229.23,148.57,3.8,22.32,8.04,61.83,1026.39
2019-01-30 04:30:00,2.062665,2.2535203,234.43,123.17,4.02,21.59,8.08,60.06,1026.42
2019-01-30 04:45:00,2.117934,2.3236988,240.96,145.04,4.15,21.27,8.11,59.91,1026.19
2019-01-30 05:00:00,2.369557,2.2826507,239.8,136.46,4.26,21.18,8.13,60.59,1025.97
2019-01-30 05:15:00,2.522992,2.5672352,234.34,154.31,4.36,21.19,8.14,61.82,1025.9
2019-01-30 05:30:00,2.101644,2.6057115,224.42,110.81,4.42,21.2,8.19,63.19,1025.89
2019-01-30 05:45:00,2.041221,1.9032134,221.64,118.36,4.49,21.1,8.25,64.17,1025.96
2019-01-30 06:00:00,1.877111,2.1331387,198.61,112.97,4.41,21.14,8.26,64.61,1026.06
2019-01-30 06:15:00,1.786184,1.7058895,188.1,100.39,4.36,21.23,8.21,65.09,1026.17
2019-01-30 06:30:00,1.805058,1.7017269,187.73,106.97,4.31,21.45,8.08,65.4,1026.25
2019-01-30 06:45:00,2.008798,1.7677798,172.98,116.52,4.21,21.87,7.88,65.16,1026.32
2019-01-30 07:00:00,1.320056,2.0392492,165.96,118.49,4.15,22.35,7.68,64.8,1026.36
2019-01-30 07:15:00,1.172963,1.1259398,140.4,86.51,4.0,23.15,7.51,64.31,1026.4
2019-01-30 07:30:00,0.766231,1.0569292,124.18,89.43,3.86,24.07,7.4,63.8,1026.46
2019-01-30 07:45:00,0.709997,0.5662323,100.42,61.18,3.66,25.33,7.32,63.21,1026.76
2019-01-30 08:00:00,0.536215,0.6096482,88.3,57.49,3.47,26.78,7.23,62.59,1027.09
2019-01-30 08:15:00,0.475992,0.36143315,69.43,47.17,3.22,28.48,7.11,62.09,1027.24
2019-01-30 08:30:00,0.283817,0.39519554,60.87,46.64,3.02,30.0,6.94,61.92,1027.24
2019-01-30 08:45:00,0.136282,0.24826467,36.6,20.13,2.73,31.3,6.71,62.13,1027.2
2019-01-30 09:00:00,0.0,0.23579061,31.05,20.86,2.53,31.87,6.43,62.58,1027.21
2019-01-30 09:15:00,0.000949,0.16998714,13.02,6.41,2.27,32.03,6.08,63.27,1027.24
2019-01-30 09:30:00,0.0,0.132949,3.06,0.71,1.94,32.07,5.66,64.5,1027.3
2019-01-30 09:45:00,0.0,0.08147913,0.0,0.0,1.64,32.0,5.21,66.5,1027.4
2019-01-30 10:00:00,0.0,0.07189846,0.0,0.0,1.31,32.0,4.74,68.92,1027.49
2019-01-30 10:15:00,0.0,0.10042548,0.0,0.0,0.97,32.13,4.36,70.42,1027.59
2019-01-30 10:30:00,0.0,0.050277293,0.0,0.0,0.7,32.13,4.09,69.7,1027.68
2019-01-30 10:45:00,0.0,0.041583,0.0,0.0,0.39,32.36,3.87,67.09,1027.76
2019-01-30 11:00:00,0.0,0.028979242,0.0,0.0,0.14,32.56,3.63,63.17,1027.9
2019-01-30 11:15:00,0.0,-0.012904763,0.0,0.0,-0.17,33.02,3.37,57.99,1028.02
2019-01-30 11:30:00,0.0,0.02757132,0.0,0.0,-0.46,33.5,3.16,51.38,1028.25
2019-01-30 11:45:00,0.0,0.056540728,0.0,0.0,-0.69,33.77,3.14,45.72,1028.44
2019-01-30 12:00:00,0.0,0.08752096,0.0,0.0,-0.89,33.9,3.29,42.02,1028.59
2019-01-30 12:15:00,0.0,0.06660342,0.0,0.0,-1.1,33.89,3.53,41.31,1028.78
2019-01-30 12:30:00,0.0,0.077589214,0.0,0.0,-1.24,33.51,3.78,41.75,1029.02
2019-01-30 12:45:00,0.0,0.09605652,0.0,0.0,-1.41,33.13,4.01,40.91,1029.28
2019-01-30 13:00:00,0.0,0.06925875,0.0,0.0,-1.55,32.62,4.2,39.29,1029.52
2019-01-30 13:15:00,0.0,0.005153954,0.0,0.0,-1.67,32.09,4.36,36.88,1029.71
2019-01-30 13:30:00,0.0,0.013116717,0.0,0.0,-1.84,31.79,4.47,34.5,1029.84
2019-01-30 13:45:00,0.0,-0.018279433,0.0,0.0,-2.03,31.7,4.5,33.07,1029.84
2019-01-30 14:00:00,0.0,-0.0031186342,0.0,0.0,-2.17,31.6,4.46,32.93,1029.89
2019-01-30 14:15:00,0.0,-0.043579638,0.0,0.0,-2.36,31.69,4.38,32.94,1029.95
2019-01-30 14:30:00,0.0,-0.016537488,0.0,0.0,-2.45,31.57,4.29,32.45,1030.01
2019-01-30 14:45:00,0.0,-0.029815912,0.0,0.0,-2.61,31.63,4.22,32.1,1030.09
2019-01-30 15:00:00,0.0,-0.036101043,0.0,0.0,-2.74,31.63,4.16,31.92,1030.16
2019-01-30 15:15:00,0.0,-0.002501309,0.0,0.0,-2.86,31.61,4.12,32.0,1030.25
2019-01-30 15:30:00,0.0,0.022855997,0.0,0.0,-2.98,31.6,4.09,32.44,1030.33
2019-01-30 15:45:00,0.0,0.054952383,0.0,0.0,-3.11,31.61,4.06,32.67,1030.42
2019-01-30 16:00:00,0.0,0.0841403,0.0,0.0,-2.11,16.38,3.32,32.34,1028.81
2019-01-30 16:15:00,0.0,0.11588782,0.0,0.0,-2.23,16.31,3.27,31.24,1029.0
2019-01-30 16:30:00,0.0,0.10890639,0.0,0.0,-2.37,16.21,3.2,29.76,1028.83
2019-01-30 16:45:00,0.0,0.1371988,0.0,0.0,-2.51,16.07,3.13,30.16,1028.85
2019-01-30 17:00:00,0.0,0.11077708,0.0,0.0,-2.61,15.79,3.07,30.39,1028.88
2019-01-30 17:15:00,0.0,0.1358034,0.0,0.0,-2.7,15.51,3.0,34.15,1028.94
2019-01-30 17:30:00,0.0,0.05913192,0.0,0.0,-2.85,15.2,2.92,39.21,1029.05
2019-01-30 17:45:00,0.0,0.13086164,0.0,0.0,-2.97,14.71,2.85,46.32,1029.34
2019-01-30 18:00:00,0.0,0.08768386,0.0,0.0,-3.14,14.18,2.83,55.15,1029.23
2019-01-30 18:15:00,0.0,0.15149295,0.0,0.0,-3.26,13.58,2.94,62.85,1029.03
2019-01-30 18:30:00,0.0,0.103069246,0.0,0.0,-3.44,13.22,3.13,64.9,1029.04
2019-01-30 18:45:00,0.0,0.13673759,0.0,0.0,-3.59,12.94,3.31,64.84,1028.92
2019-01-30 19:00:00,0.0,0.07717627,0.0,0.0,-3.67,12.74,3.44,65.64,1029.04
2019-01-30 19:15:00,0.0,0.09203899,0.0,0.0,-3.75,12.8,3.51,61.96,1029.16
2019-01-30 19:30:00,0.0,0.015688717,0.0,0.0,-3.94,13.26,3.54,54.99,1029.24
2019-01-30 19:45:00,0.0,0.049625278,0.0,0.0,-4.03,13.84,3.59,48.84,1029.3
2019-01-30 20:00:00,0.0,-0.0007531643,0.0,0.0,-4.14,14.49,3.61,45.51,1029.41
2019-01-30 20:15:00,0.0,0.010722756,0.0,0.0,-4.29,15.19,3.57,43.71,1029.35
2019-01-30 20:30:00,0.0,-0.0017030835,0.0,0.0,-4.38,15.78,3.51,41.34,1029.34
2019-01-30 20:45:00,0.0,-0.055297017,0.0,0.0,-4.53,16.39,3.41,36.81,1029.37
2019-01-30 21:00:00,0.0,-0.036656916,0.0,0.0,-4.63,16.87,3.29,31.17,1029.36
2019-01-30 21:15:00,0.0,-0.07798612,0.0,0.0,-4.69,17.17,3.2,25.07,1029.25
2019-01-30 21:30:00,0.0,-0.04406506,0.0,0.0,-4.74,17.35,3.07,20.56,1029.26
2019-01-30 21:45:00,0.0,-0.0746274,0.0,0.0,-4.8,17.6,2.87,17.58,1029.33
2019-01-30 22:00:00,0.0,-0.06419331,0.0,0.0,-4.86,17.75,2.64,15.98,1029.45
2019-01-30 22:15:00,0.0,-0.08916712,0.0,0.0,-4.88,17.8,2.46,12.83,1029.59
2019-01-30 22:30:00,0.0,-0.111760974,0.0,0.0,-4.92,17.88,2.32,5.18,1029.73
2019-01-30 22:45:00,0.0,-0.08742201,0.0,0.0,-4.93,17.86,2.22,355.0,1029.83
2019-01-30 23:00:00,0.0,-0.07132423,0.0,0.0,-4.96,17.96,2.11,344.78,1029.88
2019-01-30 23:15:00,0.0,-0.057896435,0.0,0.0,-5.0,18.04,2.0,335.99,1029.88
2019-01-30 23:30:00,0.0,-0.017409801,0.0,0.0,-5.03,18.03,1.88,325.92,1029.81
2019-01-30 23:45:00,0.031505,0.017742872,11.12,1.24,-4.92,17.88,1.7,315.83,1029.73
2019-01-31 00:00:00,0.044575,0.07434875,23.04,2.95,-4.81,17.81,1.55,302.38,1029.67
2019-01-31 00:15:00,0.220875,0.09009445,45.45,12.92,-4.6,17.77,1.48,285.1,1029.54
2019-01-31 00:30:00,0.357119,0.23875546,57.75,20.12,-4.27,18.01,1.34,267.91,1029.29
2019-01-31 00:45:00,0.36562,0.44305718,75.27,20.54,-4.09,15.35,1.13,263.42,1029.15
2019-01-31 01:00:00,0.506737,0.52197593,86.54,32.86,-3.89,14.83,1.05,243.99,1029.06
2019-01-31 01:15:00,0.812389,0.6932363,97.74,41.14,-3.68,14.27,1.21,226.18,1029.0
2019-01-31 01:30:00,0.965186,1.1001146,114.36,67.39,-3.45,14.11,1.56,214.22,1028.91
2019-01-31 01:45:00,1.544926,1.3225565,125.47,49.67,-3.22,14.17,2.05,212.97,1028.7
2019-01-31 02:00:00,3.026146,2.0633452,144.66,79.59,-2.92,14.09,2.56,212.78,1028.58
2019-01-31 02:15:00,3.57427,3.0238078,176.62,102.96,-2.62,13.59,3.03,213.77,1028.45
2019-01-31 02:30:00,4.643715,3.4443483,203.66,140.75,-2.39,13.02,3.49,214.15,1028.33
2019-01-31 02:45:00,5.049261,4.5319834,255.89,177.87,-2.1,12.8,3.97,213.91,1028.23
2019-01-31 03:00:00,4.419096,4.721165,290.45,226.02,-1.82,12.52,4.43,213.43,1028.12
2019-01-31 03:15:00,4.908492,3.9871345,292.54,225.18,-1.57,12.2,4.85,212.84,1027.99
2019-01-31 03:30:00,4.364002,4.9015465,323.92,269.66,-1.25,11.81,5.26,212.41,1027.82
2019-01-31 03:45:00,2.586311,4.0923915,334.18,287.16,-1.0,10.96,5.69,213.88,1027.62
2019-01-31 04:00:00,2.568722,2.716047,319.88,259.13,-0.8,10.64,6.07,214.87,1027.4
2019-01-31 04:15:00,2.703545,3.076423,353.8,315.65,-0.51,10.48,6.36,216.19,1027.18
2019-01-31 04:30:00,2.605864,3.0006332,346.46,280.43,-0.3,10.45,6.57,217.81,1026.99
2019-01-31 04:45:00,2.49648,2.713908,367.89,315.87,-0.04,10.49,6.75,219.9,1026.61
2019-01-31 05:00:00,2.707989,2.62512,373.92,326.11,0.21,10.72,6.92,222.77,1026.07
2019-01-31 05:15:00,3.1678,2.8097816,395.3,341.39,0.47,11.04,7.07,225.85,1025.58
2019-01-31 05:30:00,2.136779,3.2496545,409.72,355.86,0.69,11.34,7.2,228.09,1025.14
2019-01-31 05:45:00,2.642839,1.7863164,415.75,366.56,0.91,11.53,7.26,229.01,1024.77
2019-01-31 06:00:00,2.995851,2.7298675,422.66,372.04,1.16,11.68,7.28,229.27,1024.47
2019-01-31 06:15:00,2.312756,2.8723931,410.76,362.85,1.39,11.88,7.26,229.45,1024.2
2019-01-31 06:30:00,2.037659,2.0520353,397.64,354.66,1.6,12.11,7.23,229.21,1023.98
2019-01-31 06:45:00,1.555423,1.8963902,376.02,330.61,1.77,12.4,7.19,228.34,1023.76
2019-01-31 07:00:00,1.223509,1.3817297,363.48,323.06,1.92,12.77,7.12,226.97,1023.55
2019-01-31 07:15:00,1.089317,1.0964088,331.88,287.72,2.02,13.24,7.0,225.61,1023.35
2019-01-31 07:30:00,1.070747,0.9791168,312.94,273.6,2.13,13.7,6.84,224.88,1023.2
2019-01-31 07:45:00,1.079055,0.87657994,274.86,237.52,2.23,14.13,6.65,225.07,1023.33
2019-01-31 08:00:00,1.0049,0.9176463,246.25,205.83,2.32,14.56,6.49,225.96,1023.51
2019-01-31 08:15:00,0.730307,0.79205936,202.48,168.86,2.36,15.09,6.34,226.32,1023.55
2019-01-31 08:30:00,0.494278,0.5696229,171.56,140.43,2.35,15.78,6.17,225.85,1023.43
2019-01-31 08:45:00,0.524168,0.48254415,120.37,93.45,2.24,16.75,5.93,224.24,1023.25
2019-01-31 09:00:00,0.327442,0.5494474,87.0,64.59,2.05,17.94,5.6,222.7,1023.09
2019-01-31 09:15:00,0.154344,0.47656688,37.93,24.05,1.62,19.54,5.22,222.64,1022.98
2019-01-31 09:30:00,0.02166,0.4407631,10.69,4.74,1.13,21.24,4.85,224.12,1022.9
2019-01-31 09:45:00,0.0,0.2710694,0.0,0.0,0.56,23.02,4.5,226.95,1022.84
2019-01-31 10:00:00,0.0,0.27661228,0.0,0.0,0.09,24.64,4.2,230.43,1022.8
2019-01-31 10:15:00,0.0,0.27822876,0.0,0.0,-0.35,26.23,3.98,234.19,1022.74
2019-01-31 10:30:00,0.0,0.120829284,0.0,0.0,-0.72,27.7,3.85,238.65,1022.66
2019-01-31 10:45:00,0.0,0.06290573,0.0,0.0,-1.01,29.01,3.78,243.36,1022.6
2019-01-31 11:00:00,0.0,0.052764654,0.0,0.0,-1.24,30.04,3.76,246.7,1022.55
2019-01-31 11:15:00,0.0,0.0755716,0.0,0.0,-1.41,30.63,3.82,247.84,1022.48
2019-01-31 11:30:00,0.0,0.07497394,0.0,0.0,-1.51,30.62,4.01,245.25,1022.49
2019-01-31 11:45:00,0.0,-0.00801599,0.0,0.0,-1.56,29.98,4.32,239.19,1022.51
2019-01-31 12:00:00,0.0,0.055324912,0.0,0.0,-1.6,29.36,4.63,234.33,1022.53
2019-01-31 12:15:00,0.0,0.0887602,0.0,0.0,-1.66,29.17,4.78,232.22,1022.53
2019-01-31 12:30:00,0.0,0.09477848,0.0,0.0,-1.74,29.39,4.69,233.19,1022.57
2019-01-31 12:45:00,0.0,0.019594073,0.0,0.0,-2.0,30.51,4.32,241.71,1022.61
2019-01-31 13:00:00,0.0,0.027961493,0.0,0.0,-2.33,32.09,3.9,253.14,1022.64
2019-01-31 13:15:00,0.0,0.019565165,0.0,0.0,-2.55,33.46,3.64,262.93,1022.67
2019-01-31 13:30:00,0.0,-0.026352465,0.0,0.0,-2.67,34.56,3.48,269.14,1022.65
2019-01-31 13:45:00,0.0,-0.06185013,0.0,0.0,-2.69,35.24,3.34,272.92,1022.5
2019-01-31 14:00:00,0.0,-0.05179608,0.0,0.0,-2.65,35.56,3.24,276.98,1022.35
2019-01-31 14:15:00,0.0,-0.061284125,0.0,0.0,-2.6,35.65,3.21,281.83,1022.24
2019-01-31 14:30:00,0.0,-0.113042235,0.0,0.0,-2.59,35.67,3.29,286.94,1022.07
2019-01-31 14:45:00,0.0,-0.06506038,0.0,0.0,-2.61,35.58,3.48,291.9,1021.86
2019-01-31 15:00:00,0.0,-0.020413876,0.0,0.0,-2.59,35.11,3.83,295.31,1021.64
2019-01-31 15:15:00,0.0,-0.0004184246,0.0,0.0,-2.5,34.35,4.4,295.69,1021.45
2019-01-31 15:30:00,0.0,0.01989144,0.0,0.0,-2.31,33.3,5.15,293.34,1021.3
2019-01-31 15:45:00,0.0,0.08349937,0.0,0.0,-2.05,32.21,5.9,290.72,1021.2
2019-01-31 16:00:00,0.0,0.12443966,0.0,0.0,-2.95,27.89,2.52,241.76,1021.32
2019-01-31 16:15:00,0.0,0.17542267,0.0,0.0,-2.92,27.63,2.52,241.79,1020.93
2019-01-31 16:30:00,0.0,0.14588588,0.0,0.0,-2.88,27.42,2.56,241.58,1020.99
2019-01-31 16:45:00,0.0,0.14406455,0.0,0.0,-2.93,27.67,2.72,239.6,1021.16
2019-01-31 17:00:00,0.0,0.11672586,0.0,0.0,-3.14,28.65,3.07,235.35,1021.15
2019-01-31 17:15:00,0.0,0.13868606,0.0,0.0,-3.48,30.28,3.59,233.31,1020.77
2019-01-31 17:30:00,0.0,0.10091859,0.0,0.0,-3.92,32.36,3.9,232.84,1020.63
2019-01-31 17:45:00,0.0,0.11027646,0.0,0.0,-4.24,33.9,3.8,237.14,1020.33
2019-01-31 18:00:00,0.0,0.101916194,0.0,0.0,-4.39,34.77,3.54,243.9,1020.22
2019-01-31 18:15:00,0.0,0.14990777,0.0,0.0,-4.4,35.08,3.37,249.02,1020.16
2019-01-31 18:30:00,0.0,0.11133343,0.0,0.0,-4.32,35.06,3.28,250.46,1020.0
2019-01-31 18:45:00,0.0,0.13646209,0.0,0.0,-4.22,34.82,3.23,251.23,1019.75
2019-01-31 19:00:00,0.0,0.07895601,0.0,0.0,-4.09,34.37,3.22,251.86,1019.67
2019-01-31 19:15:00,0.0,0.089036345,0.0,0.0,-3.97,33.73,3.26,252.21,1019.41
2019-01-31 19:30:00,0.0,0.061935127,0.0,0.0,-3.85,32.93,3.28,250.89,1019.22
2019-01-31 19:45:00,0.0,0.071701884,0.0,0.0,-3.76,32.04,3.26,248.78,1019.23
2019-01-31 20:00:00,0.0,0.03176135,0.0,0.0,-3.68,31.25,3.27,246.4,1019.26
2019-01-31 20:15:00,0.0,-0.040409505,0.0,0.0,-3.68,30.74,3.37,242.74,1019.12
2019-01-31 20:30:00,0.0,-0.07259971,0.0,0.0,-3.74,30.5,3.47,241.58,1018.97
2019-01-31 20:45:00,0.0,-0.07835561,0.0,0.0,-3.8,30.47,3.54,244.42,1018.79
2019-01-31 21:00:00,0.0,-0.087641,0.0,0.0,-3.82,30.51,3.59,246.59,1018.63
2019-01-31 21:15:00,0.0,-0.06944853,0.0,0.0,-3.8,30.49,3.64,244.37,1018.37
2019-01-31 21:30:00,0.0,-0.0491513,0.0,0.0,-3.78,30.48,3.67,239.4,1018.1
2019-01-31 21:45:00,0.0,-0.041639984,0.0,0.0,-3.82,30.64,3.61,235.42,1017.92
2019-01-31 22:00:00,0.0,-0.056681752,0.0,0.0,-3.9,31.03,3.47,235.24,1017.79
2019-01-31 22:15:00,0.0,-0.050108075,0.0,0.0,-4.04,31.81,3.34,236.15,1017.7
2019-01-31 22:30:00,0.0,-0.06531948,0.0,0.0,-4.3,33.11,3.31,234.02,1017.57
2019-01-31 22:45:00,0.0,-0.07441366,0.0,0.0,-4.62,34.54,3.38,228.97,1017.62
2019-01-31 23:00:00,0.0,-0.037887335,0.0,0.0,-4.93,35.94,3.54,223.5,1017.86
2019-01-31 23:15:00,0.0,-0.013850391,0.0,0.0,-5.21,37.26,3.77,219.55,1018.04
2019-01-31 23:30:00,0.0,0.03654319,0.0,0.0,-5.49,38.76,3.98,218.36,1018.1
2019-01-31 23:45:00,0.118762,0.07025868,27.31,16.23,-5.62,40.2,4.08,219.4,1018.05
2019-02-01 00:00:00,0.439332,0.20801663,58.8,41.04,-5.59,41.54,4.05,221.77,1017.97
2019-02-01 00:15:00,1.131672,0.49143252,110.24,85.32,-5.18,41.75,3.99,223.78,1017.84
2019-02-01 00:30:00,1.657281,1.1493378,145.48,116.94,-4.51,40.95,3.98,223.64,1017.65
2019-02-01 00:45:00,2.217636,1.5472484,198.22,165.31,-3.65,39.43,4.05,224.24,1017.5
