datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-02-04 05:30:00,11.49055,15.381251,546.18,496.39,10.32,27.79,8.91,216.97,1020.64
2019-02-04 05:45:00,11.11759,10.777161,526.03,476.99,10.73,26.78,8.96,218.51,1020.26
2019-02-04 06:00:00,9.004185,11.7340355,509.58,461.11,11.09,26.2,8.97,220.4,1019.91
2019-02-04 06:15:00,11.24191,8.908785,480.78,433.36,11.39,25.3,9.0,223.01,1019.65
2019-02-04 06:30:00,10.54928,11.799265,459.32,412.72,11.67,23.86,9.06,226.57,1019.39
2019-02-04 06:45:00,9.146262,10.459862,423.77,378.58,11.94,23.0,9.09,228.55,1019.09
2019-02-04 07:00:00,8.400353,8.415142,397.83,353.73,12.22,22.06,9.13,229.73,1018.76
2019-02-04 07:15:00,7.29925,7.6625185,355.97,313.75,12.4,21.36,9.22,231.03,1018.46
2019-02-04 07:30:00,6.482303,5.8138304,326.26,285.47,12.52,21.01,9.25,232.23,1018.36
2019-02-04 07:45:00,5.505517,5.0113196,279.25,240.94,12.54,20.95,9.12,232.81,1018.48
2019-02-04 08:00:00,4.368894,4.0310564,246.44,210.06,12.52,21.08,8.87,232.8,1018.65
2019-02-04 08:15:00,3.32107,3.2517662,195.55,162.58,12.39,21.57,8.5,232.83,1018.68
2019-02-04 08:30:00,2.326525,2.271281,160.93,130.7,12.21,22.35,8.02,232.75,1018.54
2019-02-04 08:45:00,1.083344,1.6838166,108.86,83.74,11.86,23.57,7.46,232.36,1018.43
2019-02-04 09:00:00,0.586071,1.177079,74.91,54.17,11.4,25.1,6.82,231.05,1018.36
2019-02-04 09:15:00,0.213117,0.90154564,27.94,16.36,10.67,27.14,6.1,228.49,1018.3
2019-02-04 09:30:00,0.0,0.7898989,3.84,1.0,9.82,29.46,5.43,224.73,1018.23
2019-02-04 09:45:00,0.0,0.417068,0.0,0.0,9.08,31.65,4.97,220.23,1018.17
2019-02-04 10:00:00,0.0,0.41471326,0.0,0.0,8.48,33.63,4.73,215.33,1018.14
2019-02-04 10:15:00,0.0,0.30983543,0.0,0.0,7.99,35.44,4.65,210.76,1018.1
2019-02-04 10:30:00,0.0,0.5080129,0.0,0.0,7.59,37.04,4.66,207.39,1018.02
2019-02-04 10:45:00,0.0,0.32395458,0.0,0.0,7.24,38.43,4.72,205.21,1017.91
2019-02-04 11:00:00,0.0,0.27370906,0.0,0.0,6.9,39.57,4.82,203.95,1017.8
2019-02-04 11:15:00,0.0,0.3534298,0.0,0.0,6.59,40.39,4.99,204.2,1017.75
2019-02-04 11:30:00,0.0,0.42420495,0.0,0.0,6.34,40.82,5.22,205.18,1017.77
2019-02-04 11:45:00,0.0,0.30449796,0.0,0.0,6.18,40.9,5.41,205.43,1017.8
2019-02-04 12:00:00,0.0,0.29040885,0.0,0.0,6.03,41.21,5.49,205.12,1017.81
2019-02-04 12:15:00,0.0,0.3181064,0.0,0.0,5.81,42.1,5.39,203.48,1017.76
2019-02-04 12:30:00,0.0,0.35495782,0.0,0.0,5.5,43.76,5.18,200.18,1017.68
2019-02-04 12:45:00,0.0,0.26490974,0.0,0.0,5.23,45.76,5.17,197.89,1017.63
2019-02-04 13:00:00,0.0,0.3140564,0.0,0.0,5.07,47.84,5.54,196.8,1017.51
2019-02-04 13:15:00,0.0,0.21138763,0.0,0.0,5.01,49.34,6.18,203.94,1017.5
2019-02-04 13:30:00,0.0,0.31948733,0.0,0.0,5.06,48.81,6.81,214.24,1017.53
2019-02-04 13:45:00,0.0,0.26068234,0.0,0.0,5.16,46.65,7.23,219.64,1017.47
2019-02-04 14:00:00,0.0,0.080141306,0.0,0.0,5.2,44.3,7.37,224.92,1017.46
2019-02-04 14:15:00,0.0,0.1347568,0.0,0.0,5.09,42.85,7.29,230.68,1017.51
2019-02-04 14:30:00,0.0,0.047909975,0.0,0.0,4.84,42.37,7.05,235.4,1017.64
2019-02-04 14:45:00,0.0,-0.08931446,0.0,0.0,4.54,42.25,6.72,240.09,1017.81
2019-02-04 15:00:00,0.0,-0.01573205,0.0,0.0,4.15,42.35,6.36,244.09,1018.02
2019-02-04 15:15:00,0.0,-0.067741156,0.0,0.0,3.73,42.53,5.97,246.36,1018.19
2019-02-04 15:30:00,0.0,0.017760992,0.0,0.0,3.25,42.95,5.59,246.44,1018.32
2019-02-04 15:45:00,0.0,-0.09266901,0.0,0.0,2.81,43.43,5.23,245.2,1018.42
2019-02-04 16:00:00,0.0,-0.118927956,0.0,0.0,1.49,58.98,3.13,136.9,1016.83
2019-02-04 16:15:00,0.0,0.028304815,0.0,0.0,1.44,59.7,3.09,143.87,1016.96
2019-02-04 16:30:00,0.0,0.21536446,0.0,0.0,1.44,60.29,3.05,151.33,1016.77
2019-02-04 16:45:00,0.0,0.15420985,0.0,0.0,1.47,60.63,3.0,158.44,1016.66
2019-02-04 17:00:00,0.0,0.13218117,0.0,0.0,1.5,60.82,2.95,167.53,1016.45
2019-02-04 17:15:00,0.0,0.21851134,0.0,0.0,1.46,61.32,2.94,179.72,1016.21
2019-02-04 17:30:00,0.0,0.2510481,0.0,0.0,1.37,62.27,2.9,190.3,1016.51
2019-02-04 17:45:00,0.0,0.31934738,0.0,0.0,1.15,63.8,2.66,197.75,1016.57
2019-02-04 18:00:00,0.0,0.1992855,0.0,0.0,0.79,66.1,2.16,209.48,1016.37
2019-02-04 18:15:00,0.0,0.3418076,0.0,0.0,0.37,69.29,1.6,237.29,1016.4
2019-02-04 18:30:00,0.0,0.28936052,0.0,0.0,-0.07,73.08,1.26,277.66,1016.3
2019-02-04 18:45:00,0.0,0.32613754,0.0,0.0,-0.4,76.68,1.21,321.96,1016.46
2019-02-04 19:00:00,0.0,0.30176687,0.0,0.0,-0.65,79.88,1.37,356.77,1016.2
2019-02-04 19:15:00,0.0,0.23305821,0.0,0.0,-0.78,82.07,1.59,21.0,1016.06
2019-02-04 19:30:00,0.0,0.17528653,0.0,0.0,-0.84,83.41,1.75,39.45,1016.16
2019-02-04 19:45:00,0.0,0.22444391,0.0,0.0,-0.86,83.95,1.81,58.09,1016.43
2019-02-04 20:00:00,0.0,0.18363118,0.0,0.0,-0.87,83.87,1.78,74.53,1016.52
2019-02-04 20:15:00,0.0,0.24391651,0.0,0.0,-0.87,83.43,1.69,88.34,1016.44
2019-02-04 20:30:00,0.0,0.01909852,0.0,0.0,-0.89,83.1,1.54,98.54,1016.25
2019-02-04 20:45:00,0.0,0.111278534,0.0,0.0,-0.97,83.11,1.32,101.36,1016.17
2019-02-04 21:00:00,0.0,-0.009799957,0.0,0.0,-1.08,83.69,1.04,87.97,1016.16
2019-02-04 21:15:00,0.0,0.03366995,0.0,0.0,-1.27,85.18,0.89,48.75,1016.23
2019-02-04 21:30:00,0.0,-0.022923708,0.0,0.0,-1.46,86.98,0.96,22.46,1016.25
2019-02-04 21:45:00,0.0,-0.16371107,0.0,0.0,-1.61,88.72,1.26,9.11,1016.19
2019-02-04 22:00:00,0.0,-0.21612716,0.0,0.0,-1.75,90.59,1.78,8.86,1016.26
2019-02-04 22:15:00,0.0,-0.19061112,0.0,0.0,-1.9,92.89,2.41,13.58,1016.31
2019-02-04 22:30:00,0.0,-0.13555193,0.0,0.0,-1.89,94.88,3.1,20.45,1016.35
2019-02-04 22:45:00,0.0,-0.17039156,0.0,0.0,-1.72,96.21,3.87,28.67,1016.41
2019-02-04 23:00:00,0.0,-0.16254067,0.0,0.0,-1.36,96.72,4.82,38.22,1016.5
2019-02-04 23:15:00,0.0,-0.13273,0.0,0.0,-0.93,96.44,5.87,45.52,1016.7
2019-02-04 23:30:00,0.053279,-0.10282946,11.16,4.15,-0.51,95.87,6.84,51.11,1016.87
2019-02-04 23:45:00,0.372954,0.13227963,32.29,14.19,-0.01,95.14,7.66,56.12,1016.93
2019-02-05 00:00:00,0.781428,0.56504595,35.92,11.15,0.44,93.16,8.4,60.08,1016.87
2019-02-05 00:15:00,1.31422,1.2727239,48.43,5.48,0.79,90.94,9.05,62.71,1016.8
2019-02-05 00:30:00,1.953571,1.9406555,55.01,7.46,1.0,89.37,9.5,64.19,1016.85
2019-02-05 00:45:00,2.610681,2.6150994,78.03,8.05,1.23,87.5,9.76,65.7,1016.93
2019-02-05 01:00:00,3.392109,3.3321853,71.98,18.33,1.41,85.73,9.92,67.19,1017.0
2019-02-05 01:15:00,4.049219,4.3508606,72.28,0.02,1.43,84.6,10.03,68.64,1017.05
2019-02-05 01:30:00,4.741848,5.202718,77.22,0.0,1.37,83.68,10.08,70.04,1017.06
2019-02-05 01:45:00,5.629835,5.8721313,92.64,0.0,1.36,82.04,10.1,70.6,1017.18
2019-02-05 02:00:00,6.446783,6.3237567,109.13,0.09,1.39,80.16,10.13,71.24,1017.27
2019-02-05 02:15:00,6.855257,6.9214864,139.71,4.78,1.43,78.38,10.19,71.78,1017.32
2019-02-05 02:30:00,7.494607,6.7318707,160.78,25.68,1.36,77.26,10.27,71.93,1017.41
2019-02-05 02:45:00,7.796523,7.543638,189.9,96.69,1.28,76.18,10.24,71.29,1017.5
2019-02-05 03:00:00,7.867562,7.8010635,206.56,187.17,1.26,75.07,10.07,70.22,1017.57
2019-02-05 03:15:00,8.222756,8.228461,215.19,195.49,1.28,74.3,9.84,70.06,1017.66
2019-02-05 03:30:00,9.99873,8.858994,219.86,200.0,1.3,73.92,9.66,70.84,1017.69
2019-02-05 03:45:00,7.672204,10.823025,225.22,205.18,1.33,73.68,9.5,71.74,1017.63
2019-02-05 04:00:00,8.595711,7.4168224,227.66,207.54,1.42,73.21,9.26,71.83,1017.64
2019-02-05 04:15:00,8.844347,9.977667,229.47,209.05,1.54,72.55,8.97,70.99,1017.73
2019-02-05 04:30:00,9.412659,9.054907,228.09,204.22,1.59,72.31,8.74,69.65,1017.65
2019-02-05 04:45:00,7.530127,10.168708,225.97,204.36,1.62,72.16,8.6,68.65,1017.4
2019-02-05 05:00:00,6.588861,7.0761065,224.04,202.92,1.62,72.14,8.49,67.78,1017.02
2019-02-05 05:15:00,6.730939,6.8401365,218.4,196.32,1.61,72.15,8.38,67.66,1016.76
2019-02-05 05:30:00,5.789673,6.7527347,210.17,180.99,1.54,72.5,8.27,68.15,1016.51
2019-02-05 05:45:00,5.168082,5.099953,203.24,168.05,1.43,73.03,8.16,68.76,1016.26
2019-02-05 06:00:00,5.32792,4.6967278,196.13,146.32,1.33,73.59,8.06,68.78,1016.08
2019-02-05 06:15:00,5.487758,5.113756,176.48,109.93,1.17,74.56,7.94,68.19,1015.96
2019-02-05 06:30:00,5.558796,4.8885593,164.79,87.21,1.01,75.53,7.76,67.29,1015.93
2019-02-05 06:45:00,5.594316,5.0976048,141.14,34.04,0.84,76.59,7.6,65.61,1015.91
2019-02-05 07:00:00,6.269186,4.843625,124.19,21.97,0.67,77.56,7.51,64.22,1015.83
2019-02-05 07:15:00,5.203602,6.0395565,97.0,11.35,0.47,78.71,7.5,63.85,1015.65
2019-02-05 07:30:00,2.610681,3.9189353,83.38,2.51,0.34,79.45,7.47,65.24,1015.55
2019-02-05 07:45:00,2.308765,1.9580941,61.52,0.1,0.19,80.43,7.32,68.55,1015.78
2019-02-05 08:00:00,1.420779,2.0293956,48.01,0.0,0.12,81.05,7.21,70.35,1015.93
2019-02-05 08:15:00,1.207662,1.3727535,37.16,0.0,-0.06,82.3,7.04,71.47,1015.73
2019-02-05 08:30:00,1.33198,1.156267,29.12,0.0,-0.17,83.33,6.52,81.66,1015.96
2019-02-05 08:45:00,0.515032,1.1424407,19.75,0.0,-0.29,84.57,5.93,86.69,1016.15
2019-02-05 09:00:00,0.248636,0.7342657,14.95,0.1,-0.4,85.74,5.57,83.9,1016.17
2019-02-05 09:15:00,0.053279,0.7663994,6.94,0.65,-0.55,87.02,5.32,77.85,1016.12
2019-02-05 09:30:00,0.0,0.52343976,1.3,0.01,-0.66,88.04,5.13,74.64,1016.14
2019-02-05 09:45:00,0.0,0.34994793,0.0,0.0,-0.69,88.48,5.03,73.93,1015.99
2019-02-05 10:00:00,0.0,0.24699688,0.0,0.0,-0.69,88.78,4.96,75.65,1016.01
2019-02-05 10:15:00,0.0,0.33555365,0.0,0.0,-0.75,89.43,4.85,74.88,1015.86
2019-02-05 10:30:00,0.0,0.120239735,0.0,0.0,-0.75,89.86,4.69,72.16,1015.85
2019-02-05 10:45:00,0.0,0.09441638,0.0,0.0,-0.78,90.42,4.63,68.73,1015.82
2019-02-05 11:00:00,0.0,0.07097888,0.0,0.0,-0.84,91.24,4.95,69.36,1015.76
2019-02-05 11:15:00,0.0,0.18652129,0.0,0.0,-0.96,92.52,5.5,76.3,1015.32
2019-02-05 11:30:00,0.0,0.21927118,0.0,0.0,-0.99,93.07,5.63,78.62,1015.18
2019-02-05 11:45:00,0.0,0.26886415,0.0,0.0,-0.98,93.27,5.13,77.92,1015.36
2019-02-05 12:00:00,0.0,0.2673595,0.0,0.0,-0.93,93.1,4.66,75.92,1015.77
2019-02-05 12:15:00,0.0,0.2863965,0.0,0.0,-0.97,93.58,4.83,73.07,1015.72
2019-02-05 12:30:00,0.0,0.21502876,0.0,0.0,-1.02,94.4,4.94,68.34,1015.37
2019-02-05 12:45:00,0.0,0.22708416,0.0,0.0,-0.95,94.24,4.56,63.74,1015.81
2019-02-05 13:00:00,0.0,0.17084575,0.0,0.0,-0.98,94.63,4.27,63.17,1015.88
2019-02-05 13:15:00,0.0,0.21515012,0.0,0.0,-0.99,94.93,4.08,61.77,1016.12
2019-02-05 13:30:00,0.0,0.14972615,0.0,0.0,-1.06,95.69,4.06,60.04,1016.26
2019-02-05 13:45:00,0.0,0.20795035,0.0,0.0,-1.13,96.49,4.21,59.62,1016.13
2019-02-05 14:00:00,0.0,0.17786193,0.0,0.0,-1.16,96.97,4.16,61.85,1016.16
2019-02-05 14:15:00,0.0,0.1920023,0.0,0.0,-1.2,97.47,4.21,76.32,1016.16
2019-02-05 14:30:00,0.0,0.10128164,0.0,0.0,-1.27,98.09,4.45,81.75,1016.0
2019-02-05 14:45:00,0.0,0.0911901,0.0,0.0,-1.28,98.25,4.49,79.93,1016.03
2019-02-05 15:00:00,0.0,0.22347903,0.0,0.0,-1.28,98.3,4.43,75.99,1016.11
2019-02-05 15:15:00,0.0,0.13959956,0.0,0.0,-1.28,98.52,4.49,72.62,1016.11
2019-02-05 15:30:00,0.0,0.19398141,0.0,0.0,-1.24,98.65,4.48,71.42,1016.07
2019-02-05 15:45:00,0.0,0.17502165,0.0,0.0,-1.18,98.83,4.18,68.13,1016.19
2019-02-05 16:00:00,0.0,0.23794818,0.0,0.0,-0.82,89.6,7.14,63.66,1017.51
2019-02-05 16:15:00,0.0,0.32772875,0.0,0.0,-0.75,89.22,7.16,65.46,1017.68
2019-02-05 16:30:00,0.0,0.4155196,0.0,0.0,-0.66,88.38,7.21,66.78,1017.56
2019-02-05 16:45:00,0.0,0.3185134,0.0,0.0,-0.55,87.16,7.26,66.79,1017.64
2019-02-05 17:00:00,0.0,0.32411957,0.0,0.0,-0.47,86.11,7.33,66.83,1017.71
2019-02-05 17:15:00,0.0,0.40774274,0.0,0.0,-0.44,85.5,7.44,66.92,1017.83
2019-02-05 17:30:00,0.0,0.36526823,0.0,0.0,-0.52,85.03,7.64,66.95,1017.95
2019-02-05 17:45:00,0.0,0.3098855,0.0,0.0,-0.69,84.1,7.95,66.74,1018.0
2019-02-05 18:00:00,0.0,0.37087917,0.0,0.0,-0.93,82.88,8.2,67.11,1017.59
2019-02-05 18:15:00,0.0,0.42104113,0.0,0.0,-1.08,81.02,8.32,68.03,1017.71
2019-02-05 18:30:00,0.0,0.38681078,0.0,0.0,-1.18,78.88,8.44,68.46,1017.69
2019-02-05 18:45:00,0.0,0.35461855,0.0,0.0,-1.42,77.55,8.57,67.26,1017.63
2019-02-05 19:00:00,0.0,0.3646102,0.0,0.0,-1.7,77.18,8.61,66.14,1017.5
2019-02-05 19:15:00,0.0,0.32653356,0.0,0.0,-2.01,77.17,8.5,64.42,1017.53
2019-02-05 19:30:00,0.0,0.28587866,0.0,0.0,-2.23,76.84,8.33,62.39,1017.64
2019-02-05 19:45:00,0.0,0.16612744,0.0,0.0,-2.5,76.99,8.19,61.25,1017.79
2019-02-05 20:00:00,0.0,0.18650532,0.0,0.0,-2.61,76.46,8.08,61.49,1018.18
2019-02-05 20:15:00,0.0,0.15299988,0.0,0.0,-2.66,75.67,8.01,62.15,1018.22
2019-02-05 20:30:00,0.0,0.051457167,0.0,0.0,-2.64,74.61,8.01,62.4,1018.22
2019-02-05 20:45:00,0.0,0.056130886,0.0,0.0,-2.67,73.92,8.02,62.56,1018.39
2019-02-05 21:00:00,0.0,-0.04304576,0.0,0.0,-2.61,72.95,8.0,62.82,1018.63
2019-02-05 21:15:00,0.0,-0.08344555,0.0,0.0,-2.75,73.32,7.99,64.21,1018.86
2019-02-05 21:30:00,0.0,-0.064141035,0.0,0.0,-2.81,73.34,8.01,65.27,1018.92
2019-02-05 21:45:00,0.0,-0.18158388,0.0,0.0,-2.86,73.43,8.05,66.09,1018.99
2019-02-05 22:00:00,0.0,-0.20479679,0.0,0.0,-2.88,73.49,8.06,66.66,1019.1
2019-02-05 22:15:00,0.0,-0.155298,0.0,0.0,-2.95,74.1,7.98,66.45,1019.34
2019-02-05 22:30:00,0.0,-0.11957574,0.0,0.0,-2.96,74.5,7.96,65.13,1019.72
2019-02-05 22:45:00,0.0,-0.1386733,0.0,0.0,-2.98,74.93,8.1,63.93,1019.99
2019-02-05 23:00:00,0.0,-0.1999886,0.0,0.0,-2.99,75.31,8.24,63.18,1020.16
2019-02-05 23:15:00,0.0,0.006778002,0.0,0.0,-3.06,75.98,8.26,62.41,1020.54
2019-02-05 23:30:00,0.0,0.13281918,3.24,0.01,-3.08,76.41,8.18,61.76,1021.01
2019-02-05 23:45:00,0.0,0.2076335,10.44,0.0,-3.06,76.33,8.11,61.54,1021.39
2019-02-06 00:00:00,0.01776,0.42147207,13.99,0.0,-3.08,75.91,8.17,60.29,1021.7
2019-02-06 00:15:00,0.0,0.7801422,21.19,0.0,-3.1,75.3,8.43,58.46,1021.79
2019-02-06 00:30:00,0.230877,0.917289,26.13,0.0,-3.13,74.66,8.77,56.09,1021.81
2019-02-06 00:45:00,0.301915,1.2519892,33.25,0.0,-3.16,74.0,9.08,53.88,1021.82
2019-02-06 01:00:00,0.479513,1.3278317,40.23,0.0,-3.19,73.29,9.32,53.14,1021.79
2019-02-06 01:15:00,0.479513,1.7629824,49.1,0.0,-3.2,72.55,9.51,53.12,1021.81
2019-02-06 01:30:00,0.497272,1.5677677,56.42,0.0,-3.23,71.96,9.77,53.15,1021.8
2019-02-06 01:45:00,0.69263,1.5798199,84.95,0.02,-3.14,70.75,10.13,53.36,1021.63
2019-02-06 02:00:00,0.852467,1.9797441,113.86,32.95,-3.03,69.47,10.43,54.09,1021.43
2019-02-06 02:15:00,0.816948,2.003934,120.55,59.08,-3.06,68.93,10.63,54.91,1021.49
2019-02-06 02:30:00,0.852467,1.7785043,145.03,93.95,-2.98,67.84,10.77,55.26,1021.6
2019-02-06 02:45:00,0.923506,2.09726,153.99,95.53,-2.88,66.75,10.81,55.34,1021.75
2019-02-06 03:00:00,1.083344,2.153685,171.79,123.89,-2.71,65.66,10.71,56.01,1021.97
2019-02-06 03:15:00,0.816948,2.209315,185.86,130.15,-2.54,65.26,10.57,56.74,1022.16
2019-02-06 03:30:00,0.834707,2.1705577,181.21,95.44,-2.47,65.45,10.45,57.64,1022.29
2019-02-06 03:45:00,1.296461,1.9580927,213.41,166.23,-2.26,64.86,10.4,58.67,1022.4
2019-02-06 04:00:00,1.616136,2.780243,221.18,189.21,-2.22,64.77,10.39,59.64,1022.57
2019-02-06 04:15:00,1.811493,2.6644318,224.53,197.22,-2.24,64.4,10.35,61.0,1022.8
2019-02-06 04:30:00,1.456298,2.613459,223.35,196.43,-2.29,64.18,10.27,61.91,1022.84
2019-02-06 04:45:00,1.456298,2.1541746,216.0,180.24,-2.37,64.24,10.16,62.29,1022.63
2019-02-06 05:00:00,1.420779,2.0692506,213.19,170.92,-2.4,64.17,10.05,62.79,1022.41
2019-02-06 05:15:00,1.527337,2.1385717,197.1,127.86,-2.47,64.29,9.94,63.39,1022.32
2019-02-06 05:30:00,1.775973,2.0648515,194.32,107.6,-2.51,64.35,9.85,64.0,1022.23
2019-02-06 05:45:00,1.545097,2.3570817,194.73,109.82,-2.49,64.43,9.77,64.55,1022.14
2019-02-06 06:00:00,1.420779,1.9242051,184.73,94.53,-2.51,64.74,9.69,64.87,1022.05
2019-02-06 06:15:00,1.651655,2.1552243,175.43,91.55,-2.53,65.09,9.59,64.95,1022.01
2019-02-06 06:30:00,2.184447,1.9821653,167.18,89.3,-2.53,65.39,9.51,65.03,1022.01
2019-02-06 06:45:00,1.296461,2.450759,153.39,79.18,-2.54,65.88,9.43,63.83,1021.88
2019-02-06 07:00:00,1.616136,1.3173172,143.11,72.66,-2.58,66.55,9.35,63.76,1021.79
2019-02-06 07:15:00,1.829252,1.6250759,129.17,60.15,-2.66,66.9,9.24,65.22,1021.83
2019-02-06 07:30:00,1.172142,1.6879985,110.85,42.1,-2.71,66.79,9.14,66.53,1022.03
2019-02-06 07:45:00,1.101103,0.97605455,96.91,33.95,-2.77,66.44,9.05,68.07,1022.42
2019-02-06 08:00:00,1.225422,0.880865,88.83,44.9,-2.8,66.49,8.94,68.09,1022.76
2019-02-06 08:15:00,0.781428,0.8608917,67.85,30.51,-2.93,67.04,8.81,68.99,1023.02
2019-02-06 08:30:00,0.621591,0.4716878,59.92,33.5,-3.01,67.11,8.69,69.45,1023.07
2019-02-06 08:45:00,0.621591,0.33369088,41.54,28.01,-3.21,68.92,8.57,69.57,1023.12
2019-02-06 09:00:00,0.319675,0.39400697,31.34,22.29,-3.41,70.93,8.39,69.08,1023.18
2019-02-06 09:15:00,0.035519,0.20107937,12.63,7.28,-3.65,72.0,8.17,68.65,1023.35
2019-02-06 09:30:00,0.0,-0.03975892,2.89,1.05,-3.83,71.79,7.94,68.74,1023.48
2019-02-06 09:45:00,0.0,-0.088638306,0.0,0.0,-3.98,71.09,7.69,68.79,1023.59
2019-02-06 10:00:00,0.0,-0.09392047,0.0,0.0,-4.03,70.51,7.46,68.71,1023.74
2019-02-06 10:15:00,0.0,-0.16769743,0.0,0.0,-4.04,70.21,7.31,68.76,1023.86
2019-02-06 10:30:00,0.0,-0.2841053,0.0,0.0,-4.04,69.86,7.24,68.99,1023.97
2019-02-06 10:45:00,0.0,-0.35210896,0.0,0.0,-4.06,69.47,7.19,68.95,1024.05
2019-02-06 11:00:00,0.0,-0.37189245,0.0,0.0,-4.07,69.35,7.14,68.32,1024.12
2019-02-06 11:15:00,0.0,-0.3461647,0.0,0.0,-4.08,69.48,7.09,67.51,1024.28
2019-02-06 11:30:00,0.0,-0.32915092,0.0,0.0,-4.08,69.52,7.08,67.14,1024.56
2019-02-06 11:45:00,0.0,-0.30700946,0.0,0.0,-4.08,69.57,7.12,66.7,1024.82
2019-02-06 12:00:00,0.0,-0.30114865,0.0,0.0,-4.09,69.75,7.2,65.99,1025.05
2019-02-06 12:15:00,0.0,-0.2527249,0.0,0.0,-4.09,69.87,7.26,64.96,1025.25
2019-02-06 12:30:00,0.0,-0.22640991,0.0,0.0,-4.1,69.73,7.24,63.69,1025.53
2019-02-06 12:45:00,0.0,-0.20180988,0.0,0.0,-4.09,69.22,7.16,62.22,1025.89
2019-02-06 13:00:00,0.0,-0.2538185,0.0,0.0,-4.08,68.44,7.05,60.98,1026.24
2019-02-06 13:15:00,0.0,-0.212538,0.0,0.0,-4.09,67.62,6.96,59.59,1026.55
2019-02-06 13:30:00,0.0,-0.14316607,0.0,0.0,-4.1,66.88,6.86,57.33,1026.8
2019-02-06 13:45:00,0.0,-0.12737942,0.0,0.0,-4.12,66.15,6.78,55.17,1027.06
2019-02-06 14:00:00,0.0,-0.14095521,0.0,0.0,-4.14,64.99,6.73,53.57,1027.29
2019-02-06 14:15:00,0.0,-0.11322856,0.0,0.0,-4.16,63.67,6.68,52.21,1027.56
2019-02-06 14:30:00,0.0,-0.062861204,0.0,0.0,-4.18,63.14,6.65,50.45,1027.85
2019-02-06 14:45:00,0.0,-0.10061598,0.0,0.0,-4.21,63.64,6.65,48.7,1028.19
2019-02-06 15:00:00,0.0,-0.12396765,0.0,0.0,-4.22,64.78,6.65,47.92,1028.52
2019-02-06 15:15:00,0.0,-0.1071372,0.0,0.0,-4.24,66.19,6.62,47.79,1028.85
2019-02-06 15:30:00,0.0,-0.09229541,0.0,0.0,-4.26,67.53,6.59,47.47,1029.14
2019-02-06 15:45:00,0.0,-0.066086054,0.0,0.0,-4.27,68.53,6.53,46.89,1029.45
2019-02-06 16:00:00,0.0,-0.021059275,0.0,0.0,-3.78,49.32,3.69,31.55,1029.87
2019-02-06 16:15:00,0.0,-0.005306959,0.0,0.0,-3.86,49.33,3.51,29.26,1030.04
2019-02-06 16:30:00,0.0,0.022747517,0.0,0.0,-3.94,49.46,3.36,23.64,1030.14
2019-02-06 16:45:00,0.0,0.04490781,0.0,0.0,-4.01,49.71,3.27,17.64,1030.46
2019-02-06 17:00:00,0.0,0.05928445,0.0,0.0,-4.16,50.36,3.26,5.48,1030.7
2019-02-06 17:15:00,0.0,0.05206108,0.0,0.0,-4.33,50.98,3.31,353.26,1031.11
2019-02-06 17:30:00,0.0,0.105588436,0.0,0.0,-4.48,51.01,3.27,350.51,1031.34
2019-02-06 17:45:00,0.0,0.15989184,0.0,0.0,-4.6,50.76,3.18,353.62,1031.34
2019-02-06 18:00:00,0.0,0.18009186,0.0,0.0,-4.69,50.47,3.21,357.43,1031.56
2019-02-06 18:15:00,0.0,0.23325884,0.0,0.0,-4.73,50.36,3.4,2.52,1031.76
2019-02-06 18:30:00,0.0,0.25773525,0.0,0.0,-4.7,50.4,3.84,7.32,1031.82
2019-02-06 18:45:00,0.0,0.2896309,0.0,0.0,-4.55,49.15,4.71,8.41,1031.89
2019-02-06 19:00:00,0.0,0.20582914,0.0,0.0,-4.32,45.49,5.86,13.24,1032.03
2019-02-06 19:15:00,0.0,0.09549332,0.0,0.0,-4.25,41.49,6.89,18.42,1032.15
2019-02-06 19:30:00,0.0,0.054512978,0.0,0.0,-4.44,38.83,7.44,20.02,1032.67
2019-02-06 19:45:00,0.0,-0.053322554,0.0,0.0,-4.78,36.66,7.42,15.02,1033.3
2019-02-06 20:00:00,0.0,-0.08898306,0.0,0.0,-5.13,34.31,7.11,8.48,1033.71
2019-02-06 20:15:00,0.0,-0.16343927,0.0,0.0,-5.48,32.26,6.94,4.07,1033.83
2019-02-06 20:30:00,0.0,-0.20218468,0.0,0.0,-5.81,31.31,6.96,2.8,1033.85
2019-02-06 20:45:00,0.0,-0.15228724,0.0,0.0,-6.05,31.74,7.09,3.69,1033.89
2019-02-06 21:00:00,0.0,-0.1826334,0.0,0.0,-6.22,32.95,7.32,5.5,1033.88
2019-02-06 21:15:00,0.0,-0.2297275,0.0,0.0,-6.39,33.61,7.66,7.32,1033.92
2019-02-06 21:30:00,0.0,-0.2602179,0.0,0.0,-6.64,32.77,7.96,7.49,1033.93
2019-02-06 21:45:00,0.0,-0.29458117,0.0,0.0,-6.91,31.23,8.07,6.83,1034.07
2019-02-06 22:00:00,0.0,-0.32120585,0.0,0.0,-7.17,29.83,8.0,5.97,1034.41
2019-02-06 22:15:00,0.0,-0.43844795,0.0,0.0,-7.44,28.93,7.93,5.01,1034.56
2019-02-06 22:30:00,0.0,-0.5016506,0.0,0.0,-7.74,28.5,8.0,4.93,1034.66
2019-02-06 22:45:00,0.0,-0.4658501,0.0,0.0,-8.0,27.14,8.23,5.93,1034.8
