datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-02-14 20:00:00,0.0,-0.014115572,0.0,0.0,-4.06,65.81,3.8,266.09,965.6
2019-02-14 20:15:00,0.0,-0.04696423,0.0,0.0,-4.11,64.85,3.81,266.71,965.5
2019-02-14 20:30:00,0.0,-0.06907904,0.0,0.0,-4.16,64.04,3.79,268.15,965.3
2019-02-14 20:45:00,0.0,-0.07650709,0.0,0.0,-4.2,63.22,3.79,270.36,965.18
2019-02-14 21:00:00,0.0,-0.10456419,0.0,0.0,-4.24,62.47,3.79,272.11,965.05
2019-02-14 21:15:00,0.0,-0.13659465,0.0,0.0,-4.28,61.88,3.8,273.33,964.98
2019-02-14 21:30:00,0.0,-0.15312219,0.0,0.0,-4.31,61.49,3.83,274.04,965.07
2019-02-14 21:45:00,0.0,-0.18053949,0.0,0.0,-4.35,61.27,3.89,273.28,964.93
2019-02-14 22:00:00,0.0,-0.19439614,0.0,0.0,-4.39,61.1,3.99,271.98,964.8
2019-02-14 22:15:00,0.0,-0.19303918,0.0,0.0,-4.4,60.73,4.12,271.07,964.69
2019-02-14 22:30:00,0.0,-0.19919956,0.0,0.0,-4.4,60.11,4.25,269.55,964.63
2019-02-14 22:45:00,0.0,-0.22384322,0.0,0.0,-4.36,59.17,4.36,267.25,964.75
2019-02-14 23:00:00,0.0,-0.17031002,0.0,0.0,-4.31,57.95,4.46,265.76,964.87
2019-02-14 23:15:00,0.0,-0.1392262,0.0,0.0,-4.22,56.31,4.51,265.06,964.94
2019-02-14 23:30:00,0.0,-0.17044711,14.54,7.6,-4.04,54.38,4.42,266.14,964.95
2019-02-14 23:45:00,0.0,-0.18230665,61.52,43.42,-3.56,51.84,4.16,270.08,964.97
2019-02-15 00:00:00,0.0,-0.12323868,99.99,76.79,-2.94,48.96,3.78,277.94,964.99
2019-02-15 00:15:00,0.005542,-0.10503626,157.27,128.15,-2.27,45.71,3.29,289.9,965.02
2019-02-15 00:30:00,0.09341,-0.05093342,195.71,163.42,-1.75,44.05,2.6,305.74,965.13
2019-02-15 00:45:00,0.140462,-0.03553945,251.91,215.71,-1.32,44.36,1.9,329.19,965.21
2019-02-15 01:00:00,0.485468,0.098404944,288.78,249.84,-1.06,43.3,1.67,16.87,965.27
2019-02-15 01:15:00,0.832668,0.41411743,342.67,300.96,-0.89,43.2,2.04,55.42,965.34
2019-02-15 01:30:00,1.008693,1.1476681,377.03,333.79,-0.84,44.42,2.63,75.57,965.41
2019-02-15 01:45:00,1.406524,1.3369151,425.47,380.12,-0.84,45.04,3.1,87.46,965.45
2019-02-15 02:00:00,2.203571,2.1898525,452.53,405.23,-0.91,47.38,3.37,96.26,965.46
2019-02-15 02:15:00,3.270515,3.1149507,497.48,449.06,-0.92,49.55,3.57,103.6,965.62
2019-02-15 02:30:00,5.410004,4.4105034,523.07,473.62,-0.94,48.45,3.79,108.81,965.82
2019-02-15 02:45:00,6.832808,5.7069206,557.64,506.85,-0.97,49.91,4.02,112.4,965.92
2019-02-15 03:00:00,8.721914,6.514504,578.1,526.56,-0.95,51.39,4.21,115.58,966.01
2019-02-15 03:15:00,9.083028,8.178839,604.8,552.3,-0.89,52.61,4.39,118.14,966.14
2019-02-15 03:30:00,11.27667,8.261214,619.79,566.76,-0.79,53.32,4.57,119.61,966.28
2019-02-15 03:45:00,13.42897,10.231011,637.64,584.01,-0.64,53.62,4.73,119.87,966.41
2019-02-15 04:00:00,14.20501,11.415224,645.15,591.37,-0.48,53.88,4.87,118.75,966.53
2019-02-15 04:15:00,13.92241,12.066568,647.77,593.71,-0.34,54.14,5.0,116.01,966.64
2019-02-15 04:30:00,11.51805,11.836514,645.26,592.06,-0.24,54.0,5.16,112.28,966.7
2019-02-15 04:45:00,14.94802,9.322646,628.72,567.26,-0.23,53.72,5.32,108.46,966.5
2019-02-15 05:00:00,13.53687,12.680371,621.79,567.48,-0.27,53.96,5.44,105.7,966.24
2019-02-15 05:15:00,8.146152,11.60455,599.98,538.6,-0.38,54.77,5.47,103.5,965.97
2019-02-15 05:30:00,13.14643,6.876755,584.77,522.63,-0.49,55.87,5.4,102.03,965.75
2019-02-15 05:45:00,8.823291,11.574095,572.97,518.98,-0.58,56.69,5.23,102.45,965.7
2019-02-15 06:00:00,11.51493,8.204632,564.71,514.96,-0.64,57.41,4.97,104.58,965.76
2019-02-15 06:15:00,10.92133,11.075737,533.56,486.25,-0.69,58.27,4.71,108.47,965.83
2019-02-15 06:30:00,9.885848,10.868599,497.87,452.8,-0.71,59.09,4.49,113.27,965.89
2019-02-15 06:45:00,9.474796,9.6014385,447.37,405.34,-0.7,59.48,4.3,117.11,965.91
2019-02-15 07:00:00,6.838524,9.533776,411.86,372.03,-0.67,59.78,4.13,119.81,965.87
2019-02-15 07:15:00,8.71972,5.7001014,374.44,336.36,-0.63,59.89,3.93,122.64,965.86
2019-02-15 07:30:00,5.541345,9.2550955,354.1,316.65,-0.58,59.9,3.74,125.52,965.89
2019-02-15 07:45:00,5.90367,4.9819484,320.8,284.47,-0.56,60.03,3.57,128.42,966.1
2019-02-15 08:00:00,4.257097,6.046453,297.47,261.93,-0.54,60.25,3.4,131.38,966.44
2019-02-15 08:15:00,3.627184,3.6931846,256.65,222.97,-0.59,60.69,3.23,134.79,966.64
2019-02-15 08:30:00,2.638582,3.1858513,230.1,197.59,-0.66,61.14,3.07,138.62,966.69
2019-02-15 08:45:00,2.021946,2.3834429,187.22,156.99,-0.76,61.81,2.89,141.19,966.68
2019-02-15 09:00:00,1.238639,1.8618689,159.13,130.47,-0.88,62.54,2.6,142.14,966.64
2019-02-15 09:15:00,0.561963,1.112994,109.95,85.57,-1.01,65.14,2.19,138.19,966.61
2019-02-15 09:30:00,0.20212,0.4575451,76.11,55.81,-1.29,67.25,1.9,134.11,966.59
2019-02-15 09:45:00,0.07101,0.4361111,27.04,16.11,-1.67,68.04,1.8,130.33,966.57
2019-02-15 10:00:00,0.0,0.32250363,2.53,0.54,-1.94,68.63,1.65,126.93,966.56
2019-02-15 10:15:00,0.0,0.3907922,0.0,0.0,-2.15,69.19,1.42,123.55,966.55
2019-02-15 10:30:00,0.0,0.2810592,0.0,0.0,-2.29,69.48,1.16,120.2,966.58
2019-02-15 10:45:00,0.0,0.34472317,0.0,0.0,-2.41,69.69,0.87,115.67,966.7
2019-02-15 11:00:00,0.0,0.30824488,0.0,0.0,-2.52,69.93,0.58,103.33,966.8
2019-02-15 11:15:00,0.0,0.36366886,0.0,0.0,-2.6,70.09,0.43,59.13,966.95
2019-02-15 11:30:00,0.0,0.09264374,0.0,0.0,-2.65,70.17,0.53,359.05,967.15
2019-02-15 11:45:00,0.0,0.07458627,0.0,0.0,-2.69,70.13,0.82,342.99,967.36
2019-02-15 12:00:00,0.0,0.015657187,0.0,0.0,-2.74,70.27,1.09,339.09,967.55
2019-02-15 12:15:00,0.0,-0.0055348873,0.0,0.0,-2.77,70.27,1.26,338.03,967.77
2019-02-15 12:30:00,0.0,0.077585936,0.0,0.0,-2.78,70.16,1.3,337.59,967.97
2019-02-15 12:45:00,0.0,0.037944913,0.0,0.0,-2.77,69.85,1.25,337.39,968.19
2019-02-15 13:00:00,0.0,-0.014538288,0.0,0.0,-2.74,69.42,1.15,338.61,968.39
2019-02-15 13:15:00,0.0,-0.021234632,0.0,0.0,-2.72,68.94,1.05,342.38,968.54
2019-02-15 13:30:00,0.0,-0.016078234,0.0,0.0,-2.71,68.54,1.0,347.52,968.66
2019-02-15 13:45:00,0.0,0.012443781,0.0,0.0,-2.73,68.25,0.99,351.65,968.69
2019-02-15 14:00:00,0.0,-0.12263346,0.0,0.0,-2.76,67.95,1.0,351.87,968.68
2019-02-15 14:15:00,0.0,-0.19048285,0.0,0.0,-2.78,67.53,1.02,346.07,968.72
2019-02-15 14:30:00,0.0,-0.1576612,0.0,0.0,-2.8,67.0,1.05,336.87,968.77
2019-02-15 14:45:00,0.0,-0.19394875,0.0,0.0,-2.82,66.44,1.13,326.95,968.82
2019-02-15 15:00:00,0.0,-0.09915948,0.0,0.0,-2.85,65.88,1.25,318.09,968.86
2019-02-15 15:15:00,0.0,-0.1436677,0.0,0.0,-2.9,65.35,1.4,310.8,968.93
2019-02-15 15:30:00,0.0,-0.077408314,0.0,0.0,-2.95,64.69,1.57,304.6,969.05
2019-02-15 15:45:00,0.0,-0.05766487,0.0,0.0,-3.02,63.83,1.74,299.69,969.17
2019-02-15 16:00:00,0.0,-0.05948949,0.0,0.0,-4.13,83.12,1.07,270.86,969.44
2019-02-15 16:15:00,0.0,0.002777934,0.0,0.0,-4.09,81.78,0.97,270.53,969.24
2019-02-15 16:30:00,0.0,0.009654045,0.0,0.0,-4.05,80.27,0.9,267.61,969.21
2019-02-15 16:45:00,0.0,0.050784707,0.0,0.0,-4.0,78.49,0.92,275.9,969.44
2019-02-15 17:00:00,0.0,0.054736137,0.0,0.0,-3.98,76.68,1.0,279.85,969.42
2019-02-15 17:15:00,0.0,-0.011614323,0.0,0.0,-3.98,74.94,1.09,280.67,969.31
2019-02-15 17:30:00,0.0,0.0054306984,0.0,0.0,-3.97,73.17,1.19,281.42,969.62
2019-02-15 17:45:00,0.0,0.022591352,0.0,0.0,-3.99,71.44,1.34,287.73,969.58
2019-02-15 18:00:00,0.0,0.096354485,0.0,0.0,-4.03,69.69,1.53,297.34,969.52
2019-02-15 18:15:00,0.0,-0.0147327185,0.0,0.0,-4.06,68.01,1.73,302.14,969.83
2019-02-15 18:30:00,0.0,0.11231911,0.0,0.0,-4.12,66.57,1.97,305.64,969.77
2019-02-15 18:45:00,0.0,0.028533101,0.0,0.0,-4.19,65.25,2.2,309.38,969.73
2019-02-15 19:00:00,0.0,0.042858124,0.0,0.0,-4.24,64.08,2.36,312.19,969.74
2019-02-15 19:15:00,0.0,0.054038048,0.0,0.0,-4.28,62.99,2.45,316.86,969.95
2019-02-15 19:30:00,0.0,0.10825455,0.0,0.0,-4.34,62.06,2.52,320.39,969.87
2019-02-15 19:45:00,0.0,0.13081294,0.0,0.0,-4.39,61.26,2.54,323.38,969.75
2019-02-15 20:00:00,0.0,0.06684661,0.0,0.0,-4.42,60.51,2.55,324.25,969.92
2019-02-15 20:15:00,0.0,0.094065785,0.0,0.0,-4.46,59.93,2.57,323.92,969.89
2019-02-15 20:30:00,0.0,0.13950545,0.0,0.0,-4.51,59.56,2.53,325.3,969.84
2019-02-15 20:45:00,0.0,0.108475864,0.0,0.0,-4.57,59.38,2.4,330.04,969.77
2019-02-15 21:00:00,0.0,0.17179406,0.0,0.0,-4.61,59.27,2.2,335.99,969.96
2019-02-15 21:15:00,0.0,0.008981466,0.0,0.0,-4.68,59.2,1.93,342.51,969.94
2019-02-15 21:30:00,0.0,0.07728684,0.0,0.0,-4.74,59.04,1.61,350.99,969.9
2019-02-15 21:45:00,0.0,0.100682616,0.0,0.0,-4.8,58.75,1.26,2.01,969.87
2019-02-15 22:00:00,0.0,0.0038796663,0.0,0.0,-4.86,58.41,0.91,15.03,970.0
2019-02-15 22:15:00,0.0,-0.03518176,0.0,0.0,-4.93,58.4,0.57,30.73,970.07
2019-02-15 22:30:00,0.0,-0.021214724,0.0,0.0,-5.01,58.65,0.34,69.38,970.05
2019-02-15 22:45:00,0.0,0.082262754,0.0,0.0,-5.11,59.27,0.29,138.18,970.13
2019-02-15 23:00:00,0.0,0.033761144,0.0,0.0,-5.19,59.93,0.37,169.81,970.32
2019-02-15 23:15:00,0.0,-0.07284844,0.0,0.0,-5.29,60.55,0.48,193.4,970.41
2019-02-15 23:30:00,0.27059,-0.011133909,16.68,8.97,-5.33,60.82,0.55,207.69,970.58
2019-02-15 23:45:00,0.849699,0.12272662,65.39,46.97,-5.22,60.59,0.53,216.33,970.7
2019-02-16 00:00:00,1.637452,0.90731806,102.04,78.62,-5.03,60.31,0.45,210.41,970.77
2019-02-16 00:15:00,2.705089,1.6607414,159.07,129.95,-4.86,59.14,0.46,146.54,970.82
2019-02-16 00:30:00,3.821798,3.270523,197.41,165.26,-4.66,57.23,0.73,104.95,970.88
2019-02-16 00:45:00,4.707175,4.5219913,254.32,218.4,-4.43,54.42,1.19,75.38,970.87
2019-02-16 01:00:00,6.067052,5.436658,291.41,253.37,-4.2,51.72,1.65,69.13,970.8
2019-02-16 01:15:00,6.805097,7.0178237,345.22,304.41,-3.97,48.35,2.04,65.32,970.83
2019-02-16 01:30:00,7.809229,7.616314,379.59,337.17,-3.77,46.58,2.28,66.56,970.79
2019-02-16 01:45:00,9.437155,8.866109,428.52,383.98,-3.53,45.33,2.41,71.98,970.72
2019-02-16 02:00:00,10.16977,10.423646,459.19,413.42,-3.31,43.29,2.49,76.96,970.64
2019-02-16 02:15:00,11.22702,11.4545765,501.93,454.51,-3.1,40.79,2.52,81.44,970.77
2019-02-16 02:30:00,12.80512,12.295294,528.05,479.67,-2.93,39.48,2.54,87.97,970.82
2019-02-16 02:45:00,12.83139,13.261447,563.54,513.91,-2.76,38.65,2.6,92.06,970.72
2019-02-16 03:00:00,13.76365,13.053355,584.43,533.55,-2.6,38.38,2.67,93.35,970.66
2019-02-16 03:15:00,14.00889,14.381783,612.15,560.9,-2.42,38.31,2.74,93.6,970.65
2019-02-16 03:30:00,13.95745,14.596097,627.66,575.91,-2.26,38.42,2.8,95.4,970.67
2019-02-16 03:45:00,14.80686,13.953135,646.51,594.1,-2.09,38.62,2.87,98.19,970.68
2019-02-16 04:00:00,15.17294,14.612677,655.93,603.29,-1.93,38.88,2.92,100.78,970.73
2019-02-16 04:15:00,15.37275,14.223643,664.51,603.95,-1.78,39.1,2.93,102.42,970.78
2019-02-16 04:30:00,15.4691,14.369066,668.93,615.89,-1.66,39.23,2.88,103.04,970.8
2019-02-16 04:45:00,15.23916,14.260371,669.41,616.37,-1.59,39.38,2.8,102.23,970.48
2019-02-16 05:00:00,14.73475,13.809199,666.69,613.76,-1.52,39.58,2.76,101.49,970.02
2019-02-16 05:15:00,15.31687,13.4820385,658.02,605.4,-1.47,39.78,2.79,100.23,969.59
2019-02-16 05:30:00,15.27403,14.119557,649.17,596.86,-1.41,39.93,2.86,98.57,969.23
2019-02-16 05:45:00,14.29963,14.212085,631.4,579.68,-1.35,40.05,2.93,97.03,969.01
2019-02-16 06:00:00,13.4527,12.950304,616.62,565.39,-1.3,40.17,3.01,95.74,968.87
2019-02-16 06:15:00,13.67612,12.11459,590.22,539.88,-1.25,40.35,3.1,95.12,968.73
2019-02-16 06:30:00,12.86487,12.941252,569.91,520.26,-1.23,40.5,3.18,95.22,968.62
2019-02-16 06:45:00,12.19166,11.604907,535.53,487.08,-1.24,40.67,3.26,96.11,968.48
2019-02-16 07:00:00,11.11138,10.794012,510.13,462.61,-1.25,40.85,3.34,97.8,968.37
2019-02-16 07:15:00,10.0893,9.442047,468.56,422.59,-1.29,41.05,3.42,99.2,968.33
2019-02-16 07:30:00,8.895398,8.386942,438.69,393.9,-1.33,41.25,3.46,100.15,968.35
2019-02-16 07:45:00,8.076412,6.9654856,390.91,348.13,-1.38,41.48,3.48,100.62,968.53
2019-02-16 08:00:00,6.616025,6.3592997,357.29,316.01,-1.43,41.66,3.45,100.26,968.86
2019-02-16 08:15:00,4.844404,4.7540717,304.58,265.88,-1.53,41.92,3.4,99.31,968.98
2019-02-16 08:30:00,3.716841,3.0448403,268.18,231.47,-1.64,42.14,3.31,98.37,968.96
2019-02-16 08:45:00,2.451819,2.4001403,212.19,178.98,-1.78,42.37,3.18,97.78,968.91
2019-02-16 09:00:00,2.1784,1.5493587,174.35,143.92,-1.93,42.54,3.01,97.47,968.82
2019-02-16 09:15:00,1.443645,1.8993427,117.7,92.44,-2.12,43.06,2.74,97.29,968.74
2019-02-16 09:30:00,0.484544,1.0919893,80.88,60.03,-2.27,45.92,2.34,98.21,968.68
2019-02-16 09:45:00,0.111134,0.29438698,30.04,18.44,-2.63,48.87,2.02,99.04,968.62
2019-02-16 10:00:00,0.0,0.12577379,4.06,1.23,-2.93,49.73,1.9,98.74,968.55
2019-02-16 10:15:00,0.0,0.08515322,0.0,0.0,-3.15,50.24,1.81,96.26,968.5
2019-02-16 10:30:00,0.0,0.22776163,0.0,0.0,-3.31,50.52,1.68,91.88,968.48
2019-02-16 10:45:00,0.0,0.32467294,0.0,0.0,-3.41,50.55,1.52,86.82,968.58
2019-02-16 11:00:00,0.0,0.24793053,0.0,0.0,-3.48,50.4,1.34,81.34,968.64
2019-02-16 11:15:00,0.0,0.25290287,0.0,0.0,-3.52,50.05,1.15,76.23,968.73
2019-02-16 11:30:00,0.0,0.3107896,0.0,0.0,-3.53,49.55,0.96,71.32,968.91
2019-02-16 11:45:00,0.0,0.304093,0.0,0.0,-3.53,48.94,0.78,67.45,969.1
2019-02-16 12:00:00,0.0,0.2361579,0.0,0.0,-3.52,48.32,0.6,65.92,969.28
2019-02-16 12:15:00,0.0,0.22029209,0.0,0.0,-3.51,47.82,0.4,62.36,969.46
2019-02-16 12:30:00,0.0,0.17325842,0.0,0.0,-3.51,47.52,0.23,51.89,969.61
2019-02-16 12:45:00,0.0,0.23787081,0.0,0.0,-3.5,47.21,0.18,320.64,969.74
2019-02-16 13:00:00,0.0,0.17494988,0.0,0.0,-3.48,46.89,0.34,281.55,969.86
2019-02-16 13:15:00,0.0,0.12025154,0.0,0.0,-3.49,47.08,0.61,274.25,969.95
2019-02-16 13:30:00,0.0,0.0744549,0.0,0.0,-3.5,48.0,0.89,274.42,969.96
2019-02-16 13:45:00,0.0,-0.052304387,0.0,0.0,-3.53,48.52,1.17,272.42,969.87
2019-02-16 14:00:00,0.0,-0.08598852,0.0,0.0,-3.53,49.08,1.44,269.86,969.74
2019-02-16 14:15:00,0.0,-0.10842836,0.0,0.0,-3.56,49.71,1.69,270.35,969.64
2019-02-16 14:30:00,0.0,-0.08810425,0.0,0.0,-3.55,50.36,1.93,271.6,969.61
2019-02-16 14:45:00,0.0,-0.09789777,0.0,0.0,-3.54,51.05,2.11,272.85,969.57
2019-02-16 15:00:00,0.0,-0.025760412,0.0,0.0,-3.55,52.02,2.24,273.49,969.51
2019-02-16 15:15:00,0.0,-0.028865337,0.0,0.0,-3.55,52.97,2.35,273.98,969.5
2019-02-16 15:30:00,0.0,0.050816536,0.0,0.0,-3.55,53.94,2.46,274.04,969.51
2019-02-16 15:45:00,0.0,0.15394378,0.0,0.0,-3.55,54.92,2.57,274.08,969.57
2019-02-16 16:00:00,0.0,0.1678946,0.0,0.0,-2.78,56.18,0.73,281.81,968.5
2019-02-16 16:15:00,0.0,0.24725115,0.0,0.0,-2.75,56.15,0.89,297.99,968.48
2019-02-16 16:30:00,0.0,0.27343428,0.0,0.0,-2.72,56.3,1.04,309.8,968.47
2019-02-16 16:45:00,0.0,0.26695538,0.0,0.0,-2.7,56.3,1.16,315.02,968.55
2019-02-16 17:00:00,0.0,0.25672388,0.0,0.0,-2.7,56.39,1.32,318.68,968.5
2019-02-16 17:15:00,0.0,0.29239404,0.0,0.0,-2.71,56.75,1.49,321.71,968.46
2019-02-16 17:30:00,0.0,0.32710183,0.0,0.0,-2.72,56.9,1.62,322.71,968.47
2019-02-16 17:45:00,0.0,0.25397384,0.0,0.0,-2.73,57.01,1.68,325.6,968.37
2019-02-16 18:00:00,0.0,0.26575375,0.0,0.0,-2.73,57.07,1.71,333.1,968.53
2019-02-16 18:15:00,0.0,0.234828,0.0,0.0,-2.74,57.17,1.71,338.65,968.48
2019-02-16 18:30:00,0.0,0.21866727,0.0,0.0,-2.78,57.21,1.7,343.17,968.47
2019-02-16 18:45:00,0.0,0.22783685,0.0,0.0,-2.79,57.21,1.72,347.0,968.65
2019-02-16 19:00:00,0.0,0.17744648,0.0,0.0,-2.81,57.29,1.76,350.29,968.64
2019-02-16 19:15:00,0.0,0.28995788,0.0,0.0,-2.89,57.54,1.79,352.96,968.56
2019-02-16 19:30:00,0.0,0.22963893,0.0,0.0,-2.94,57.65,1.82,355.04,968.5
2019-02-16 19:45:00,0.0,0.2629937,0.0,0.0,-3.02,57.91,1.9,356.17,968.36
2019-02-16 20:00:00,0.0,0.30843985,0.0,0.0,-3.08,58.18,2.02,357.22,968.28
2019-02-16 20:15:00,0.0,0.37971747,0.0,0.0,-3.15,58.45,2.08,357.63,968.18
2019-02-16 20:30:00,0.0,0.4192685,0.0,0.0,-3.22,58.67,2.07,357.96,968.09
2019-02-16 20:45:00,0.0,0.43930447,0.0,0.0,-3.27,58.78,1.99,356.94,968.11
2019-02-16 21:00:00,0.0,0.5040459,0.0,0.0,-3.32,58.81,1.87,354.46,968.03
2019-02-16 21:15:00,0.0,0.4210459,0.0,0.0,-3.37,58.71,1.72,350.4,967.95
2019-02-16 21:30:00,0.0,0.48883784,0.0,0.0,-3.4,58.45,1.55,346.85,967.87
2019-02-16 21:45:00,0.0,0.42536688,0.0,0.0,-3.42,58.12,1.41,343.4,967.88
2019-02-16 22:00:00,0.0,0.38928115,0.0,0.0,-3.43,57.69,1.29,339.41,967.94
2019-02-16 22:15:00,0.0,0.32774734,0.0,0.0,-3.45,57.28,1.16,334.56,967.85
2019-02-16 22:30:00,0.0,0.24622619,0.0,0.0,-3.45,56.84,1.04,327.25,967.87
2019-02-16 22:45:00,0.0,0.29902983,0.0,0.0,-3.45,56.17,0.96,316.27,968.16
2019-02-16 23:00:00,0.0,0.23755169,0.0,0.0,-3.44,55.65,0.94,302.24,968.48
2019-02-16 23:15:00,0.0,0.22007775,0.0,0.0,-3.45,55.35,0.96,292.09,968.69
2019-02-16 23:30:00,0.308173,0.26774335,14.26,7.71,-3.43,55.78,1.0,287.11,968.8
2019-02-16 23:45:00,0.947035,0.5847402,52.57,37.61,-3.31,54.99,1.04,286.69,968.86
2019-02-17 00:00:00,1.78767,1.4790843,81.34,62.44,-3.11,55.97,0.95,286.56,968.84
2019-02-17 00:15:00,2.703703,2.4939885,124.15,101.11,-2.9,54.93,0.79,265.05,968.84
2019-02-17 00:30:00,4.063406,3.6737638,150.06,125.28,-2.7,54.18,0.74,245.04,968.89
2019-02-17 00:45:00,4.910623,5.417773,188.03,161.08,-2.36,53.74,0.77,237.68,968.87
2019-02-17 01:00:00,4.377526,5.964662,211.13,183.15,-2.15,51.53,0.74,232.2,968.79
2019-02-17 01:15:00,5.473105,5.0109005,247.33,217.63,-1.89,50.14,0.65,230.07,968.73
2019-02-17 01:30:00,6.409229,6.8122306,271.22,240.43,-1.61,49.56,0.55,228.25,968.59
2019-02-17 01:45:00,6.771901,7.5098605,306.49,274.12,-1.31,48.2,0.55,208.6,968.4
2019-02-17 02:00:00,5.616338,7.476437,329.09,295.74,-1.06,45.67,0.7,202.22,968.22
2019-02-17 02:15:00,6.935052,5.719882,360.01,325.41,-0.81,45.42,0.87,190.66,968.08
2019-02-17 02:30:00,9.135621,8.118468,379.3,343.95,-0.56,45.34,1.11,175.45,967.97
2019-02-17 02:45:00,9.805716,9.974989,407.3,370.8,-0.29,45.51,1.52,164.58,967.93
2019-02-17 03:00:00,9.793361,10.463428,429.85,392.17,-0.01,45.54,1.99,160.28,967.88
2019-02-17 03:15:00,12.51294,10.471262,464.04,424.48,0.26,44.82,2.35,158.67,967.78
2019-02-17 03:30:00,12.10056,13.15818,496.13,454.48,0.51,43.89,2.55,159.93,967.67
2019-02-17 03:45:00,13.25503,12.112889,536.0,491.81,0.73,43.46,2.66,160.18,967.55
2019-02-17 04:00:00,14.14681,13.336142,571.41,524.59,0.93,43.38,2.79,159.92,967.48
2019-02-17 04:15:00,13.60996,13.760117,606.95,557.7,1.12,43.59,2.98,158.39,967.43
2019-02-17 04:30:00,12.15419,12.695855,632.55,581.01,1.3,44.03,3.16,154.4,967.31
2019-02-17 04:45:00,5.585971,10.754298,647.72,595.54,1.44,44.75,3.33,149.67,966.92
2019-02-17 05:00:00,11.17829,4.0115824,651.06,598.48,1.55,45.63,3.51,146.34,966.49
2019-02-17 05:15:00,12.41924,11.11808,642.99,589.86,1.65,46.59,3.73,144.77,966.07
2019-02-17 05:30:00,13.95636,11.058567,635.94,583.84,1.73,47.54,3.96,144.88,965.74
2019-02-17 05:45:00,13.10966,13.17681,618.68,567.17,1.81,48.38,4.15,146.09,965.52
2019-02-17 06:00:00,12.71304,11.991141,600.47,546.26,1.86,49.01,4.27,147.9,965.31
2019-02-17 06:15:00,11.50055,11.915791,578.72,528.58,1.92,49.4,4.32,149.74,965.04
2019-02-17 06:30:00,9.901666,10.492506,557.14,499.81,1.96,49.55,4.32,151.79,964.81
2019-02-17 06:45:00,8.929807,8.563192,524.74,476.55,2.0,49.65,4.32,154.12,964.61
2019-02-17 07:00:00,9.939942,7.8443527,498.08,451.01,2.03,49.75,4.35,156.16,964.43
2019-02-17 07:15:00,8.5497,9.515192,454.0,408.85,2.04,50.01,4.43,157.61,964.3
2019-02-17 07:30:00,5.426285,7.121088,419.68,376.26,2.02,50.34,4.53,158.26,964.18
2019-02-17 07:45:00,7.353089,4.2690506,367.87,327.08,1.95,50.72,4.6,157.65,964.22
2019-02-17 08:00:00,4.592462,7.010731,329.54,290.98,1.88,50.96,4.63,156.97,964.36
2019-02-17 08:15:00,2.420355,3.9136214,274.71,239.38,1.76,51.17,4.6,156.58,964.44
2019-02-17 08:30:00,3.381707,2.0665812,235.93,203.11,1.65,51.35,4.49,156.58,964.38
2019-02-17 08:45:00,1.570136,3.8174586,181.42,151.01,1.49,51.82,4.29,156.59,964.29
2019-02-17 09:00:00,1.295505,1.3502886,143.53,116.72,1.31,52.66,4.0,156.12,964.21
2019-02-17 09:15:00,0.790004,1.5144334,90.69,67.32,1.03,54.33,3.55,154.5,964.12
2019-02-17 09:30:00,0.45666,0.8434135,57.94,39.0,0.65,57.03,2.96,151.02,964.03
2019-02-17 09:45:00,0.163208,0.74948585,19.73,10.53,0.08,59.86,2.39,146.79,963.96
2019-02-17 10:00:00,0.0,0.3148948,3.36,1.16,-0.31,61.14,1.9,140.29,963.88
2019-02-17 10:15:00,0.0,0.24268293,0.0,0.0,-0.56,61.79,1.43,131.34,963.79
2019-02-17 10:30:00,0.0,0.34811842,0.0,0.0,-0.72,62.12,0.99,122.11,963.75
2019-02-17 10:45:00,0.0,0.32368565,0.0,0.0,-0.8,62.02,0.59,115.26,963.83
2019-02-17 11:00:00,0.0,0.24443352,0.0,0.0,-0.85,61.86,0.3,88.91,963.9
2019-02-17 11:15:00,0.0,0.1559794,0.0,0.0,-0.85,61.59,0.24,342.34,964.01
2019-02-17 11:30:00,0.0,0.14153504,0.0,0.0,-0.84,61.18,0.39,299.01,964.16
2019-02-17 11:45:00,0.0,0.091422796,0.0,0.0,-0.83,61.07,0.62,297.86,964.27
2019-02-17 12:00:00,0.0,0.014474869,0.0,0.0,-0.87,61.28,0.84,304.56,964.39
2019-02-17 12:15:00,0.0,0.0020686388,0.0,0.0,-0.87,61.64,1.07,303.78,964.54
2019-02-17 12:30:00,0.0,-0.04949808,0.0,0.0,-0.91,62.3,1.31,304.24,964.68
2019-02-17 12:45:00,0.0,-0.020205617,0.0,0.0,-0.93,63.08,1.57,304.99,964.77
2019-02-17 13:00:00,0.0,-0.07270014,0.0,0.0,-0.9,63.73,1.78,304.56,964.82
2019-02-17 13:15:00,0.0,0.017014384,0.0,0.0,-0.89,64.37,1.95,302.97,964.83
2019-02-17 13:30:00,0.0,0.07883322,0.0,0.0,-0.86,64.89,2.1,299.68,964.81
2019-02-17 13:45:00,0.0,-0.09186411,0.0,0.0,-0.84,65.37,2.23,294.51,964.65
2019-02-17 14:00:00,0.0,-0.18511438,0.0,0.0,-0.85,66.06,2.34,292.64,964.38
2019-02-17 14:15:00,0.0,0.02673471,0.0,0.0,-0.86,66.69,2.43,291.08,964.18
