datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-11-13 00:45:00,9.2736,10.074587,241.65,209.03,5.14,35.81,1.58,345.69,887.61
2018-11-13 01:00:00,10.6288,11.190177,271.84,237.66,5.72,35.95,1.03,344.01,887.6
2018-11-13 01:15:00,11.76,12.408463,314.79,278.64,6.25,32.1,0.92,250.14,887.66
2018-11-13 01:30:00,12.7624,13.47454,341.64,304.36,6.52,30.68,1.35,226.01,887.59
2018-11-13 01:45:00,13.7536,14.495361,378.91,340.17,6.81,30.67,1.84,215.89,887.39
2018-11-13 02:00:00,14.672,14.9148855,401.61,362.03,7.03,30.3,2.18,215.03,887.28
2018-11-13 02:15:00,15.3888,15.829899,432.17,391.53,7.26,30.62,2.4,211.91,887.21
2018-11-13 02:30:00,15.9824,16.204515,450.14,408.88,7.51,30.85,2.6,208.54,887.17
2018-11-13 02:45:00,16.5256,15.871443,473.33,431.33,7.74,31.12,2.82,207.53,887.2
2018-11-13 03:00:00,16.8616,16.180729,486.24,443.81,7.97,31.55,3.02,205.66,887.3
2018-11-13 03:15:00,17.2032,16.623957,501.64,458.74,8.21,32.08,3.21,202.57,887.41
2018-11-13 03:30:00,8.870399,16.569242,509.26,466.12,8.46,32.33,3.42,200.77,887.48
2018-11-13 03:45:00,8.926399,6.7633743,516.65,473.26,8.64,32.72,3.63,200.46,887.5
2018-11-13 04:00:00,8.8032,11.02056,518.8,475.34,8.81,33.21,3.8,199.52,887.47
2018-11-13 04:15:00,8.7864,8.199911,517.92,474.47,8.95,33.92,3.92,197.71,887.5
2018-11-13 04:30:00,8.9712,9.1186495,514.54,471.2,9.07,34.77,4.04,195.37,887.5
2018-11-13 04:45:00,8.931999,9.410806,505.28,462.21,9.16,35.67,4.17,192.97,887.4
2018-11-13 05:00:00,9.116799,8.94612,495.86,453.13,9.21,36.51,4.31,190.52,887.17
2018-11-13 05:15:00,9.150399,9.344864,477.23,435.16,9.24,37.27,4.47,188.26,886.99
2018-11-13 05:30:00,9.307199,8.749212,460.46,419.09,9.24,37.96,4.63,186.25,886.8
2018-11-13 05:45:00,9.995999,8.838643,432.34,392.11,9.19,38.69,4.77,184.46,886.62
2018-11-13 06:00:00,10.7856,9.427282,409.96,370.73,9.13,39.47,4.87,182.73,886.5
2018-11-13 06:15:00,12.1016,9.93194,375.85,338.03,9.02,40.44,4.91,180.72,886.41
2018-11-13 06:30:00,10.6008,11.841942,350.68,313.99,8.9,41.57,4.93,178.36,886.32
2018-11-13 06:45:00,8.7472,8.548233,312.43,277.4,8.73,42.92,4.93,176.07,886.25
2018-11-13 07:00:00,6.8936,6.8040733,285.2,251.3,8.56,44.35,4.89,174.19,886.18
2018-11-13 07:15:00,5.9192,5.503106,243.48,211.8,8.36,45.9,4.81,172.52,886.15
2018-11-13 07:30:00,3.1976,5.168784,200.02,159.49,8.15,47.52,4.68,170.95,886.27
2018-11-13 07:45:00,3.2928,2.663418,165.46,136.76,7.96,49.05,4.53,169.97,886.57
2018-11-13 08:00:00,1.68,3.1163898,133.54,106.99,7.75,50.71,4.35,169.87,886.88
2018-11-13 08:15:00,0.8176,1.786597,87.37,64.15,7.44,52.87,4.12,170.98,887.14
2018-11-13 08:30:00,0.9016,1.4349217,55.56,36.46,7.06,55.33,3.74,173.24,887.29
2018-11-13 08:45:00,0.3472,1.4452338,21.53,10.91,6.47,58.73,3.19,175.41,887.39
2018-11-13 09:00:00,0.0,0.9947293,3.39,0.96,5.8,62.2,2.61,178.06,887.5
2018-11-13 09:15:00,0.0,0.85319114,0.0,0.0,5.3,64.69,2.15,182.64,887.6
2018-11-13 09:30:00,0.0,0.5672846,0.0,0.0,5.02,66.17,1.78,193.07,887.65
2018-11-13 09:45:00,0.0,0.6089401,0.0,0.0,4.78,67.34,1.54,210.21,887.68
2018-11-13 10:00:00,0.0,0.40545726,0.0,0.0,4.59,68.33,1.47,231.72,887.69
2018-11-13 10:15:00,0.0,0.1946938,0.0,0.0,4.36,69.43,1.55,251.72,887.68
2018-11-13 10:30:00,0.0,0.3122661,0.0,0.0,4.15,70.48,1.74,267.8,887.62
2018-11-13 10:45:00,0.0,0.19908524,0.0,0.0,3.9,71.66,2.0,278.81,887.5
2018-11-13 11:00:00,0.0,0.13674235,0.0,0.0,3.67,72.68,2.26,287.27,887.47
2018-11-13 11:15:00,0.0,0.06064725,0.0,0.0,3.47,73.4,2.47,294.03,887.55
2018-11-13 11:30:00,0.0,0.25282288,0.0,0.0,3.31,73.67,2.59,298.38,887.69
2018-11-13 11:45:00,0.0,0.28487468,0.0,0.0,3.18,73.6,2.69,300.84,887.82
2018-11-13 12:00:00,0.0,0.46101665,0.0,0.0,3.02,73.46,2.81,302.77,887.9
2018-11-13 12:15:00,0.0,0.49483466,0.0,0.0,2.9,72.97,2.91,304.59,888.05
2018-11-13 12:30:00,0.0,0.5222025,0.0,0.0,2.81,72.35,2.99,306.0,888.2
2018-11-13 12:45:00,0.0,0.54282045,0.0,0.0,2.74,71.68,3.05,306.99,888.32
2018-11-13 13:00:00,0.0,0.50352836,0.0,0.0,2.67,71.15,3.11,308.07,888.4
2018-11-13 13:15:00,0.0,0.2568438,0.0,0.0,2.61,70.79,3.14,309.48,888.45
2018-11-13 13:30:00,0.0,0.34941864,0.0,0.0,2.62,70.35,3.17,310.49,888.47
2018-11-13 13:45:00,0.0,0.25712657,0.0,0.0,2.55,70.38,3.19,311.69,888.4
2018-11-13 14:00:00,0.0,0.31524038,0.0,0.0,2.51,70.5,3.23,313.57,888.33
2018-11-13 14:15:00,0.0,0.27391028,0.0,0.0,2.47,70.76,3.29,315.25,888.34
2018-11-13 14:30:00,0.0,0.3980403,0.0,0.0,2.43,71.18,3.35,316.65,888.36
2018-11-13 14:45:00,0.0,0.32167363,0.0,0.0,2.37,71.88,3.41,318.03,888.34
2018-11-13 15:00:00,0.0,0.6078744,0.0,0.0,2.34,72.61,3.46,318.72,888.31
2018-11-13 15:15:00,0.0,0.63069034,0.0,0.0,2.29,73.55,3.52,318.91,888.31
2018-11-13 15:30:00,0.0,0.72210026,0.0,0.0,2.24,74.54,3.56,318.45,888.32
2018-11-13 15:45:00,0.0,0.6648066,0.0,0.0,2.2,75.62,3.58,317.85,888.35
2018-11-13 16:00:00,0.0,0.8191893,0.0,0.0,1.64,77.21,3.08,314.16,887.66
2018-11-13 16:15:00,0.0,0.7887404,0.0,0.0,1.58,77.64,3.12,312.37,887.73
2018-11-13 16:30:00,0.0,0.84687877,0.0,0.0,1.5,78.15,3.18,313.96,887.56
2018-11-13 16:45:00,0.0,0.73179984,0.0,0.0,1.41,78.62,3.25,313.68,887.48
2018-11-13 17:00:00,0.0,0.71792316,0.0,0.0,1.34,78.94,3.31,314.84,887.67
2018-11-13 17:15:00,0.0,0.27084804,0.0,0.0,1.28,79.07,3.37,317.57,887.87
2018-11-13 17:30:00,0.0,0.30419278,0.0,0.0,1.24,78.96,3.41,319.99,887.8
2018-11-13 17:45:00,0.0,0.24661541,0.0,0.0,1.26,78.41,3.42,321.27,887.9
2018-11-13 18:00:00,0.0,0.44457483,0.0,0.0,1.31,77.65,3.41,322.31,887.96
2018-11-13 18:15:00,0.0,0.14049935,0.0,0.0,1.33,76.97,3.4,322.67,888.04
2018-11-13 18:30:00,0.0,0.2524011,0.0,0.0,1.37,76.15,3.38,322.7,888.04
2018-11-13 18:45:00,0.0,0.10696769,0.0,0.0,1.4,75.34,3.36,322.24,888.02
2018-11-13 19:00:00,0.0,0.09115958,0.0,0.0,1.45,74.51,3.35,321.31,888.13
2018-11-13 19:15:00,0.0,0.06457853,0.0,0.0,1.44,73.94,3.35,320.25,888.16
2018-11-13 19:30:00,0.0,0.22804427,0.0,0.0,1.43,73.41,3.34,319.8,888.05
2018-11-13 19:45:00,0.0,0.2912221,0.0,0.0,1.43,72.92,3.32,319.82,888.01
2018-11-13 20:00:00,0.0,0.47459078,0.0,0.0,1.42,72.44,3.32,320.05,887.96
2018-11-13 20:15:00,0.0,0.16762757,0.0,0.0,1.39,72.09,3.34,321.16,887.88
2018-11-13 20:30:00,0.0,0.1038754,0.0,0.0,1.35,71.73,3.36,322.44,887.68
2018-11-13 20:45:00,0.0,-0.17104292,0.0,0.0,1.31,71.39,3.37,322.78,887.54
2018-11-13 21:00:00,0.0,-0.092326164,0.0,0.0,1.28,70.98,3.36,322.51,887.46
2018-11-13 21:15:00,0.0,-0.116793156,0.0,0.0,1.27,70.5,3.33,321.96,887.38
2018-11-13 21:30:00,0.0,-0.20344353,0.0,0.0,1.25,70.07,3.32,320.07,887.44
2018-11-13 21:45:00,0.0,-0.14149618,0.0,0.0,1.23,69.76,3.34,318.9,887.46
2018-11-13 22:00:00,0.0,-0.06712103,0.0,0.0,1.19,69.58,3.37,318.84,887.46
2018-11-13 22:15:00,0.0,0.11566925,0.0,0.0,1.13,69.48,3.41,319.12,887.49
2018-11-13 22:30:00,0.0,0.03793788,0.0,0.0,1.08,69.43,3.45,319.58,887.55
2018-11-13 22:45:00,0.0,0.19858408,0.0,0.0,1.04,69.32,3.48,320.82,887.64
2018-11-13 23:00:00,0.0,0.20537686,0.0,0.0,1.02,69.1,3.49,321.77,887.77
2018-11-13 23:15:00,0.2688,0.20585942,6.07,2.25,1.06,68.63,3.45,321.96,887.91
2018-11-13 23:30:00,0.3192,0.6338358,30.21,18.69,1.24,67.54,3.37,321.94,887.98
2018-11-13 23:45:00,1.2208,1.0553465,75.17,55.82,1.68,65.52,3.23,321.13,888.06
2018-11-14 00:00:00,4.4184,2.4989007,107.2,84.14,2.12,63.8,3.05,319.01,888.09
2018-11-14 00:15:00,6.2384,6.1562576,155.9,128.56,2.72,61.66,2.82,314.82,888.11
2018-11-14 00:30:00,7.8344,7.5926495,188.06,158.45,3.32,59.81,2.63,307.03,888.14
2018-11-14 00:45:00,10.0184,9.847969,235.03,202.61,4.01,57.11,2.68,288.59,888.11
2018-11-14 01:00:00,10.4216,11.614074,265.15,231.17,4.39,55.08,2.94,274.12,888.07
2018-11-14 01:15:00,12.1632,11.807849,308.1,272.1,4.72,53.58,3.15,265.74,888.07
2018-11-14 01:30:00,13.2104,13.643269,335.02,297.89,5.08,52.14,3.29,260.7,888.03
2018-11-14 01:45:00,13.7312,14.703778,372.59,333.99,5.39,49.99,3.41,255.82,887.87
2018-11-14 02:00:00,13.8376,14.618724,395.59,356.14,5.66,48.75,3.36,251.76,887.73
2018-11-14 02:15:00,13.0648,14.788101,426.74,386.21,5.99,47.46,3.13,246.07,887.63
2018-11-14 02:30:00,16.856,13.261452,445.17,404.02,6.33,46.16,2.85,237.5,887.56
2018-11-14 02:45:00,17.7632,17.368793,469.08,427.17,6.71,44.73,2.67,224.84,887.57
2018-11-14 03:00:00,17.2256,16.213058,482.46,440.13,7.09,42.79,2.7,209.67,887.58
2018-11-14 03:15:00,18.6536,16.832355,498.44,455.6,7.41,41.26,2.89,201.92,887.64
2018-11-14 03:30:00,13.8208,18.66209,506.27,463.21,7.67,40.33,3.09,197.9,887.72
2018-11-14 03:45:00,13.384,11.40806,513.81,470.59,7.92,39.67,3.22,193.06,887.77
2018-11-14 04:00:00,18.06,13.592182,516.23,472.85,8.18,39.0,3.35,189.54,887.83
2018-11-14 04:15:00,18.6312,17.318459,515.57,472.2,8.42,37.93,3.47,191.07,887.88
2018-11-14 04:30:00,18.4016,15.711159,512.35,469.06,8.57,37.5,3.55,192.47,887.88
2018-11-14 04:45:00,17.9312,17.793116,503.43,460.4,8.66,37.67,3.57,190.47,887.72
2018-11-14 05:00:00,17.3152,16.788624,494.82,452.06,8.71,38.03,3.58,186.27,887.37
2018-11-14 05:15:00,16.6208,16.13554,478.06,435.83,8.75,38.36,3.62,181.0,887.04
2018-11-14 05:30:00,15.5792,15.05747,464.29,422.5,8.78,38.74,3.74,177.13,886.75
2018-11-14 05:45:00,14.14,14.256203,439.83,398.84,8.78,39.22,3.92,174.73,886.53
2018-11-14 06:00:00,10.7912,11.916535,421.07,380.71,8.75,39.82,4.11,173.13,886.42
2018-11-14 06:15:00,11.8888,8.410959,389.45,350.21,8.68,40.62,4.28,171.89,886.36
2018-11-14 06:30:00,6.356,10.474405,366.18,327.81,8.58,41.53,4.38,170.76,886.31
2018-11-14 06:45:00,6.076,4.4308763,328.2,291.35,8.43,42.61,4.41,170.32,886.27
2018-11-14 07:00:00,4.2784,5.5668263,300.91,265.22,8.28,43.68,4.39,171.21,886.28
2018-11-14 07:15:00,3.332,3.281422,257.11,223.54,8.1,44.77,4.32,172.75,886.31
2018-11-14 07:30:00,2.7888,2.8671916,225.27,193.53,7.93,45.79,4.18,174.55,886.47
2018-11-14 07:45:00,2.5816,2.497003,175.74,147.31,7.73,46.91,4.02,176.01,886.8
2018-11-14 08:00:00,1.232,2.1442032,140.76,115.2,7.51,48.07,3.84,177.25,887.07
2018-11-14 08:15:00,0.8288,1.4805577,87.37,63.06,7.19,49.59,3.61,178.97,887.24
2018-11-14 08:30:00,0.3808,1.4499569,56.65,35.99,6.8,51.43,3.16,182.38,887.33
2018-11-14 08:45:00,0.1288,1.3112414,18.98,8.59,6.17,54.56,2.57,183.82,887.42
2018-11-14 09:00:00,0.0,1.1836848,2.34,0.52,5.63,56.72,2.15,185.19,887.53
2018-11-14 09:15:00,0.0,0.7809367,0.0,0.0,5.28,58.12,1.84,189.66,887.6
2018-11-14 09:30:00,0.0,1.0195487,0.0,0.0,5.01,59.26,1.54,200.16,887.61
2018-11-14 09:45:00,0.0,1.022332,0.0,0.0,4.79,60.26,1.37,219.25,887.61
2018-11-14 10:00:00,0.0,0.990082,0.0,0.0,4.56,61.41,1.39,242.65,887.6
2018-11-14 10:15:00,0.0,0.9785168,0.0,0.0,4.34,62.6,1.62,259.76,887.57
2018-11-14 10:30:00,0.0,0.97557735,0.0,0.0,4.08,64.02,1.94,270.84,887.51
2018-11-14 10:45:00,0.0,0.83092904,0.0,0.0,3.89,65.19,2.21,278.93,887.44
2018-11-14 11:00:00,0.0,0.7545359,0.0,0.0,3.71,66.21,2.38,284.46,887.49
2018-11-14 11:15:00,0.0,0.6566715,0.0,0.0,3.54,67.1,2.46,288.11,887.62
2018-11-14 11:30:00,0.0,0.7966199,0.0,0.0,3.43,67.72,2.47,290.95,887.81
2018-11-14 11:45:00,0.0,0.80308056,0.0,0.0,3.41,67.92,2.46,292.34,887.99
2018-11-14 12:00:00,0.0,0.8359513,0.0,0.0,3.33,68.31,2.45,294.07,888.14
2018-11-14 12:15:00,0.0,0.7676306,0.0,0.0,3.33,68.29,2.46,296.16,888.3
2018-11-14 12:30:00,0.0,0.71157646,0.0,0.0,3.3,68.38,2.49,296.85,888.44
2018-11-14 12:45:00,0.0,0.5794623,0.0,0.0,3.31,68.32,2.55,298.2,888.55
2018-11-14 13:00:00,0.0,0.5136802,0.0,0.0,3.26,68.42,2.64,301.44,888.64
2018-11-14 13:15:00,0.0,-0.004000187,0.0,0.0,3.15,68.83,2.78,308.52,888.7
2018-11-14 13:30:00,0.0,0.45302653,0.0,0.0,3.01,69.6,2.92,313.4,888.71
2018-11-14 13:45:00,0.0,0.20019674,0.0,0.0,2.81,71.07,3.01,313.05,888.59
2018-11-14 14:00:00,0.0,0.41854548,0.0,0.0,2.68,72.67,3.03,309.72,888.42
2018-11-14 14:15:00,0.0,0.3386376,0.0,0.0,2.58,74.26,3.02,307.21,888.31
2018-11-14 14:30:00,0.0,0.62949514,0.0,0.0,2.49,75.56,3.0,307.1,888.27
2018-11-14 14:45:00,0.0,0.54749966,0.0,0.0,2.4,76.56,3.03,310.02,888.25
2018-11-14 15:00:00,0.0,0.63532233,0.0,0.0,2.48,76.33,3.07,315.31,888.25
2018-11-14 15:15:00,0.0,0.5942161,0.0,0.0,2.41,76.76,3.1,322.69,888.27
2018-11-14 15:30:00,0.0,0.66980743,0.0,0.0,2.46,76.39,3.13,330.39,888.3
2018-11-14 15:45:00,0.0,0.5198481,0.0,0.0,2.69,75.1,3.14,339.21,888.37
2018-11-14 16:00:00,0.0,0.75968313,0.0,0.0,1.58,60.52,2.76,354.04,888.66
2018-11-14 16:15:00,0.0,0.78240323,0.0,0.0,1.45,61.72,2.87,355.57,888.53
2018-11-14 16:30:00,0.0,0.98707724,0.0,0.0,1.29,63.01,2.94,356.24,888.59
2018-11-14 16:45:00,0.0,0.85985804,0.0,0.0,1.17,64.04,2.96,355.57,888.62
2018-11-14 17:00:00,0.0,0.88284206,0.0,0.0,1.13,64.63,2.93,356.13,888.7
2018-11-14 17:15:00,0.0,0.7119851,0.0,0.0,1.07,65.18,2.9,354.84,888.84
2018-11-14 17:30:00,0.0,0.7343204,0.0,0.0,1.07,65.51,2.89,352.96,888.94
2018-11-14 17:45:00,0.0,0.7165942,0.0,0.0,1.02,65.95,2.9,352.21,889.07
2018-11-14 18:00:00,0.0,0.76093006,0.0,0.0,0.99,66.25,2.88,350.51,889.21
2018-11-14 18:15:00,0.0,0.6037457,0.0,0.0,0.98,66.47,2.85,349.18,889.22
2018-11-14 18:30:00,0.0,0.56228375,0.0,0.0,0.92,66.88,2.82,347.46,889.14
2018-11-14 18:45:00,0.0,0.53049636,0.0,0.0,0.88,67.28,2.8,347.28,889.2
2018-11-14 19:00:00,0.0,0.483768,0.0,0.0,0.85,67.67,2.76,345.76,889.29
2018-11-14 19:15:00,0.0,0.30634165,0.0,0.0,0.86,67.91,2.74,345.76,889.37
2018-11-14 19:30:00,0.0,0.51358676,0.0,0.0,0.82,68.38,2.74,346.95,889.45
2018-11-14 19:45:00,0.0,0.49873877,0.0,0.0,0.77,68.85,2.75,347.0,889.52
2018-11-14 20:00:00,0.0,0.6028433,0.0,0.0,0.76,69.09,2.76,349.01,889.5
2018-11-14 20:15:00,0.0,0.41905928,0.0,0.0,0.71,69.42,2.74,351.06,889.4
2018-11-14 20:30:00,0.0,0.3853178,0.0,0.0,0.73,69.46,2.7,353.51,889.31
2018-11-14 20:45:00,0.0,0.15823245,0.0,0.0,0.66,69.82,2.67,356.2,889.23
2018-11-14 21:00:00,0.0,0.30449152,0.0,0.0,0.59,70.22,2.61,355.81,889.17
2018-11-14 21:15:00,0.0,0.20301485,0.0,0.0,0.55,70.45,2.51,355.01,889.08
2018-11-14 21:30:00,0.0,0.0739851,0.0,0.0,0.54,70.53,2.41,354.46,889.12
2018-11-14 21:45:00,0.0,0.016942501,0.0,0.0,0.52,70.63,2.32,352.19,889.19
2018-11-14 22:00:00,0.0,0.2489574,0.0,0.0,0.56,70.49,2.23,348.49,889.38
2018-11-14 22:15:00,0.0,0.24306393,0.0,0.0,0.59,70.4,2.19,344.17,889.49
2018-11-14 22:30:00,0.0,0.08753872,0.0,0.0,0.59,70.46,2.19,342.42,889.66
2018-11-14 22:45:00,0.0,0.38650846,0.0,0.0,0.58,70.48,2.2,342.21,889.83
2018-11-14 23:00:00,0.0,0.3833506,0.0,0.0,0.56,70.6,2.2,342.14,890.07
2018-11-14 23:15:00,0.0,0.3921361,1.12,0.3,0.6,70.38,2.19,341.38,890.29
2018-11-14 23:30:00,0.0,0.37234163,8.32,4.42,0.66,70.11,2.16,340.55,890.48
2018-11-14 23:45:00,0.0,0.53315425,19.03,11.82,0.86,69.24,2.06,340.07,890.66
2018-11-15 00:00:00,0.0,1.5868838,21.42,12.8,1.17,67.9,1.95,339.83,890.77
2018-11-15 00:15:00,0.2968,2.0161195,31.56,17.71,1.51,66.15,1.93,339.52,890.89
2018-11-15 00:30:00,1.0192,2.6617746,44.23,30.28,1.86,64.66,1.95,342.1,890.93
2018-11-15 00:45:00,1.4168,3.3674564,40.0,19.27,2.04,63.98,2.0,342.92,890.97
2018-11-15 01:00:00,1.1816,3.7908382,43.43,21.47,2.11,63.38,2.14,345.04,891.05
2018-11-15 01:15:00,0.812,3.2452812,50.89,26.17,2.29,62.29,2.32,345.54,891.13
2018-11-15 01:30:00,1.4056,2.6791835,59.0,28.76,2.25,62.13,2.47,345.88,891.13
2018-11-15 01:45:00,1.1984,2.750415,60.6,27.12,2.25,62.06,2.57,344.15,891.01
2018-11-15 02:00:00,1.1928,2.4081311,58.29,16.18,2.25,61.97,2.68,342.79,890.95
2018-11-15 02:15:00,1.5344,2.3697457,80.35,40.73,2.37,61.31,2.79,341.73,890.96
2018-11-15 02:30:00,3.1976,2.761881,82.14,34.72,2.46,60.66,2.85,340.21,891.06
2018-11-15 02:45:00,3.3656,4.832961,84.43,35.57,2.54,59.84,2.86,339.43,891.15
2018-11-15 03:00:00,5.124,4.065192,83.5,34.39,2.63,58.96,2.83,338.71,891.16
2018-11-15 03:15:00,11.48,6.667491,113.82,71.11,2.87,57.61,2.74,337.92,891.19
2018-11-15 03:30:00,14.2856,12.478754,86.68,33.01,2.88,57.19,2.61,335.77,891.25
2018-11-15 03:45:00,13.5632,14.132234,98.78,46.44,3.12,55.89,2.47,333.08,891.29
2018-11-15 04:00:00,13.1824,12.88162,87.43,28.9,3.24,55.01,2.35,328.64,891.31
2018-11-15 04:15:00,6.8376,13.399829,119.48,49.01,3.56,53.47,2.33,324.13,891.35
2018-11-15 04:30:00,14.196,6.6788406,117.92,52.65,3.74,52.44,2.47,317.99,891.38
2018-11-15 04:45:00,15.5344,15.639133,143.71,71.95,3.94,51.31,2.74,314.55,891.36
2018-11-15 05:00:00,13.5632,13.090359,138.9,43.25,4.07,50.37,3.05,313.52,891.22
2018-11-15 05:15:00,10.5616,12.57799,138.62,30.24,4.15,49.59,3.33,312.45,891.1
2018-11-15 05:30:00,12.852,9.2797,131.54,24.7,4.19,48.93,3.57,312.41,890.96
2018-11-15 05:45:00,9.2848,12.36372,143.53,84.8,4.24,48.21,3.75,312.34,890.86
2018-11-15 06:00:00,10.7184,7.2186656,86.4,32.02,4.08,48.12,3.86,312.3,890.81
2018-11-15 06:15:00,6.0648,9.689821,127.53,75.31,4.21,47.13,3.92,313.07,890.77
2018-11-15 06:30:00,4.788,4.0821233,126.32,87.64,4.2,46.52,3.91,314.83,890.75
2018-11-15 06:45:00,5.2808,3.9943047,119.84,90.32,4.15,45.94,3.82,317.24,890.73
2018-11-15 07:00:00,6.2608,4.286815,106.46,73.04,4.03,45.74,3.69,320.63,890.74
2018-11-15 07:15:00,3.416,5.476779,91.16,58.22,3.89,45.73,3.57,324.92,890.77
2018-11-15 07:30:00,2.3296,2.8457985,75.6,53.27,3.69,46.03,3.5,330.21,890.87
2018-11-15 07:45:00,1.6016,1.9986291,52.85,31.85,3.43,46.61,3.47,336.09,891.15
2018-11-15 08:00:00,1.6744,1.2488012,44.98,26.41,3.23,47.06,3.47,340.64,891.45
2018-11-15 08:15:00,1.1648,1.6388302,26.15,13.91,2.93,47.72,3.5,344.2,891.71
2018-11-15 08:30:00,0.476,0.98768735,17.11,7.88,2.7,47.66,3.55,346.62,891.87
2018-11-15 08:45:00,0.168,0.9683516,5.14,1.09,2.35,47.45,3.6,348.09,891.98
2018-11-15 09:00:00,0.0,0.5191827,0.42,0.01,2.0,46.57,3.66,348.38,892.1
2018-11-15 09:15:00,0.0,0.35280108,0.0,0.0,1.69,45.14,3.72,347.81,892.21
2018-11-15 09:30:00,0.0,0.30155802,0.0,0.0,1.3,43.77,3.77,347.48,892.3
2018-11-15 09:45:00,0.0,0.376889,0.0,0.0,1.0,42.2,3.85,347.85,892.36
2018-11-15 10:00:00,0.0,0.14743972,0.0,0.0,0.77,40.63,3.95,349.15,892.38
2018-11-15 10:15:00,0.0,-0.022975922,0.0,0.0,0.48,39.45,4.02,350.13,892.4
2018-11-15 10:30:00,0.0,-0.036046505,0.0,0.0,0.23,38.33,4.05,350.37,892.4
2018-11-15 10:45:00,0.0,0.1869595,0.0,0.0,-0.04,37.67,4.05,350.22,892.35
2018-11-15 11:00:00,0.0,-0.015848875,0.0,0.0,-0.34,37.36,4.06,349.89,892.37
2018-11-15 11:15:00,0.0,-0.06589246,0.0,0.0,-0.52,36.98,4.11,349.14,892.44
2018-11-15 11:30:00,0.0,0.14871144,0.0,0.0,-0.72,36.89,4.19,347.92,892.59
2018-11-15 11:45:00,0.0,0.18940067,0.0,0.0,-0.89,36.97,4.28,346.19,892.78
2018-11-15 12:00:00,0.0,0.057261467,0.0,0.0,-1.07,37.22,4.41,344.67,892.91
2018-11-15 12:15:00,0.0,0.009572744,0.0,0.0,-1.23,37.54,4.57,343.32,893.05
2018-11-15 12:30:00,0.0,0.0020661354,0.0,0.0,-1.38,37.89,4.78,342.46,893.19
2018-11-15 12:45:00,0.0,0.022008657,0.0,0.0,-1.53,38.22,5.03,341.92,893.34
2018-11-15 13:00:00,0.0,-0.118272305,0.0,0.0,-1.63,38.32,5.3,341.72,893.48
2018-11-15 13:15:00,0.0,-0.1768322,0.0,0.0,-1.73,38.25,5.54,341.48,893.58
2018-11-15 13:30:00,0.0,-0.23269176,0.0,0.0,-1.82,37.98,5.74,341.09,893.59
2018-11-15 13:45:00,0.0,-0.1169014,0.0,0.0,-1.91,37.56,5.92,340.55,893.52
2018-11-15 14:00:00,0.0,-0.17013693,0.0,0.0,-2.0,37.06,6.09,340.26,893.46
2018-11-15 14:15:00,0.0,-0.04321456,0.0,0.0,-2.09,36.57,6.25,340.23,893.44
2018-11-15 14:30:00,0.0,-0.1314578,0.0,0.0,-2.18,36.15,6.42,340.39,893.41
2018-11-15 14:45:00,0.0,-0.07937026,0.0,0.0,-2.27,35.85,6.57,340.5,893.42
2018-11-15 15:00:00,0.0,-0.2494402,0.0,0.0,-2.37,35.66,6.7,340.7,893.44
2018-11-15 15:15:00,0.0,-0.22196245,0.0,0.0,-2.46,35.57,6.8,340.91,893.49
2018-11-15 15:30:00,0.0,-0.20892048,0.0,0.0,-2.56,35.55,6.86,341.04,893.54
2018-11-15 15:45:00,0.0,-0.21829796,0.0,0.0,-2.66,35.58,6.87,341.02,893.62
2018-11-15 16:00:00,0.0,-0.17965531,0.0,0.0,-2.97,22.47,7.49,338.12,893.31
2018-11-15 16:15:00,0.0,-0.18341708,0.0,0.0,-3.03,22.23,7.29,338.21,893.41
2018-11-15 16:30:00,0.0,-0.05062461,0.0,0.0,-3.09,22.09,7.03,338.59,893.55
2018-11-15 16:45:00,0.0,-0.0925622,0.0,0.0,-3.16,22.03,6.75,338.01,893.46
2018-11-15 17:00:00,0.0,0.18409252,0.0,0.0,-3.23,22.03,6.53,337.79,893.51
2018-11-15 17:15:00,0.0,0.1035614,0.0,0.0,-3.3,22.05,6.36,338.02,893.42
2018-11-15 17:30:00,0.0,0.31531024,0.0,0.0,-3.38,22.08,6.23,338.28,893.23
2018-11-15 17:45:00,0.0,0.39429498,0.0,0.0,-3.42,22.06,6.11,338.93,893.41
2018-11-15 18:00:00,0.0,0.43480873,0.0,0.0,-3.47,22.05,6.0,339.46,893.52
2018-11-15 18:15:00,0.0,0.21562552,0.0,0.0,-3.55,22.14,5.83,339.6,893.47
2018-11-15 18:30:00,0.0,0.18774772,0.0,0.0,-3.63,22.25,5.57,339.96,893.48
2018-11-15 18:45:00,0.0,0.07436538,0.0,0.0,-3.73,22.45,5.2,341.0,893.52
2018-11-15 19:00:00,0.0,0.13560367,0.0,0.0,-3.81,22.61,4.78,342.16,893.75
2018-11-15 19:15:00,0.0,0.08274937,0.0,0.0,-3.92,22.85,4.37,343.0,893.76
2018-11-15 19:30:00,0.0,0.022863626,0.0,0.0,-4.02,23.08,4.03,343.53,893.84
2018-11-15 19:45:00,0.0,-0.1280601,0.0,0.0,-4.1,23.29,3.77,343.53,894.08
2018-11-15 20:00:00,0.0,-0.005688429,0.0,0.0,-4.19,23.52,3.54,344.07,894.07
2018-11-15 20:15:00,0.0,0.005334139,0.0,0.0,-4.28,23.7,3.31,345.67,894.1
