datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-11-17 11:45:00,0.0,0.10283983,0.0,0.0,3.17,44.92,3.81,316.48,945.03
2018-11-17 12:00:00,0.0,0.18999696,0.0,0.0,3.12,44.78,3.86,315.28,945.1
2018-11-17 12:15:00,0.0,0.2204566,0.0,0.0,3.06,44.77,3.91,313.34,945.15
2018-11-17 12:30:00,0.0,0.1313262,0.0,0.0,3.06,44.99,3.95,312.06,945.16
2018-11-17 12:45:00,0.0,0.17332137,0.0,0.0,2.95,45.84,3.99,310.93,945.12
2018-11-17 13:00:00,0.0,0.056761384,0.0,0.0,2.87,46.69,4.05,310.82,945.01
2018-11-17 13:15:00,0.0,0.005276084,0.0,0.0,2.77,47.56,4.18,310.88,944.88
2018-11-17 13:30:00,0.0,-0.039511204,0.0,0.0,2.61,48.36,4.47,310.8,944.88
2018-11-17 13:45:00,0.0,-0.12941551,0.0,0.0,2.56,48.35,4.88,311.29,945.12
2018-11-17 14:00:00,0.0,-0.0581429,0.0,0.0,2.62,47.51,5.12,314.51,945.14
2018-11-17 14:15:00,0.0,-0.030096173,0.0,0.0,2.59,46.93,5.08,316.46,945.01
2018-11-17 14:30:00,0.0,-0.055286407,0.0,0.0,2.51,46.84,4.87,315.35,944.95
2018-11-17 14:45:00,0.0,0.01850319,0.0,0.0,2.35,47.27,4.61,311.83,944.96
2018-11-17 15:00:00,0.0,0.05547905,0.0,0.0,2.13,48.04,4.37,307.22,945.07
2018-11-17 15:15:00,0.0,0.08646846,0.0,0.0,1.95,48.77,4.14,303.34,945.12
2018-11-17 15:30:00,0.0,0.09089279,0.0,0.0,1.71,49.64,3.94,299.71,945.16
2018-11-17 15:45:00,0.0,0.06486726,0.0,0.0,1.49,50.45,3.82,296.72,945.22
2018-11-17 16:00:00,0.0,0.035404325,0.0,0.0,1.33,48.44,4.02,299.34,945.2
2018-11-17 16:15:00,0.0,-0.054365754,0.0,0.0,1.18,49.2,4.11,298.44,944.95
2018-11-17 16:30:00,0.0,-0.07578313,0.0,0.0,1.08,49.58,4.24,300.55,944.83
2018-11-17 16:45:00,0.0,-0.12178898,0.0,0.0,0.97,50.07,4.32,301.38,944.72
2018-11-17 17:00:00,0.0,-0.07649982,0.0,0.0,0.92,50.54,4.34,301.43,944.73
2018-11-17 17:15:00,0.0,-0.1455524,0.0,0.0,0.84,51.24,4.34,300.64,944.87
2018-11-17 17:30:00,0.0,-0.018866897,0.0,0.0,0.8,51.88,4.33,300.66,944.77
2018-11-17 17:45:00,0.0,-0.034798026,0.0,0.0,0.69,52.74,4.27,301.85,944.84
2018-11-17 18:00:00,0.0,-0.026528478,0.0,0.0,0.63,53.34,4.14,302.45,945.06
2018-11-17 18:15:00,0.0,-0.076361895,0.0,0.0,0.59,53.76,4.01,302.48,945.21
2018-11-17 18:30:00,0.0,-0.12602293,0.0,0.0,0.56,53.87,3.95,301.87,945.29
2018-11-17 18:45:00,0.0,-0.09208667,0.0,0.0,0.57,53.68,4.0,302.46,945.39
2018-11-17 19:00:00,0.0,-0.11569452,0.0,0.0,0.62,52.92,4.11,303.96,945.45
2018-11-17 19:15:00,0.0,-0.14773655,0.0,0.0,0.71,51.59,4.24,306.09,945.46
2018-11-17 19:30:00,0.0,-0.15580702,0.0,0.0,0.8,49.84,4.38,308.9,945.41
2018-11-17 19:45:00,0.0,-0.34201193,0.0,0.0,0.86,48.06,4.48,310.97,945.3
2018-11-17 20:00:00,0.0,-0.40473962,0.0,0.0,0.9,46.57,4.55,313.91,945.25
2018-11-17 20:15:00,0.0,-0.46871185,0.0,0.0,0.91,45.57,4.63,315.24,945.2
2018-11-17 20:30:00,0.0,-0.41615486,0.0,0.0,0.89,44.95,4.69,315.75,945.01
2018-11-17 20:45:00,0.0,-0.39898992,0.0,0.0,0.88,44.51,4.68,316.17,944.84
2018-11-17 21:00:00,0.0,-0.43082237,0.0,0.0,0.87,44.13,4.57,316.3,944.72
2018-11-17 21:15:00,0.0,-0.36385846,0.0,0.0,0.84,43.84,4.4,314.72,944.57
2018-11-17 21:30:00,0.0,-0.43302572,0.0,0.0,0.77,43.71,4.2,312.55,944.42
2018-11-17 21:45:00,0.0,-0.3977263,0.0,0.0,0.7,43.66,4.02,309.82,944.38
2018-11-17 22:00:00,0.0,-0.48760462,0.0,0.0,0.61,43.76,3.89,306.47,944.36
2018-11-17 22:15:00,0.0,-0.4567492,0.0,0.0,0.51,43.99,3.82,302.71,944.37
2018-11-17 22:30:00,0.0,-0.48559237,0.0,0.0,0.41,44.2,3.76,299.38,944.46
2018-11-17 22:45:00,0.0,-0.541306,0.0,0.0,0.33,44.36,3.64,296.48,944.64
2018-11-17 23:00:00,0.0,-0.5764358,0.0,0.0,0.21,44.61,3.43,291.4,944.78
2018-11-17 23:15:00,0.0,-0.5128058,2.71,0.63,0.09,44.89,3.21,284.01,944.98
2018-11-17 23:30:00,0.0,-0.34410572,24.15,13.9,0.16,44.67,3.08,279.25,945.21
2018-11-17 23:45:00,0.213165,-0.42638755,68.76,50.42,0.61,43.45,3.06,272.87,945.42
2018-11-18 00:00:00,0.440541,-0.18033159,99.66,76.83,1.08,42.64,3.05,266.86,945.5
2018-11-18 00:15:00,0.42633,0.15199316,142.5,113.14,1.73,41.51,2.96,261.41,945.57
2018-11-18 00:30:00,0.440541,0.18962729,165.36,127.88,2.44,40.47,2.83,256.11,945.59
2018-11-18 00:45:00,1.108458,0.47092938,215.68,177.69,3.38,38.35,2.85,253.1,945.53
2018-11-18 01:00:00,1.776375,1.337767,240.54,197.28,4.26,33.05,3.08,250.46,945.5
2018-11-18 01:15:00,2.430081,2.008778,281.63,238.94,4.91,29.54,3.25,255.43,945.5
2018-11-18 01:30:00,2.899044,2.3361223,300.48,251.72,5.42,27.46,3.23,258.67,945.48
2018-11-18 01:45:00,3.581172,2.9387019,317.56,237.42,5.86,26.01,3.13,260.51,945.39
2018-11-18 02:00:00,3.666438,3.525441,362.2,309.66,6.31,24.87,3.0,260.99,945.16
2018-11-18 02:15:00,5.584923,3.9132466,388.41,326.18,6.73,23.97,2.89,261.44,945.04
2018-11-18 02:30:00,7.375509,6.012071,431.7,389.28,7.17,23.13,2.83,266.22,944.98
2018-11-18 02:45:00,9.606636,7.4733524,467.02,423.24,7.59,22.41,2.8,271.42,944.93
2018-11-18 03:00:00,10.91405,9.243201,486.57,441.32,8.02,21.73,2.85,276.52,944.9
2018-11-18 03:15:00,11.46828,10.4289665,513.16,467.56,8.42,21.06,3.04,285.64,944.85
2018-11-18 03:30:00,9.933489,11.265306,524.51,475.59,8.75,20.59,3.27,293.99,944.83
2018-11-18 03:45:00,12.46305,9.496908,541.82,494.69,9.05,20.27,3.47,300.62,944.85
2018-11-18 04:00:00,12.22146,11.724914,544.38,491.59,9.29,20.03,3.65,305.18,944.86
2018-11-18 04:15:00,9.777168,10.973509,553.01,504.85,9.49,19.83,3.81,307.4,944.83
2018-11-18 04:30:00,8.199747,9.388814,552.16,504.14,9.64,19.69,3.93,308.75,944.74
2018-11-18 04:45:00,10.77194,7.70387,545.16,497.54,9.77,19.59,4.01,309.42,944.52
2018-11-18 05:00:00,8.555022,10.844936,537.32,489.97,9.88,19.55,4.09,309.72,944.32
2018-11-18 05:15:00,7.546041,8.10794,521.29,474.5,9.94,19.52,4.2,309.9,944.06
2018-11-18 05:30:00,5.215437,7.6941595,507.87,461.55,9.99,19.49,4.32,309.25,943.86
2018-11-18 05:45:00,10.8572,4.652915,483.75,438.3,10.0,19.52,4.42,307.6,943.73
2018-11-18 06:00:00,10.62983,10.902024,465.09,420.32,10.0,19.64,4.49,305.56,943.59
2018-11-18 06:15:00,9.9477,9.93837,433.34,389.78,9.97,19.87,4.55,303.79,943.46
2018-11-18 06:30:00,9.251361,9.915288,409.79,367.16,9.95,20.2,4.6,302.56,943.37
2018-11-18 06:45:00,8.597655,8.932482,371.22,330.2,9.9,20.6,4.65,301.6,943.27
2018-11-18 07:00:00,7.787628,7.9383907,343.51,303.72,9.86,20.97,4.7,300.15,943.13
2018-11-18 07:15:00,6.920757,7.358015,299.23,261.59,9.78,21.32,4.75,298.39,943.03
2018-11-18 07:30:00,5.940198,6.385837,268.09,232.1,9.71,21.61,4.78,296.24,942.97
2018-11-18 07:45:00,4.860162,5.2790537,219.34,186.24,9.6,21.92,4.78,294.51,943.06
2018-11-18 08:00:00,3.83697,4.3156824,185.73,154.93,9.49,22.24,4.72,293.82,943.24
2018-11-18 08:15:00,2.785356,3.1184168,134.38,107.79,9.26,22.83,4.58,295.07,943.33
2018-11-18 08:30:00,1.776375,2.2430534,100.08,77.04,8.93,23.76,4.32,298.44,943.35
2018-11-18 08:45:00,0.795816,1.4895325,50.28,34.4,8.25,25.49,3.98,303.07,943.38
2018-11-18 09:00:00,0.0,1.0681045,20.46,11.43,7.43,27.54,3.69,308.8,943.43
2018-11-18 09:15:00,0.0,0.45087016,0.0,0.0,6.65,29.28,3.61,314.9,943.49
2018-11-18 09:30:00,0.0,0.15940356,0.0,0.0,6.07,30.78,3.68,321.53,943.57
2018-11-18 09:45:00,0.0,0.09716892,0.0,0.0,5.52,32.43,3.84,328.2,943.62
2018-11-18 10:00:00,0.0,0.42874312,0.0,0.0,4.97,34.23,4.04,333.84,943.67
2018-11-18 10:15:00,0.0,0.12162757,0.0,0.0,4.46,36.05,4.18,337.7,943.67
2018-11-18 10:30:00,0.0,0.085314155,0.0,0.0,4.01,37.67,4.22,340.18,943.68
2018-11-18 10:45:00,0.0,-0.03649521,0.0,0.0,3.62,38.97,4.21,341.11,943.75
2018-11-18 11:00:00,0.0,0.13512993,0.0,0.0,3.29,39.9,4.21,340.47,943.81
2018-11-18 11:15:00,0.0,-0.055733085,0.0,0.0,3.04,40.25,4.24,337.25,943.96
2018-11-18 11:30:00,0.0,-0.13137174,0.0,0.0,2.79,40.44,4.3,333.7,944.12
2018-11-18 11:45:00,0.0,-0.039626956,0.0,0.0,2.56,40.51,4.4,330.51,944.24
2018-11-18 12:00:00,0.0,0.0050622225,0.0,0.0,2.35,40.48,4.54,329.16,944.32
2018-11-18 12:15:00,0.0,-0.043076754,0.0,0.0,2.17,40.53,4.65,329.3,944.43
2018-11-18 12:30:00,0.0,0.048003912,0.0,0.0,1.98,40.77,4.68,330.05,944.53
2018-11-18 12:45:00,0.0,0.009027243,0.0,0.0,1.79,41.15,4.65,330.99,944.65
2018-11-18 13:00:00,0.0,0.092015624,0.0,0.0,1.58,41.55,4.53,331.76,944.77
2018-11-18 13:15:00,0.0,-0.03935778,0.0,0.0,1.3,42.25,4.34,332.45,944.88
2018-11-18 13:30:00,0.0,-0.077219486,0.0,0.0,1.09,42.56,4.14,332.88,944.99
2018-11-18 13:45:00,0.0,-0.16819727,0.0,0.0,0.91,42.7,3.98,332.41,944.99
2018-11-18 14:00:00,0.0,-0.114076495,0.0,0.0,0.75,42.73,3.83,331.03,944.92
2018-11-18 14:15:00,0.0,-0.27007127,0.0,0.0,0.62,42.65,3.69,328.79,944.91
2018-11-18 14:30:00,0.0,-0.24610233,0.0,0.0,0.51,42.55,3.57,326.39,944.97
2018-11-18 14:45:00,0.0,-0.3032745,0.0,0.0,0.41,42.49,3.42,324.21,945.06
2018-11-18 15:00:00,0.0,-0.23037446,0.0,0.0,0.32,42.47,3.27,322.29,945.15
2018-11-18 15:15:00,0.0,-0.257051,0.0,0.0,0.24,42.43,3.15,320.95,945.25
2018-11-18 15:30:00,0.0,-0.13516808,0.0,0.0,0.18,42.37,3.06,319.93,945.36
2018-11-18 15:45:00,0.0,-0.09308064,0.0,0.0,0.13,42.3,3.01,319.63,945.47
2018-11-18 16:00:00,0.0,0.13586533,0.0,0.0,2.15,33.5,3.63,335.97,944.47
2018-11-18 16:15:00,0.0,0.09756291,0.0,0.0,2.06,33.48,3.61,338.04,944.22
2018-11-18 16:30:00,0.0,0.17938638,0.0,0.0,1.98,33.52,3.6,339.5,944.24
2018-11-18 16:45:00,0.0,0.24500275,0.0,0.0,1.89,33.59,3.6,340.27,944.23
2018-11-18 17:00:00,0.0,0.33026314,0.0,0.0,1.78,33.74,3.61,339.82,944.1
2018-11-18 17:15:00,0.0,0.3128637,0.0,0.0,1.67,33.95,3.62,337.84,944.03
2018-11-18 17:30:00,0.0,0.21793044,0.0,0.0,1.57,34.18,3.66,336.5,944.05
2018-11-18 17:45:00,0.0,0.22656727,0.0,0.0,1.47,34.28,3.71,336.48,944.07
2018-11-18 18:00:00,0.0,0.2742145,0.0,0.0,1.4,34.24,3.74,336.81,944.15
2018-11-18 18:15:00,0.0,0.29546368,0.0,0.0,1.34,34.13,3.75,337.24,944.18
2018-11-18 18:30:00,0.0,0.2419585,0.0,0.0,1.3,33.93,3.76,337.64,944.21
2018-11-18 18:45:00,0.0,0.17517734,0.0,0.0,1.26,33.72,3.74,337.16,944.17
2018-11-18 19:00:00,0.0,0.20732033,0.0,0.0,1.23,33.55,3.7,336.1,944.18
2018-11-18 19:15:00,0.0,0.1758933,0.0,0.0,1.22,33.38,3.67,335.03,944.27
2018-11-18 19:30:00,0.0,0.25725603,0.0,0.0,1.19,33.22,3.64,334.2,944.22
2018-11-18 19:45:00,0.0,0.08266914,0.0,0.0,1.16,33.08,3.61,333.04,944.01
2018-11-18 20:00:00,0.0,0.14661682,0.0,0.0,1.15,32.91,3.59,332.97,944.08
2018-11-18 20:15:00,0.0,0.10273969,0.0,0.0,1.14,32.71,3.59,333.37,944.04
2018-11-18 20:30:00,0.0,0.14862895,0.0,0.0,1.11,32.52,3.59,333.26,943.85
2018-11-18 20:45:00,0.0,0.080483794,0.0,0.0,1.09,32.37,3.6,332.49,943.82
2018-11-18 21:00:00,0.0,-0.006540537,0.0,0.0,1.07,32.21,3.63,332.75,943.86
2018-11-18 21:15:00,0.0,-0.07687521,0.0,0.0,1.03,32.05,3.64,332.96,943.75
2018-11-18 21:30:00,0.0,-0.09329963,0.0,0.0,0.99,31.93,3.65,333.0,943.51
2018-11-18 21:45:00,0.0,-0.24833202,0.0,0.0,0.96,31.79,3.64,333.31,943.41
2018-11-18 22:00:00,0.0,-0.31781244,0.0,0.0,0.95,31.67,3.63,333.61,943.38
2018-11-18 22:15:00,0.0,-0.36367524,0.0,0.0,0.94,31.55,3.63,334.41,943.36
2018-11-18 22:30:00,0.0,-0.3018235,0.0,0.0,0.94,31.43,3.63,335.39,943.3
2018-11-18 22:45:00,0.0,-0.23463857,0.0,0.0,0.95,31.3,3.61,335.93,943.45
2018-11-18 23:00:00,0.0,-0.11479664,0.0,0.0,0.97,31.23,3.59,335.56,943.69
2018-11-18 23:15:00,0.0,-0.09189463,1.68,0.25,0.98,31.2,3.55,334.69,943.99
2018-11-18 23:30:00,0.255798,-0.015380383,24.63,14.41,1.14,31.05,3.43,333.56,944.23
2018-11-18 23:45:00,0.895293,0.45909035,71.28,52.01,1.58,30.51,3.21,333.11,944.38
2018-11-19 00:00:00,1.918485,1.1213386,104.98,81.47,2.06,30.07,2.94,332.11,944.44
2018-11-19 00:15:00,2.98431,2.4922135,156.42,128.04,2.72,29.45,2.61,328.24,944.54
2018-11-19 00:30:00,4.050135,3.4484658,190.45,159.49,3.35,29.33,2.24,320.47,944.57
2018-11-19 00:45:00,5.059116,4.77928,240.24,206.09,4.15,28.98,2.08,300.73,944.61
2018-11-19 01:00:00,5.982831,5.8157496,272.25,236.31,4.87,27.99,2.23,286.78,944.64
2018-11-19 01:15:00,6.878124,6.8805904,318.01,279.77,5.53,27.37,2.49,276.14,944.58
2018-11-19 01:30:00,7.716573,7.4193134,346.77,307.23,6.11,26.97,2.73,267.66,944.46
2018-11-19 01:45:00,8.455545,8.296111,387.03,345.8,6.75,26.44,2.99,259.53,944.3
2018-11-19 02:00:00,9.166095,9.060077,411.76,369.55,7.29,25.79,3.4,251.49,944.11
2018-11-19 02:15:00,9.734535,9.946514,445.44,401.96,7.8,25.43,3.85,245.81,943.99
2018-11-19 02:30:00,10.34561,10.476309,465.51,421.32,8.27,24.91,4.25,241.76,943.91
2018-11-19 02:45:00,10.81457,11.052397,491.88,446.78,8.64,24.54,4.61,240.07,943.82
2018-11-19 03:00:00,11.113,11.311757,506.86,461.26,8.98,24.34,4.84,238.14,943.72
2018-11-19 03:15:00,11.41143,11.712525,525.31,479.1,9.32,23.96,4.97,237.68,943.67
2018-11-19 03:30:00,11.72408,11.685555,534.85,488.34,9.62,23.46,5.09,238.14,943.58
2018-11-19 03:45:00,11.95145,11.977435,544.94,498.12,9.9,23.04,5.22,238.56,943.49
2018-11-19 04:00:00,12.0083,12.023458,548.82,501.87,10.17,22.68,5.32,238.0,943.45
2018-11-19 04:15:00,12.06514,12.138531,550.29,503.31,10.45,22.35,5.38,236.79,943.4
2018-11-19 04:30:00,11.80934,11.986566,548.37,501.45,10.71,22.02,5.38,235.16,943.3
2018-11-19 04:45:00,11.6246,11.261724,541.19,494.51,10.94,21.71,5.38,234.31,942.95
2018-11-19 05:00:00,11.28353,10.9591,533.53,487.11,11.15,21.47,5.39,233.65,942.55
2018-11-19 05:15:00,10.89984,10.71693,517.75,471.86,11.33,21.36,5.4,232.94,942.16
2018-11-19 05:30:00,10.55877,10.292696,504.43,458.98,11.51,21.25,5.43,233.06,941.86
2018-11-19 05:45:00,10.26034,10.293318,480.37,435.74,11.66,21.24,5.53,233.74,941.66
2018-11-19 06:00:00,9.862434,9.692563,461.71,417.73,11.79,21.32,5.65,234.24,941.5
2018-11-19 06:15:00,9.265572,9.116308,429.98,387.16,11.87,21.51,5.73,234.79,941.36
2018-11-19 06:30:00,8.654499,8.45143,406.45,364.52,11.95,21.78,5.74,235.24,941.22
2018-11-19 06:45:00,7.95816,7.878702,367.84,327.47,12.0,22.1,5.66,234.71,941.06
2018-11-19 07:00:00,7.276032,6.7725525,340.06,300.88,12.07,22.25,5.53,233.54,940.91
2018-11-19 07:15:00,6.238629,6.048992,295.66,258.56,12.14,22.22,5.4,232.49,940.81
2018-11-19 07:30:00,5.414391,4.9022756,264.48,228.98,12.23,22.02,5.31,232.78,940.74
2018-11-19 07:45:00,4.504887,4.105336,215.74,183.09,12.25,21.84,5.26,234.59,940.92
2018-11-19 08:00:00,3.566961,3.3004894,182.23,151.84,12.24,21.81,5.19,237.93,941.2
2018-11-19 08:15:00,2.657457,2.6700425,131.16,104.94,12.04,22.23,5.01,241.33,941.37
2018-11-19 08:30:00,1.691109,1.9944476,97.14,74.47,11.65,23.18,4.65,244.8,941.42
2018-11-19 08:45:00,0.682128,1.3881148,47.97,32.46,10.9,24.9,4.17,248.8,941.42
2018-11-19 09:00:00,0.0,0.87616813,18.81,10.23,10.08,26.76,3.77,254.32,941.41
2018-11-19 09:15:00,0.0,0.4655949,0.0,0.0,9.29,28.54,3.51,262.32,941.38
2018-11-19 09:30:00,0.0,0.4870193,0.0,0.0,8.67,30.36,3.3,272.27,941.37
2018-11-19 09:45:00,0.0,0.48520386,0.0,0.0,8.12,32.3,3.13,283.94,941.34
2018-11-19 10:00:00,0.0,0.5503887,0.0,0.0,7.65,34.2,3.07,296.52,941.29
2018-11-19 10:15:00,0.0,0.45727897,0.0,0.0,7.23,36.07,3.13,307.95,941.28
2018-11-19 10:30:00,0.0,0.4255612,0.0,0.0,6.87,37.73,3.24,314.61,941.3
2018-11-19 10:45:00,0.0,0.45557916,0.0,0.0,6.58,39.14,3.37,317.01,941.33
2018-11-19 11:00:00,0.0,0.4787159,0.0,0.0,6.3,40.34,3.46,317.2,941.32
2018-11-19 11:15:00,0.0,0.37511182,0.0,0.0,6.05,41.43,3.55,316.25,941.43
2018-11-19 11:30:00,0.0,0.27836764,0.0,0.0,5.84,42.37,3.63,314.66,941.59
2018-11-19 11:45:00,0.0,0.3342378,0.0,0.0,5.66,43.23,3.71,312.75,941.72
2018-11-19 12:00:00,0.0,0.2852751,0.0,0.0,5.48,44.03,3.78,310.65,941.83
2018-11-19 12:15:00,0.0,0.25578177,0.0,0.0,5.31,44.81,3.85,308.2,941.98
2018-11-19 12:30:00,0.0,0.21269786,0.0,0.0,5.14,45.58,3.89,306.73,942.17
2018-11-19 12:45:00,0.0,0.17841792,0.0,0.0,4.97,46.33,3.9,307.04,942.36
2018-11-19 13:00:00,0.0,0.1608243,0.0,0.0,4.78,47.06,3.92,309.37,942.51
2018-11-19 13:15:00,0.0,0.08048475,0.0,0.0,4.6,47.75,3.95,313.47,942.61
2018-11-19 13:30:00,0.0,-0.033901095,0.0,0.0,4.43,48.37,3.99,318.01,942.68
2018-11-19 13:45:00,0.0,-0.09344244,0.0,0.0,4.27,48.92,4.03,321.88,942.66
2018-11-19 14:00:00,0.0,-0.056297064,0.0,0.0,4.12,49.4,4.05,325.36,942.6
2018-11-19 14:15:00,0.0,-0.061340928,0.0,0.0,3.98,49.79,4.05,328.26,942.55
2018-11-19 14:30:00,0.0,-0.07555759,0.0,0.0,3.86,50.1,4.05,330.31,942.54
2018-11-19 14:45:00,0.0,-0.049715757,0.0,0.0,3.74,50.37,4.05,331.98,942.55
2018-11-19 15:00:00,0.0,-0.014980078,0.0,0.0,3.63,50.62,4.03,333.59,942.57
2018-11-19 15:15:00,0.0,0.037480354,0.0,0.0,3.5,50.88,4.01,335.75,942.57
2018-11-19 15:30:00,0.0,0.07158375,0.0,0.0,3.37,51.11,3.97,338.24,942.57
2018-11-19 15:45:00,0.0,0.14868343,0.0,0.0,3.25,51.33,3.93,340.37,942.59
2018-11-19 16:00:00,0.0,0.27157724,0.0,0.0,3.53,40.13,3.85,351.13,942.54
2018-11-19 16:15:00,0.0,0.25085533,0.0,0.0,3.42,40.38,3.87,351.51,942.45
2018-11-19 16:30:00,0.0,0.27566302,0.0,0.0,3.33,40.55,3.89,351.15,942.62
2018-11-19 16:45:00,0.0,0.32477987,0.0,0.0,3.23,40.71,3.89,349.19,942.59
2018-11-19 17:00:00,0.0,0.3930478,0.0,0.0,3.14,40.83,3.89,348.6,942.42
2018-11-19 17:15:00,0.0,0.36955202,0.0,0.0,3.06,40.87,3.88,347.9,942.39
2018-11-19 17:30:00,0.0,0.36709952,0.0,0.0,3.0,40.83,3.9,347.47,942.35
2018-11-19 17:45:00,0.0,0.35017133,0.0,0.0,2.94,40.77,3.95,347.2,942.32
2018-11-19 18:00:00,0.0,0.40033722,0.0,0.0,2.89,40.67,4.02,346.89,942.33
2018-11-19 18:15:00,0.0,0.40533626,0.0,0.0,2.85,40.53,4.1,346.11,942.48
2018-11-19 18:30:00,0.0,0.40220988,0.0,0.0,2.79,40.44,4.19,345.24,942.52
2018-11-19 18:45:00,0.0,0.3046459,0.0,0.0,2.73,40.39,4.27,343.59,942.38
2018-11-19 19:00:00,0.0,0.3278607,0.0,0.0,2.68,40.35,4.35,341.68,942.4
2018-11-19 19:15:00,0.0,0.2623104,0.0,0.0,2.62,40.41,4.44,338.99,942.41
2018-11-19 19:30:00,0.0,0.25314867,0.0,0.0,2.56,40.59,4.54,336.56,942.24
2018-11-19 19:45:00,0.0,0.15510845,0.0,0.0,2.52,40.75,4.64,334.69,942.2
2018-11-19 20:00:00,0.0,0.19227159,0.0,0.0,2.5,40.93,4.73,332.91,942.34
2018-11-19 20:15:00,0.0,0.1751926,0.0,0.0,2.45,41.23,4.77,330.14,942.45
2018-11-19 20:30:00,0.0,0.26052594,0.0,0.0,2.35,41.69,4.76,327.35,942.35
2018-11-19 20:45:00,0.0,0.18502796,0.0,0.0,2.23,42.18,4.7,325.88,942.21
2018-11-19 21:00:00,0.0,0.19995272,0.0,0.0,2.16,42.49,4.64,325.3,942.11
2018-11-19 21:15:00,0.0,0.17651236,0.0,0.0,2.11,42.71,4.6,325.83,941.93
2018-11-19 21:30:00,0.0,0.2116301,0.0,0.0,2.05,42.96,4.53,325.84,941.66
2018-11-19 21:45:00,0.0,0.15450597,0.0,0.0,1.97,43.29,4.44,325.41,941.46
2018-11-19 22:00:00,0.0,0.11968684,0.0,0.0,1.87,43.69,4.33,325.34,941.38
2018-11-19 22:15:00,0.0,0.13478684,0.0,0.0,1.77,44.09,4.2,323.53,941.47
2018-11-19 22:30:00,0.0,0.23564935,0.0,0.0,1.66,44.48,4.11,321.46,941.73
2018-11-19 22:45:00,0.0,0.31046116,0.0,0.0,1.61,44.6,4.08,323.3,942.09
2018-11-19 23:00:00,0.0,0.35075915,0.0,0.0,1.63,44.33,4.14,329.04,942.28
2018-11-19 23:15:00,0.0,0.37342644,0.62,0.03,1.72,43.74,4.22,336.89,942.48
2018-11-19 23:30:00,0.28422,0.5016366,22.18,12.63,2.03,42.46,4.22,344.49,942.66
2018-11-19 23:45:00,0.99477,0.9195464,68.04,49.21,2.63,40.51,4.06,350.52,942.78
2018-11-20 00:00:00,2.188494,1.7197344,101.39,78.24,3.24,38.84,3.73,354.39,942.76
2018-11-20 00:15:00,3.453273,3.161497,152.44,124.36,4.03,36.97,3.28,357.39,942.71
2018-11-20 00:30:00,4.917006,4.296594,186.28,155.59,4.78,35.57,2.72,0.91,942.73
2018-11-20 00:45:00,5.783877,5.947252,235.83,201.92,5.66,34.29,2.03,7.09,942.73
2018-11-20 01:00:00,5.883354,6.4281464,267.67,231.97,6.58,32.97,1.54,30.88,942.71
2018-11-20 01:15:00,7.503408,6.3651714,313.14,275.13,7.32,30.37,1.69,81.43,942.79
2018-11-20 01:30:00,8.483967,7.9052873,341.71,302.38,7.63,28.84,2.17,96.14,942.96
2018-11-20 01:45:00,8.157114,8.581317,381.69,340.65,7.95,28.18,2.41,105.58,943.05
2018-11-20 02:00:00,9.23715,8.106988,406.24,364.21,8.23,27.14,2.47,111.18,943.13
2018-11-20 02:15:00,9.961911,9.637982,439.62,396.31,8.55,26.66,2.5,119.87,943.25
2018-11-20 02:30:00,10.14665,10.132641,459.47,415.43,8.91,26.23,2.6,128.46,943.3
2018-11-20 02:45:00,10.72931,10.299816,485.5,440.55,9.25,25.21,2.73,131.39,943.27
2018-11-20 03:00:00,9.80559,11.099902,500.24,454.78,9.56,24.52,2.81,131.23,943.27
2018-11-20 03:15:00,8.981352,10.06004,518.23,472.16,9.88,24.21,2.89,132.24,943.29
2018-11-20 03:30:00,8.540811,9.564267,527.39,481.02,10.19,23.75,3.04,133.08,943.29
2018-11-20 03:45:00,9.549792,9.185852,536.54,489.88,10.44,23.09,3.22,130.97,943.27
2018-11-20 04:00:00,9.23715,10.470314,538.39,491.75,10.64,22.91,3.43,129.2,943.27
2018-11-20 04:15:00,8.725554,9.729145,535.14,488.81,10.83,23.09,3.73,128.78,943.34
2018-11-20 04:30:00,8.469756,9.196249,525.9,480.23,10.97,23.38,4.09,126.92,943.37
2018-11-20 04:45:00,9.762957,8.697578,509.57,464.9,11.04,23.56,4.45,122.08,943.19
2018-11-20 05:00:00,9.919278,10.0056925,492.7,449.1,10.97,24.09,4.81,116.03,942.94
2018-11-20 05:15:00,9.222939,9.759534,467.88,425.64,10.81,25.03,5.18,109.92,942.71
2018-11-20 05:30:00,9.720324,8.518543,442.85,402.17,10.61,25.96,5.52,103.69,942.57
2018-11-20 05:45:00,7.901316,9.481514,403.03,364.83,10.4,26.59,5.84,97.81,942.53
2018-11-20 06:00:00,8.213958,7.0411015,363.39,328.06,10.22,26.85,6.15,92.48,942.5
2018-11-20 06:15:00,7.318665,7.902094,314.09,282.04,10.0,26.92,6.43,88.37,942.45
2018-11-20 06:30:00,4.703841,6.513757,277.1,247.63,9.8,26.84,6.64,85.5,942.4
2018-11-20 06:45:00,4.078557,3.811369,240.35,213.38,9.6,26.74,6.76,83.53,942.37
2018-11-20 07:00:00,3.524328,3.7471583,218.77,192.97,9.43,26.64,6.82,82.2,942.35
