datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-11-18 15:30:00,0.0,0.19164693,0.0,0.0,1.9,30.91,3.49,243.34,991.63
2018-11-18 15:45:00,0.0,0.2549374,0.0,0.0,1.8,31.22,3.51,238.87,991.74
2018-11-18 16:00:00,0.0,0.40229392,0.0,0.0,2.59,24.5,3.64,237.89,990.91
2018-11-18 16:15:00,0.0,0.41092145,0.0,0.0,2.42,24.97,3.55,240.07,990.82
2018-11-18 16:30:00,0.0,0.43221438,0.0,0.0,2.28,25.34,3.44,242.3,990.81
2018-11-18 16:45:00,0.0,0.4322306,0.0,0.0,2.16,25.61,3.35,242.91,990.8
2018-11-18 17:00:00,0.0,0.37833214,0.0,0.0,2.06,25.81,3.28,243.63,990.72
2018-11-18 17:15:00,0.0,0.3893975,0.0,0.0,1.97,25.93,3.25,244.38,990.59
2018-11-18 17:30:00,0.0,0.40530896,0.0,0.0,1.87,26.03,3.29,244.72,990.62
2018-11-18 17:45:00,0.0,0.43155658,0.0,0.0,1.77,26.14,3.37,243.17,990.61
2018-11-18 18:00:00,0.0,0.38560677,0.0,0.0,1.66,26.26,3.44,242.19,990.72
2018-11-18 18:15:00,0.0,0.30191076,0.0,0.0,1.55,26.4,3.47,240.9,990.69
2018-11-18 18:30:00,0.0,0.2842995,0.0,0.0,1.45,26.53,3.48,238.36,990.64
2018-11-18 18:45:00,0.0,0.03908336,0.0,0.0,1.36,26.7,3.46,235.9,990.52
2018-11-18 19:00:00,0.0,0.15258694,0.0,0.0,1.28,26.86,3.4,234.0,990.57
2018-11-18 19:15:00,0.0,0.14865065,0.0,0.0,1.24,26.95,3.31,233.69,990.76
2018-11-18 19:30:00,0.0,0.17471397,0.0,0.0,1.19,27.06,3.2,234.23,990.61
2018-11-18 19:45:00,0.0,0.062241912,0.0,0.0,1.14,27.15,3.12,234.57,990.5
2018-11-18 20:00:00,0.0,-0.011505723,0.0,0.0,1.13,27.2,3.06,234.04,990.63
2018-11-18 20:15:00,0.0,-0.019127488,0.0,0.0,1.1,27.29,3.04,233.89,990.5
2018-11-18 20:30:00,0.0,0.009124875,0.0,0.0,1.05,27.43,3.05,233.45,990.26
2018-11-18 20:45:00,0.0,0.02319324,0.0,0.0,0.99,27.59,3.09,232.47,990.22
2018-11-18 21:00:00,0.0,-0.008665562,0.0,0.0,0.93,27.79,3.12,231.21,990.24
2018-11-18 21:15:00,0.0,-0.08657038,0.0,0.0,0.86,28.01,3.15,229.36,990.02
2018-11-18 21:30:00,0.0,-0.108361244,0.0,0.0,0.8,28.21,3.16,227.99,989.79
2018-11-18 21:45:00,0.0,-0.0540123,0.0,0.0,0.76,28.38,3.16,227.78,989.65
2018-11-18 22:00:00,0.0,-0.10138559,0.0,0.0,0.73,28.54,3.14,227.31,989.71
2018-11-18 22:15:00,0.0,-0.08267188,0.0,0.0,0.71,28.7,3.12,226.35,989.68
2018-11-18 22:30:00,0.0,0.10584009,0.0,0.0,0.69,28.86,3.09,225.52,989.64
2018-11-18 22:45:00,0.0,0.2394861,0.0,0.0,0.71,28.98,3.05,225.07,989.82
2018-11-18 23:00:00,0.0,0.24518073,0.0,0.0,0.73,29.1,2.99,225.07,990.09
2018-11-18 23:15:00,0.0,0.2634579,0.44,0.02,0.75,29.23,2.91,224.55,990.37
2018-11-18 23:30:00,0.26817,0.4760306,20.92,11.59,0.86,29.34,2.78,222.99,990.55
2018-11-18 23:45:00,0.69951,0.94769585,65.0,46.25,1.15,29.3,2.59,221.02,990.57
2018-11-19 00:00:00,1.33896,1.3428454,97.17,73.99,1.57,29.04,2.41,219.05,990.57
2018-11-19 00:15:00,2.93475,2.0853498,146.46,118.19,2.23,28.26,2.19,217.87,990.6
2018-11-19 00:30:00,4.06224,3.8301606,179.13,148.17,2.86,27.96,1.81,216.34,990.65
2018-11-19 00:45:00,5.07612,5.012594,226.94,192.64,3.68,27.56,1.37,214.09,990.66
2018-11-19 01:00:00,5.98143,6.134194,257.66,221.5,4.59,26.4,1.06,216.14,990.67
2018-11-19 01:15:00,6.924541,7.137376,301.51,262.97,5.28,24.6,0.88,222.05,990.63
2018-11-19 01:30:00,7.638121,8.055834,329.03,289.14,5.72,23.05,0.63,220.82,990.5
2018-11-19 01:45:00,8.516761,8.578419,367.42,325.78,6.23,22.66,0.48,162.44,990.26
2018-11-19 02:00:00,9.13353,9.660746,390.88,348.23,6.74,22.38,0.72,104.48,989.96
2018-11-19 02:15:00,9.69381,10.216917,422.67,378.74,7.27,21.83,1.13,106.44,989.73
2018-11-19 02:30:00,10.06467,10.780761,441.54,396.88,7.7,21.37,1.52,116.49,989.6
2018-11-19 02:45:00,10.36077,10.606971,466.3,420.73,8.08,21.45,1.95,113.62,989.44
2018-11-19 03:00:00,10.84356,10.524801,480.37,434.29,8.39,21.67,2.36,112.76,989.32
2018-11-19 03:15:00,11.17494,10.777595,497.66,450.96,8.67,21.93,2.71,115.28,989.26
2018-11-19 03:30:00,11.34336,10.980261,506.54,459.54,8.91,22.24,3.06,118.74,989.16
2018-11-19 03:45:00,11.31123,11.303825,515.77,468.47,9.16,22.58,3.45,120.0,989.02
2018-11-19 04:00:00,11.34126,11.217905,519.14,471.73,9.43,22.92,3.85,121.32,988.91
2018-11-19 04:15:00,11.42736,11.338417,520.0,472.57,9.73,23.18,4.19,123.73,988.79
2018-11-19 04:30:00,11.37087,11.742763,517.75,470.4,10.04,23.38,4.46,127.69,988.63
2018-11-19 04:45:00,11.25936,10.929204,510.14,463.06,10.39,23.43,4.66,131.92,988.24
2018-11-19 05:00:00,11.24256,10.906643,502.3,455.51,10.81,23.12,4.79,136.55,987.78
2018-11-19 05:15:00,10.85343,10.853566,486.5,440.28,11.25,22.3,4.9,143.05,987.29
2018-11-19 05:30:00,10.39248,10.662959,473.31,427.57,11.64,21.45,5.0,150.88,986.82
2018-11-19 05:45:00,9.496201,9.808907,449.61,404.76,11.97,20.94,5.06,154.62,986.5
2018-11-19 06:00:00,9.00858,8.660211,431.28,387.13,12.24,20.52,5.1,157.69,986.26
2018-11-19 06:15:00,8.354011,8.270478,400.21,357.29,12.47,20.16,5.15,160.16,986.03
2018-11-19 06:30:00,7.81263,7.27897,377.23,335.28,12.69,19.77,5.23,161.8,985.81
2018-11-19 06:45:00,6.89997,7.1270523,339.65,299.37,12.85,19.43,5.35,162.61,985.55
2018-11-19 07:00:00,6.03414,5.7599325,312.65,273.65,12.99,19.09,5.49,162.96,985.32
2018-11-19 07:15:00,5.28255,4.877595,269.52,232.78,13.07,18.83,5.61,163.52,985.18
2018-11-19 07:30:00,4.18782,4.2027903,239.22,204.22,13.13,18.7,5.64,164.33,985.11
2018-11-19 07:45:00,2.62206,3.003305,191.88,160.0,13.08,18.86,5.55,164.47,985.35
2018-11-19 08:00:00,1.38453,1.8198984,159.4,130.03,12.95,19.26,5.36,163.72,985.67
2018-11-19 08:15:00,0.93009,1.1918776,110.18,85.47,12.55,20.13,5.18,162.37,985.82
2018-11-19 08:30:00,0.61341,1.2135578,77.75,57.05,12.0,21.2,5.14,162.6,985.86
2018-11-19 08:45:00,0.30093,1.0211735,32.07,19.67,11.23,22.48,5.23,164.67,985.87
2018-11-19 09:00:00,0.05565,0.68275964,7.16,2.74,10.46,23.72,5.35,167.31,985.86
2018-11-19 09:15:00,0.0,0.5148736,0.0,0.0,9.87,24.85,5.42,170.82,985.83
2018-11-19 09:30:00,0.0,0.5427631,0.0,0.0,9.47,25.98,5.37,175.44,985.81
2018-11-19 09:45:00,0.0,0.4145397,0.0,0.0,9.15,27.22,5.1,181.08,985.79
2018-11-19 10:00:00,0.0,0.42726088,0.0,0.0,8.81,28.61,4.55,189.21,985.77
2018-11-19 10:15:00,0.0,0.42206275,0.0,0.0,8.37,30.14,3.85,201.29,985.78
2018-11-19 10:30:00,0.0,0.4086113,0.0,0.0,8.02,31.28,3.31,215.62,985.79
2018-11-19 10:45:00,0.0,0.36493337,0.0,0.0,7.79,31.86,3.04,226.68,985.73
2018-11-19 11:00:00,0.0,0.30716658,0.0,0.0,7.65,32.04,2.95,233.69,985.7
2018-11-19 11:15:00,0.0,0.3114698,0.0,0.0,7.5,32.28,2.9,239.42,985.78
2018-11-19 11:30:00,0.0,0.39385247,0.0,0.0,7.31,32.67,2.83,244.55,985.97
2018-11-19 11:45:00,0.0,0.38426673,0.0,0.0,7.14,33.14,2.74,251.68,986.12
2018-11-19 12:00:00,0.0,0.3169185,0.0,0.0,6.98,33.74,2.69,258.33,986.23
2018-11-19 12:15:00,0.0,0.38311505,0.0,0.0,6.82,34.37,2.69,261.78,986.36
2018-11-19 12:30:00,0.0,0.2900821,0.0,0.0,6.67,34.9,2.73,262.41,986.52
2018-11-19 12:45:00,0.0,0.15263689,0.0,0.0,6.5,35.34,2.79,261.14,986.69
2018-11-19 13:00:00,0.0,0.14364326,0.0,0.0,6.33,35.55,2.87,258.43,986.83
2018-11-19 13:15:00,0.0,0.17675745,0.0,0.0,6.19,35.47,2.98,254.38,986.91
2018-11-19 13:30:00,0.0,-0.02716124,0.0,0.0,6.03,35.35,3.16,250.36,986.96
2018-11-19 13:45:00,0.0,-0.10722983,0.0,0.0,5.84,35.19,3.42,246.75,986.88
2018-11-19 14:00:00,0.0,-0.012807727,0.0,0.0,5.77,34.68,3.8,244.49,986.76
2018-11-19 14:15:00,0.0,-0.01312232,0.0,0.0,5.71,34.13,4.23,243.46,986.7
2018-11-19 14:30:00,0.0,-0.02588129,0.0,0.0,5.68,33.61,4.61,243.09,986.69
2018-11-19 14:45:00,0.0,-0.07317376,0.0,0.0,5.65,33.22,4.96,242.56,986.69
2018-11-19 15:00:00,0.0,0.08428419,0.0,0.0,5.61,33.09,5.27,242.48,986.71
2018-11-19 15:15:00,0.0,0.19414282,0.0,0.0,5.56,33.16,5.52,242.5,986.73
2018-11-19 15:30:00,0.0,0.29630232,0.0,0.0,5.51,33.4,5.67,242.56,986.76
2018-11-19 15:45:00,0.0,0.35664248,0.0,0.0,5.46,33.73,5.74,242.41,986.81
2018-11-19 16:00:00,0.0,0.4073577,0.0,0.0,4.22,34.06,3.44,247.88,987.57
2018-11-19 16:15:00,0.0,0.47906995,0.0,0.0,4.08,34.25,3.6,245.57,987.54
2018-11-19 16:30:00,0.0,0.5237787,0.0,0.0,4.01,34.33,3.68,241.83,987.67
2018-11-19 16:45:00,0.0,0.53823376,0.0,0.0,3.99,34.43,3.74,237.1,987.67
2018-11-19 17:00:00,0.0,0.52249575,0.0,0.0,3.97,34.64,3.77,233.52,987.66
2018-11-19 17:15:00,0.0,0.53392243,0.0,0.0,3.96,34.86,3.78,232.04,987.57
2018-11-19 17:30:00,0.0,0.5261955,0.0,0.0,3.94,35.12,3.8,232.12,987.49
2018-11-19 17:45:00,0.0,0.4859054,0.0,0.0,3.9,35.36,3.79,231.98,987.47
2018-11-19 18:00:00,0.0,0.42926252,0.0,0.0,3.88,35.49,3.73,232.03,987.71
2018-11-19 18:15:00,0.0,0.3933437,0.0,0.0,3.88,35.48,3.62,232.04,987.73
2018-11-19 18:30:00,0.0,0.35911632,0.0,0.0,3.95,35.29,3.53,229.14,987.86
2018-11-19 18:45:00,0.0,0.229388,0.0,0.0,4.04,35.0,3.47,227.13,987.72
2018-11-19 19:00:00,0.0,0.26696372,0.0,0.0,4.19,34.54,3.42,225.86,987.72
2018-11-19 19:15:00,0.0,0.22205544,0.0,0.0,4.32,34.03,3.38,225.32,987.82
2018-11-19 19:30:00,0.0,0.24384546,0.0,0.0,4.43,33.52,3.31,225.32,987.76
2018-11-19 19:45:00,0.0,0.18867636,0.0,0.0,4.53,33.03,3.22,224.31,987.8
2018-11-19 20:00:00,0.0,0.1626823,0.0,0.0,4.62,32.62,3.12,224.47,988.02
2018-11-19 20:15:00,0.0,0.20028472,0.0,0.0,4.68,32.35,2.99,226.13,988.11
2018-11-19 20:30:00,0.0,0.1707741,0.0,0.0,4.71,32.17,2.83,228.58,988.14
2018-11-19 20:45:00,0.0,0.021144986,0.0,0.0,4.71,32.08,2.68,230.6,988.07
2018-11-19 21:00:00,0.0,0.006516099,0.0,0.0,4.71,32.02,2.58,232.23,988.11
2018-11-19 21:15:00,0.0,-0.042168498,0.0,0.0,4.67,32.07,2.52,233.12,988.05
2018-11-19 21:30:00,0.0,0.03483939,0.0,0.0,4.58,32.28,2.5,233.79,987.94
2018-11-19 21:45:00,0.0,0.040516138,0.0,0.0,4.47,32.65,2.5,233.52,987.95
2018-11-19 22:00:00,0.0,0.036652565,0.0,0.0,4.32,33.21,2.49,232.8,988.04
2018-11-19 22:15:00,0.0,0.0889231,0.0,0.0,4.13,34.0,2.45,233.45,988.15
2018-11-19 22:30:00,0.0,0.18014896,0.0,0.0,3.91,34.92,2.34,234.58,988.27
2018-11-19 22:45:00,0.0,0.24092007,0.0,0.0,3.67,35.97,2.12,234.71,988.44
2018-11-19 23:00:00,0.0,0.2980063,0.0,0.0,3.35,37.38,1.82,235.57,988.77
2018-11-19 23:15:00,0.0,0.3988644,0.0,0.0,3.06,38.69,1.58,235.54,989.17
2018-11-19 23:30:00,0.16338,0.51642096,18.39,9.77,2.86,39.79,1.49,237.38,989.57
2018-11-19 23:45:00,0.43155,0.8492613,61.41,43.16,2.82,40.54,1.53,240.42,989.85
2018-11-20 00:00:00,1.15059,1.2015646,93.15,70.36,2.84,41.1,1.57,245.4,990.01
2018-11-20 00:15:00,0.46599,2.2508438,142.02,114.07,3.18,40.48,1.51,252.38,990.13
2018-11-20 00:30:00,2.0874,1.3972025,174.55,143.86,3.55,40.03,1.32,263.86,990.24
2018-11-20 00:45:00,1.63149,3.7583678,222.31,188.25,4.13,38.26,1.08,286.08,990.3
2018-11-20 01:00:00,2.16741,2.6973324,253.08,217.13,4.58,35.73,0.91,321.01,990.31
2018-11-20 01:15:00,4.127131,3.8282628,297.11,258.77,5.15,34.51,0.89,346.5,990.34
2018-11-20 01:30:00,2.62122,6.023035,324.79,285.08,5.78,31.52,1.1,37.62,990.37
2018-11-20 01:45:00,3.67836,3.620614,363.32,321.86,6.3,29.49,1.61,66.95,990.38
2018-11-20 02:00:00,4.82853,5.4825087,386.37,343.96,6.74,27.42,2.33,84.22,990.48
2018-11-20 02:15:00,4.19475,6.9689674,417.01,373.44,7.02,26.11,3.03,93.08,990.69
2018-11-20 02:30:00,6.68787,5.8164597,433.75,389.67,7.16,25.48,3.49,97.12,990.85
2018-11-20 02:45:00,6.3525,9.019671,456.14,411.36,7.33,25.2,3.73,98.51,990.94
2018-11-20 03:00:00,7.09086,7.113752,468.68,423.52,7.52,24.94,3.89,98.62,991.01
2018-11-20 03:15:00,6.02595,8.913335,485.45,439.71,7.74,24.67,4.03,98.27,991.03
2018-11-20 03:30:00,8.48484,6.4493465,494.28,448.22,7.98,24.43,4.15,98.1,990.96
2018-11-20 03:45:00,9.419971,10.170926,502.35,456.06,8.25,24.23,4.25,98.6,990.9
2018-11-20 04:00:00,9.35844,10.187655,502.81,456.66,8.51,24.08,4.38,99.91,990.9
2018-11-20 04:15:00,9.45798,10.480045,499.06,453.28,8.74,23.98,4.57,101.51,990.91
2018-11-20 04:30:00,9.84123,10.499284,491.71,446.45,8.93,23.92,4.79,102.55,990.91
2018-11-20 04:45:00,3.612,10.576308,479.68,434.84,9.06,23.92,5.0,103.18,990.71
2018-11-20 05:00:00,7.25109,3.232884,467.57,418.25,9.14,23.95,5.16,103.24,990.42
2018-11-20 05:15:00,8.750911,9.058569,447.13,386.55,9.19,23.94,5.24,102.7,990.18
2018-11-20 05:30:00,4.4814,8.708252,433.71,383.74,9.27,23.97,5.22,102.44,990.01
2018-11-20 05:45:00,7.04508,4.638854,410.93,367.3,9.35,24.0,5.12,102.67,989.95
2018-11-20 06:00:00,6.71328,7.557972,390.75,345.77,9.46,23.91,4.97,102.5,989.94
2018-11-20 06:15:00,4.94823,6.727659,357.17,308.98,9.54,23.85,4.83,101.41,989.93
2018-11-20 06:30:00,2.75121,4.6889462,335.91,293.62,9.59,23.59,4.72,100.31,989.92
2018-11-20 06:45:00,3.0324,2.6056452,289.79,229.71,9.6,23.56,4.63,98.85,989.87
2018-11-20 07:00:00,4.71975,3.2655776,265.04,215.22,9.61,23.51,4.57,97.66,989.81
2018-11-20 07:15:00,3.51309,4.2721705,223.86,177.53,9.56,23.43,4.5,96.9,989.79
2018-11-20 07:30:00,2.09139,2.9208868,194.54,155.49,9.53,23.4,4.42,96.1,989.8
2018-11-20 07:45:00,1.68798,1.9712508,150.34,115.0,9.45,23.47,4.32,94.89,990.03
2018-11-20 08:00:00,1.18713,1.7032247,117.96,86.32,9.37,23.6,4.14,93.39,990.33
2018-11-20 08:15:00,0.44121,1.4314374,73.98,46.44,9.15,24.2,3.74,91.53,990.5
2018-11-20 08:30:00,0.30198,0.9167403,55.27,39.34,8.89,25.71,3.15,87.44,990.57
2018-11-20 08:45:00,0.12663,0.9284295,21.0,12.11,8.27,27.56,2.74,82.34,990.61
2018-11-20 09:00:00,0.0,0.5480894,4.17,1.44,7.88,28.17,2.55,78.45,990.68
2018-11-20 09:15:00,0.0,0.5128485,0.0,0.0,7.57,28.49,2.34,75.67,990.76
2018-11-20 09:30:00,0.0,0.3930695,0.0,0.0,7.4,28.56,2.05,73.13,990.85
2018-11-20 09:45:00,0.0,0.3891604,0.0,0.0,7.27,28.56,1.74,69.63,990.93
2018-11-20 10:00:00,0.0,0.41679776,0.0,0.0,7.2,28.46,1.4,63.34,991.04
2018-11-20 10:15:00,0.0,0.36426806,0.0,0.0,7.08,28.53,1.1,52.48,991.18
2018-11-20 10:30:00,0.0,0.1947571,0.0,0.0,6.91,28.74,0.86,34.39,991.31
2018-11-20 10:45:00,0.0,0.14368975,0.0,0.0,6.77,28.96,0.72,7.91,991.5
2018-11-20 11:00:00,0.0,0.11397362,0.0,0.0,6.61,29.29,0.73,336.63,991.7
2018-11-20 11:15:00,0.0,0.10506809,0.0,0.0,6.42,29.71,0.88,313.51,991.95
2018-11-20 11:30:00,0.0,0.004827857,0.0,0.0,6.21,30.2,1.1,300.12,992.23
2018-11-20 11:45:00,0.0,0.07226384,0.0,0.0,5.94,30.82,1.33,292.59,992.51
2018-11-20 12:00:00,0.0,0.106042504,0.0,0.0,5.62,31.59,1.54,288.9,992.74
2018-11-20 12:15:00,0.0,0.057412624,0.0,0.0,5.32,32.31,1.72,287.25,992.98
2018-11-20 12:30:00,0.0,0.0025104284,0.0,0.0,5.03,32.96,1.88,286.79,993.21
2018-11-20 12:45:00,0.0,-0.030595183,0.0,0.0,4.77,33.51,1.98,287.0,993.43
2018-11-20 13:00:00,0.0,-0.027015924,0.0,0.0,4.54,33.95,2.0,287.61,993.62
2018-11-20 13:15:00,0.0,0.0023036003,0.0,0.0,4.34,34.31,1.95,288.26,993.77
2018-11-20 13:30:00,0.0,-0.012786031,0.0,0.0,4.16,34.58,1.86,288.24,993.93
2018-11-20 13:45:00,0.0,-0.075526,0.0,0.0,4.0,34.82,1.77,287.12,993.94
2018-11-20 14:00:00,0.0,-0.10857105,0.0,0.0,3.84,35.07,1.69,284.91,993.9
2018-11-20 14:15:00,0.0,-0.002455473,0.0,0.0,3.7,35.33,1.62,282.17,993.96
2018-11-20 14:30:00,0.0,-0.038180232,0.0,0.0,3.54,35.63,1.6,278.72,994.06
2018-11-20 14:45:00,0.0,-0.05203986,0.0,0.0,3.39,35.95,1.62,274.9,994.17
2018-11-20 15:00:00,0.0,-0.097207785,0.0,0.0,3.22,36.3,1.71,270.37,994.28
2018-11-20 15:15:00,0.0,-0.05664277,0.0,0.0,3.05,36.63,1.88,266.31,994.4
2018-11-20 15:30:00,0.0,-0.1186142,0.0,0.0,2.87,36.97,2.07,261.77,994.52
2018-11-20 15:45:00,0.0,-0.04429972,0.0,0.0,2.64,37.43,2.29,256.42,994.66
2018-11-20 16:00:00,0.0,0.06254065,0.0,0.0,3.15,41.51,2.0,267.54,993.59
2018-11-20 16:15:00,0.0,0.11699593,0.0,0.0,3.0,41.65,2.18,261.19,993.81
2018-11-20 16:30:00,0.0,0.112012506,0.0,0.0,2.79,41.93,2.45,259.04,994.02
2018-11-20 16:45:00,0.0,0.11296177,0.0,0.0,2.59,42.19,2.68,262.01,994.3
2018-11-20 17:00:00,0.0,0.030800343,0.0,0.0,2.39,42.45,2.8,263.57,994.22
2018-11-20 17:15:00,0.0,0.14215481,0.0,0.0,2.19,42.73,2.87,263.77,994.04
2018-11-20 17:30:00,0.0,0.05276966,0.0,0.0,2.04,42.87,2.89,261.97,994.18
2018-11-20 17:45:00,0.0,0.04935944,0.0,0.0,1.96,42.78,2.9,257.42,994.29
2018-11-20 18:00:00,0.0,0.060319662,0.0,0.0,1.78,42.9,2.97,252.59,994.42
2018-11-20 18:15:00,0.0,0.106762886,0.0,0.0,1.67,42.67,3.05,250.29,994.48
2018-11-20 18:30:00,0.0,-0.054335713,0.0,0.0,1.57,42.36,3.07,247.63,994.65
2018-11-20 18:45:00,0.0,-0.03656423,0.0,0.0,1.41,42.18,3.09,246.42,994.41
2018-11-20 19:00:00,0.0,-0.019764543,0.0,0.0,1.31,41.66,3.14,246.21,994.41
2018-11-20 19:15:00,0.0,-0.014433384,0.0,0.0,1.24,41.09,3.2,243.59,994.52
2018-11-20 19:30:00,0.0,-0.04568529,0.0,0.0,1.12,40.7,3.26,235.57,994.36
2018-11-20 19:45:00,0.0,-0.10117602,0.0,0.0,1.12,39.91,3.41,225.46,994.57
2018-11-20 20:00:00,0.0,-0.16248727,0.0,0.0,1.16,38.72,3.68,219.1,994.79
2018-11-20 20:15:00,0.0,-0.19465613,0.0,0.0,1.22,37.24,3.96,218.47,994.74
2018-11-20 20:30:00,0.0,-0.21286297,0.0,0.0,1.41,34.98,4.14,226.24,994.61
2018-11-20 20:45:00,0.0,-0.17965078,0.0,0.0,1.67,32.29,4.36,242.13,994.52
2018-11-20 21:00:00,0.0,-0.26825476,0.0,0.0,1.99,29.78,4.85,261.81,994.32
2018-11-20 21:15:00,0.0,-0.2701869,0.0,0.0,2.23,27.86,5.64,276.48,994.0
2018-11-20 21:30:00,0.0,-0.229532,0.0,0.0,2.37,26.72,6.44,284.23,993.77
2018-11-20 21:45:00,0.0,-0.21233869,0.0,0.0,2.39,26.2,6.89,288.33,993.73
2018-11-20 22:00:00,0.0,-0.17085361,0.0,0.0,2.25,26.19,6.66,293.44,993.8
2018-11-20 22:15:00,0.0,-0.1272459,0.0,0.0,1.6,28.1,5.84,312.83,994.07
2018-11-20 22:30:00,0.0,-0.063225985,0.0,0.0,0.6,32.24,5.04,340.01,994.46
2018-11-20 22:45:00,0.0,-0.13162088,0.0,0.0,-0.24,36.65,4.45,351.06,994.86
2018-11-20 23:00:00,0.0,-0.1942625,0.0,0.0,-0.71,39.56,3.94,348.42,995.23
2018-11-20 23:15:00,0.0,-0.040423155,0.0,0.0,-0.91,40.93,3.47,341.1,995.59
2018-11-20 23:30:00,0.0,0.092613816,16.58,8.61,-0.8,40.64,3.12,329.89,995.95
2018-11-20 23:45:00,0.15603,0.1983695,59.44,41.57,-0.34,38.81,3.02,315.67,996.28
2018-11-21 00:00:00,0.966,0.39331973,91.34,68.82,0.08,37.23,2.99,306.4,996.55
2018-11-21 00:15:00,2.01159,1.2394998,140.63,112.83,0.75,35.51,2.77,300.51,996.69
2018-11-21 00:30:00,3.15294,2.2624173,173.45,142.87,1.55,33.99,2.46,296.32,996.75
2018-11-21 00:45:00,4.45914,3.6413758,221.64,187.62,2.51,32.24,2.37,299.73,996.8
2018-11-21 01:00:00,5.54715,5.305348,252.73,216.79,2.95,30.97,2.42,314.19,996.8
2018-11-21 01:15:00,6.477661,6.4166923,297.34,258.97,3.25,30.29,2.28,323.33,996.78
2018-11-21 01:30:00,7.29834,7.29824,325.49,285.71,3.56,29.58,2.02,325.45,996.73
2018-11-21 01:45:00,8.03397,8.237533,364.92,323.35,3.9,28.82,1.75,330.15,996.53
2018-11-21 02:00:00,8.231581,8.993644,389.18,346.58,4.26,27.99,1.5,344.91,996.31
2018-11-21 02:15:00,9.909901,9.209074,422.22,378.29,4.54,26.86,1.35,8.72,996.23
2018-11-21 02:30:00,10.54032,11.298333,441.87,397.18,4.84,26.13,1.3,35.98,996.12
2018-11-21 02:45:00,11.34063,10.921078,467.54,421.9,5.17,25.56,1.3,58.75,995.97
2018-11-21 03:00:00,11.53404,11.988884,481.98,435.84,5.5,24.97,1.22,67.92,995.82
2018-11-21 03:15:00,11.70456,11.700579,499.58,452.8,5.82,23.97,1.04,57.42,995.74
2018-11-21 03:30:00,12.05946,12.046421,508.53,461.45,6.11,23.36,0.91,39.19,995.6
2018-11-21 03:45:00,12.21906,12.4951725,517.82,470.43,6.41,22.73,0.94,15.53,995.43
2018-11-21 04:00:00,12.2976,12.481433,521.25,473.75,6.69,22.03,1.14,353.18,995.3
2018-11-21 04:15:00,12.53973,12.580841,522.2,474.68,6.95,21.28,1.53,332.46,995.16
2018-11-21 04:30:00,12.33267,12.7689,520.01,472.56,7.21,20.5,2.17,318.33,995.03
2018-11-21 04:45:00,12.32784,12.00227,512.49,465.31,7.47,19.61,3.08,310.46,994.74
2018-11-21 05:00:00,11.8608,11.986893,504.72,457.82,7.7,18.69,4.14,306.44,994.34
2018-11-21 05:15:00,11.71485,11.299037,489.01,442.68,7.89,17.89,5.18,304.17,993.95
2018-11-21 05:30:00,11.1573,11.169494,475.88,430.04,8.03,17.28,6.06,302.51,993.6
2018-11-21 05:45:00,10.61067,10.184801,452.23,407.28,8.1,16.86,6.72,300.93,993.38
2018-11-21 06:00:00,9.93594,9.55755,433.89,389.64,8.17,16.6,7.18,299.4,993.27
2018-11-21 06:15:00,9.225301,8.691292,402.64,359.64,8.2,16.54,7.46,298.2,993.17
2018-11-21 06:30:00,8.881321,7.8800173,379.42,337.39,8.23,16.6,7.57,297.57,993.02
2018-11-21 06:45:00,8.26539,7.8194895,341.29,300.96,8.25,16.75,7.57,297.61,992.86
2018-11-21 07:00:00,7.373311,7.042552,313.85,274.82,8.26,16.87,7.49,298.15,992.71
2018-11-21 07:15:00,6.417181,5.8765,270.01,233.27,8.23,17.07,7.33,299.13,992.59
2018-11-21 07:30:00,5.10006,4.9683123,239.23,204.28,8.21,17.27,7.1,300.26,992.51
2018-11-21 07:45:00,2.39505,3.6327019,191.27,159.49,8.15,17.5,6.79,301.7,992.64
2018-11-21 08:00:00,1.07751,1.6573594,158.45,129.23,8.09,17.69,6.36,303.55,992.86
2018-11-21 08:15:00,0.67095,1.151687,108.78,84.34,7.91,18.03,5.8,305.85,992.91
2018-11-21 08:30:00,0.43701,1.0357351,76.08,55.76,7.63,18.55,5.11,308.82,992.87
2018-11-21 08:45:00,0.2205,0.811553,30.15,18.36,7.04,19.5,4.42,311.48,992.82
2018-11-21 09:00:00,0.04494,0.52726614,5.53,1.91,6.36,20.43,3.9,312.63,992.81
2018-11-21 09:15:00,0.0,0.33474982,0.0,0.0,5.85,21.03,3.65,312.55,992.8
2018-11-21 09:30:00,0.0,0.40805435,0.0,0.0,5.47,21.52,3.6,311.91,992.77
2018-11-21 09:45:00,0.0,0.35064447,0.0,0.0,5.15,21.94,3.67,310.78,992.75
2018-11-21 10:00:00,0.0,0.30591905,0.0,0.0,4.85,22.38,3.79,308.83,992.72
2018-11-21 10:15:00,0.0,0.3017869,0.0,0.0,4.56,22.85,3.91,305.39,992.74
2018-11-21 10:30:00,0.0,0.268291,0.0,0.0,4.28,23.33,4.04,300.35,992.76
2018-11-21 10:45:00,0.0,0.32085133,0.0,0.0,4.02,23.8,4.16,294.51,992.8
2018-11-21 11:00:00,0.0,0.28016126,0.0,0.0,3.78,24.23,4.27,288.65,992.92
