datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-03-13 04:15:00,16.83677,15.022038,758.37,703.99,12.85,13.03,4.35,312.94,990.58
2019-03-13 04:30:00,17.0783,15.642954,761.07,706.64,13.17,12.69,4.27,311.54,990.38
2019-03-13 04:45:00,17.00726,15.5121975,760.67,706.27,13.49,12.33,4.37,309.77,990.09
2019-03-13 05:00:00,16.7231,15.747464,757.46,703.16,13.81,11.97,4.65,307.03,989.65
2019-03-13 05:15:00,16.69468,15.361025,748.14,694.13,14.09,11.64,5.11,303.78,989.25
2019-03-13 05:30:00,16.5526,15.41153,738.95,685.21,14.34,11.34,5.62,300.71,988.9
2019-03-13 05:45:00,16.26843,15.216507,720.73,667.51,14.52,11.12,6.05,297.65,988.64
2019-03-13 06:00:00,16.0411,15.165777,705.62,652.82,14.67,11.0,6.3,294.87,988.43
2019-03-13 06:15:00,15.5154,14.74995,678.65,626.64,14.81,10.96,6.36,293.0,988.26
2019-03-13 06:30:00,15.16019,14.3057575,657.88,606.47,14.96,10.91,6.29,292.31,988.11
2019-03-13 06:45:00,14.36453,13.912223,622.71,572.32,15.12,10.84,6.22,291.23,987.93
2019-03-13 07:00:00,13.73937,13.274048,596.68,547.12,15.33,10.74,6.32,289.37,987.73
2019-03-13 07:15:00,12.91529,12.580062,554.19,505.99,15.53,10.64,6.66,289.6,987.61
2019-03-13 07:30:00,11.82126,11.5173855,523.73,476.55,15.68,10.61,6.95,291.53,987.52
2019-03-13 07:45:00,10.61356,10.498566,475.04,429.56,15.8,10.62,6.94,291.72,987.56
2019-03-13 08:00:00,9.618979,9.365208,440.77,396.56,15.98,10.54,6.87,290.62,987.62
2019-03-13 08:15:00,8.510736,8.274461,387.2,345.15,16.11,10.41,7.04,292.38,987.57
2019-03-13 08:30:00,7.317244,6.9716063,350.28,309.86,16.15,10.3,7.26,296.29,987.47
2019-03-13 08:45:00,6.13796,6.1890306,293.19,255.54,16.09,10.3,7.21,300.13,987.38
2019-03-13 09:00:00,4.84501,5.372575,254.19,218.69,16.06,10.34,6.95,303.5,987.28
2019-03-13 09:15:00,3.679934,3.933918,195.03,163.35,15.94,10.48,6.64,305.8,987.18
2019-03-13 09:30:00,2.443817,3.2329197,155.65,127.02,15.77,10.74,6.26,308.18,987.13
2019-03-13 09:45:00,1.420824,2.8753488,97.78,74.94,15.36,11.29,5.82,311.98,987.12
2019-03-13 10:00:00,0.625163,2.0777707,61.12,43.41,14.77,12.08,5.47,316.04,987.14
2019-03-13 10:15:00,0.0,1.3644748,13.64,6.93,13.92,12.98,5.34,318.63,987.2
2019-03-13 10:30:00,0.0,0.687577,0.0,0.0,13.27,13.6,5.34,318.32,987.28
2019-03-13 10:45:00,0.0,0.74025655,0.0,0.0,12.79,14.24,5.29,315.67,987.44
2019-03-13 11:00:00,0.0,0.52620983,0.0,0.0,12.39,14.93,5.18,311.58,987.65
2019-03-13 11:15:00,0.0,0.4626701,0.0,0.0,12.03,15.6,5.16,307.47,987.82
2019-03-13 11:30:00,0.0,0.5024636,0.0,0.0,11.72,16.23,5.25,303.8,988.04
2019-03-13 11:45:00,0.0,0.32846475,0.0,0.0,11.4,16.9,5.32,301.04,988.25
2019-03-13 12:00:00,0.0,0.31557775,0.0,0.0,11.0,17.68,5.32,299.77,988.42
2019-03-13 12:15:00,0.0,0.3919177,0.0,0.0,10.55,18.59,5.38,300.28,988.6
2019-03-13 12:30:00,0.0,0.43441582,0.0,0.0,10.1,19.58,5.55,302.12,988.8
2019-03-13 12:45:00,0.0,0.20824814,0.0,0.0,9.72,20.46,5.72,303.34,989.02
2019-03-13 13:00:00,0.0,0.395581,0.0,0.0,9.44,21.12,5.8,302.73,989.2
2019-03-13 13:15:00,0.0,0.3757522,0.0,0.0,9.19,21.6,5.77,300.41,989.37
2019-03-13 13:30:00,0.0,0.28956175,0.0,0.0,8.93,22.07,5.72,297.18,989.49
2019-03-13 13:45:00,0.0,0.3583138,0.0,0.0,8.67,22.51,5.7,293.33,989.46
2019-03-13 14:00:00,0.0,0.30158496,0.0,0.0,8.44,22.9,5.8,290.52,989.41
2019-03-13 14:15:00,0.0,0.37292242,0.0,0.0,8.32,23.08,5.97,290.05,989.44
2019-03-13 14:30:00,0.0,0.36278534,0.0,0.0,8.22,23.22,6.11,290.1,989.52
2019-03-13 14:45:00,0.0,0.34788394,0.0,0.0,8.11,23.38,6.17,289.95,989.54
2019-03-13 15:00:00,0.0,0.33075213,0.0,0.0,7.97,23.62,6.2,289.52,989.52
2019-03-13 15:15:00,0.0,0.45832324,0.0,0.0,7.82,23.92,6.24,289.31,989.52
2019-03-13 15:30:00,0.0,0.43939734,0.0,0.0,7.68,24.2,6.3,289.58,989.56
2019-03-13 15:45:00,0.0,0.58123183,0.0,0.0,7.56,24.45,6.45,290.88,989.64
2019-03-13 16:00:00,0.0,0.48811483,0.0,0.0,7.64,24.54,5.98,294.73,988.89
2019-03-13 16:15:00,0.0,0.47057033,0.0,0.0,7.3,25.42,5.69,291.79,989.04
2019-03-13 16:30:00,0.0,0.40856004,0.0,0.0,6.93,26.37,5.34,289.02,989.3
2019-03-13 16:45:00,0.0,0.5090575,0.0,0.0,6.52,27.42,4.95,287.08,989.18
2019-03-13 17:00:00,0.0,0.44695663,0.0,0.0,6.13,28.39,4.58,286.81,989.1
2019-03-13 17:15:00,0.0,0.5635896,0.0,0.0,5.83,29.12,4.26,286.39,989.17
2019-03-13 17:30:00,0.0,0.5182686,0.0,0.0,5.63,29.53,3.97,287.21,989.45
2019-03-13 17:45:00,0.0,0.6960976,0.0,0.0,5.52,29.62,3.72,289.55,989.55
2019-03-13 18:00:00,0.0,0.5176878,0.0,0.0,5.44,29.55,3.62,292.84,989.35
2019-03-13 18:15:00,0.0,0.4713621,0.0,0.0,5.39,29.4,3.62,295.82,989.37
2019-03-13 18:30:00,0.0,0.29217792,0.0,0.0,5.33,29.24,3.61,298.05,989.32
2019-03-13 18:45:00,0.0,0.35892415,0.0,0.0,5.26,29.11,3.58,297.87,989.29
2019-03-13 19:00:00,0.0,0.17709327,0.0,0.0,5.15,29.11,3.51,294.87,989.29
2019-03-13 19:15:00,0.0,0.08380532,0.0,0.0,4.99,29.3,3.41,289.49,989.3
2019-03-13 19:30:00,0.0,0.043018818,0.0,0.0,4.77,29.68,3.3,281.44,989.24
2019-03-13 19:45:00,0.0,0.28008223,0.0,0.0,4.51,30.28,3.25,269.76,989.41
2019-03-13 20:00:00,0.0,0.22605991,0.0,0.0,4.22,31.04,3.29,257.23,989.7
2019-03-13 20:15:00,0.0,0.39538264,0.0,0.0,3.95,31.82,3.38,245.8,989.83
2019-03-13 20:30:00,0.0,0.38976932,0.0,0.0,3.73,32.48,3.46,239.16,989.71
2019-03-13 20:45:00,0.0,0.4817338,0.0,0.0,3.58,32.91,3.48,236.18,989.49
2019-03-13 21:00:00,0.0,0.4302659,0.0,0.0,3.49,33.17,3.44,235.12,989.35
2019-03-13 21:15:00,0.0,0.3825419,0.0,0.0,3.42,33.31,3.37,234.62,989.35
2019-03-13 21:30:00,0.0,0.23871279,0.0,0.0,3.36,33.43,3.28,234.92,989.39
2019-03-13 21:45:00,0.0,0.31111383,0.0,0.0,3.29,33.55,3.15,235.43,989.5
2019-03-13 22:00:00,0.0,0.3300302,0.0,0.0,3.24,33.64,3.0,236.33,989.57
2019-03-13 22:15:00,0.0,0.36439157,0.0,0.0,3.18,33.76,2.86,238.19,989.63
2019-03-13 22:30:00,0.0,0.49068832,0.0,0.0,3.1,33.94,2.74,242.03,989.7
2019-03-13 22:45:00,0.0,0.6329944,1.21,0.14,3.04,34.1,2.65,246.38,989.8
2019-03-13 23:00:00,0.454664,0.7720375,21.86,12.27,3.07,34.22,2.6,249.83,989.89
2019-03-13 23:15:00,1.236117,1.1616144,68.68,49.38,3.45,33.7,2.5,251.84,990.07
2019-03-13 23:30:00,2.188069,2.1665063,105.04,81.63,4.01,32.83,2.34,255.28,990.24
2019-03-13 23:45:00,3.31052,3.464505,164.54,135.4,4.86,31.42,2.1,255.81,990.31
2019-03-14 00:00:00,4.489804,4.9303646,205.99,173.52,5.89,29.97,1.81,259.54,990.29
2019-03-14 00:15:00,5.65488,6.090164,266.49,230.22,7.2,27.85,1.7,271.01,990.29
2019-03-14 00:30:00,6.834164,7.339222,306.24,267.77,8.48,24.76,1.93,293.04,990.29
2019-03-14 00:45:00,8.084489,8.491068,363.2,322.01,9.44,22.82,2.33,306.25,990.25
2019-03-14 01:00:00,9.121691,9.645471,399.82,357.06,10.19,21.05,2.7,316.25,990.25
2019-03-14 01:15:00,10.24414,10.565453,452.5,407.66,10.74,19.85,2.82,324.01,990.34
2019-03-14 01:30:00,11.12505,11.574681,485.97,439.9,11.11,18.98,2.57,331.26,990.39
2019-03-14 01:45:00,12.00596,12.636227,533.39,485.68,11.37,18.42,2.04,339.14,990.25
2019-03-14 02:00:00,13.04316,13.64942,562.99,514.31,11.59,18.1,1.46,345.19,990.09
2019-03-14 02:15:00,13.81041,14.269569,604.07,554.08,11.85,17.82,1.02,346.25,990.03
2019-03-14 02:30:00,14.54924,14.895507,629.11,578.37,12.12,17.53,0.76,338.65,990.06
2019-03-14 02:45:00,15.10336,15.148691,662.99,611.23,12.42,17.19,0.72,319.06,990.04
2019-03-14 03:00:00,15.50119,15.266027,683.02,630.69,12.73,16.8,0.93,301.46,989.94
2019-03-14 03:15:00,15.94165,15.318886,709.13,656.08,13.06,16.3,1.36,292.19,989.85
2019-03-14 03:30:00,16.11214,15.259575,723.71,670.25,13.41,15.67,2.05,291.52,989.8
2019-03-14 03:45:00,16.31106,15.102765,741.0,687.06,13.78,15.03,2.94,294.86,989.73
2019-03-14 04:00:00,16.08373,15.083399,749.57,695.4,14.11,14.38,3.89,296.63,989.67
2019-03-14 04:15:00,16.43893,14.386552,758.16,703.77,14.4,13.89,4.78,297.45,989.58
2019-03-14 04:30:00,16.48156,15.00884,760.89,706.44,14.62,13.51,5.59,299.01,989.5
2019-03-14 04:45:00,16.70889,14.798842,760.22,705.79,14.78,13.42,6.3,300.54,989.28
2019-03-14 05:00:00,16.15477,15.528128,756.58,702.26,14.97,13.41,7.02,301.27,988.87
2019-03-14 05:15:00,16.63785,14.606515,746.94,692.9,15.18,13.17,7.82,301.4,988.44
2019-03-14 05:30:00,15.60065,15.775448,737.92,684.16,15.36,12.72,8.65,303.62,988.1
2019-03-14 05:45:00,16.29685,14.318471,719.95,666.7,15.45,12.57,9.26,306.7,987.9
2019-03-14 06:00:00,15.81377,15.37517,704.7,651.89,15.5,12.76,9.52,308.67,987.74
2019-03-14 06:15:00,15.82798,14.825899,677.23,625.19,15.55,13.02,9.59,311.08,987.59
2019-03-14 06:30:00,15.13178,14.747803,656.3,604.87,15.6,13.12,9.65,314.11,987.47
2019-03-14 06:45:00,13.89566,13.491049,621.37,570.98,15.64,13.05,9.75,316.58,987.35
2019-03-14 07:00:00,12.97212,12.383582,595.92,546.32,15.67,12.81,9.86,318.29,987.26
2019-03-14 07:15:00,12.48904,12.028679,554.5,506.24,15.65,12.57,9.93,319.58,987.28
2019-03-14 07:30:00,11.57972,11.105944,524.66,477.39,15.62,12.5,9.87,320.42,987.34
2019-03-14 07:45:00,11.13926,9.785202,476.56,430.98,15.56,12.59,9.77,321.1,987.52
2019-03-14 08:00:00,9.860518,9.64282,442.48,398.17,15.52,12.72,9.8,321.17,987.77
2019-03-14 08:15:00,8.254988,8.1365185,389.12,346.95,15.42,12.81,9.94,320.97,987.9
2019-03-14 08:30:00,7.175161,6.5386496,352.3,311.73,15.31,12.8,10.09,321.3,987.92
2019-03-14 08:45:00,5.89642,5.451337,295.43,257.63,15.14,12.79,10.19,322.46,987.95
2019-03-14 09:00:00,4.688719,4.571465,256.66,220.97,14.97,12.84,10.2,324.08,988.01
2019-03-14 09:15:00,3.608893,3.8791559,197.67,165.74,14.72,13.09,10.09,325.56,988.06
2019-03-14 09:30:00,2.358568,3.2581089,158.21,129.31,14.47,13.53,9.79,326.4,988.14
2019-03-14 09:45:00,1.420824,2.2765675,100.13,76.94,14.13,14.23,9.3,326.14,988.22
2019-03-14 10:00:00,0.681996,1.6953142,63.37,45.21,13.75,15.09,8.69,325.3,988.3
2019-03-14 10:15:00,0.198915,1.2110386,15.54,8.14,13.18,16.03,8.0,324.65,988.39
2019-03-14 10:30:00,0.0,0.5330887,0.0,0.0,12.58,16.93,7.22,323.87,988.47
2019-03-14 10:45:00,0.0,0.5863838,0.0,0.0,12.04,17.81,6.41,322.3,988.61
2019-03-14 11:00:00,0.0,0.57167816,0.0,0.0,11.54,18.68,5.7,319.7,988.84
2019-03-14 11:15:00,0.0,0.25395608,0.0,0.0,11.05,19.53,5.14,315.98,989.09
2019-03-14 11:30:00,0.0,0.27766824,0.0,0.0,10.61,20.3,4.76,311.26,989.37
2019-03-14 11:45:00,0.0,0.48315096,0.0,0.0,10.23,20.95,4.53,306.18,989.61
2019-03-14 12:00:00,0.0,0.4584384,0.0,0.0,9.91,21.45,4.42,302.0,989.82
2019-03-14 12:15:00,0.0,0.33793664,0.0,0.0,9.64,21.9,4.35,299.32,990.03
2019-03-14 12:30:00,0.0,0.5765207,0.0,0.0,9.38,22.36,4.26,297.95,990.24
2019-03-14 12:45:00,0.0,0.524899,0.0,0.0,9.12,22.92,4.18,296.22,990.41
2019-03-14 13:00:00,0.0,0.5939059,0.0,0.0,8.84,23.61,4.24,292.56,990.56
2019-03-14 13:15:00,0.0,0.41487098,0.0,0.0,8.56,24.39,4.39,289.46,990.72
2019-03-14 13:30:00,0.0,0.3667004,0.0,0.0,8.29,25.22,4.49,289.43,990.85
2019-03-14 13:45:00,0.0,0.4662516,0.0,0.0,8.01,26.06,4.53,290.0,990.84
2019-03-14 14:00:00,0.0,0.38731217,0.0,0.0,7.76,26.87,4.61,289.32,990.85
2019-03-14 14:15:00,0.0,0.4166758,0.0,0.0,7.57,27.56,4.71,289.23,990.95
2019-03-14 14:30:00,0.0,0.28167868,0.0,0.0,7.44,28.07,4.81,290.08,991.06
2019-03-14 14:45:00,0.0,0.43723202,0.0,0.0,7.33,28.46,4.9,291.18,991.12
2019-03-14 15:00:00,0.0,0.40771532,0.0,0.0,7.21,28.82,4.99,291.58,991.19
2019-03-14 15:15:00,0.0,0.43986368,0.0,0.0,7.07,29.19,5.02,290.86,991.28
2019-03-14 15:30:00,0.0,0.51843476,0.0,0.0,6.92,29.54,4.99,289.74,991.41
2019-03-14 15:45:00,0.0,0.49398685,0.0,0.0,6.77,29.9,4.93,288.15,991.57
2019-03-14 16:00:00,0.0,0.4965377,0.0,0.0,7.38,24.19,4.63,286.69,990.67
2019-03-14 16:15:00,0.0,0.35221243,0.0,0.0,7.38,24.27,4.81,287.94,990.81
2019-03-14 16:30:00,0.0,0.41851592,0.0,0.0,7.38,24.31,4.95,287.48,991.0
2019-03-14 16:45:00,0.0,0.5676737,0.0,0.0,7.31,24.47,5.05,285.81,991.01
2019-03-14 17:00:00,0.0,0.53191495,0.0,0.0,7.18,24.81,5.1,282.43,990.98
2019-03-14 17:15:00,0.0,0.613374,0.0,0.0,7.03,25.24,5.09,278.15,991.03
2019-03-14 17:30:00,0.0,0.53046966,0.0,0.0,6.85,25.73,5.02,272.93,991.18
2019-03-14 17:45:00,0.0,0.6170385,0.0,0.0,6.64,26.3,4.93,267.47,990.99
2019-03-14 18:00:00,0.0,0.47345996,0.0,0.0,6.48,26.8,4.89,264.2,990.85
2019-03-14 18:15:00,0.0,0.38800907,0.0,0.0,6.35,27.24,4.89,262.65,990.72
2019-03-14 18:30:00,0.0,0.2760198,0.0,0.0,6.26,27.63,4.99,261.68,990.84
2019-03-14 18:45:00,0.0,0.4575758,0.0,0.0,6.18,28.01,5.18,262.07,990.82
2019-03-14 19:00:00,0.0,0.17589498,0.0,0.0,6.15,28.31,5.43,263.0,990.86
2019-03-14 19:15:00,0.0,0.111139774,0.0,0.0,6.09,28.66,5.62,262.62,990.79
2019-03-14 19:30:00,0.0,0.10126114,0.0,0.0,5.98,29.14,5.71,260.79,990.61
2019-03-14 19:45:00,0.0,0.32022095,0.0,0.0,5.85,29.62,5.73,258.75,990.79
2019-03-14 20:00:00,0.0,0.31685996,0.0,0.0,5.7,30.13,5.73,257.14,991.07
2019-03-14 20:15:00,0.0,0.37610388,0.0,0.0,5.58,30.55,5.73,256.05,991.13
2019-03-14 20:30:00,0.0,0.46736813,0.0,0.0,5.5,30.8,5.73,256.75,991.04
2019-03-14 20:45:00,0.0,0.541327,0.0,0.0,5.47,30.93,5.73,258.73,991.16
2019-03-14 21:00:00,0.0,0.52548265,0.0,0.0,5.42,31.09,5.72,260.34,991.17
2019-03-14 21:15:00,0.0,0.41906953,0.0,0.0,5.35,31.3,5.68,262.17,991.05
2019-03-14 21:30:00,0.0,0.27443242,0.0,0.0,5.28,31.57,5.59,263.73,991.04
2019-03-14 21:45:00,0.0,0.248528,0.0,0.0,5.2,31.88,5.5,265.13,991.06
2019-03-14 22:00:00,0.0,0.32863116,0.0,0.0,5.13,32.2,5.44,266.75,991.08
2019-03-14 22:15:00,0.0,0.32406998,0.0,0.0,5.1,32.46,5.39,268.93,991.14
2019-03-14 22:30:00,0.0,0.31558895,0.0,0.0,5.02,32.92,5.21,271.33,991.24
2019-03-14 22:45:00,0.0,0.4293244,3.29,0.86,4.85,33.72,4.74,275.52,991.38
2019-03-14 23:00:00,0.72462,0.6699915,28.4,17.15,4.82,34.42,3.79,285.53,991.65
2019-03-14 23:15:00,1.633948,1.3762736,79.07,58.41,5.0,34.92,2.67,318.23,992.01
2019-03-14 23:30:00,2.671149,2.4333177,116.28,91.11,5.16,35.44,2.27,30.44,992.46
2019-03-14 23:45:00,3.836225,3.6645982,174.21,143.78,5.5,35.37,2.42,67.46,992.68
2019-03-15 00:00:00,5.015509,5.126556,213.36,180.12,6.11,34.7,2.68,88.98,992.77
2019-03-15 00:15:00,6.265834,6.343954,271.94,235.14,6.95,31.03,3.34,102.77,992.9
2019-03-15 00:30:00,7.487743,7.6012726,310.45,271.62,7.61,28.44,4.42,109.42,992.99
2019-03-15 00:45:00,8.652819,8.785034,366.82,325.35,8.02,25.54,5.43,112.41,993.06
2019-03-15 01:00:00,9.761061,9.69532,403.21,360.18,8.24,24.37,5.92,112.49,993.13
2019-03-15 01:15:00,10.79826,10.690986,455.59,410.5,8.42,23.66,5.97,114.05,993.25
2019-03-15 01:30:00,11.66497,11.529123,488.86,442.54,8.6,23.49,5.93,113.94,993.36
2019-03-15 01:45:00,12.81583,12.547876,536.33,488.0,8.79,23.29,5.92,113.3,993.26
2019-03-15 02:00:00,13.73937,13.856097,565.29,516.37,8.98,23.1,5.95,112.7,993.11
2019-03-15 02:15:00,14.43557,14.412241,605.91,555.71,9.22,22.91,5.98,112.68,993.08
2019-03-15 02:30:00,15.06073,15.288727,630.59,579.62,9.47,22.61,6.03,113.46,993.08
2019-03-15 02:45:00,15.50119,15.626096,663.82,611.86,9.72,22.36,6.12,114.1,993.04
2019-03-15 03:00:00,15.92744,15.64213,683.36,630.82,9.95,22.3,6.28,115.16,992.96
2019-03-15 03:15:00,16.18319,15.465042,708.58,655.32,10.17,22.35,6.47,117.8,992.84
2019-03-15 03:30:00,16.41052,15.126133,722.56,668.92,10.38,22.49,6.69,121.22,992.71
2019-03-15 03:45:00,16.42473,15.35997,739.31,685.19,10.65,22.47,6.9,124.44,992.58
2019-03-15 04:00:00,16.0269,15.2957945,747.6,693.26,10.98,22.24,7.05,127.32,992.42
2019-03-15 04:15:00,16.53839,14.618237,755.64,701.08,11.34,21.9,7.15,129.99,992.27
2019-03-15 04:30:00,16.5526,15.682737,758.01,703.4,11.69,21.53,7.23,132.31,992.14
2019-03-15 04:45:00,16.50998,15.208797,757.09,702.51,12.03,21.14,7.27,134.22,991.88
2019-03-15 05:00:00,16.2116,15.863113,753.49,699.02,12.36,20.73,7.25,136.01,991.42
2019-03-15 05:15:00,16.16898,15.068689,743.65,689.47,12.73,20.27,7.17,137.42,990.98
2019-03-15 05:30:00,15.8564,15.542963,734.19,680.28,13.14,19.78,7.08,138.02,990.55
2019-03-15 05:45:00,15.45857,15.234919,715.7,662.32,13.55,19.33,7.03,138.12,990.17
2019-03-15 06:00:00,14.87603,14.871049,700.55,647.61,13.93,18.93,7.01,138.06,989.76
2019-03-15 06:15:00,14.37874,14.437385,673.72,621.56,14.27,18.62,6.99,138.28,989.39
2019-03-15 06:30:00,14.00933,14.09995,653.19,601.65,14.6,18.32,6.94,139.22,989.12
2019-03-15 06:45:00,13.28471,13.219451,618.61,568.12,14.9,18.05,6.9,140.88,988.83
2019-03-15 07:00:00,12.50325,12.48406,593.15,543.44,15.18,17.81,6.93,142.86,988.54
2019-03-15 07:15:00,11.63655,12.132164,551.45,503.1,15.37,17.66,7.06,145.44,988.31
2019-03-15 07:30:00,10.59935,10.954296,521.51,474.18,15.49,17.6,7.29,148.11,988.11
2019-03-15 07:45:00,9.789477,9.462698,473.72,428.08,15.54,17.63,7.57,149.81,988.02
2019-03-15 08:00:00,8.837525,9.165655,440.11,395.73,15.58,17.69,7.86,150.79,987.95
2019-03-15 08:15:00,7.729283,7.909397,387.37,345.12,15.61,17.75,8.12,151.9,987.73
2019-03-15 08:30:00,6.606832,6.55768,350.87,310.22,15.67,17.82,8.35,153.1,987.43
2019-03-15 08:45:00,5.455964,5.1630597,294.48,256.58,15.63,18.1,8.57,153.72,987.16
2019-03-15 09:00:00,4.376138,4.2336016,256.06,220.26,15.54,18.39,8.72,155.1,986.93
2019-03-15 09:15:00,3.253687,3.57307,197.74,165.66,15.4,18.74,8.74,157.04,986.72
2019-03-15 09:30:00,2.188069,2.7126365,158.85,129.75,15.17,19.32,8.66,157.29,986.53
2019-03-15 09:45:00,1.349783,2.064744,101.6,78.12,14.78,20.04,8.5,157.68,986.35
2019-03-15 10:00:00,0.653579,1.5519192,65.21,46.64,14.39,20.7,8.19,159.14,986.19
2019-03-15 10:15:00,0.213124,1.1341434,17.39,9.32,13.86,21.54,7.65,160.26,986.08
2019-03-15 10:30:00,0.0,0.77496195,0.0,0.0,13.26,22.59,6.9,161.42,986.04
2019-03-15 10:45:00,0.0,0.5742438,0.0,0.0,12.78,23.54,6.06,164.74,986.07
2019-03-15 11:00:00,0.0,0.53565645,0.0,0.0,12.38,24.31,5.09,171.97,986.19
2019-03-15 11:15:00,0.0,0.42042136,0.0,0.0,11.91,25.33,4.06,186.38,986.28
2019-03-15 11:30:00,0.0,0.5133326,0.0,0.0,11.47,26.33,3.33,213.07,986.42
2019-03-15 11:45:00,0.0,0.42917752,0.0,0.0,11.19,26.95,3.23,242.39,986.53
2019-03-15 12:00:00,0.0,0.39361978,0.0,0.0,11.04,27.15,3.55,264.24,986.6
2019-03-15 12:15:00,0.0,0.45135045,0.0,0.0,10.88,27.18,3.86,275.14,986.68
2019-03-15 12:30:00,0.0,0.44977927,0.0,0.0,10.7,27.18,4.02,279.34,986.74
2019-03-15 12:45:00,0.0,0.39408278,0.0,0.0,10.41,27.42,4.07,279.22,986.82
2019-03-15 13:00:00,0.0,0.3060584,0.0,0.0,10.08,27.83,4.06,276.23,986.89
2019-03-15 13:15:00,0.0,0.36205268,0.0,0.0,9.78,28.23,4.03,272.44,986.92
2019-03-15 13:30:00,0.0,0.30333447,0.0,0.0,9.51,28.62,3.99,269.57,986.92
2019-03-15 13:45:00,0.0,0.20496798,0.0,0.0,9.33,28.8,4.03,269.01,986.8
2019-03-15 14:00:00,0.0,0.06938887,0.0,0.0,9.31,28.44,4.22,270.53,986.64
2019-03-15 14:15:00,0.0,0.13123608,0.0,0.0,9.49,27.47,4.59,273.85,986.57
2019-03-15 14:30:00,0.0,0.09653473,0.0,0.0,9.79,26.19,5.04,276.89,986.55
2019-03-15 14:45:00,0.0,0.1857574,0.0,0.0,10.06,24.99,5.43,278.73,986.52
2019-03-15 15:00:00,0.0,0.24125028,0.0,0.0,10.3,23.98,5.78,279.94,986.47
2019-03-15 15:15:00,0.0,0.16351151,0.0,0.0,10.53,23.09,6.1,281.03,986.45
2019-03-15 15:30:00,0.0,0.45872307,0.0,0.0,10.71,22.4,6.36,282.15,986.45
2019-03-15 15:45:00,0.0,0.2198193,0.0,0.0,10.81,21.94,6.54,283.54,986.5
2019-03-15 16:00:00,0.0,0.2379489,0.0,0.0,9.25,25.18,1.29,205.08,985.72
2019-03-15 16:15:00,0.0,0.1601541,0.0,0.0,9.19,25.12,1.25,202.48,985.68
2019-03-15 16:30:00,0.0,0.3821311,0.0,0.0,9.2,24.78,1.25,219.83,985.86
2019-03-15 16:45:00,0.0,0.31227446,0.0,0.0,9.29,24.17,1.38,243.81,985.81
2019-03-15 17:00:00,0.0,0.28021312,0.0,0.0,9.44,23.39,1.64,257.66,985.79
2019-03-15 17:15:00,0.0,0.2535529,0.0,0.0,9.5,22.81,1.86,263.12,985.54
2019-03-15 17:30:00,0.0,0.3253789,0.0,0.0,9.46,22.45,1.96,268.72,985.39
2019-03-15 17:45:00,0.0,0.47770596,0.0,0.0,9.36,22.3,2.0,272.52,985.36
2019-03-15 18:00:00,0.0,0.21866012,0.0,0.0,9.23,22.25,2.08,273.45,985.25
2019-03-15 18:15:00,0.0,0.020787716,0.0,0.0,9.1,22.23,2.21,273.7,985.1
2019-03-15 18:30:00,0.0,-0.18217659,0.0,0.0,9.03,22.14,2.31,274.99,985.18
2019-03-15 18:45:00,0.0,-0.049695015,0.0,0.0,8.94,22.1,2.34,272.3,985.04
2019-03-15 19:00:00,0.0,-0.16873693,0.0,0.0,8.77,22.27,2.32,265.35,984.84
2019-03-15 19:15:00,0.0,-0.15552998,0.0,0.0,8.51,22.65,2.33,253.49,984.68
2019-03-15 19:30:00,0.0,-0.13220644,0.0,0.0,8.25,23.1,2.36,241.82,984.72
2019-03-15 19:45:00,0.0,0.026613712,0.0,0.0,8.05,23.46,2.33,233.37,984.77
2019-03-15 20:00:00,0.0,0.09255409,0.0,0.0,7.86,23.85,2.31,220.78,984.9
2019-03-15 20:15:00,0.0,0.15404606,0.0,0.0,7.68,24.23,2.45,207.86,985.04
2019-03-15 20:30:00,0.0,0.25326443,0.0,0.0,7.51,24.56,2.7,199.15,985.19
2019-03-15 20:45:00,0.0,0.2595899,0.0,0.0,7.38,24.82,2.98,195.38,985.33
2019-03-15 21:00:00,0.0,0.28266835,0.0,0.0,7.27,25.03,3.22,193.97,985.45
2019-03-15 21:15:00,0.0,0.19706488,0.0,0.0,7.19,25.17,3.41,193.71,985.44
2019-03-15 21:30:00,0.0,0.121254444,0.0,0.0,7.13,25.29,3.55,194.45,985.54
2019-03-15 21:45:00,0.0,0.025559902,0.0,0.0,7.07,25.4,3.64,196.55,985.69
2019-03-15 22:00:00,0.0,0.09187412,0.0,0.0,6.99,25.55,3.69,199.86,985.78
2019-03-15 22:15:00,0.0,-0.031812668,0.0,0.0,6.89,25.73,3.71,204.84,985.88
2019-03-15 22:30:00,0.0,-0.12539816,0.0,0.0,6.75,25.99,3.77,211.04,986.05
2019-03-15 22:45:00,0.0,-0.021895409,5.85,2.19,6.6,26.33,3.9,217.83,986.34
2019-03-15 23:00:00,0.681996,0.08202648,33.31,21.07,6.63,26.57,4.05,224.58,986.6
2019-03-15 23:15:00,1.619739,0.9814899,85.92,64.61,7.08,26.22,4.13,229.91,986.79
2019-03-15 23:30:00,2.685357,2.314784,124.08,98.41,7.83,25.38,4.14,235.28,986.92
2019-03-15 23:45:00,3.836225,3.7587106,183.15,152.38,8.99,23.88,4.08,240.31,986.96
2019-03-16 00:00:00,5.058134,5.2591867,222.93,189.4,10.24,22.28,3.93,247.07,986.91
