datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-01-16 17:15:00,0.0,0.01977244,0.0,0.0,-4.05,14.5,1.68,228.72,1021.01
2019-01-16 17:30:00,0.0,-0.004273355,0.0,0.0,-4.14,14.62,1.86,227.18,1021.08
2019-01-16 17:45:00,0.0,0.01351884,0.0,0.0,-4.28,14.83,2.02,223.61,1020.93
2019-01-16 18:00:00,0.0,-0.01693046,0.0,0.0,-4.38,15.08,2.17,222.3,1020.96
2019-01-16 18:15:00,0.0,-0.009370446,0.0,0.0,-4.51,15.44,2.32,225.69,1020.9
2019-01-16 18:30:00,0.0,-0.028315246,0.0,0.0,-4.67,16.0,2.54,228.18,1020.79
2019-01-16 18:45:00,0.0,0.011927515,0.0,0.0,-4.9,16.88,2.83,229.78,1020.98
2019-01-16 19:00:00,0.0,-0.020974398,0.0,0.0,-5.2,18.19,3.1,232.44,1021.14
2019-01-16 19:15:00,0.0,-0.006387174,0.0,0.0,-5.54,20.03,3.22,237.06,1021.18
2019-01-16 19:30:00,0.0,-0.007079363,0.0,0.0,-5.85,22.36,3.16,242.73,1021.21
2019-01-16 19:45:00,0.0,0.033536106,0.0,0.0,-6.11,25.08,3.0,250.34,1021.22
2019-01-16 20:00:00,0.0,0.007194698,0.0,0.0,-6.29,28.05,2.83,259.77,1021.18
2019-01-16 20:15:00,0.0,0.035702497,0.0,0.0,-6.44,31.14,2.71,269.28,1021.06
2019-01-16 20:30:00,0.0,0.023094714,0.0,0.0,-6.58,34.19,2.67,279.46,1020.98
2019-01-16 20:45:00,0.0,0.04051557,0.0,0.0,-6.7,36.95,2.69,288.65,1020.82
2019-01-16 21:00:00,0.0,0.0030699968,0.0,0.0,-6.82,39.25,2.77,294.97,1020.74
2019-01-16 21:15:00,0.0,0.031795144,0.0,0.0,-6.93,41.03,2.87,299.89,1020.54
2019-01-16 21:30:00,0.0,0.015877306,0.0,0.0,-6.98,41.95,2.93,304.19,1020.5
2019-01-16 21:45:00,0.0,-0.0013073683,0.0,0.0,-6.97,42.06,2.94,308.5,1020.56
2019-01-16 22:00:00,0.0,-0.004341662,0.0,0.0,-6.94,41.54,2.92,311.81,1020.56
2019-01-16 22:15:00,0.0,-0.014792502,0.0,0.0,-6.88,40.56,2.86,313.42,1020.6
2019-01-16 22:30:00,0.0,-0.0074999332,0.0,0.0,-6.85,39.47,2.74,313.54,1020.69
2019-01-16 22:45:00,0.0,-0.022221804,0.0,0.0,-6.84,38.4,2.63,312.54,1020.92
2019-01-16 23:00:00,0.0,-0.0042243004,0.0,0.0,-6.88,37.43,2.58,310.11,1021.29
2019-01-16 23:15:00,0.0,-0.0136838555,0.0,0.0,-7.04,36.88,2.63,305.97,1021.58
2019-01-16 23:30:00,0.0,-0.0037153363,0.0,0.0,-7.24,36.46,2.74,301.65,1021.8
2019-01-16 23:45:00,0.007031,0.0013958812,10.57,4.48,-7.4,36.02,2.85,298.43,1021.9
2019-01-17 00:00:00,0.080859,0.017042875,39.09,24.73,-7.4,35.24,2.87,296.06,1021.9
2019-01-17 00:15:00,0.186328,0.07976088,88.35,65.66,-7.03,33.67,2.82,294.61,1021.91
2019-01-17 00:30:00,0.425391,0.20871317,122.57,95.79,-6.49,31.93,2.78,294.16,1021.93
2019-01-17 00:45:00,0.675,0.5208325,173.95,142.34,-5.68,29.84,2.72,295.39,1021.9
2019-01-17 01:00:00,0.931641,0.86707956,207.62,173.38,-4.64,27.54,2.65,298.43,1021.92
2019-01-17 01:15:00,1.156641,1.0802119,256.49,218.94,-3.37,25.05,2.67,301.39,1022.0
2019-01-17 01:30:00,1.423828,1.3632824,287.69,248.25,-2.0,22.63,2.89,303.85,1022.08
2019-01-17 01:45:00,1.645312,1.5778314,331.97,290.1,-0.93,20.7,3.11,305.67,1022.07
2019-01-17 02:00:00,1.887891,1.7848481,359.61,316.35,-0.19,19.99,3.09,309.97,1021.97
2019-01-17 02:15:00,2.148047,1.992749,397.94,352.87,0.51,18.94,3.04,313.09,1021.93
2019-01-17 02:30:00,2.355469,2.3027263,421.26,375.14,1.0,18.29,2.98,314.7,1022.06
2019-01-17 02:45:00,2.552344,2.4267826,452.65,405.19,1.44,17.39,2.82,314.63,1022.15
2019-01-17 03:00:00,2.798437,2.6913304,471.06,422.84,1.8,16.62,2.62,312.34,1022.25
2019-01-17 03:15:00,2.984766,2.9596698,494.7,445.54,2.19,16.23,2.36,310.51,1022.44
2019-01-17 03:30:00,3.188672,3.0592732,507.74,458.06,2.59,15.95,2.04,307.91,1022.66
2019-01-17 03:45:00,3.192187,3.2865925,523.11,472.83,3.01,15.64,1.74,304.36,1022.78
2019-01-17 04:00:00,3.2625,3.3068044,530.49,479.93,3.44,15.2,1.53,299.77,1022.83
2019-01-17 04:15:00,3.273047,3.5244412,537.24,486.44,3.87,14.14,1.45,294.77,1022.87
2019-01-17 04:30:00,3.353906,3.3074057,538.84,487.97,4.27,12.71,1.46,289.86,1022.91
2019-01-17 04:45:00,3.223828,3.3634243,536.85,486.07,4.56,12.13,1.41,285.36,1022.73
2019-01-17 05:00:00,3.195703,3.1149511,532.64,482.01,4.85,11.9,1.27,278.47,1022.37
2019-01-17 05:15:00,3.09375,3.1164017,521.99,471.78,5.12,11.75,1.08,268.28,1021.99
2019-01-17 05:30:00,2.939062,2.8484843,512.07,462.26,5.39,11.62,0.88,252.64,1021.63
2019-01-17 05:45:00,2.7,2.606472,493.03,443.96,5.64,11.49,0.78,227.32,1021.34
2019-01-17 06:00:00,2.475,2.3573756,477.6,429.16,5.89,11.29,0.83,204.01,1021.07
2019-01-17 06:15:00,2.228906,2.1405053,450.5,403.18,6.12,10.87,0.98,192.76,1020.82
2019-01-17 06:30:00,2.088281,1.8251231,429.9,383.45,6.34,10.27,1.17,189.99,1020.64
2019-01-17 06:45:00,1.859766,1.7519634,395.38,350.49,6.51,9.43,1.38,192.58,1020.54
2019-01-17 07:00:00,1.669922,1.5037091,370.08,326.36,6.63,8.97,1.64,190.14,1020.45
2019-01-17 07:15:00,1.532812,1.3488872,328.9,287.25,6.7,8.64,1.97,185.55,1020.37
2019-01-17 07:30:00,1.307812,1.3160176,299.49,259.43,6.74,8.48,2.35,181.89,1020.39
2019-01-17 07:45:00,0.826172,1.1029665,252.84,215.54,6.73,8.53,2.73,177.87,1020.78
2019-01-17 08:00:00,1.030078,0.629145,220.3,185.16,6.7,8.7,3.03,175.27,1021.23
2019-01-17 08:15:00,0.706641,1.1357963,169.89,138.61,6.54,9.1,3.08,174.1,1021.49
2019-01-17 08:30:00,0.428906,0.61875737,135.63,107.49,6.16,9.92,3.03,172.84,1021.57
2019-01-17 08:45:00,0.249609,0.45568222,84.36,62.17,5.48,10.55,3.15,173.05,1021.58
2019-01-17 09:00:00,0.108984,0.31994915,51.3,34.41,4.81,11.07,3.36,174.75,1021.57
2019-01-17 09:15:00,0.0,0.22765037,7.99,3.0,3.95,11.63,3.49,176.58,1021.56
2019-01-17 09:30:00,0.0,0.1769109,0.0,0.0,3.17,12.19,3.58,177.55,1021.58
2019-01-17 09:45:00,0.0,0.17139554,0.0,0.0,2.5,12.68,3.61,177.26,1021.59
2019-01-17 10:00:00,0.0,0.1745077,0.0,0.0,1.92,13.12,3.58,175.74,1021.54
2019-01-17 10:15:00,0.0,0.12013304,0.0,0.0,1.43,13.48,3.52,173.71,1021.5
2019-01-17 10:30:00,0.0,0.16011524,0.0,0.0,1.03,13.79,3.44,171.85,1021.46
2019-01-17 10:45:00,0.0,0.14060658,0.0,0.0,0.7,14.05,3.38,170.95,1021.43
2019-01-17 11:00:00,0.0,0.12806055,0.0,0.0,0.4,14.29,3.32,171.34,1021.39
2019-01-17 11:15:00,0.0,0.09716219,0.0,0.0,0.13,14.52,3.27,172.33,1021.42
2019-01-17 11:30:00,0.0,0.09683746,0.0,0.0,-0.13,14.74,3.22,173.2,1021.61
2019-01-17 11:45:00,0.0,0.029635191,0.0,0.0,-0.39,14.99,3.19,172.6,1021.8
2019-01-17 12:00:00,0.0,0.010053098,0.0,0.0,-0.66,15.27,3.17,169.81,1021.92
2019-01-17 12:15:00,0.0,-0.013861835,0.0,0.0,-0.93,15.56,3.16,165.57,1022.03
2019-01-17 12:30:00,0.0,0.035048246,0.0,0.0,-1.19,15.85,3.15,161.04,1022.16
2019-01-17 12:45:00,0.0,0.01311934,0.0,0.0,-1.42,16.13,3.13,157.36,1022.32
2019-01-17 13:00:00,0.0,-0.0053545833,0.0,0.0,-1.62,16.39,3.08,155.28,1022.49
2019-01-17 13:15:00,0.0,-0.01743865,0.0,0.0,-1.81,16.64,3.02,154.47,1022.59
2019-01-17 13:30:00,0.0,-0.025195241,0.0,0.0,-1.98,16.87,2.92,154.44,1022.65
2019-01-17 13:45:00,0.0,-0.02379322,0.0,0.0,-2.14,17.09,2.82,155.33,1022.59
2019-01-17 14:00:00,0.0,-0.078816414,0.0,0.0,-2.31,17.32,2.68,157.02,1022.5
2019-01-17 14:15:00,0.0,-0.09488338,0.0,0.0,-2.46,17.54,2.53,158.94,1022.48
2019-01-17 14:30:00,0.0,-0.0747633,0.0,0.0,-2.58,17.73,2.39,159.93,1022.48
2019-01-17 14:45:00,0.0,-0.13686019,0.0,0.0,-2.67,17.88,2.29,159.67,1022.47
2019-01-17 15:00:00,0.0,-0.1326977,0.0,0.0,-2.75,18.03,2.24,158.93,1022.45
2019-01-17 15:15:00,0.0,-0.08140826,0.0,0.0,-2.84,18.19,2.24,158.55,1022.42
2019-01-17 15:30:00,0.0,-0.13199204,0.0,0.0,-2.94,18.36,2.25,159.54,1022.4
2019-01-17 15:45:00,0.0,-0.09043449,0.0,0.0,-3.05,18.54,2.26,161.66,1022.38
2019-01-17 16:00:00,0.0,-0.08986759,0.0,0.0,-2.82,22.73,1.31,178.31,1020.44
2019-01-17 16:15:00,0.0,-0.07564145,0.0,0.0,-2.89,23.13,1.6,177.57,1020.18
2019-01-17 16:30:00,0.0,-0.0016497374,0.0,0.0,-2.99,23.61,1.89,179.18,1020.27
2019-01-17 16:45:00,0.0,0.042746574,0.0,0.0,-3.11,24.15,2.18,183.99,1020.32
2019-01-17 17:00:00,0.0,-0.0145404935,0.0,0.0,-3.25,24.75,2.43,188.46,1020.52
2019-01-17 17:15:00,0.0,-0.0067403316,0.0,0.0,-3.41,25.4,2.6,194.4,1020.39
2019-01-17 17:30:00,0.0,-0.01712364,0.0,0.0,-3.56,26.04,2.71,198.5,1020.38
2019-01-17 17:45:00,0.0,-0.023159146,0.0,0.0,-3.7,26.68,2.83,202.23,1020.67
2019-01-17 18:00:00,0.0,-0.035511017,0.0,0.0,-3.87,27.37,2.97,206.46,1020.88
2019-01-17 18:15:00,0.0,-0.042670667,0.0,0.0,-4.02,28.06,3.03,211.4,1021.09
2019-01-17 18:30:00,0.0,-0.03707367,0.0,0.0,-4.12,28.6,2.92,214.61,1021.02
2019-01-17 18:45:00,0.0,-0.03310013,0.0,0.0,-4.16,28.94,2.73,215.74,1020.92
2019-01-17 19:00:00,0.0,-0.02972567,0.0,0.0,-4.17,29.2,2.56,213.68,1020.93
2019-01-17 19:15:00,0.0,-0.032986164,0.0,0.0,-4.18,29.4,2.41,211.81,1020.76
2019-01-17 19:30:00,0.0,-0.008701861,0.0,0.0,-4.14,29.5,2.22,211.81,1020.62
2019-01-17 19:45:00,0.0,0.0021615624,0.0,0.0,-4.08,29.5,1.99,213.0,1020.53
2019-01-17 20:00:00,0.0,0.004044533,0.0,0.0,-3.99,29.41,1.71,216.87,1020.36
2019-01-17 20:15:00,0.0,0.017102122,0.0,0.0,-3.92,29.31,1.4,224.93,1020.08
2019-01-17 20:30:00,0.0,0.016042173,0.0,0.0,-3.9,29.25,1.11,234.72,1019.89
2019-01-17 20:45:00,0.0,0.0132911205,0.0,0.0,-3.88,29.16,0.88,238.02,1019.75
2019-01-17 21:00:00,0.0,0.005496502,0.0,0.0,-3.87,29.1,0.78,222.51,1019.73
2019-01-17 21:15:00,0.0,0.009555995,0.0,0.0,-3.9,29.18,0.83,197.4,1019.62
2019-01-17 21:30:00,0.0,-0.0010590553,0.0,0.0,-3.95,29.41,0.96,182.22,1019.46
2019-01-17 21:45:00,0.0,-0.03285241,0.0,0.0,-4.06,29.86,0.99,172.78,1019.27
2019-01-17 22:00:00,0.0,-0.023487926,0.0,0.0,-4.18,30.32,0.86,166.51,1019.17
2019-01-17 22:15:00,0.0,-0.04015857,0.0,0.0,-4.25,30.67,0.68,162.27,1019.05
2019-01-17 22:30:00,0.0,-0.023121238,0.0,0.0,-4.29,30.89,0.59,150.09,1018.93
2019-01-17 22:45:00,0.0,-0.043590605,0.0,0.0,-4.31,31.06,0.69,146.28,1019.12
2019-01-17 23:00:00,0.0,-0.023062825,0.0,0.0,-4.32,31.32,0.94,149.7,1019.5
2019-01-17 23:15:00,0.0,-0.037823617,0.0,0.0,-4.37,31.75,1.23,155.3,1019.85
2019-01-17 23:30:00,0.0,-0.01855117,0.0,0.0,-4.45,32.32,1.45,159.18,1020.04
2019-01-17 23:45:00,0.017578,-0.017621815,10.48,4.29,-4.52,32.91,1.62,162.78,1020.1
2019-01-18 00:00:00,0.059766,0.022091031,37.05,22.88,-4.53,33.4,1.77,167.27,1020.21
2019-01-18 00:15:00,0.186328,0.050293267,81.87,60.26,-4.39,33.57,1.86,171.6,1020.22
2019-01-18 00:30:00,0.284766,0.21871775,110.63,85.22,-4.09,33.29,1.78,175.0,1020.22
2019-01-18 00:45:00,0.544922,0.31791863,157.19,127.58,-3.63,32.59,1.47,178.27,1020.23
2019-01-18 01:00:00,0.861328,0.7669558,184.42,151.32,-3.11,31.69,0.92,182.04,1020.19
2019-01-18 01:15:00,1.360547,1.089918,222.19,185.05,-2.37,30.23,0.47,199.49,1020.11
2019-01-18 01:30:00,1.515234,1.738131,238.39,194.36,-1.54,28.53,0.51,346.23,1020.02
2019-01-18 01:45:00,1.757812,1.7108536,275.84,227.25,-1.0,26.67,0.94,338.68,1019.84
2019-01-18 02:00:00,1.683984,2.131041,289.68,228.63,-0.5,25.39,1.47,353.66,1019.67
2019-01-18 02:15:00,1.648828,1.8262991,311.96,242.52,0.19,22.94,2.0,359.25,1019.6
2019-01-18 02:30:00,1.096875,1.7553978,311.77,202.0,0.56,21.06,2.44,2.63,1019.64
2019-01-18 02:45:00,1.135547,0.97159946,346.79,245.5,1.07,19.73,2.67,8.32,1019.7
2019-01-18 03:00:00,1.378125,1.3263745,352.7,253.48,1.58,18.55,2.77,13.27,1019.74
2019-01-18 03:15:00,1.852734,1.5729527,368.61,247.89,2.14,16.84,2.89,14.21,1019.78
2019-01-18 03:30:00,1.754297,2.1222606,380.91,263.72,2.49,15.44,3.01,12.74,1019.83
2019-01-18 03:45:00,1.838672,1.8862393,383.27,243.92,2.87,14.71,3.05,13.9,1019.86
2019-01-18 04:00:00,1.652344,2.2309206,398.04,304.82,3.31,14.04,3.02,15.07,1019.89
2019-01-18 04:15:00,1.740234,1.789768,391.59,250.53,3.73,13.49,2.95,16.77,1019.88
2019-01-18 04:30:00,1.634766,2.0271952,387.18,266.48,4.14,13.03,2.88,18.68,1019.84
2019-01-18 04:45:00,1.698047,1.641752,386.17,262.89,4.51,12.64,2.92,19.56,1019.54
2019-01-18 05:00:00,1.627734,1.8670188,371.12,218.8,4.8,11.56,3.1,15.61,1019.21
2019-01-18 05:15:00,1.560937,1.6247165,360.79,197.55,5.01,11.44,3.25,17.97,1018.93
2019-01-18 05:30:00,1.567969,1.5320802,364.15,227.55,5.26,11.34,3.31,21.0,1018.64
2019-01-18 05:45:00,1.712109,1.504359,345.94,211.05,5.47,11.28,3.36,24.16,1018.41
2019-01-18 06:00:00,1.153125,1.7354645,342.14,221.26,5.69,11.21,3.42,27.57,1018.26
2019-01-18 06:15:00,0.885938,0.8651878,329.22,227.91,5.87,11.19,3.47,31.12,1018.13
2019-01-18 06:30:00,0.840234,0.7374074,322.69,227.03,6.04,11.17,3.52,34.72,1017.98
2019-01-18 06:45:00,1.005469,0.70304036,302.84,228.82,6.16,11.19,3.55,38.35,1017.81
2019-01-18 07:00:00,1.212891,1.004635,294.95,240.98,6.27,11.23,3.55,41.56,1017.68
2019-01-18 07:15:00,1.300781,1.203693,260.18,201.11,6.3,11.38,3.54,44.51,1017.6
2019-01-18 07:30:00,0.794531,1.2735713,235.54,193.14,6.31,11.56,3.51,47.26,1017.58
2019-01-18 07:45:00,0.45,0.64425135,195.96,158.97,6.28,11.8,3.48,50.06,1017.8
2019-01-18 08:00:00,0.270703,0.44864932,168.13,137.23,6.26,12.11,3.42,52.7,1018.11
2019-01-18 08:15:00,0.186328,0.2907437,126.83,101.01,6.12,12.61,3.15,54.63,1018.29
2019-01-18 08:30:00,0.267188,0.28689912,100.14,78.0,5.96,13.59,2.74,53.05,1018.34
2019-01-18 08:45:00,0.217969,0.36895487,61.64,44.53,5.41,14.63,2.57,49.61,1018.4
2019-01-18 09:00:00,0.049219,0.26159167,38.16,25.03,4.96,15.32,2.57,45.18,1018.49
2019-01-18 09:15:00,0.0,0.1069693,7.07,2.71,4.39,16.02,2.57,40.41,1018.56
2019-01-18 09:30:00,0.0,0.12878776,0.0,0.0,3.88,16.76,2.57,35.93,1018.6
2019-01-18 09:45:00,0.0,0.085793346,0.0,0.0,3.42,17.48,2.54,32.35,1018.62
2019-01-18 10:00:00,0.0,0.08699387,0.0,0.0,3.02,18.15,2.49,29.31,1018.61
2019-01-18 10:15:00,0.0,0.05577728,0.0,0.0,2.67,18.76,2.44,25.89,1018.58
2019-01-18 10:30:00,0.0,0.07753077,0.0,0.0,2.33,19.35,2.43,20.87,1018.55
2019-01-18 10:45:00,0.0,0.059020847,0.0,0.0,1.99,19.91,2.49,14.57,1018.54
2019-01-18 11:00:00,0.0,0.064637095,0.0,0.0,1.62,20.46,2.62,7.81,1018.53
2019-01-18 11:15:00,0.0,0.059084505,0.0,0.0,1.22,21.02,2.83,2.02,1018.58
2019-01-18 11:30:00,0.0,0.030411303,0.0,0.0,0.8,21.59,3.09,357.81,1018.76
2019-01-18 11:45:00,0.0,0.022491634,0.0,0.0,0.35,22.23,3.34,355.24,1018.96
2019-01-18 12:00:00,0.0,0.045940936,0.0,0.0,-0.11,22.99,3.52,353.97,1019.15
2019-01-18 12:15:00,0.0,0.015326083,0.0,0.0,-0.54,23.89,3.6,353.23,1019.34
2019-01-18 12:30:00,0.0,0.020127833,0.0,0.0,-0.94,24.89,3.61,352.71,1019.56
2019-01-18 12:45:00,0.0,0.024607062,0.0,0.0,-1.3,25.99,3.6,352.5,1019.8
2019-01-18 13:00:00,0.0,0.03729701,0.0,0.0,-1.65,27.19,3.61,352.57,1020.03
2019-01-18 13:15:00,0.0,0.0040333867,0.0,0.0,-1.98,28.43,3.62,353.08,1020.23
2019-01-18 13:30:00,0.0,-0.0057338476,0.0,0.0,-2.26,29.57,3.63,353.88,1020.36
2019-01-18 13:45:00,0.0,0.005376041,0.0,0.0,-2.48,30.51,3.63,355.02,1020.36
2019-01-18 14:00:00,0.0,0.008149564,0.0,0.0,-2.66,31.23,3.64,358.06,1020.33
2019-01-18 14:15:00,0.0,-0.00432539,0.0,0.0,-2.83,31.83,3.7,2.13,1020.37
2019-01-18 14:30:00,0.0,-0.029851973,0.0,0.0,-3.03,32.39,3.76,5.9,1020.43
2019-01-18 14:45:00,0.0,0.0069606304,0.0,0.0,-3.2,32.79,3.79,9.22,1020.48
2019-01-18 15:00:00,0.0,0.0032216907,0.0,0.0,-3.35,33.05,3.76,12.08,1020.52
2019-01-18 15:15:00,0.0,-0.009061158,0.0,0.0,-3.42,33.06,3.66,13.42,1020.57
2019-01-18 15:30:00,0.0,-0.012397468,0.0,0.0,-3.54,33.09,3.54,11.75,1020.64
2019-01-18 15:45:00,0.0,0.010392129,0.0,0.0,-3.59,32.93,3.48,8.05,1020.71
2019-01-18 16:00:00,0.0,0.047227442,0.0,0.0,-3.7,33.42,3.39,351.45,1019.87
2019-01-18 16:15:00,0.0,0.05358526,0.0,0.0,-3.74,33.27,3.33,349.73,1020.28
2019-01-18 16:30:00,0.0,0.05246985,0.0,0.0,-3.78,33.1,3.37,350.35,1020.22
2019-01-18 16:45:00,0.0,0.07459879,0.0,0.0,-3.81,32.85,3.45,352.63,1020.28
2019-01-18 17:00:00,0.0,0.081062764,0.0,0.0,-3.85,32.56,3.52,355.99,1020.47
2019-01-18 17:15:00,0.0,0.08759707,0.0,0.0,-3.88,32.15,3.63,359.57,1020.56
2019-01-18 17:30:00,0.0,0.05981803,0.0,0.0,-3.93,31.67,3.84,3.69,1020.63
2019-01-18 17:45:00,0.0,0.08531192,0.0,0.0,-3.96,30.9,4.05,8.92,1020.78
2019-01-18 18:00:00,0.0,0.08532292,0.0,0.0,-3.96,29.86,4.15,16.05,1021.1
2019-01-18 18:15:00,0.0,0.10229766,0.0,0.0,-3.99,28.84,4.14,21.85,1020.98
2019-01-18 18:30:00,0.0,0.0722709,0.0,0.0,-4.02,28.04,4.06,25.76,1020.98
2019-01-18 18:45:00,0.0,0.09587464,0.0,0.0,-4.11,27.61,4.0,27.36,1021.11
2019-01-18 19:00:00,0.0,0.045461476,0.0,0.0,-4.11,27.15,4.04,29.42,1021.16
2019-01-18 19:15:00,0.0,0.0561592,0.0,0.0,-4.11,26.92,4.17,31.82,1021.19
2019-01-18 19:30:00,0.0,0.045110703,0.0,0.0,-4.05,26.8,4.34,34.62,1021.41
2019-01-18 19:45:00,0.0,0.07111129,0.0,0.0,-3.99,26.84,4.52,38.11,1021.62
2019-01-18 20:00:00,0.0,0.04020214,0.0,0.0,-3.86,26.82,4.68,42.07,1021.56
2019-01-18 20:15:00,0.0,0.085030794,0.0,0.0,-3.82,26.99,4.76,44.97,1021.43
2019-01-18 20:30:00,0.0,0.06818843,0.0,0.0,-3.92,27.4,4.72,46.05,1021.36
2019-01-18 20:45:00,0.0,0.054869503,0.0,0.0,-4.04,27.92,4.58,45.86,1021.32
2019-01-18 21:00:00,0.0,0.04003954,0.0,0.0,-4.18,28.59,4.39,45.13,1021.28
2019-01-18 21:15:00,0.0,0.07665989,0.0,0.0,-4.3,29.34,4.17,43.86,1021.24
2019-01-18 21:30:00,0.0,0.04177147,0.0,0.0,-4.45,30.3,3.96,41.39,1021.14
2019-01-18 21:45:00,0.0,-0.014423013,0.0,0.0,-4.55,31.27,3.8,37.85,1021.18
2019-01-18 22:00:00,0.0,-0.0071900487,0.0,0.0,-4.67,32.4,3.71,33.52,1021.3
2019-01-18 22:15:00,0.0,-0.028537929,0.0,0.0,-4.81,33.76,3.72,29.63,1021.38
2019-01-18 22:30:00,0.0,0.0028492212,0.0,0.0,-4.89,35.12,3.8,25.35,1021.5
2019-01-18 22:45:00,0.0,-0.026055694,0.0,0.0,-5.01,36.64,3.88,19.32,1021.83
2019-01-18 23:00:00,0.0,-0.018400848,0.0,0.0,-5.13,38.01,3.9,12.57,1022.2
2019-01-18 23:15:00,0.0,-0.012006104,0.0,0.0,-5.29,39.23,3.86,6.05,1022.54
2019-01-18 23:30:00,0.0,0.010270417,0.0,0.0,-5.45,40.24,3.78,0.14,1022.87
2019-01-18 23:45:00,0.0,0.019661248,5.32,2.19,-5.52,40.81,3.75,354.28,1023.0
2019-01-19 00:00:00,0.080859,0.047730327,18.61,11.41,-5.38,40.65,3.8,348.46,1023.02
2019-01-19 00:15:00,0.235547,0.11397967,42.69,31.16,-5.01,39.76,3.9,343.35,1023.07
2019-01-19 00:30:00,0.400781,0.2569058,59.57,45.93,-4.42,38.33,4.1,339.81,1023.14
2019-01-19 00:45:00,0.513281,0.43707082,82.89,67.16,-3.67,36.55,4.43,338.58,1023.3
2019-01-19 01:00:00,0.794531,0.5789539,94.35,78.13,-3.09,35.27,4.7,336.86,1023.54
2019-01-19 01:15:00,1.142578,1.0089827,109.57,92.89,-2.47,34.13,4.82,340.16,1023.7
2019-01-19 01:30:00,1.304297,1.3496904,115.99,99.42,-1.92,33.06,4.82,340.0,1023.81
2019-01-19 01:45:00,1.578516,1.460813,129.01,111.77,-1.32,31.96,4.73,342.81,1023.78
2019-01-19 02:00:00,1.353516,1.8447795,136.69,116.75,-0.75,30.99,4.57,347.77,1023.69
2019-01-19 02:15:00,1.810547,1.3011068,152.87,133.35,-0.16,30.0,4.45,356.45,1023.62
2019-01-19 02:30:00,1.624219,2.023614,165.19,144.24,0.35,29.1,4.49,7.8,1023.62
2019-01-19 02:45:00,1.585547,1.4905984,188.5,165.29,0.93,27.99,4.74,18.2,1023.64
2019-01-19 03:00:00,1.610156,1.628139,217.96,194.89,1.56,26.93,5.28,29.68,1023.66
2019-01-19 03:15:00,2.580469,1.7092578,255.0,228.8,2.12,26.47,5.95,41.46,1023.65
2019-01-19 03:30:00,1.937109,2.669314,286.22,257.27,2.49,25.65,6.4,46.9,1023.7
2019-01-19 03:45:00,2.594531,1.7965078,311.54,280.51,2.78,24.56,6.48,47.47,1023.73
2019-01-19 04:00:00,2.302734,2.976289,325.45,293.19,3.01,23.54,6.27,46.13,1023.74
2019-01-19 04:15:00,2.95664,2.2541983,332.86,300.27,3.25,22.71,5.95,44.08,1023.78
2019-01-19 04:30:00,2.626172,3.180283,332.59,300.03,3.46,21.83,5.6,44.02,1023.76
2019-01-19 04:45:00,2.390625,2.5471644,328.11,295.92,3.62,21.64,5.19,43.75,1023.43
2019-01-19 05:00:00,2.007422,2.3488762,317.68,284.92,3.76,21.54,4.75,42.66,1023.12
2019-01-19 05:15:00,2.088281,1.7767215,303.48,266.29,3.89,21.42,4.36,40.71,1022.84
2019-01-19 05:30:00,2.063672,1.9848871,298.45,264.57,4.03,21.19,4.05,38.23,1022.59
2019-01-19 05:45:00,1.135547,1.895643,270.39,228.6,4.13,20.95,3.76,35.21,1022.42
2019-01-19 06:00:00,1.139063,0.88968456,256.35,208.36,4.25,20.61,3.5,31.59,1022.33
2019-01-19 06:15:00,1.082812,1.1680417,229.28,174.11,4.37,20.23,3.29,27.49,1022.25
2019-01-19 06:30:00,1.139063,0.8843467,209.51,164.5,4.48,19.84,3.15,23.02,1022.22
2019-01-19 06:45:00,1.251562,0.9994894,176.8,116.54,4.55,19.53,3.1,18.1,1022.18
2019-01-19 07:00:00,1.212891,1.2061546,154.62,88.21,4.6,19.3,3.1,13.61,1022.18
2019-01-19 07:15:00,1.047656,1.1122109,135.44,78.68,4.61,19.21,3.09,10.23,1022.19
2019-01-19 07:30:00,0.977344,0.9769961,126.96,72.67,4.62,19.2,3.05,8.33,1022.22
2019-01-19 07:45:00,0.653906,0.82602656,110.65,57.94,4.62,19.25,2.98,7.88,1022.52
2019-01-19 08:00:00,0.622266,0.58390856,97.2,47.87,4.61,19.31,2.9,7.89,1022.92
2019-01-19 08:15:00,0.428906,0.5998025,77.4,42.32,4.54,19.48,2.8,7.77,1023.18
2019-01-19 08:30:00,0.267188,0.3864675,60.13,29.77,4.44,19.72,2.59,6.91,1023.29
2019-01-19 08:45:00,0.196875,0.29409677,39.37,25.19,4.06,20.81,2.37,3.5,1023.35
2019-01-19 09:00:00,0.154687,0.27654076,26.56,17.33,3.72,21.41,2.31,359.67,1023.44
2019-01-19 09:15:00,0.021094,0.28669992,5.54,2.16,3.26,22.12,2.36,356.7,1023.52
2019-01-19 09:30:00,0.0,0.17869794,0.0,0.0,2.82,22.88,2.38,354.17,1023.58
2019-01-19 09:45:00,0.0,0.14048892,0.0,0.0,2.42,23.67,2.38,351.56,1023.65
2019-01-19 10:00:00,0.0,0.13345757,0.0,0.0,2.03,24.48,2.35,348.13,1023.69
2019-01-19 10:15:00,0.0,0.123936474,0.0,0.0,1.65,25.33,2.32,343.4,1023.72
