datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-12-05 04:15:00,1.119,1.5899262,89.23,31.78,3.21,53.45,5.82,193.06,1013.56
2018-12-05 04:30:00,0.582,1.4563928,84.29,19.95,2.17,70.22,5.82,196.69,1013.62
2018-12-05 04:45:00,0.796,0.7410744,82.6,34.53,1.54,83.56,5.36,197.98,1013.34
2018-12-05 05:00:00,0.844,1.0981741,82.82,21.91,1.54,88.03,4.94,196.29,1012.98
2018-12-05 05:15:00,0.917,0.9817925,72.74,12.25,1.76,88.35,4.74,192.29,1012.58
2018-12-05 05:30:00,0.908,1.013937,84.03,24.25,2.05,87.33,4.7,187.37,1012.24
2018-12-05 05:45:00,0.883,0.9713954,87.4,36.53,2.35,86.04,4.78,182.31,1011.94
2018-12-05 06:00:00,0.515,0.93175817,92.25,50.17,2.65,84.68,5.0,178.7,1011.68
2018-12-05 06:15:00,0.926,0.5419683,88.96,57.74,2.78,84.24,5.29,177.34,1011.41
2018-12-05 06:30:00,0.819,0.9820575,85.87,49.66,2.93,83.72,5.51,175.78,1011.15
2018-12-05 06:45:00,0.703,0.7950135,75.14,43.06,3.04,83.42,5.66,174.37,1010.89
2018-12-05 07:00:00,0.774,0.69935966,70.82,34.88,3.24,82.66,5.82,173.08,1010.59
2018-12-05 07:15:00,0.723,0.7354069,60.06,30.03,3.42,82.07,6.01,172.17,1010.31
2018-12-05 07:30:00,0.597,0.7416739,52.29,24.54,3.6,81.45,6.26,171.73,1010.12
2018-12-05 07:45:00,0.157,0.5897934,46.1,21.62,3.78,80.76,6.48,171.78,1010.16
2018-12-05 08:00:00,0.168,0.24555692,44.2,26.67,3.95,80.11,6.59,171.34,1010.3
2018-12-05 08:15:00,0.114,0.27777386,21.53,6.57,3.97,80.29,6.53,170.6,1010.38
2018-12-05 08:30:00,0.056,0.19812399,15.09,4.23,3.94,80.84,6.39,170.56,1010.38
2018-12-05 08:45:00,0.044,0.13818684,7.44,1.82,3.91,81.74,6.25,171.99,1010.38
2018-12-05 09:00:00,0.0,0.13532898,1.38,0.17,3.95,82.29,6.17,173.91,1010.34
2018-12-05 09:15:00,0.0,0.067880124,0.0,0.0,3.92,82.85,6.2,175.76,1010.3
2018-12-05 09:30:00,0.0,0.056043267,0.0,0.0,3.98,82.63,6.38,177.2,1010.29
2018-12-05 09:45:00,0.0,0.014524281,0.0,0.0,3.97,82.81,6.53,178.52,1010.29
2018-12-05 10:00:00,0.0,0.0073403716,0.0,0.0,3.88,83.72,6.52,179.9,1010.29
2018-12-05 10:15:00,0.0,-0.014175773,0.0,0.0,3.77,84.87,6.41,181.58,1010.31
2018-12-05 10:30:00,0.0,-0.025336266,0.0,0.0,3.69,85.67,6.33,183.95,1010.3
2018-12-05 10:45:00,0.0,-0.048771262,0.0,0.0,3.57,86.53,6.31,185.97,1010.28
2018-12-05 11:00:00,0.0,-0.051035285,0.0,0.0,3.4,87.3,6.38,187.29,1010.19
2018-12-05 11:15:00,0.0,-0.05320531,0.0,0.0,3.34,87.32,6.53,189.29,1010.17
2018-12-05 11:30:00,0.0,-0.04937923,0.0,0.0,3.36,86.82,6.65,192.22,1010.25
2018-12-05 11:45:00,0.0,-0.060172558,0.0,0.0,3.34,86.69,6.61,194.64,1010.38
2018-12-05 12:00:00,0.0,-0.048358142,0.0,0.0,3.24,87.23,6.28,195.26,1010.51
2018-12-05 12:15:00,0.0,-0.045121193,0.0,0.0,2.96,89.26,5.7,194.24,1010.57
2018-12-05 12:30:00,0.0,-0.050747335,0.0,0.0,2.64,91.45,5.15,196.69,1010.64
2018-12-05 12:45:00,0.0,-0.04741794,0.0,0.0,2.4,92.97,4.65,203.06,1010.76
2018-12-05 13:00:00,0.0,-0.049147308,0.0,0.0,2.1,94.45,4.11,207.94,1010.9
2018-12-05 13:15:00,0.0,-0.077849984,0.0,0.0,1.79,95.31,3.58,210.57,1011.01
2018-12-05 13:30:00,0.0,-0.068020344,0.0,0.0,1.52,95.85,3.12,210.55,1011.07
2018-12-05 13:45:00,0.0,-0.0654425,0.0,0.0,1.27,95.85,2.74,211.28,1011.02
2018-12-05 14:00:00,0.0,-0.051047087,0.0,0.0,1.13,94.82,2.43,217.25,1011.02
2018-12-05 14:15:00,0.0,-0.035607696,0.0,0.0,1.09,91.69,2.2,234.0,1011.06
2018-12-05 14:30:00,0.0,-0.021046996,0.0,0.0,1.09,86.19,2.17,256.67,1011.09
2018-12-05 14:45:00,0.0,-0.026010334,0.0,0.0,1.1,79.32,2.36,272.99,1011.11
2018-12-05 15:00:00,0.0,-0.018969417,0.0,0.0,1.13,72.52,2.64,282.37,1011.13
2018-12-05 15:15:00,0.0,-0.010473847,0.0,0.0,1.19,66.27,3.03,288.42,1011.17
2018-12-05 15:30:00,0.0,7.170439e-05,0.0,0.0,1.31,60.5,3.55,293.14,1011.23
2018-12-05 15:45:00,0.0,0.017657638,0.0,0.0,1.49,55.21,4.15,296.97,1011.34
2018-12-05 16:00:00,0.0,0.03399977,0.0,0.0,-0.02,92.18,2.49,224.47,1014.04
2018-12-05 16:15:00,0.0,0.02962014,0.0,0.0,-0.12,92.15,2.57,226.72,1014.08
2018-12-05 16:30:00,0.0,0.029228508,0.0,0.0,-0.2,91.97,2.63,228.26,1014.27
2018-12-05 16:45:00,0.0,0.024054319,0.0,0.0,-0.25,91.45,2.66,231.97,1014.5
2018-12-05 17:00:00,0.0,0.04292524,0.0,0.0,-0.29,90.78,2.68,235.79,1014.47
2018-12-05 17:15:00,0.0,0.0401628,0.0,0.0,-0.3,89.85,2.7,238.93,1014.34
2018-12-05 17:30:00,0.0,0.043125838,0.0,0.0,-0.28,88.52,2.66,241.03,1014.28
2018-12-05 17:45:00,0.0,0.044341713,0.0,0.0,-0.22,87.0,2.57,246.65,1014.32
2018-12-05 18:00:00,0.0,0.066391945,0.0,0.0,-0.17,85.29,2.47,254.38,1014.19
2018-12-05 18:15:00,0.0,0.05651483,0.0,0.0,-0.11,83.52,2.41,266.8,1014.2
2018-12-05 18:30:00,0.0,0.06274581,0.0,0.0,-0.13,82.29,2.43,275.25,1014.05
2018-12-05 18:45:00,0.0,0.059775203,0.0,0.0,-0.21,81.67,2.54,288.69,1014.21
2018-12-05 19:00:00,0.0,0.05109632,0.0,0.0,-0.36,81.46,2.71,294.56,1014.33
2018-12-05 19:15:00,0.0,0.016145945,0.0,0.0,-0.45,80.73,2.89,302.04,1014.6
2018-12-05 19:30:00,0.0,0.022217184,0.0,0.0,-0.51,79.34,3.15,312.69,1014.72
2018-12-05 19:45:00,0.0,0.004260361,0.0,0.0,-0.6,77.72,3.48,325.28,1014.58
2018-12-05 20:00:00,0.0,-0.004039705,0.0,0.0,-0.8,76.85,3.8,335.93,1014.79
2018-12-05 20:15:00,0.0,-0.002008319,0.0,0.0,-1.0,76.21,4.04,341.04,1014.97
2018-12-05 20:30:00,0.0,-0.016833603,0.0,0.0,-1.14,75.56,4.18,341.5,1014.93
2018-12-05 20:45:00,0.0,-0.0150257945,0.0,0.0,-1.24,74.81,4.19,338.3,1014.84
2018-12-05 21:00:00,0.0,-0.064665794,0.0,0.0,-1.29,73.87,4.16,334.46,1014.78
2018-12-05 21:15:00,0.0,-0.08491433,0.0,0.0,-1.31,72.65,4.14,330.37,1014.92
2018-12-05 21:30:00,0.0,-0.0880996,0.0,0.0,-1.3,71.04,4.16,327.71,1014.99
2018-12-05 21:45:00,0.0,-0.10875934,0.0,0.0,-1.27,69.17,4.24,325.68,1015.01
2018-12-05 22:00:00,0.0,-0.116102636,0.0,0.0,-1.22,66.94,4.37,324.15,1015.27
2018-12-05 22:15:00,0.0,-0.12685627,0.0,0.0,-1.16,64.7,4.55,323.24,1015.51
2018-12-05 22:30:00,0.0,-0.12835395,0.0,0.0,-1.08,62.59,4.76,323.45,1015.69
2018-12-05 22:45:00,0.0,-0.12750244,0.0,0.0,-1.01,60.78,4.93,324.4,1016.02
2018-12-05 23:00:00,0.0,-0.104540884,0.0,0.0,-0.99,59.33,5.05,326.19,1016.28
2018-12-05 23:15:00,0.0,-0.080507815,0.0,0.0,-0.98,58.05,5.11,328.74,1016.56
2018-12-05 23:30:00,0.0,-0.05200064,1.28,0.13,-1.01,56.73,5.14,330.37,1016.84
2018-12-05 23:45:00,0.146,-0.007496774,36.75,23.21,-0.77,54.33,5.12,331.81,1017.15
2018-12-06 00:00:00,0.382,0.07297203,67.32,48.0,-0.37,51.44,5.05,333.36,1017.32
2018-12-06 00:15:00,0.699,0.4091446,116.09,90.43,0.29,47.85,4.97,335.38,1017.49
2018-12-06 00:30:00,1.03,0.84541416,149.12,120.19,1.02,44.13,4.96,338.11,1017.7
2018-12-06 00:45:00,1.508,1.2639264,198.16,165.27,1.84,39.77,5.13,340.64,1017.8
2018-12-06 01:00:00,1.74,1.9880826,229.95,194.89,2.46,35.51,5.55,343.75,1017.92
2018-12-06 01:15:00,2.052,2.2001066,275.49,237.68,2.94,31.76,6.16,351.73,1018.02
2018-12-06 01:30:00,2.233,2.584587,304.18,264.79,2.99,30.31,6.92,4.79,1018.24
2018-12-06 01:45:00,2.402,2.6631129,344.27,302.88,2.49,31.34,7.64,16.23,1018.43
2018-12-06 02:00:00,2.641,2.849315,368.9,326.35,1.88,33.06,8.25,20.34,1018.59
2018-12-06 02:15:00,2.968,3.0448914,402.49,358.45,1.6,33.61,8.69,20.11,1018.75
2018-12-06 02:30:00,3.065,3.357965,422.66,377.78,1.71,32.73,8.9,20.03,1018.92
2018-12-06 02:45:00,3.388,3.5004485,449.19,403.22,1.98,31.44,8.96,20.72,1019.09
2018-12-06 03:00:00,3.612,3.8184628,464.27,417.72,2.22,29.73,8.95,21.51,1019.23
2018-12-06 03:15:00,3.872,3.954171,483.06,435.79,2.35,28.43,8.86,22.7,1019.36
2018-12-06 03:30:00,3.857,4.2559347,492.81,445.17,2.38,28.25,8.72,24.93,1019.5
2018-12-06 03:45:00,4.143,4.108192,502.99,454.97,2.36,28.72,8.56,25.98,1019.65
2018-12-06 04:00:00,3.901,4.404201,506.9,458.73,2.36,29.11,8.42,26.83,1019.77
2018-12-06 04:15:00,3.554,3.959156,508.63,460.37,2.42,28.93,8.32,27.49,1019.95
2018-12-06 04:30:00,3.843,3.4197452,507.08,458.88,2.48,28.34,8.22,27.58,1020.03
2018-12-06 04:45:00,3.669,3.865643,500.67,452.7,2.49,27.58,8.08,26.88,1019.78
2018-12-06 05:00:00,3.444,3.5032828,493.68,445.98,2.44,26.76,7.93,26.04,1019.45
2018-12-06 05:15:00,3.522,3.2949574,479.27,432.12,2.36,25.85,7.84,27.5,1019.06
2018-12-06 05:30:00,3.352,3.2999268,467.03,420.37,2.29,24.91,7.81,29.63,1018.74
2018-12-06 05:45:00,3.36,2.971889,444.69,398.91,2.22,24.07,7.77,31.5,1018.57
2018-12-06 06:00:00,3.173,3.251539,427.19,382.11,2.17,23.36,7.68,32.99,1018.46
2018-12-06 06:15:00,2.821,2.8502374,397.13,353.32,2.1,22.83,7.5,34.24,1018.37
2018-12-06 06:30:00,2.422,2.5805166,374.68,331.87,2.05,22.43,7.24,35.23,1018.37
2018-12-06 06:45:00,1.883,2.0525372,337.66,296.58,1.97,22.22,6.96,35.9,1018.39
2018-12-06 07:00:00,1.703,1.5148203,310.92,271.17,1.9,22.09,6.68,36.35,1018.41
2018-12-06 07:15:00,1.365,1.3479023,268.04,230.64,1.8,22.08,6.4,36.34,1018.46
2018-12-06 07:30:00,1.189,1.0385472,237.82,202.25,1.69,22.13,6.13,36.3,1018.57
2018-12-06 07:45:00,0.788,0.9125848,190.5,158.19,1.56,22.26,5.89,37.3,1018.99
2018-12-06 08:00:00,0.737,0.60345966,157.97,128.28,1.43,22.44,5.68,38.6,1019.5
2018-12-06 08:15:00,0.448,0.6812169,108.54,83.76,1.23,22.77,5.5,40.2,1019.87
2018-12-06 08:30:00,0.23,0.4097703,75.91,55.34,1.01,23.21,5.27,41.9,1020.09
2018-12-06 08:45:00,0.091,0.2704844,29.97,18.13,0.67,23.97,4.93,43.46,1020.23
2018-12-06 09:00:00,0.0,0.28016707,5.34,1.8,0.25,24.98,4.51,44.69,1020.33
2018-12-06 09:15:00,0.0,0.18933219,0.0,0.0,-0.15,26.02,4.09,45.22,1020.43
2018-12-06 09:30:00,0.0,0.18400723,0.0,0.0,-0.48,26.9,3.76,44.73,1020.52
2018-12-06 09:45:00,0.0,0.17079896,0.0,0.0,-0.8,27.74,3.47,43.13,1020.62
2018-12-06 10:00:00,0.0,0.15639189,0.0,0.0,-1.11,28.5,3.24,41.38,1020.73
2018-12-06 10:15:00,0.0,0.12370348,0.0,0.0,-1.36,28.97,3.13,41.17,1020.83
2018-12-06 10:30:00,0.0,0.08237296,0.0,0.0,-1.6,29.35,3.07,41.74,1020.96
2018-12-06 10:45:00,0.0,0.071677,0.0,0.0,-1.84,29.63,2.98,43.23,1021.08
2018-12-06 11:00:00,0.0,0.059682786,0.0,0.0,-2.06,29.84,2.87,45.21,1021.14
2018-12-06 11:15:00,0.0,0.04258415,0.0,0.0,-2.25,29.96,2.75,47.57,1021.27
2018-12-06 11:30:00,0.0,0.067626536,0.0,0.0,-2.41,30.01,2.63,50.8,1021.48
2018-12-06 11:45:00,0.0,0.06363198,0.0,0.0,-2.55,30.04,2.48,53.76,1021.71
2018-12-06 12:00:00,0.0,0.08604312,0.0,0.0,-2.66,30.02,2.26,55.27,1021.97
2018-12-06 12:15:00,0.0,0.11035329,0.0,0.0,-2.74,29.9,2.05,54.27,1022.24
2018-12-06 12:30:00,0.0,0.10037354,0.0,0.0,-2.82,29.81,1.97,50.21,1022.54
2018-12-06 12:45:00,0.0,0.08180967,0.0,0.0,-2.97,29.89,2.09,44.45,1022.83
2018-12-06 13:00:00,0.0,0.08706644,0.0,0.0,-3.12,29.92,2.36,41.78,1023.13
2018-12-06 13:15:00,0.0,0.05598876,0.0,0.0,-3.29,29.94,2.6,42.29,1023.38
2018-12-06 13:30:00,0.0,0.035468817,0.0,0.0,-3.48,29.99,2.71,40.23,1023.59
2018-12-06 13:45:00,0.0,0.03200546,0.0,0.0,-3.66,29.99,2.73,37.22,1023.71
2018-12-06 14:00:00,0.0,0.04891625,0.0,0.0,-3.81,29.87,2.71,34.69,1023.83
2018-12-06 14:15:00,0.0,0.03499213,0.0,0.0,-3.94,29.72,2.69,31.76,1023.95
2018-12-06 14:30:00,0.0,0.04309824,0.0,0.0,-4.07,29.55,2.66,27.95,1024.05
2018-12-06 14:45:00,0.0,0.045712262,0.0,0.0,-4.18,29.37,2.62,23.16,1024.12
2018-12-06 15:00:00,0.0,0.07315299,0.0,0.0,-4.28,29.19,2.58,18.94,1024.17
2018-12-06 15:15:00,0.0,0.08382657,0.0,0.0,-4.38,29.07,2.55,14.65,1024.23
2018-12-06 15:30:00,0.0,0.10811001,0.0,0.0,-4.47,28.99,2.55,11.67,1024.3
2018-12-06 15:45:00,0.0,0.11584884,0.0,0.0,-4.57,29.02,2.55,9.4,1024.39
2018-12-06 16:00:00,0.0,0.13502958,0.0,0.0,-3.73,31.8,2.71,28.26,1023.86
2018-12-06 16:15:00,0.0,0.1481916,0.0,0.0,-3.95,32.01,2.75,27.19,1023.75
2018-12-06 16:30:00,0.0,0.1462059,0.0,0.0,-4.12,32.14,2.73,22.32,1024.23
2018-12-06 16:45:00,0.0,0.14977425,0.0,0.0,-4.28,32.25,2.67,17.83,1024.45
2018-12-06 17:00:00,0.0,0.16155759,0.0,0.0,-4.41,32.27,2.62,14.16,1024.54
2018-12-06 17:15:00,0.0,0.14097568,0.0,0.0,-4.53,32.13,2.51,12.92,1024.41
2018-12-06 17:30:00,0.0,0.14709172,0.0,0.0,-4.58,31.57,2.39,15.47,1024.88
2018-12-06 17:45:00,0.0,0.13500199,0.0,0.0,-4.68,31.0,2.36,18.88,1024.94
2018-12-06 18:00:00,0.0,0.13189542,0.0,0.0,-4.81,30.57,2.43,19.18,1024.94
2018-12-06 18:15:00,0.0,0.12766221,0.0,0.0,-4.97,30.53,2.51,15.76,1025.01
2018-12-06 18:30:00,0.0,0.12415305,0.0,0.0,-5.11,30.1,2.58,12.08,1025.13
2018-12-06 18:45:00,0.0,0.1059092,0.0,0.0,-5.23,29.51,2.69,9.4,1025.46
2018-12-06 19:00:00,0.0,0.117825985,0.0,0.0,-5.35,28.87,2.82,8.55,1025.57
2018-12-06 19:15:00,0.0,0.08250019,0.0,0.0,-5.49,28.14,2.89,8.87,1025.58
2018-12-06 19:30:00,0.0,0.10214904,0.0,0.0,-5.63,27.5,2.92,7.64,1025.56
2018-12-06 19:45:00,0.0,0.05990666,0.0,0.0,-5.77,26.94,2.95,4.3,1025.63
2018-12-06 20:00:00,0.0,0.086104214,0.0,0.0,-5.88,26.43,3.03,0.25,1025.75
2018-12-06 20:15:00,0.0,0.05362034,0.0,0.0,-5.99,26.12,3.14,355.73,1025.85
2018-12-06 20:30:00,0.0,0.057477534,0.0,0.0,-6.08,25.71,3.26,352.45,1025.99
2018-12-06 20:45:00,0.0,0.045681775,0.0,0.0,-6.16,25.33,3.31,350.35,1026.09
2018-12-06 21:00:00,0.0,0.03653705,0.0,0.0,-6.25,25.06,3.3,347.53,1026.19
2018-12-06 21:15:00,0.0,0.026258528,0.0,0.0,-6.32,24.85,3.27,344.81,1026.31
2018-12-06 21:30:00,0.0,0.032417506,0.0,0.0,-6.4,24.57,3.25,343.49,1026.08
2018-12-06 21:45:00,0.0,0.026024014,0.0,0.0,-6.47,24.38,3.2,342.69,1026.01
2018-12-06 22:00:00,0.0,0.027653098,0.0,0.0,-6.53,24.16,3.11,343.0,1026.06
2018-12-06 22:15:00,0.0,0.0041920543,0.0,0.0,-6.59,23.95,3.02,343.82,1026.16
2018-12-06 22:30:00,0.0,0.0022348166,0.0,0.0,-6.66,23.74,2.96,344.9,1026.24
2018-12-06 22:45:00,0.0,0.017262876,0.0,0.0,-6.72,23.48,2.9,345.33,1026.46
2018-12-06 23:00:00,0.0,0.051273078,0.0,0.0,-6.77,23.14,2.87,345.28,1026.72
2018-12-06 23:15:00,0.0,0.08301684,0.0,0.0,-6.83,22.81,2.83,344.48,1026.99
2018-12-06 23:30:00,0.0,0.123735875,0.51,0.02,-6.89,22.58,2.78,342.78,1027.19
2018-12-06 23:45:00,0.115,0.17061523,36.55,23.37,-6.69,21.95,2.67,341.3,1027.41
2018-12-07 00:00:00,0.274,0.30546254,67.94,48.86,-6.44,21.52,2.48,341.27,1027.5
2018-12-07 00:15:00,0.604,0.5162625,117.81,92.23,-5.99,20.3,2.35,346.87,1027.55
2018-12-07 00:30:00,1.019,0.9022458,151.45,122.53,-5.62,16.63,2.34,2.46,1027.58
2018-12-07 00:45:00,1.355,1.3595378,201.16,168.21,-5.4,13.97,2.33,19.9,1027.57
2018-12-07 01:00:00,1.81,1.7482736,233.31,198.16,-5.17,12.54,2.27,33.88,1027.53
2018-12-07 01:15:00,1.879,2.2600296,279.48,241.52,-5.0,11.73,2.27,50.19,1027.46
2018-12-07 01:30:00,1.441,2.1626706,307.56,267.57,-4.8,11.54,2.29,60.36,1027.42
2018-12-07 01:45:00,1.563,1.59244,349.53,307.94,-4.62,11.02,2.34,74.9,1027.41
2018-12-07 02:00:00,1.65,1.9694424,374.49,331.68,-4.47,10.96,2.47,85.78,1027.39
2018-12-07 02:15:00,3.175,1.9662702,407.53,362.88,-4.28,11.06,2.61,93.91,1027.36
2018-12-07 02:30:00,3.883,3.4060273,429.67,384.54,-4.08,11.05,2.7,102.82,1027.31
2018-12-07 02:45:00,2.963,3.8966796,438.34,383.5,-3.92,10.69,2.8,115.09,1027.28
2018-12-07 03:00:00,3.199,2.9588223,467.84,420.53,-3.71,10.56,2.9,122.53,1027.2
2018-12-07 03:15:00,3.46,3.8708704,489.55,442.17,-3.51,10.57,2.95,127.14,1027.13
2018-12-07 03:30:00,2.223,3.9408815,495.67,447.75,-3.29,10.55,2.93,130.82,1027.06
2018-12-07 03:45:00,3.654,2.3595047,501.27,453.25,-3.07,10.49,2.92,133.75,1026.92
2018-12-07 04:00:00,2.491,4.5101423,494.16,440.99,-2.84,10.38,2.98,136.16,1026.79
2018-12-07 04:15:00,3.106,2.6481466,486.41,419.69,-2.62,10.21,3.11,137.4,1026.66
2018-12-07 04:30:00,3.168,3.7998013,481.13,412.56,-2.4,10.1,3.3,137.62,1026.45
2018-12-07 04:45:00,3.495,3.517815,471.53,410.42,-2.2,10.06,3.48,137.01,1026.01
2018-12-07 05:00:00,4.613,3.9262528,476.16,416.41,-2.02,10.09,3.62,136.95,1025.55
2018-12-07 05:15:00,4.291,4.9630547,471.66,423.25,-1.85,10.15,3.7,136.94,1025.08
2018-12-07 05:30:00,4.004,4.096915,465.98,419.27,-1.67,10.22,3.68,137.31,1024.69
2018-12-07 05:45:00,3.185,3.8639064,448.42,402.6,-1.51,10.31,3.54,138.5,1024.39
2018-12-07 06:00:00,2.929,2.6806955,432.53,387.34,-1.34,10.43,3.31,140.18,1024.13
2018-12-07 06:15:00,3.13,2.5843482,402.37,358.4,-1.22,10.59,3.03,143.55,1023.9
2018-12-07 06:30:00,2.724,3.0336819,379.58,336.61,-1.12,10.7,2.78,148.41,1023.72
2018-12-07 06:45:00,2.558,2.3557441,341.99,300.76,-1.04,10.79,2.6,151.81,1023.56
2018-12-07 07:00:00,2.391,2.4770002,314.87,274.98,-0.97,10.87,2.49,154.49,1023.43
2018-12-07 07:15:00,1.42,2.165042,271.41,233.89,-0.94,10.94,2.44,156.34,1023.34
2018-12-07 07:30:00,1.618,1.1414922,240.81,205.13,-0.92,10.99,2.46,156.73,1023.29
2018-12-07 07:45:00,0.945,1.6738219,192.94,160.54,-0.93,11.03,2.5,156.22,1023.45
2018-12-07 08:00:00,0.648,0.7697731,160.05,130.28,-0.94,11.07,2.51,154.73,1023.76
2018-12-07 08:15:00,0.318,0.61240745,110.1,85.26,-1.02,11.18,2.47,152.88,1023.93
2018-12-07 08:30:00,0.178,0.28868797,77.12,56.51,-1.13,11.46,2.34,150.63,1023.94
2018-12-07 08:45:00,0.036,0.22760564,30.57,18.72,-1.51,12.23,2.17,144.78,1023.92
2018-12-07 09:00:00,0.0,0.10043901,5.46,1.9,-1.79,12.5,2.08,139.34,1023.9
2018-12-07 09:15:00,0.0,0.07485366,0.0,0.0,-2.02,12.82,2.04,134.78,1023.87
2018-12-07 09:30:00,0.0,0.08659336,0.0,0.0,-2.22,13.15,1.97,130.79,1023.83
2018-12-07 09:45:00,0.0,0.07688233,0.0,0.0,-2.42,13.5,1.87,126.77,1023.78
2018-12-07 10:00:00,0.0,0.07853803,0.0,0.0,-2.61,13.85,1.73,122.58,1023.78
2018-12-07 10:15:00,0.0,0.08243641,0.0,0.0,-2.77,14.16,1.59,116.72,1023.81
2018-12-07 10:30:00,0.0,0.06481314,0.0,0.0,-2.93,14.43,1.47,108.65,1023.87
2018-12-07 10:45:00,0.0,0.034019172,0.0,0.0,-3.06,14.65,1.38,99.68,1023.95
2018-12-07 11:00:00,0.0,0.056966394,0.0,0.0,-3.19,14.83,1.32,88.42,1023.92
2018-12-07 11:15:00,0.0,0.07418373,0.0,0.0,-3.3,14.98,1.32,75.33,1024.02
2018-12-07 11:30:00,0.0,0.033582985,0.0,0.0,-3.44,15.16,1.4,61.59,1024.2
2018-12-07 11:45:00,0.0,0.013345659,0.0,0.0,-3.58,15.35,1.54,49.26,1024.4
2018-12-07 12:00:00,0.0,0.019871652,0.0,0.0,-3.71,15.51,1.69,39.59,1024.57
2018-12-07 12:15:00,0.0,0.045454264,0.0,0.0,-3.83,15.6,1.83,31.62,1024.73
2018-12-07 12:30:00,0.0,0.030800581,0.0,0.0,-3.95,15.69,1.92,23.95,1024.86
2018-12-07 12:45:00,0.0,-0.024165094,0.0,0.0,-4.05,15.74,1.99,16.42,1025.0
2018-12-07 13:00:00,0.0,-0.056904435,0.0,0.0,-4.15,15.8,2.08,8.75,1025.13
2018-12-07 13:15:00,0.0,-0.09542042,0.0,0.0,-4.26,15.88,2.18,1.59,1025.23
2018-12-07 13:30:00,0.0,-0.13564098,0.0,0.0,-4.36,15.99,2.31,354.4,1025.33
2018-12-07 13:45:00,0.0,-0.15500289,0.0,0.0,-4.47,16.19,2.48,346.87,1025.33
2018-12-07 14:00:00,0.0,-0.1098423,0.0,0.0,-4.59,16.48,2.68,340.13,1025.28
2018-12-07 14:15:00,0.0,-0.20181507,0.0,0.0,-4.69,16.91,2.84,334.8,1025.29
2018-12-07 14:30:00,0.0,-0.1844269,0.0,0.0,-4.79,17.45,2.98,331.76,1025.34
2018-12-07 14:45:00,0.0,-0.21841961,0.0,0.0,-4.9,18.05,3.09,330.49,1025.36
2018-12-07 15:00:00,0.0,-0.20437312,0.0,0.0,-5.0,18.63,3.17,330.13,1025.41
2018-12-07 15:15:00,0.0,-0.15751213,0.0,0.0,-5.12,19.1,3.22,330.04,1025.49
2018-12-07 15:30:00,0.0,-0.12567168,0.0,0.0,-5.22,19.46,3.27,329.85,1025.56
2018-12-07 15:45:00,0.0,-0.09537387,0.0,0.0,-5.32,19.68,3.32,329.55,1025.64
2018-12-07 16:00:00,0.0,-0.05992788,0.0,0.0,-5.74,23.18,3.0,12.47,1026.1
2018-12-07 16:15:00,0.0,-0.029897332,0.0,0.0,-5.81,23.3,3.31,10.83,1026.22
2018-12-07 16:30:00,0.0,-0.0019404292,0.0,0.0,-5.89,23.53,3.59,9.05,1026.18
2018-12-07 16:45:00,0.0,0.0035421252,0.0,0.0,-5.95,23.75,3.68,6.4,1026.4
2018-12-07 17:00:00,0.0,0.018007815,0.0,0.0,-6.02,23.99,3.65,5.47,1026.3
2018-12-07 17:15:00,0.0,0.009422362,0.0,0.0,-6.08,24.1,3.6,3.78,1026.31
2018-12-07 17:30:00,0.0,0.0049591064,0.0,0.0,-6.15,24.17,3.54,3.82,1026.14
2018-12-07 17:45:00,0.0,0.0067765713,0.0,0.0,-6.21,24.19,3.5,2.75,1026.2
2018-12-07 18:00:00,0.0,0.023611546,0.0,0.0,-6.28,24.28,3.5,3.64,1026.06
2018-12-07 18:15:00,0.0,0.015572667,0.0,0.0,-6.34,24.36,3.67,6.08,1026.19
2018-12-07 18:30:00,0.0,0.017080605,0.0,0.0,-6.42,24.44,3.99,12.2,1026.24
2018-12-07 18:45:00,0.0,0.03933376,0.0,0.0,-6.57,24.73,4.19,15.93,1026.37
2018-12-07 19:00:00,0.0,0.020397842,0.0,0.0,-6.76,25.04,4.16,16.19,1026.49
2018-12-07 19:15:00,0.0,0.08348057,0.0,0.0,-6.95,25.31,4.03,14.31,1026.71
2018-12-07 19:30:00,0.0,0.046358913,0.0,0.0,-7.13,25.45,3.93,12.55,1026.69
2018-12-07 19:45:00,0.0,0.024518311,0.0,0.0,-7.29,25.37,3.9,12.31,1026.76
2018-12-07 20:00:00,0.0,0.029489815,0.0,0.0,-7.46,25.0,3.88,13.7,1026.79
2018-12-07 20:15:00,0.0,0.028681397,0.0,0.0,-7.63,24.47,3.86,14.94,1026.81
2018-12-07 20:30:00,0.0,0.0063593984,0.0,0.0,-7.79,23.92,3.84,15.36,1026.91
2018-12-07 20:45:00,0.0,-0.0018690228,0.0,0.0,-7.95,23.48,3.84,13.67,1026.97
2018-12-07 21:00:00,0.0,-0.035791874,0.0,0.0,-8.08,23.19,3.84,10.48,1027.04
2018-12-07 21:15:00,0.0,-0.03410703,0.0,0.0,-8.19,23.06,3.8,6.53,1027.01
2018-12-07 21:30:00,0.0,-0.05718863,0.0,0.0,-8.3,23.06,3.69,2.78,1026.73
2018-12-07 21:45:00,0.0,-0.053861737,0.0,0.0,-8.37,23.11,3.48,358.55,1026.64
